scenario,year,week,hour,generator,value
GA,2040,21,7,ES1 0 offwind-ac,343.89532545128793
GA,2040,21,8,ES1 0 offwind-ac,386.2120399608837
GA,2040,21,9,ES1 0 offwind-ac,364.344324802449
GA,2040,21,10,ES1 0 offwind-ac,244.3000750109408
GA,2040,21,11,ES1 0 offwind-ac,112.95171675295524
GA,2040,21,12,ES1 0 offwind-ac,0.0
GA,2040,21,13,ES1 0 offwind-ac,0.0
GA,2040,21,14,ES1 0 offwind-ac,0.0
GA,2040,21,15,ES1 0 offwind-ac,0.0
GA,2040,21,16,ES1 0 offwind-ac,609.0633291926042
GA,2040,21,17,ES1 0 offwind-ac,787.7277711026701
GA,2040,21,18,ES1 0 offwind-ac,783.1366040659857
GA,2040,21,19,ES1 0 offwind-ac,718.0674552627212
GA,2040,21,20,ES1 0 offwind-ac,639.1390998807918
GA,2040,21,21,ES1 0 offwind-ac,553.3934759306663
GA,2040,21,22,ES1 0 offwind-ac,497.49434752331314
GA,2040,21,23,ES1 0 offwind-ac,579.2561703666079
GA,2040,21,24,ES1 0 offwind-ac,700.8112191212349
GA,2040,21,25,ES1 0 offwind-ac,883.5259049375783
GA,2040,21,26,ES1 0 offwind-ac,923.8912750992127
GA,2040,21,27,ES1 0 offwind-ac,862.3977188101339
GA,2040,21,28,ES1 0 offwind-ac,758.1128620592767
GA,2040,21,29,ES1 0 offwind-ac,689.1220528991264
GA,2040,21,30,ES1 0 offwind-ac,777.3293089121778
GA,2040,21,31,ES1 0 offwind-ac,794.442921278015
GA,2040,21,32,ES1 0 offwind-ac,809.8111649793083
GA,2040,21,33,ES1 0 offwind-ac,884.3050260249667
GA,2040,21,34,ES1 0 offwind-ac,146.24207567026542
GA,2040,21,35,ES1 0 offwind-ac,0.0
GA,2040,21,36,ES1 0 offwind-ac,0.0
GA,2040,21,37,ES1 0 offwind-ac,0.0
GA,2040,21,38,ES1 0 offwind-ac,0.0
GA,2040,21,39,ES1 0 offwind-ac,0.0
GA,2040,21,40,ES1 0 offwind-ac,0.0
GA,2040,21,41,ES1 0 offwind-ac,2030.7097349568173
GA,2040,21,42,ES1 0 offwind-ac,2053.6466776474917
GA,2040,21,43,ES1 0 offwind-ac,1885.30504829253
GA,2040,21,44,ES1 0 offwind-ac,1766.1545499384301
GA,2040,21,45,ES1 0 offwind-ac,1657.8895108048707
GA,2040,21,46,ES1 0 offwind-ac,1619.8262518561264
GA,2040,21,47,ES1 0 offwind-ac,1620.9203923781054
GA,2040,21,48,ES1 0 offwind-ac,1572.4707942246528
GA,2040,21,49,ES1 0 offwind-ac,1573.7359449508856
GA,2040,21,50,ES1 0 offwind-ac,1544.0324033520176
GA,2040,21,51,ES1 0 offwind-ac,1632.03830954729
GA,2040,21,52,ES1 0 offwind-ac,1783.1276558357233
GA,2040,21,53,ES1 0 offwind-ac,1843.7334815674303
GA,2040,21,54,ES1 0 offwind-ac,1871.1225453986592
GA,2040,21,55,ES1 0 offwind-ac,1799.1550328210994
GA,2040,21,56,ES1 0 offwind-ac,0.0
GA,2040,21,57,ES1 0 offwind-ac,0.0
GA,2040,21,58,ES1 0 offwind-ac,0.0
GA,2040,21,59,ES1 0 offwind-ac,0.0
GA,2040,21,60,ES1 0 offwind-ac,0.0
GA,2040,21,61,ES1 0 offwind-ac,0.0
GA,2040,21,62,ES1 0 offwind-ac,0.0
GA,2040,21,63,ES1 0 offwind-ac,0.0
GA,2040,21,64,ES1 0 offwind-ac,0.0
GA,2040,21,65,ES1 0 offwind-ac,0.0
GA,2040,21,66,ES1 0 offwind-ac,3461.2421399225896
GA,2040,21,67,ES1 0 offwind-ac,0.0
GA,2040,21,68,ES1 0 offwind-ac,0.0
GA,2040,21,69,ES1 0 offwind-ac,3207.4149360192614
GA,2040,21,70,ES1 0 offwind-ac,2986.185906853793
GA,2040,21,71,ES1 0 offwind-ac,0.0
GA,2040,21,72,ES1 0 offwind-ac,2719.8723511913545
GA,2040,21,73,ES1 0 offwind-ac,2572.9136883980073
GA,2040,21,74,ES1 0 offwind-ac,2502.564925894155
GA,2040,21,75,ES1 0 offwind-ac,2262.5317134109664
GA,2040,21,76,ES1 0 offwind-ac,2413.199990379024
GA,2040,21,77,ES1 0 offwind-ac,2379.2355100453415
GA,2040,21,78,ES1 0 offwind-ac,2313.8268577663653
GA,2040,21,79,ES1 0 offwind-ac,2250.9175102663803
GA,2040,21,80,ES1 0 offwind-ac,0.0
GA,2040,21,81,ES1 0 offwind-ac,0.0
GA,2040,21,82,ES1 0 offwind-ac,0.0
GA,2040,21,83,ES1 0 offwind-ac,0.0
GA,2040,21,84,ES1 0 offwind-ac,0.0
GA,2040,21,85,ES1 0 offwind-ac,0.0
GA,2040,21,86,ES1 0 offwind-ac,0.0
GA,2040,21,87,ES1 0 offwind-ac,0.0
GA,2040,21,88,ES1 0 offwind-ac,0.0
GA,2040,21,89,ES1 0 offwind-ac,0.0
GA,2040,21,90,ES1 0 offwind-ac,3907.83369296332
GA,2040,21,91,ES1 0 offwind-ac,3697.280608340971
GA,2040,21,92,ES1 0 offwind-ac,610.7686999347006
GA,2040,21,93,ES1 0 offwind-ac,3018.1925472045355
GA,2040,21,94,ES1 0 offwind-ac,2357.2941422826493
GA,2040,21,95,ES1 0 offwind-ac,2195.233919363014
GA,2040,21,96,ES1 0 offwind-ac,2079.243447249893
GA,2040,21,97,ES1 0 offwind-ac,2009.5203474202428
GA,2040,21,98,ES1 0 offwind-ac,2025.7051455471133
GA,2040,21,99,ES1 0 offwind-ac,2091.3413340990205
GA,2040,21,100,ES1 0 offwind-ac,2202.145344170658
GA,2040,21,101,ES1 0 offwind-ac,2315.336372842606
GA,2040,21,102,ES1 0 offwind-ac,2338.0638276339787
GA,2040,21,103,ES1 0 offwind-ac,2326.31019113292
GA,2040,21,104,ES1 0 offwind-ac,2062.7054079225127
GA,2040,21,105,ES1 0 offwind-ac,0.0
GA,2040,21,106,ES1 0 offwind-ac,0.0
GA,2040,21,107,ES1 0 offwind-ac,0.0
GA,2040,21,108,ES1 0 offwind-ac,0.0
GA,2040,21,109,ES1 0 offwind-ac,0.0
GA,2040,21,110,ES1 0 offwind-ac,0.0
GA,2040,21,111,ES1 0 offwind-ac,0.0
GA,2040,21,112,ES1 0 offwind-ac,0.0
GA,2040,21,113,ES1 0 offwind-ac,934.3682427122112
GA,2040,21,114,ES1 0 offwind-ac,1076.058367551761
GA,2040,21,115,ES1 0 offwind-ac,2713.957030482227
GA,2040,21,116,ES1 0 offwind-ac,2529.7037375822365
GA,2040,21,117,ES1 0 offwind-ac,2403.673540114855
GA,2040,21,118,ES1 0 offwind-ac,2142.3353549239537
GA,2040,21,119,ES1 0 offwind-ac,2099.6147021107595
GA,2040,21,120,ES1 0 offwind-ac,2041.3572956646333
GA,2040,21,121,ES1 0 offwind-ac,1986.2034398898404
GA,2040,21,122,ES1 0 offwind-ac,1833.1615528455943
GA,2040,21,123,ES1 0 offwind-ac,1651.302758809592
GA,2040,21,124,ES1 0 offwind-ac,1577.894843361753
GA,2040,21,125,ES1 0 offwind-ac,1536.6168579912649
GA,2040,21,126,ES1 0 offwind-ac,1508.897470434692
GA,2040,21,127,ES1 0 offwind-ac,1437.4028373577132
GA,2040,21,128,ES1 0 offwind-ac,0.0
GA,2040,21,129,ES1 0 offwind-ac,0.0
GA,2040,21,130,ES1 0 offwind-ac,0.0
GA,2040,21,131,ES1 0 offwind-ac,0.0
GA,2040,21,132,ES1 0 offwind-ac,0.0
GA,2040,21,133,ES1 0 offwind-ac,0.0
GA,2040,21,134,ES1 0 offwind-ac,0.0
GA,2040,21,135,ES1 0 offwind-ac,0.0
GA,2040,21,136,ES1 0 offwind-ac,0.0
GA,2040,21,137,ES1 0 offwind-ac,0.0
GA,2040,21,138,ES1 0 offwind-ac,1894.9558742634806
GA,2040,21,139,ES1 0 offwind-ac,1798.032235058492
GA,2040,21,140,ES1 0 offwind-ac,1791.323397556198
GA,2040,21,141,ES1 0 offwind-ac,1718.7180799546104
GA,2040,21,142,ES1 0 offwind-ac,1452.8517887075436
GA,2040,21,143,ES1 0 offwind-ac,1470.3120429487765
GA,2040,21,144,ES1 0 offwind-ac,1389.935269659917
GA,2040,21,145,ES1 0 offwind-ac,1229.4018744601638
GA,2040,21,146,ES1 0 offwind-ac,1124.4942683872198
GA,2040,21,147,ES1 0 offwind-ac,1156.358152770187
GA,2040,21,148,ES1 0 offwind-ac,1158.9256234794045
GA,2040,21,149,ES1 0 offwind-ac,1066.607828506523
GA,2040,21,150,ES1 0 offwind-ac,940.0531273865795
GA,2040,21,151,ES1 0 offwind-ac,0.0
GA,2040,21,152,ES1 0 offwind-ac,0.0
GA,2040,21,153,ES1 0 offwind-ac,0.0
GA,2040,21,154,ES1 0 offwind-ac,0.0
GA,2040,21,155,ES1 0 offwind-ac,0.0
GA,2040,21,156,ES1 0 offwind-ac,0.0
GA,2040,21,157,ES1 0 offwind-ac,0.0
GA,2040,21,158,ES1 0 offwind-ac,0.0
GA,2040,21,159,ES1 0 offwind-ac,0.0
GA,2040,21,160,ES1 0 offwind-ac,0.0
GA,2040,21,161,ES1 0 offwind-ac,0.0
GA,2040,21,162,ES1 0 offwind-ac,1795.8372715066178
GA,2040,21,163,ES1 0 offwind-ac,1512.5697530028604
GA,2040,21,164,ES1 0 offwind-ac,1289.6490814658457
GA,2040,21,165,ES1 0 offwind-ac,1118.5653132043028
GA,2040,21,166,ES1 0 offwind-ac,775.0508265944579
GA,2040,21,167,ES1 0 offwind-ac,689.5903133190186
DE,2040,21,0,ES1 0 offwind-ac,757.0921596710347
DE,2040,21,1,ES1 0 offwind-ac,660.5287807414874
DE,2040,21,2,ES1 0 offwind-ac,557.7083768857575
DE,2040,21,3,ES1 0 offwind-ac,516.6327369359547
DE,2040,21,4,ES1 0 offwind-ac,490.7618048292605
DE,2040,21,5,ES1 0 offwind-ac,434.43250892451556
DE,2040,21,6,ES1 0 offwind-ac,396.83601554748407
DE,2040,21,7,ES1 0 offwind-ac,343.89532545128793
DE,2040,21,8,ES1 0 offwind-ac,386.2120399608837
DE,2040,21,9,ES1 0 offwind-ac,364.344324802449
DE,2040,21,10,ES1 0 offwind-ac,244.3000750109408
DE,2040,21,11,ES1 0 offwind-ac,262.65817824021946
DE,2040,21,12,ES1 0 offwind-ac,361.87396014473535
DE,2040,21,13,ES1 0 offwind-ac,545.7030721539585
DE,2040,21,14,ES1 0 offwind-ac,758.8473058683662
DE,2040,21,15,ES1 0 offwind-ac,859.8435668118691
DE,2040,21,16,ES1 0 offwind-ac,821.6608361924832
DE,2040,21,17,ES1 0 offwind-ac,787.7277711026701
DE,2040,21,18,ES1 0 offwind-ac,783.1366040659857
DE,2040,21,19,ES1 0 offwind-ac,718.0674552627212
DE,2040,21,20,ES1 0 offwind-ac,639.1390998807918
DE,2040,21,21,ES1 0 offwind-ac,553.3934759306663
DE,2040,21,22,ES1 0 offwind-ac,497.49434752331314
DE,2040,21,23,ES1 0 offwind-ac,579.2561703666079
DE,2040,21,24,ES1 0 offwind-ac,700.8112191212349
DE,2040,21,25,ES1 0 offwind-ac,883.5259049375783
DE,2040,21,26,ES1 0 offwind-ac,923.8912750992127
DE,2040,21,27,ES1 0 offwind-ac,862.3977188101339
DE,2040,21,28,ES1 0 offwind-ac,758.1128620592767
DE,2040,21,29,ES1 0 offwind-ac,689.1220528991264
DE,2040,21,30,ES1 0 offwind-ac,777.3293089121778
DE,2040,21,31,ES1 0 offwind-ac,794.442921278015
DE,2040,21,32,ES1 0 offwind-ac,809.8111649793083
DE,2040,21,33,ES1 0 offwind-ac,884.3050260249667
DE,2040,21,34,ES1 0 offwind-ac,802.3648428888054
DE,2040,21,35,ES1 0 offwind-ac,845.5677213247401
DE,2040,21,36,ES1 0 offwind-ac,0.0
DE,2040,21,37,ES1 0 offwind-ac,0.0
DE,2040,21,38,ES1 0 offwind-ac,0.0
DE,2040,21,39,ES1 0 offwind-ac,0.0
DE,2040,21,40,ES1 0 offwind-ac,1849.5087140829455
DE,2040,21,41,ES1 0 offwind-ac,0.0
DE,2040,21,42,ES1 0 offwind-ac,2053.6466776474917
DE,2040,21,43,ES1 0 offwind-ac,1885.30504829253
DE,2040,21,44,ES1 0 offwind-ac,1766.1545499384301
DE,2040,21,45,ES1 0 offwind-ac,1657.8895108048707
DE,2040,21,46,ES1 0 offwind-ac,1619.8262518561264
DE,2040,21,47,ES1 0 offwind-ac,1620.9203923781054
DE,2040,21,48,ES1 0 offwind-ac,1572.4707942246528
DE,2040,21,49,ES1 0 offwind-ac,1573.7359449508856
DE,2040,21,50,ES1 0 offwind-ac,1544.0324033520176
DE,2040,21,51,ES1 0 offwind-ac,1632.03830954729
DE,2040,21,52,ES1 0 offwind-ac,1783.1276558357233
DE,2040,21,53,ES1 0 offwind-ac,1843.7334815674303
DE,2040,21,54,ES1 0 offwind-ac,1871.1225453986592
DE,2040,21,55,ES1 0 offwind-ac,1799.1550328210994
DE,2040,21,56,ES1 0 offwind-ac,1820.2068914756264
DE,2040,21,57,ES1 0 offwind-ac,0.0
DE,2040,21,58,ES1 0 offwind-ac,0.0
DE,2040,21,59,ES1 0 offwind-ac,0.0
DE,2040,21,60,ES1 0 offwind-ac,0.0
DE,2040,21,61,ES1 0 offwind-ac,0.0
DE,2040,21,62,ES1 0 offwind-ac,0.0
DE,2040,21,63,ES1 0 offwind-ac,0.0
DE,2040,21,64,ES1 0 offwind-ac,1411.5956785827784
DE,2040,21,65,ES1 0 offwind-ac,3069.0802715908358
DE,2040,21,66,ES1 0 offwind-ac,0.0
DE,2040,21,67,ES1 0 offwind-ac,3405.8207581207344
DE,2040,21,68,ES1 0 offwind-ac,2256.7618578788206
DE,2040,21,69,ES1 0 offwind-ac,30.975047074160102
DE,2040,21,70,ES1 0 offwind-ac,2986.185906853793
DE,2040,21,71,ES1 0 offwind-ac,1641.6522851509071
DE,2040,21,72,ES1 0 offwind-ac,2719.8723511913545
DE,2040,21,73,ES1 0 offwind-ac,2572.9136883980073
DE,2040,21,74,ES1 0 offwind-ac,2502.564925894155
DE,2040,21,75,ES1 0 offwind-ac,2468.082962407447
DE,2040,21,76,ES1 0 offwind-ac,2413.199990379024
DE,2040,21,77,ES1 0 offwind-ac,2379.2355100453415
DE,2040,21,78,ES1 0 offwind-ac,2313.8268577663653
DE,2040,21,79,ES1 0 offwind-ac,2250.9175102663803
DE,2040,21,80,ES1 0 offwind-ac,2182.1664155908265
DE,2040,21,81,ES1 0 offwind-ac,0.0
DE,2040,21,82,ES1 0 offwind-ac,0.0
DE,2040,21,83,ES1 0 offwind-ac,0.0
DE,2040,21,84,ES1 0 offwind-ac,0.0
DE,2040,21,85,ES1 0 offwind-ac,0.0
DE,2040,21,86,ES1 0 offwind-ac,0.0
DE,2040,21,87,ES1 0 offwind-ac,0.0
DE,2040,21,88,ES1 0 offwind-ac,1485.4210559691583
DE,2040,21,89,ES1 0 offwind-ac,3993.230648163753
DE,2040,21,90,ES1 0 offwind-ac,0.0
DE,2040,21,91,ES1 0 offwind-ac,3697.280608340971
DE,2040,21,92,ES1 0 offwind-ac,3444.149031228906
DE,2040,21,93,ES1 0 offwind-ac,3018.1925472045355
DE,2040,21,94,ES1 0 offwind-ac,2357.2941422826493
DE,2040,21,95,ES1 0 offwind-ac,2195.233919363014
DE,2040,21,96,ES1 0 offwind-ac,2079.243447249893
DE,2040,21,97,ES1 0 offwind-ac,2009.5203474202428
DE,2040,21,98,ES1 0 offwind-ac,2025.7051455471133
DE,2040,21,99,ES1 0 offwind-ac,2091.3413340990205
DE,2040,21,100,ES1 0 offwind-ac,2202.145344170658
DE,2040,21,101,ES1 0 offwind-ac,2315.336372842606
DE,2040,21,102,ES1 0 offwind-ac,2338.0638276339787
DE,2040,21,103,ES1 0 offwind-ac,2326.31019113292
DE,2040,21,104,ES1 0 offwind-ac,2274.8738756817397
DE,2040,21,105,ES1 0 offwind-ac,0.0
DE,2040,21,106,ES1 0 offwind-ac,0.0
DE,2040,21,107,ES1 0 offwind-ac,0.0
DE,2040,21,108,ES1 0 offwind-ac,0.0
DE,2040,21,109,ES1 0 offwind-ac,0.0
DE,2040,21,110,ES1 0 offwind-ac,0.0
DE,2040,21,111,ES1 0 offwind-ac,0.0
DE,2040,21,112,ES1 0 offwind-ac,0.0
DE,2040,21,113,ES1 0 offwind-ac,3103.4759407778806
DE,2040,21,114,ES1 0 offwind-ac,2961.6338925166565
DE,2040,21,115,ES1 0 offwind-ac,2713.957030482227
DE,2040,21,116,ES1 0 offwind-ac,2529.7037375822365
DE,2040,21,117,ES1 0 offwind-ac,2403.673540114855
DE,2040,21,118,ES1 0 offwind-ac,2142.3353549239537
DE,2040,21,119,ES1 0 offwind-ac,2099.6147021107595
DE,2040,21,120,ES1 0 offwind-ac,2041.3572956646333
DE,2040,21,121,ES1 0 offwind-ac,1986.2034398898404
DE,2040,21,122,ES1 0 offwind-ac,1833.1615528455943
DE,2040,21,123,ES1 0 offwind-ac,1651.302758809592
DE,2040,21,124,ES1 0 offwind-ac,1577.894843361753
DE,2040,21,125,ES1 0 offwind-ac,1536.6168579912649
DE,2040,21,126,ES1 0 offwind-ac,1508.897470434692
DE,2040,21,127,ES1 0 offwind-ac,1437.4028373577132
DE,2040,21,128,ES1 0 offwind-ac,0.0
DE,2040,21,129,ES1 0 offwind-ac,0.0
DE,2040,21,130,ES1 0 offwind-ac,0.0
DE,2040,21,131,ES1 0 offwind-ac,0.0
DE,2040,21,132,ES1 0 offwind-ac,0.0
DE,2040,21,133,ES1 0 offwind-ac,0.0
DE,2040,21,134,ES1 0 offwind-ac,0.0
DE,2040,21,135,ES1 0 offwind-ac,0.0
DE,2040,21,136,ES1 0 offwind-ac,0.0
DE,2040,21,137,ES1 0 offwind-ac,1248.8949179350384
DE,2040,21,138,ES1 0 offwind-ac,1894.9558742634806
DE,2040,21,139,ES1 0 offwind-ac,1798.032235058492
DE,2040,21,140,ES1 0 offwind-ac,1791.323397556198
DE,2040,21,141,ES1 0 offwind-ac,1718.7180799546104
DE,2040,21,142,ES1 0 offwind-ac,1452.8517887075436
DE,2040,21,143,ES1 0 offwind-ac,1470.3120429487765
DE,2040,21,144,ES1 0 offwind-ac,1389.935269659917
DE,2040,21,145,ES1 0 offwind-ac,1229.4018744601638
DE,2040,21,146,ES1 0 offwind-ac,1124.4942683872198
DE,2040,21,147,ES1 0 offwind-ac,1156.358152770187
DE,2040,21,148,ES1 0 offwind-ac,1158.9256234794045
DE,2040,21,149,ES1 0 offwind-ac,1066.607828506523
DE,2040,21,150,ES1 0 offwind-ac,940.0531273865795
DE,2040,21,151,ES1 0 offwind-ac,679.5073740608732
DE,2040,21,152,ES1 0 offwind-ac,0.0
DE,2040,21,153,ES1 0 offwind-ac,0.0
DE,2040,21,154,ES1 0 offwind-ac,0.0
DE,2040,21,155,ES1 0 offwind-ac,0.0
DE,2040,21,156,ES1 0 offwind-ac,0.0
DE,2040,21,157,ES1 0 offwind-ac,0.0
DE,2040,21,158,ES1 0 offwind-ac,0.0
DE,2040,21,159,ES1 0 offwind-ac,0.0
DE,2040,21,160,ES1 0 offwind-ac,0.0
DE,2040,21,161,ES1 0 offwind-ac,0.0
DE,2040,21,162,ES1 0 offwind-ac,817.2531242123218
DE,2040,21,163,ES1 0 offwind-ac,1512.5697530028604
DE,2040,21,164,ES1 0 offwind-ac,1289.6490814658457
DE,2040,21,165,ES1 0 offwind-ac,1118.5653132043028
DE,2040,21,166,ES1 0 offwind-ac,775.0508265944579
DE,2040,21,167,ES1 0 offwind-ac,689.5903133190186
GA,2050,21,0,ES1 0 offwind-ac,757.0921596710347
GA,2050,21,1,ES1 0 offwind-ac,660.5287807414874
GA,2050,21,2,ES1 0 offwind-ac,557.7083768857575
GA,2050,21,3,ES1 0 offwind-ac,516.6327369359547
GA,2050,21,4,ES1 0 offwind-ac,490.7618048292605
GA,2050,21,5,ES1 0 offwind-ac,434.43250892451556
GA,2050,21,6,ES1 0 offwind-ac,396.83601554748407
GA,2050,21,7,ES1 0 offwind-ac,343.89532545128793
GA,2050,21,8,ES1 0 offwind-ac,386.2120399608837
GA,2050,21,9,ES1 0 offwind-ac,364.344324802449
GA,2050,21,10,ES1 0 offwind-ac,244.3000750109408
GA,2050,21,11,ES1 0 offwind-ac,262.65817824021946
GA,2050,21,12,ES1 0 offwind-ac,361.87396014473535
GA,2050,21,13,ES1 0 offwind-ac,545.7030721539585
GA,2050,21,14,ES1 0 offwind-ac,758.8473058683662
GA,2050,21,15,ES1 0 offwind-ac,859.8435668118691
GA,2050,21,16,ES1 0 offwind-ac,821.6608361924832
GA,2050,21,17,ES1 0 offwind-ac,787.7277711026701
GA,2050,21,18,ES1 0 offwind-ac,783.1366040659857
GA,2050,21,19,ES1 0 offwind-ac,718.0674552627212
GA,2050,21,20,ES1 0 offwind-ac,639.1390998807918
GA,2050,21,21,ES1 0 offwind-ac,553.3934759306663
GA,2050,21,22,ES1 0 offwind-ac,497.49434752331314
GA,2050,21,23,ES1 0 offwind-ac,579.2561703666079
GA,2050,21,24,ES1 0 offwind-ac,700.8112191212349
GA,2050,21,25,ES1 0 offwind-ac,883.5259049375783
GA,2050,21,26,ES1 0 offwind-ac,923.8912750992127
GA,2050,21,27,ES1 0 offwind-ac,862.3977188101339
GA,2050,21,28,ES1 0 offwind-ac,758.1128620592767
GA,2050,21,29,ES1 0 offwind-ac,689.1220528991264
GA,2050,21,30,ES1 0 offwind-ac,777.3293089121778
GA,2050,21,31,ES1 0 offwind-ac,794.442921278015
GA,2050,21,32,ES1 0 offwind-ac,809.8111649793083
GA,2050,21,33,ES1 0 offwind-ac,884.3050260249667
GA,2050,21,34,ES1 0 offwind-ac,802.3648428888054
GA,2050,21,35,ES1 0 offwind-ac,313.04709960883883
GA,2050,21,36,ES1 0 offwind-ac,0.0
GA,2050,21,37,ES1 0 offwind-ac,0.0
GA,2050,21,38,ES1 0 offwind-ac,0.0
GA,2050,21,39,ES1 0 offwind-ac,1160.1625631477145
GA,2050,21,40,ES1 0 offwind-ac,1000.0274160641857
GA,2050,21,41,ES1 0 offwind-ac,2030.7097349568173
GA,2050,21,42,ES1 0 offwind-ac,2053.6466776474917
GA,2050,21,43,ES1 0 offwind-ac,1885.30504829253
GA,2050,21,44,ES1 0 offwind-ac,1766.1545499384301
GA,2050,21,45,ES1 0 offwind-ac,1657.8895108048707
GA,2050,21,46,ES1 0 offwind-ac,1619.8262518561264
GA,2050,21,47,ES1 0 offwind-ac,1620.9203923781054
GA,2050,21,48,ES1 0 offwind-ac,1572.4707942246528
GA,2050,21,49,ES1 0 offwind-ac,1573.7359449508856
GA,2050,21,50,ES1 0 offwind-ac,1544.0324033520176
GA,2050,21,51,ES1 0 offwind-ac,1632.03830954729
GA,2050,21,52,ES1 0 offwind-ac,1783.1276558357233
GA,2050,21,53,ES1 0 offwind-ac,1843.7334815674303
GA,2050,21,54,ES1 0 offwind-ac,1871.1225453986592
GA,2050,21,55,ES1 0 offwind-ac,1799.1550328210994
GA,2050,21,56,ES1 0 offwind-ac,1820.2068914756264
GA,2050,21,57,ES1 0 offwind-ac,870.2812815242867
GA,2050,21,58,ES1 0 offwind-ac,0.0
GA,2050,21,59,ES1 0 offwind-ac,0.0
GA,2050,21,60,ES1 0 offwind-ac,0.0
GA,2050,21,61,ES1 0 offwind-ac,0.0
GA,2050,21,62,ES1 0 offwind-ac,0.0
GA,2050,21,63,ES1 0 offwind-ac,0.0
GA,2050,21,64,ES1 0 offwind-ac,0.0
GA,2050,21,65,ES1 0 offwind-ac,1158.5869232351815
GA,2050,21,66,ES1 0 offwind-ac,3461.2421399225896
GA,2050,21,67,ES1 0 offwind-ac,3405.8207581207344
GA,2050,21,68,ES1 0 offwind-ac,277.2050251687051
GA,2050,21,69,ES1 0 offwind-ac,0.0
GA,2050,21,70,ES1 0 offwind-ac,0.0
GA,2050,21,71,ES1 0 offwind-ac,2794.0779571658645
GA,2050,21,72,ES1 0 offwind-ac,551.8257984415268
GA,2050,21,73,ES1 0 offwind-ac,2572.9136883980073
GA,2050,21,74,ES1 0 offwind-ac,2502.564925894155
GA,2050,21,75,ES1 0 offwind-ac,2468.082962407447
GA,2050,21,76,ES1 0 offwind-ac,2413.199990379024
GA,2050,21,77,ES1 0 offwind-ac,2379.2355100453415
GA,2050,21,78,ES1 0 offwind-ac,2313.8268577663653
GA,2050,21,79,ES1 0 offwind-ac,2250.9175102663803
GA,2050,21,80,ES1 0 offwind-ac,2014.8488740105947
GA,2050,21,81,ES1 0 offwind-ac,0.0
GA,2050,21,82,ES1 0 offwind-ac,0.0
GA,2050,21,83,ES1 0 offwind-ac,0.0
GA,2050,21,84,ES1 0 offwind-ac,0.0
GA,2050,21,85,ES1 0 offwind-ac,0.0
GA,2050,21,86,ES1 0 offwind-ac,0.0
GA,2050,21,87,ES1 0 offwind-ac,0.0
GA,2050,21,88,ES1 0 offwind-ac,0.0
GA,2050,21,89,ES1 0 offwind-ac,2463.331280162558
GA,2050,21,90,ES1 0 offwind-ac,0.0
GA,2050,21,91,ES1 0 offwind-ac,3697.280608340971
GA,2050,21,92,ES1 0 offwind-ac,3444.149031228906
GA,2050,21,93,ES1 0 offwind-ac,3018.1925472045355
GA,2050,21,94,ES1 0 offwind-ac,2357.2941422826493
GA,2050,21,95,ES1 0 offwind-ac,2195.233919363014
GA,2050,21,96,ES1 0 offwind-ac,2079.243447249893
GA,2050,21,97,ES1 0 offwind-ac,2009.5203474202428
GA,2050,21,98,ES1 0 offwind-ac,2025.7051455471133
GA,2050,21,99,ES1 0 offwind-ac,2091.3413340990205
GA,2050,21,100,ES1 0 offwind-ac,2202.145344170658
GA,2050,21,101,ES1 0 offwind-ac,2315.336372842606
GA,2050,21,102,ES1 0 offwind-ac,2338.0638276339787
GA,2050,21,103,ES1 0 offwind-ac,2326.31019113292
GA,2050,21,104,ES1 0 offwind-ac,796.177127138827
GA,2050,21,105,ES1 0 offwind-ac,0.0
GA,2050,21,106,ES1 0 offwind-ac,0.0
GA,2050,21,107,ES1 0 offwind-ac,0.0
GA,2050,21,108,ES1 0 offwind-ac,0.0
GA,2050,21,109,ES1 0 offwind-ac,0.0
GA,2050,21,110,ES1 0 offwind-ac,0.0
GA,2050,21,111,ES1 0 offwind-ac,0.0
GA,2050,21,112,ES1 0 offwind-ac,0.0
GA,2050,21,113,ES1 0 offwind-ac,3103.4759407778806
GA,2050,21,114,ES1 0 offwind-ac,2961.6338925166565
GA,2050,21,115,ES1 0 offwind-ac,2713.957030482227
GA,2050,21,116,ES1 0 offwind-ac,2529.7037375822365
GA,2050,21,117,ES1 0 offwind-ac,2403.673540114855
GA,2050,21,118,ES1 0 offwind-ac,2142.3353549239537
GA,2050,21,119,ES1 0 offwind-ac,2099.6147021107595
GA,2050,21,120,ES1 0 offwind-ac,2041.3572956646333
GA,2050,21,121,ES1 0 offwind-ac,1986.2034398898404
GA,2050,21,122,ES1 0 offwind-ac,1833.1615528455943
GA,2050,21,123,ES1 0 offwind-ac,1651.302758809592
GA,2050,21,124,ES1 0 offwind-ac,1577.894843361753
GA,2050,21,125,ES1 0 offwind-ac,1536.6168579912649
GA,2050,21,126,ES1 0 offwind-ac,1508.897470434692
GA,2050,21,127,ES1 0 offwind-ac,1437.4028373577132
GA,2050,21,128,ES1 0 offwind-ac,0.0
GA,2050,21,129,ES1 0 offwind-ac,0.0
GA,2050,21,130,ES1 0 offwind-ac,0.0
GA,2050,21,131,ES1 0 offwind-ac,0.0
GA,2050,21,132,ES1 0 offwind-ac,0.0
GA,2050,21,133,ES1 0 offwind-ac,0.0
GA,2050,21,134,ES1 0 offwind-ac,0.0
GA,2050,21,135,ES1 0 offwind-ac,0.0
