snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-03-10 19:00:00,6844.360531958548,0.0,9757.767124818498,0.0,0.0,0.0,4145.0,12388.16043303767,2231.8301043737797,0.0,0.0,0.0
2013-03-10 20:00:00,7171.613802556227,0.0,10060.680766332453,0.0,0.0,0.0,4145.0,12388.16043303767,1907.9730367881969,0.0,0.0,0.0
2013-03-10 21:00:00,5832.865850286387,0.0,10314.158510697367,0.0,0.0,0.0,4145.0,12388.16043303767,1751.4528531199003,0.0,0.0,0.0
2013-03-10 22:00:00,3594.0936956762907,0.0,9712.879609834044,0.0,0.0,0.0,4145.0,12388.16043303767,1974.1868076804385,0.0,0.0,0.0
2013-03-10 23:00:00,0.0,0.0,10297.42451318986,0.0,0.0,0.0,4145.0,12154.899336425195,2241.4771215559485,0.0,0.0,0.0
2013-03-11 00:00:00,0.0,0.0,10734.562152485018,0.0,0.0,0.0,1266.1872597589518,12388.16043303767,2218.0422701646226,0.0,0.0,0.0
2013-03-11 01:00:00,0.0,0.0,11295.977777484333,0.0,0.0,0.0,4145.0,7171.440677109004,2200.066243460041,0.0,0.0,0.0
2013-03-11 02:00:00,0.0,0.0,12058.5235187559,0.0,0.0,0.0,4145.0,6081.478817578578,1922.5258243897279,0.0,0.0,0.0
2013-03-11 03:00:00,0.0,0.0,12701.919459197281,0.0,0.0,0.0,4145.0,5421.945298357139,1920.5129786213513,0.0,0.0,0.0
2013-03-11 04:00:00,0.0,0.0,13041.74753786461,0.0,0.0,0.0,4145.0,5567.577197185639,1835.0265304369077,0.0,0.0,0.0
2013-03-11 05:00:00,0.0,0.0,13068.560671115596,0.0,0.0,0.0,4145.0,8803.159903609738,1775.0857964801714,0.0,0.0,0.0
2013-03-11 06:00:00,827.4541808778886,0.0,13051.395350257919,0.0,0.0,0.0,4145.0,12388.16043303767,1610.405258004242,0.0,0.0,0.0
2013-03-11 07:00:00,2102.8503019716586,0.0,13834.998686392759,0.0,314.2294409830009,1397.1950053798637,4145.0,12388.16043303767,1811.3856846237327,0.0,0.0,0.0
2013-03-11 08:00:00,0.0,0.0,15543.954722140252,0.0,2572.704298681938,11439.315123346974,4145.0,2990.7120039153497,1883.406800552389,0.0,154.57294727556132,0.0
2013-03-11 09:00:00,0.0,0.0,17003.233688662498,0.0,3778.070200598552,16798.874089383502,0.0,435.5079449059722,1613.7894681356763,0.0,273.9389548837414,0.0
2013-03-11 10:00:00,0.0,0.0,13115.446581972286,0.0,4655.348781566507,20699.620142397263,0.0,0.0,1469.0200142207868,0.0,344.14397826958674,0.0
2013-03-11 11:00:00,0.0,0.0,9045.291085346911,0.0,5352.28015426236,23798.46737318827,0.0,0.0,1538.1595727188544,0.0,391.7289483685269,0.0
2013-03-11 12:00:00,0.0,0.0,7329.44671187138,0.0,5416.762168270702,24085.181271247755,0.0,0.0,2080.3619683219918,0.0,386.81918437023415,0.0
2013-03-11 13:00:00,0.0,0.0,4165.599698413371,0.0,5630.998836228588,25037.766749882696,0.0,0.0,2768.6018138507807,0.0,382.1797411874387,0.0
2013-03-11 14:00:00,0.0,0.0,7672.007256760575,0.0,4782.913605657052,21266.826494939873,0.0,0.0,3393.8326787380975,0.0,354.6956084066526,0.0
2013-03-11 15:00:00,0.0,0.0,12549.61306358245,0.0,3682.011694816857,16371.757953853423,0.0,0.0,4170.139209449114,0.0,288.48562247906204,0.0
2013-03-11 16:00:00,0.0,0.0,19433.34411254089,0.0,2197.857916065182,9772.591941908438,944.72337914341,0.0,4376.249145516302,0.0,177.09936207576152,0.0
2013-03-11 17:00:00,0.0,0.0,17716.05305082748,0.0,709.3708589729566,3154.1583691792152,0.0,11225.399340643457,3978.2121338910824,0.0,73.71930019245406,0.0
2013-03-11 18:00:00,2110.8333753870393,0.0,17740.195310869196,0.0,0.0,0.0,4145.0,12388.16043303767,3458.819472702922,0.0,0.0,0.0
2013-03-11 19:00:00,5898.510168455474,0.0,16503.862747615367,0.0,0.0,0.0,4145.0,12388.16043303767,2527.021611955502,0.0,0.0,0.0
2013-03-11 20:00:00,6149.23946790051,0.0,15531.511711749708,0.0,0.0,0.0,4145.0,12388.16043303767,2069.063971546787,0.0,0.0,0.0
2013-03-11 21:00:00,4599.235748071846,0.0,14647.730153671979,0.0,0.0,0.0,4145.0,12388.16043303767,1746.1524712010814,0.0,0.0,0.0
2013-03-11 22:00:00,1957.1964135422768,0.0,13932.050134741488,0.0,0.0,0.0,4145.0,12388.16043303767,2000.0467804275154,0.0,0.0,0.0
2013-03-11 23:00:00,1.7502187280897488,0.0,13107.537781186464,0.0,0.0,0.0,4145.0,12388.16043303767,1704.8779369666258,0.0,0.0,0.0
2013-03-12 00:00:00,0.0,0.0,12561.811153246546,0.0,0.0,0.0,4145.0,10960.714650146067,1127.8990197715734,0.0,0.0,0.0
2013-03-12 01:00:00,0.0,0.0,12092.76666337059,0.0,0.0,0.0,4145.0,10232.077314182796,697.6833489366427,0.0,0.0,0.0
2013-03-12 02:00:00,0.0,0.0,11424.209233190784,0.0,0.0,0.0,4145.0,10399.947616759851,534.9955444526441,0.0,0.0,0.0
2013-03-12 03:00:00,0.0,0.0,10414.915615592103,0.0,0.0,0.0,4145.0,11423.122313849366,412.4214444410942,0.0,0.0,0.0
2013-03-12 04:00:00,371.5724369024938,0.0,9664.231737005051,0.0,0.0,0.0,4145.0,12388.16043303767,291.71265291536116,0.0,0.0,0.0
2013-03-12 05:00:00,3533.1161736042486,0.0,9045.886879158052,0.0,0.0,0.0,4145.0,12388.16043303767,230.67586643216018,0.0,0.0,0.0
2013-03-12 06:00:00,8056.301380017247,0.0,8251.266712044766,0.0,0.0,0.0,4145.0,12388.16043303767,211.42967845845598,0.0,0.0,0.0
2013-03-12 07:00:00,10992.11604184946,0.0,7477.692076663743,0.0,311.9482872237513,1387.052045417371,4145.0,12388.16043303767,281.165987644388,0.0,0.0,0.0
2013-03-12 08:00:00,2348.894219285079,0.0,7747.401516621372,0.0,2249.4963245219246,10002.197818925639,4145.0,12388.16043303767,403.2360655736206,0.0,121.46162706764677,0.0
2013-03-12 09:00:00,0.0,0.0,8007.470245839963,0.0,3198.8214051969785,14223.292624847327,4145.0,10454.838633821228,502.9444797005801,0.0,210.41950300130827,0.0
2013-03-12 10:00:00,0.0,0.0,6335.182556401179,0.0,3932.190962658695,17484.159205578006,4145.0,8323.398045326936,605.0945247873249,0.0,261.15363059806697,0.0
2013-03-12 11:00:00,0.0,0.0,6561.434187410416,0.0,4203.139892887927,18688.91102910233,4145.0,6486.681280526163,695.3457390256754,0.0,323.77517050223406,0.0
2013-03-12 12:00:00,0.0,0.0,6565.265120519614,0.0,3964.01371049589,17625.6564001009,0.0,11295.45656409776,758.4507804391676,0.0,370.3760706880757,0.0
2013-03-12 13:00:00,0.0,0.0,6989.563799141783,0.0,3890.9186430980058,17300.645278397147,4145.0,6092.303269768851,820.4552625184685,0.0,396.54924376372696,0.0
2013-03-12 14:00:00,0.0,0.0,7225.967024725146,0.0,3361.7890403012625,14947.914624281782,0.0,12049.193797327483,1231.9798743539586,0.0,368.86353690280515,0.0
2013-03-12 15:00:00,0.0,0.0,6983.882832262684,0.0,2842.3231393107667,12638.152814380797,4145.0,9901.289175357359,1779.7676085890016,0.0,374.66052951171923,0.0
2013-03-12 16:00:00,3056.5541558961504,0.0,6460.121673717498,0.0,1905.8833271605,8474.351280437353,4145.0,12388.16043303767,1949.4980395497969,0.0,281.86688420052127,0.0
2013-03-12 17:00:00,13612.74872531198,0.0,5685.591914922663,0.0,104.38073550911004,464.1202360128144,4145.0,12388.16043303767,2109.547141530638,0.0,34.941017933934226,0.0
2013-03-12 18:00:00,18032.903884252148,0.0,4794.74211890758,0.0,0.023249626093249067,0.10337752361082636,4145.0,12388.16043303767,2150.4797829276235,0.0,0.5574064350730997,0.0
2013-03-12 19:00:00,19981.165832119077,0.0,4659.434620051907,0.0,0.0,0.0,4145.0,12388.16043303767,1981.8929693068994,0.0,0.0,0.0
2013-03-12 20:00:00,18345.395044498393,0.0,4825.474268487523,0.0,0.0,0.0,4145.0,12388.16043303767,1857.1935896035764,0.0,0.0,0.0
2013-03-12 21:00:00,15463.937758718852,0.0,5264.006657439025,0.0,0.0,0.0,4145.0,12388.16043303767,1774.974014759899,0.0,0.0,0.0
2013-03-12 22:00:00,11809.436872784052,0.0,5797.583731507537,0.0,0.0,0.0,4145.0,12388.16043303767,1709.5660347338767,0.0,0.0,0.0
2013-03-12 23:00:00,7634.40185316932,0.0,6462.472597418654,0.0,0.0,0.0,4145.0,12388.16043303767,1742.6944279820984,0.0,0.0,0.0
2013-03-13 00:00:00,3956.3098780090277,0.0,7320.6614807662245,0.0,0.0,0.0,4145.0,12388.16043303767,1834.0356854262716,0.0,0.0,0.0
2013-03-13 01:00:00,1728.1985538924655,0.0,7962.253185893304,0.0,0.0,0.0,4145.0,12388.16043303767,1962.2878065238779,0.0,0.0,0.0
2013-03-13 02:00:00,119.88926232142694,0.0,8741.025881293219,0.0,0.0,0.0,4145.0,12388.16043303767,2091.41116558285,0.0,0.0,0.0
2013-03-13 03:00:00,0.0,0.0,9519.317940722136,0.0,0.0,0.0,3494.960820433387,12388.16043303767,2076.21965100389,0.0,0.0,0.0
2013-03-13 04:00:00,0.0,0.0,10623.297927604388,0.0,0.0,0.0,2996.1103536059763,12388.16043303767,1967.1063430387626,0.0,0.0,0.0
2013-03-13 05:00:00,0.0,0.0,12005.852209911413,0.0,0.0,0.0,4145.0,12327.169826112697,1868.009559046198,0.0,0.0,0.0
2013-03-13 06:00:00,2758.023453036065,0.0,12712.196042280008,0.0,0.0,0.0,4145.0,12388.16043303767,1721.476955531872,0.0,0.0,0.0
2013-03-13 07:00:00,4516.680569401501,0.0,13336.394715438351,0.0,346.7989095165504,1542.0124312092078,4145.0,12388.16043303767,1641.4592881399828,0.0,0.0,0.0
2013-03-13 08:00:00,0.0,0.0,13273.496266762806,0.0,2695.89607821357,11987.077097931546,0.0,10792.720448288663,1371.1701701620964,0.0,237.69989688459512,0.0
2013-03-13 09:00:00,0.0,0.0,15379.321248125332,0.0,4480.633237635304,19922.76204603541,553.3860413623297,0.0,1717.927613713655,0.0,508.5334239037244,0.0
2013-03-13 10:00:00,0.0,0.0,9667.863208763027,0.0,5595.042787642301,24877.891178259622,0.0,0.0,1986.715770461197,0.0,661.1299292566978,0.0
2013-03-13 11:00:00,0.0,0.0,6184.708166512126,0.0,6222.609021988986,27668.31210581896,0.0,0.0,2118.382814758199,0.0,736.3485245782235,0.0
2013-03-13 12:00:00,0.0,0.0,5208.603465577573,0.0,6262.159501244198,27844.17001366774,0.0,0.0,2276.5819626651473,0.0,760.141067672162,0.0
2013-03-13 13:00:00,0.0,0.0,3790.592516756067,0.0,6239.666680410535,27744.157561532815,0.0,0.0,2417.2869684283555,0.0,743.5093534816906,0.0
2013-03-13 14:00:00,0.0,0.0,7528.008291283015,0.0,5475.49814871036,24346.34591021237,0.0,0.0,2466.635850656913,0.0,656.9079852392194,0.0
2013-03-13 15:00:00,0.0,0.0,12611.204561011433,0.0,4481.1619592857105,19925.11296276324,0.0,0.0,2409.263177042303,0.0,539.5623081354817,0.0
2013-03-13 16:00:00,0.0,0.0,18940.607308716433,0.0,2973.737338279789,13222.475091316799,0.0,1945.529225158524,2345.2506097096575,0.0,385.8661411135288,0.0
2013-03-13 17:00:00,0.0,0.0,17676.04186660547,0.0,1101.812812035184,4899.118787288878,4145.0,9160.58597565888,2166.1304040169757,0.0,177.93745281075556,0.0
2013-03-13 18:00:00,8636.073626135534,0.0,15452.337301410365,0.0,0.6790276453874984,3.019239800326623,4145.0,12388.16043303767,1816.0793120989417,0.0,5.365837196917557,0.0
2013-03-13 19:00:00,11890.506665728211,0.0,14261.029737027891,0.0,0.0,0.0,4145.0,12388.16043303767,1856.40199202481,0.0,0.0,0.0
2013-03-13 20:00:00,11601.69160310988,0.0,13443.930611078491,0.0,0.0,0.0,4145.0,12388.16043303767,1905.9185041996448,0.0,0.0,0.0
2013-03-13 21:00:00,9722.627783800328,0.0,12626.633823640765,0.0,0.0,0.0,4145.0,12388.16043303767,1834.937785112601,0.0,0.0,0.0
2013-03-13 22:00:00,6362.595209327621,0.0,12623.374865541453,0.0,0.0,0.0,4145.0,12388.16043303767,1640.5191524538557,0.0,0.0,0.0
2013-03-13 23:00:00,3376.6839962311406,0.0,11904.443129562509,0.0,0.0,0.0,4145.0,12388.16043303767,1443.1915585968172,0.0,0.0,0.0
2013-03-14 00:00:00,1144.061429956506,0.0,11474.672634983437,0.0,0.0,0.0,4145.0,12388.16043303767,1259.3685603330782,0.0,0.0,0.0
2013-03-14 01:00:00,0.0,0.0,10946.868960515845,0.0,0.0,0.0,4143.9240771498935,12388.16043303767,1126.587939988602,0.0,0.0,0.0
2013-03-14 02:00:00,0.0,0.0,10494.71702541231,0.0,0.0,0.0,4145.0,12129.656002607226,1044.1134664477202,0.0,0.0,0.0
2013-03-14 03:00:00,0.0,0.0,10193.160000997916,0.0,0.0,0.0,4145.0,12263.271087422272,918.7820184312242,0.0,0.0,0.0
2013-03-14 04:00:00,931.5386124419097,0.0,9910.49776877847,0.0,0.0,0.0,4145.0,12388.16043303767,897.3616406483847,0.0,0.0,0.0
2013-03-14 05:00:00,3870.2458856766752,0.0,9687.984307529905,0.0,0.0,0.0,4145.0,12388.16043303767,887.0405722264685,0.0,0.0,0.0
2013-03-14 06:00:00,7867.403803641271,0.0,9681.518595626983,0.0,0.0,0.0,4145.0,12388.16043303767,793.6408127650792,0.0,0.0,0.0
2013-03-14 07:00:00,9703.4711082162,0.0,9577.659753940057,0.0,462.9383538198469,2058.4167853032504,4145.0,12388.16043303767,722.7719403897655,0.0,0.0,0.0
2013-03-14 08:00:00,0.0,0.0,8891.558810986297,0.0,3546.266269230865,15768.177238950988,4145.0,8468.739285245267,515.4564439330569,0.0,244.89466582465207,0.0
2013-03-14 09:00:00,0.0,0.0,9312.407707709968,0.0,6026.486848404421,26796.27121582667,0.0,0.0,276.8077269038505,0.0,521.7305499834389,0.0
2013-03-14 10:00:00,0.0,0.0,1832.0821628883787,0.0,7416.629631464065,32977.425175111064,0.0,0.0,210.41595492317563,0.0,689.0865472970315,0.0
2013-03-14 11:00:00,0.0,0.0,0.0,0.0,6541.9989007795575,35775.04734164114,0.0,0.0,0.0,0.0,787.0994628370107,0.0
2013-03-14 12:00:00,0.0,0.0,0.0,0.0,6287.479409054817,35109.565336445514,0.0,0.0,0.0,0.0,823.6384475925818,0.0
2013-03-14 13:00:00,0.0,0.0,0.0,0.0,7801.563612513695,32215.015625904376,0.0,0.0,0.0,0.0,803.0633122481336,0.0
2013-03-14 14:00:00,0.0,0.0,1977.4845665103603,0.0,6827.894812517806,30359.66489793375,0.0,0.0,443.7471567141794,0.0,720.6153607813397,0.0
2013-03-14 15:00:00,0.0,0.0,8841.054924181823,0.0,5502.032579989762,24464.329046159786,0.0,0.0,471.46212592989997,0.0,590.7402755305845,0.0
2013-03-14 16:00:00,0.0,0.0,12792.645383424786,0.0,3515.4325873183907,15631.077843583029,4145.0,2397.1360542435077,481.9103077519276,0.0,406.2533376799853,0.0
2013-03-14 17:00:00,1673.3095450175497,0.0,10763.072461995715,0.0,1260.720257431401,5605.687491770261,4145.0,12388.16043303767,475.84024149058166,0.0,186.8495182711761,0.0
2013-03-14 18:00:00,16019.735790445053,0.0,9099.726788805216,0.0,0.02264842406933466,0.10070432894641261,4145.0,12388.16043303767,408.4278696307679,0.0,10.155356783159476,0.0
2013-03-14 19:00:00,19227.294612930436,0.0,8188.0097964440565,0.0,0.0,0.0,4145.0,12388.16043303767,564.910514964292,0.0,0.0,0.0
2013-03-14 20:00:00,18346.311319999357,0.0,7716.538241760137,0.0,0.0,0.0,4145.0,12388.16043303767,673.7999697034205,0.0,0.0,0.0
2013-03-14 21:00:00,16016.296148730647,0.0,7392.516975342831,0.0,0.0,0.0,4145.0,12388.16043303767,673.9622457787459,0.0,0.0,0.0
2013-03-14 22:00:00,13104.532697486355,0.0,6751.443717402312,0.0,0.0,0.0,4145.0,12388.16043303767,425.2593077444287,0.0,0.0,0.0
2013-03-14 23:00:00,10088.134398112818,0.0,6506.37939497901,0.0,0.0,0.0,4145.0,12388.16043303767,353.463510371824,0.0,0.0,0.0
2013-03-15 00:00:00,7368.176683992619,0.0,6353.156862259393,0.0,0.0,0.0,4145.0,12388.16043303767,262.0409253977728,0.0,0.0,0.0
2013-03-15 01:00:00,5929.203061001153,0.0,6231.908365583302,0.0,0.0,0.0,4145.0,12388.16043303767,197.68658737524433,0.0,0.0,0.0
2013-03-15 02:00:00,5543.103599234504,0.0,5951.774048924399,0.0,0.0,0.0,4145.0,12388.16043303767,205.40658143494167,0.0,0.0,0.0
2013-03-15 03:00:00,5429.837873346574,0.0,5753.123301878293,0.0,0.0,0.0,4145.0,12388.16043303767,209.8424777827433,0.0,0.0,0.0
2013-03-15 04:00:00,6617.622369326662,0.0,5222.760320482215,0.0,0.0,0.0,4145.0,12388.16043303767,191.33686860736123,0.0,0.0,0.0
2013-03-15 05:00:00,9660.729022244293,0.0,4671.351956660859,0.0,0.0,0.0,4145.0,12388.16043303767,172.24516856146278,0.0,0.0,0.0
2013-03-15 06:00:00,13795.381499622305,0.0,4257.966149569811,0.0,0.0,0.0,4145.0,12388.16043303767,170.4222220227954,0.0,0.0,0.0
2013-03-15 07:00:00,15538.359151527984,0.0,3877.819510507,0.0,513.0736558536393,2281.339224956558,4145.0,12388.16043303767,253.5963417622146,0.0,0.16904378171562734,0.0
2013-03-15 08:00:00,829.8478201347607,0.0,3322.0126695776016,0.0,3707.8550517428152,16486.66828531772,4145.0,12388.16043303767,241.90926949261598,0.0,239.23909932881887,0.0
2013-03-15 09:00:00,0.0,0.0,3297.5054176198055,0.0,6229.511029666058,27699.00130738878,4145.0,629.9856570495663,96.1686869553566,0.0,495.49978368131383,0.0
2013-03-15 10:00:00,0.0,0.0,0.0,0.0,7715.0723264546305,34130.3813250116,0.0,0.0,0.0,0.0,651.4197317747038,0.0
2013-03-15 11:00:00,0.0,0.0,0.0,0.0,2900.8209534628477,38474.51507093277,0.0,0.0,0.0,0.0,744.6729024258274,0.0
2013-03-15 12:00:00,0.0,0.0,0.0,0.0,301.0199701775693,39963.49476988813,0.0,0.0,0.0,0.0,793.0211027924069,0.0
2013-03-15 13:00:00,0.0,0.0,0.0,0.0,0.0,38794.91587259919,0.0,0.0,0.0,0.0,780.322530498848,0.0
2013-03-15 14:00:00,0.0,0.0,0.0,0.0,3088.2530665037993,35017.34281924432,0.0,0.0,0.0,0.0,662.5779507408254,0.0
2013-03-15 15:00:00,0.0,0.0,1103.3830972835658,0.0,6173.639164338361,27450.571717427676,2652.553159038966,0.0,30.200092192453607,0.0,503.02863150277204,0.0
2013-03-15 16:00:00,0.0,0.0,854.0192190913153,0.0,3795.013805522599,16874.21241573176,4145.0,11209.858962310762,40.64418467771517,0.0,261.5486612517161,0.0
2013-03-15 17:00:00,12636.563129597806,0.0,724.7717692434976,0.0,1258.5033522373599,5595.830207695206,4145.0,12388.16043303767,32.385729850030366,0.0,94.46970573084806,0.0
2013-03-15 18:00:00,22522.200620051597,0.0,767.1591508068905,0.0,0.0,0.0,4145.0,12388.16043303767,57.49921969859201,0.0,0.9349131103571431,0.0
2013-03-15 19:00:00,24713.07124245529,0.0,801.7075891225227,0.0,0.0,0.0,4145.0,12388.16043303767,69.68128707495346,0.0,0.0,0.0
2013-03-15 20:00:00,23704.012349368153,0.0,802.7122344981115,0.0,0.0,0.0,4145.0,12388.16043303767,68.3386685392884,0.0,0.0,0.0
2013-03-15 21:00:00,21614.45612811897,0.0,878.8731434100928,0.0,0.0,0.0,4145.0,12388.16043303767,53.90899755543618,0.0,0.0,0.0
2013-03-15 22:00:00,18763.358525927117,0.0,971.417538389357,0.0,0.0,0.0,4145.0,12388.16043303767,82.41424814669939,0.0,0.0,0.0
2013-03-15 23:00:00,15089.658161657573,0.0,1354.0757593011992,0.0,0.0,0.0,4145.0,12388.16043303767,122.4886390836468,0.0,0.0,0.0
2013-03-16 00:00:00,11676.183241396675,0.0,1839.2608830504269,0.0,0.0,0.0,4145.0,12388.16043303767,215.85140075929334,0.0,0.0,0.0
2013-03-16 01:00:00,9272.637685532745,0.0,2204.859879774331,0.0,0.0,0.0,4145.0,12388.16043303767,208.81591555606835,0.0,0.0,0.0
2013-03-16 02:00:00,7766.125256345291,0.0,2655.2048713133954,0.0,0.0,0.0,4145.0,12388.16043303767,222.36147739550466,0.0,0.0,0.0
2013-03-16 03:00:00,6671.6372635421085,0.0,3143.7618277724196,0.0,0.0,0.0,4145.0,12388.16043303767,339.22298432321384,0.0,0.0,0.0
2013-03-16 04:00:00,5724.751026672602,0.0,3715.3867872620062,0.0,0.0,0.0,4145.0,12388.16043303767,465.9302083817111,0.0,0.0,0.0
2013-03-16 05:00:00,6059.79109135967,0.0,3766.6581664186774,0.0,0.0,0.0,4145.0,12388.16043303767,561.3854636125288,0.0,0.0,0.0
2013-03-16 06:00:00,6366.463630659866,0.0,3876.0843358993816,0.0,0.0,0.0,4145.0,12388.16043303767,645.1318017184551,0.0,0.0,0.0
2013-03-16 07:00:00,6358.629050592873,0.0,4166.901799013228,0.0,339.31202111609093,1508.7226062767174,4145.0,12388.16043303767,724.9636934093877,0.0,0.0,0.0
2013-03-16 08:00:00,2262.9103568256032,0.0,4428.313536244638,0.0,1705.0371300218274,7581.3054136534265,4145.0,12388.16043303767,731.1591774514658,0.0,115.16497504843444,0.0
2013-03-16 09:00:00,0.0,0.0,5324.815108424454,0.0,2595.920080545903,11542.542161414602,4145.0,11480.54621280729,610.1078305861641,0.0,230.7899036185084,0.0
2013-03-16 10:00:00,0.0,0.0,5624.054183100728,0.0,3263.176970546092,14509.444279488253,4145.0,8327.295788173717,370.35562626253596,0.0,313.1579117500661,0.0
2013-03-16 11:00:00,0.0,0.0,6475.806557530926,0.0,3752.1369325570963,16683.563975641933,4145.0,4678.8551129985935,475.73831169366383,0.0,385.5421202691274,0.0
2013-03-16 12:00:00,0.0,0.0,6856.788255480533,0.0,3890.1252620133614,17297.11757556523,0.0,7682.149517645306,603.788125140225,0.0,375.9621908044305,0.0
2013-03-16 13:00:00,0.0,0.0,7152.5624060724695,0.0,3606.693300607861,16036.860994889816,4145.0,3843.4092239232446,605.2175968059588,0.0,362.95664851244067,0.0
2013-03-16 14:00:00,0.0,0.0,7365.731496638033,0.0,3028.7457358021766,13467.065343687158,0.0,9651.896165229544,753.1539762901804,0.0,309.7933506554153,0.0
2013-03-16 15:00:00,0.0,0.0,6898.07126951481,0.0,2365.1724793501085,10516.54219500283,4145.0,8630.741035674404,794.1975563391352,0.0,259.8353992370943,0.0
2013-03-16 16:00:00,2104.3725505032025,0.0,6023.94505330155,0.0,1396.6568839603758,6210.118365721203,4145.0,12388.16043303767,728.9840467927445,0.0,151.81584223807846,0.0
2013-03-16 17:00:00,8606.693351014967,0.0,4929.178716994613,0.0,515.5792900527758,2292.4803184753287,4145.0,12388.16043303767,559.1896330387073,0.0,69.94605412359967,0.0
2013-03-16 18:00:00,14476.982294600113,0.0,4674.7538345502,0.0,0.0,0.0,4145.0,12388.16043303767,532.8850854240744,0.0,0.491123887841423,0.0
2013-03-16 19:00:00,16673.216203737087,0.0,4513.183061714651,0.0,0.0,0.0,4145.0,12388.16043303767,579.23236087179,0.0,0.0,0.0
2013-03-16 20:00:00,16621.98485653386,0.0,4304.895848988359,0.0,0.0,0.0,4145.0,12388.16043303767,602.1898989743391,0.0,0.0,0.0
2013-03-16 21:00:00,15170.180558251566,0.0,4315.633695988523,0.0,0.0,0.0,4145.0,12388.16043303767,609.4967806737915,0.0,0.0,0.0
2013-03-16 22:00:00,12915.455867298144,0.0,4041.653116068253,0.0,0.0,0.0,4145.0,12388.16043303767,604.1790374576875,0.0,0.0,0.0
2013-03-16 23:00:00,10172.751373017298,0.0,3816.802556953278,0.0,0.0,0.0,4145.0,12388.16043303767,581.8099881688231,0.0,0.0,0.0
2013-03-17 00:00:00,7621.5359813052655,0.0,3867.4722015636,0.0,0.0,0.0,4145.0,12388.16043303767,506.804194869866,0.0,0.0,0.0
2013-03-17 01:00:00,5613.553083608707,0.0,3773.183543907056,0.0,0.0,0.0,4145.0,12388.16043303767,431.595443244461,0.0,0.0,0.0
2013-03-17 02:00:00,4814.115089079918,0.0,3395.1612818758626,0.0,0.0,0.0,4145.0,12388.16043303767,370.33599276977515,0.0,0.0,0.0
2013-03-17 03:00:00,4595.526785856269,0.0,3113.356932527202,0.0,0.0,0.0,4145.0,12388.16043303767,341.02858234431494,0.0,0.0,0.0
2013-03-17 04:00:00,4787.694846231487,0.0,2982.8720032860842,0.0,0.0,0.0,4145.0,12388.16043303767,382.28777539490244,0.0,0.0,0.0
2013-03-17 05:00:00,5056.281780071831,0.0,2875.3008511364847,0.0,0.0,0.0,4145.0,12388.16043303767,473.07256739915175,0.0,0.0,0.0
2013-03-17 06:00:00,4559.206001911451,0.0,3018.2682484007746,0.0,0.0,0.0,4145.0,12388.16043303767,551.5571010722472,0.0,0.0,0.0
2013-03-17 07:00:00,3400.466603482688,0.0,3112.1889481331,0.0,364.28586800444504,1619.766733868242,4145.0,12388.16043303767,624.5546632668588,0.0,0.0,0.0
2013-03-17 08:00:00,139.2034551266779,0.0,3029.1481589612563,0.0,1472.8132093716545,6548.741115899721,4145.0,12388.16043303767,644.2838689991846,0.0,96.28390668253958,0.0
2013-03-17 09:00:00,0.0,0.0,3079.3300238930506,0.0,2075.3290574685657,9227.777589979683,4145.0,11827.215380622165,649.6186734568969,0.0,154.9521291301069,0.0
2013-03-17 10:00:00,0.0,0.0,3792.411548027245,0.0,2679.9333591139625,11916.100198604472,4145.0,9563.201942052023,430.93738521827356,0.0,204.87810907404122,0.0
2013-03-17 11:00:00,0.0,0.0,4896.747389361718,0.0,3380.742753250722,15032.190728339841,0.0,9307.667790561973,502.5202423661721,0.0,274.43162961797526,0.0
2013-03-17 12:00:00,0.0,0.0,6597.019091448137,0.0,3205.9712773778165,14255.08393526344,4145.0,4629.887566772028,510.95617150931525,0.0,316.7452925373998,0.0
2013-03-17 13:00:00,0.0,0.0,7066.157627904774,0.0,3048.0622280582384,13552.954515679441,4145.0,4060.8997867164526,684.48300720343,0.0,358.0664222047548,0.0
2013-03-17 14:00:00,0.0,0.0,6571.928759952482,0.0,2782.7089565958736,12373.083322233633,4145.0,4082.129695869007,1156.8404169881778,0.0,358.0300529172052,0.0
2013-03-17 15:00:00,0.0,0.0,6313.815919063094,0.0,2358.135217223562,10485.251595802445,4145.0,5315.586941445026,1489.7087811690428,0.0,350.6621169147231,0.0
2013-03-17 16:00:00,0.0,0.0,5352.972307455408,0.0,1488.9843342337842,6620.644674070656,4145.0,10418.189423705837,1813.7286762435556,0.0,277.3887262714101,0.0
2013-03-17 17:00:00,3157.433133229281,0.0,5417.211356422592,0.0,615.3753828429626,2736.21532295703,4145.0,12388.16043303767,2012.357004719972,0.0,145.95341435437638,0.0
2013-03-17 18:00:00,8467.204273142037,0.0,6079.081331909277,0.0,3.323197041355332,14.77631851919946,4145.0,12388.16043303767,2369.9057408330705,0.0,7.226304870820042,0.0
2013-03-17 19:00:00,11394.878507977708,0.0,6447.458540450801,0.0,0.0,0.0,4145.0,12388.16043303767,2317.864086983168,0.0,0.0,0.0
2013-03-17 20:00:00,11380.287433638747,0.0,6946.018677529295,0.0,0.0,0.0,4145.0,12388.16043303767,2199.991728622439,0.0,0.0,0.0
