snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-04-19 04:00:00,4008.6575767447757,0.0,6265.950435901317,0.0,0.0,0.0,4145.0,8290.0,2264.5525634770565,0.0,0.0,0.0
2013-04-19 05:00:00,6356.721807029866,0.0,6551.493748928728,0.0,0.0,0.0,4145.0,8290.0,2256.272181284965,0.0,0.0,0.0
2013-04-19 06:00:00,7355.983728350364,1284.3900164853585,6628.545504837019,0.0,57.60234156122352,115.20468312244704,4145.0,8290.0,2231.2683347549532,0.0,0.0,0.0
2013-04-19 07:00:00,4266.857254946202,1284.3900164853585,6744.739847753603,0.0,1701.57039074261,3403.14078148522,4145.0,8290.0,2071.6549590309446,0.0,86.84239430704203,173.68478861408406
2013-04-19 08:00:00,0.0,0.0,7360.094161828555,0.0,4074.589961834495,8149.17992366899,4145.0,6674.397320399808,1556.9039118792716,0.0,362.9558153004561,725.9116306009122
2013-04-19 09:00:00,0.0,0.0,8449.273406017624,0.0,5844.4338484182235,11688.867696836447,4145.0,285.1131111132279,1473.326162902525,0.0,579.5573171442193,1159.1146342884388
2013-04-19 10:00:00,0.0,0.0,8700.755109654157,0.0,7120.19672940641,14240.39345881282,297.28823889925616,0.0,1422.0112383173396,0.0,707.5447544850218,1415.0895089700437
2013-04-19 11:00:00,0.0,0.0,6021.587912360626,0.0,7974.7195093916125,15949.439018783227,0.0,0.0,1397.2715025694233,0.0,787.8973724730188,1575.7947449460376
2013-04-19 12:00:00,0.0,0.0,3642.063099285944,0.0,8339.78369722305,16679.5673944461,0.0,0.0,1377.073507760034,0.0,818.4720923422448,1636.9441846844895
2013-04-19 13:00:00,0.0,0.0,3727.9824557249667,0.0,8122.648704515518,16245.297409031038,0.0,0.0,1274.0675134899445,0.0,798.1243071683797,1596.2486143367594
2013-04-19 14:00:00,0.0,0.0,5980.514858044613,0.0,7340.974032684304,14681.94806536861,0.0,0.0,1187.2775872394955,0.0,721.7140943021831,1443.4281886043661
2013-04-19 15:00:00,0.0,0.0,10138.646111917778,0.0,6015.177474978953,12030.354949957906,0.0,0.0,1153.8591576525907,0.0,595.4852906500876,1190.9705813001751
2013-04-19 16:00:00,0.0,0.0,10751.528185586983,0.0,4169.707564724395,8339.415129448787,4145.0,395.34243924248494,1183.9346489124875,0.0,426.1982991839531,852.3965983679062
2013-04-19 17:00:00,0.0,0.0,11282.689934132344,0.0,1988.359671325707,3976.719342651414,2479.132881266315,8290.0,1155.592302652226,0.0,231.11526258520044,462.2305251704009
2013-04-19 18:00:00,3895.061206730563,1284.3900164853585,10826.353109103802,0.0,215.53444676122746,431.0688935224549,4145.0,8290.0,1103.6039962460304,0.0,54.4948590875443,108.9897181750886
2013-04-19 19:00:00,6317.631373058532,1284.3900164853585,11312.558454998329,0.0,0.0,0.0,4145.0,8290.0,1343.2390522517271,0.0,0.0,0.0
2013-04-19 20:00:00,3659.4400642373494,1284.3900164853585,11515.69571312994,0.0,0.0,0.0,4145.0,8290.0,1688.7924031368407,0.0,0.0,0.0
2013-04-19 21:00:00,2598.996763205905,0.0,11199.91157850623,0.0,0.0,0.0,4145.0,8290.0,1975.5128830721426,0.0,0.0,0.0
2013-04-19 22:00:00,1953.8823888119314,0.0,9800.560844571139,0.0,0.0,0.0,4145.0,8290.0,1876.8270550239256,0.0,0.0,0.0
2013-04-19 23:00:00,365.0403380761509,0.0,9481.456538171233,0.0,0.0,0.0,4145.0,8290.0,2097.408290278489,0.0,0.0,0.0
2013-04-20 00:00:00,0.0,0.0,9133.312709407215,0.0,0.0,0.0,4145.0,7398.146962557414,2279.9537145704867,0.0,0.0,0.0
2013-04-20 01:00:00,0.0,0.0,8603.721161451393,0.0,0.0,0.0,2723.6676834145164,8290.0,2449.6976597600787,0.0,0.0,0.0
2013-04-20 02:00:00,0.0,0.0,7911.193373906221,0.0,0.0,0.0,4145.0,7014.977749193141,2556.905743985636,0.0,0.0,0.0
2013-04-20 03:00:00,0.0,0.0,7482.0489255101875,0.0,0.0,0.0,4145.0,7202.598367217713,2601.528662974382,0.0,0.0,0.0
2013-04-20 04:00:00,0.0,0.0,6826.381114500007,0.0,0.0,0.0,4145.0,8044.987932584464,2637.3486135215803,0.0,0.0,0.0
2013-04-20 05:00:00,0.0,441.05863910616426,6346.812122502868,0.0,0.0,0.0,4145.0,8290.0,2656.6895106341512,0.0,0.0,0.0
2013-04-20 06:00:00,1276.8573115303443,1284.3900164853585,5826.7875780108225,0.0,25.61769305200703,51.23538610401406,4145.0,8290.0,2611.6393559581647,0.0,0.0,0.0
2013-04-20 07:00:00,604.3228700198997,0.0,4969.28096890664,0.0,1930.503411116563,3861.0068222331265,4145.0,8290.0,2322.7780007549286,0.0,95.2126628018018,190.4253256036036
2013-04-20 08:00:00,0.0,0.0,4681.73731170937,0.0,4604.7012410671305,9209.402482134261,4145.0,3118.1845352046716,1685.334797398306,0.0,362.82993746088715,725.6598749217743
2013-04-20 09:00:00,0.0,0.0,4413.524092236969,0.0,6466.182489284981,12932.364978569962,2385.7524094974724,0.0,1275.8152146864877,0.0,568.768412173096,1137.536824346192
2013-04-20 10:00:00,0.0,0.0,3495.2708533315035,0.0,7668.82202057193,15337.644041143862,0.0,7.651119275970814,838.0624859855335,0.0,703.3982271317373,1406.7964542634745
2013-04-20 11:00:00,0.0,0.0,1226.20113693225,0.0,8412.37078809634,16824.74157619268,0.0,0.0,619.4614512374837,0.0,778.9805053749712,1557.9610107499423
2013-04-20 12:00:00,0.0,0.0,0.0,0.0,8664.932862408563,17329.865724817126,0.0,0.0,171.09510008385018,0.0,801.3136157843344,1602.6272315686688
2013-04-20 13:00:00,0.0,0.0,0.0,0.0,8346.017536360487,16422.51059697046,0.0,0.0,0.0,0.0,781.3500846149246,1562.7001692298493
2013-04-20 14:00:00,0.0,0.0,1615.2085683533169,0.0,7445.634597722037,14891.269195444076,0.0,0.0,138.3602018838333,0.0,708.8984769704053,1417.796953940811
2013-04-20 15:00:00,0.0,0.0,2686.4399777129806,0.0,6049.878739484247,12099.757478968493,3103.8941864351445,0.0,70.80082028049281,0.0,591.5735428845869,1183.1470857691738
2013-04-20 16:00:00,0.0,0.0,3080.595346618981,0.0,4152.975387337656,8305.950774675312,4145.0,4421.405273756858,55.67440353845227,0.0,428.678207718373,857.356415436746
2013-04-20 17:00:00,2928.101146793917,0.0,3436.4451677826883,0.0,1988.3553312409783,3976.7106624819567,4145.0,8290.0,80.37457245216645,0.0,230.31371386325188,460.62742772650375
2013-04-20 18:00:00,9354.639203017176,0.0,3707.8024109025846,0.0,224.52689067147926,449.05378134295853,4145.0,8290.0,162.86515831180685,0.0,53.38355307192243,106.76710614384486
2013-04-20 19:00:00,12247.93954413295,0.0,4424.412505395125,0.0,0.0,0.0,4145.0,8290.0,363.38788183314693,0.0,0.0,0.0
2013-04-20 20:00:00,10800.014213473743,0.0,4680.614469269408,0.0,0.0,0.0,4145.0,8290.0,469.40310719584204,0.0,0.0,0.0
2013-04-20 21:00:00,9061.160857179926,0.0,4461.6960345162415,0.0,0.0,0.0,4145.0,8290.0,491.70754444994714,0.0,0.0,0.0
2013-04-20 22:00:00,7748.011906864549,0.0,3748.349631069905,0.0,0.0,0.0,4145.0,8290.0,410.7844884732851,0.0,0.0,0.0
2013-04-20 23:00:00,6690.45410627532,0.0,2963.0918192700274,0.0,0.0,0.0,4145.0,8290.0,381.9360804829348,0.0,0.0,0.0
2013-04-21 00:00:00,6019.4851599711565,0.0,2396.8942264486795,0.0,0.0,0.0,4145.0,8290.0,316.4148723246064,0.0,0.0,0.0
2013-04-21 01:00:00,4409.089123892061,1284.3900164853585,2117.1378720259554,0.0,0.0,0.0,4145.0,8290.0,233.28796945117776,0.0,0.0,0.0
2013-04-21 02:00:00,5524.772314771866,0.0,1938.79907510799,0.0,0.0,0.0,4145.0,8290.0,186.2003905169181,0.0,0.0,0.0
2013-04-21 03:00:00,5559.758536523448,0.0,1842.2184272998556,0.0,0.0,0.0,4145.0,8290.0,155.25602176507445,0.0,0.0,0.0
2013-04-21 04:00:00,5898.303796685341,0.0,1700.5554505203124,0.0,0.0,0.0,4145.0,8290.0,135.9361235782764,0.0,0.0,0.0
2013-04-21 05:00:00,5471.969621821938,0.0,1585.8355158861743,0.0,0.0,0.0,4145.0,8290.0,138.90680512630382,0.0,0.0,0.0
2013-04-21 06:00:00,6509.37927631966,0.0,1505.8127489088852,0.0,16.199250605744712,32.398501211489425,4145.0,8290.0,98.95425091324182,0.0,0.0,0.0
2013-04-21 07:00:00,2532.651629980628,0.0,1213.7944104166447,0.0,2077.0352501681714,4154.070500336343,4145.0,8290.0,75.67955724033692,0.0,99.32495378503121,198.64990757006242
2013-04-21 08:00:00,0.0,0.0,990.4800850405762,0.0,4921.213872065562,9842.427744131124,4145.0,3858.50682741077,47.400603682039154,0.0,360.8100617514087,721.6201235028174
2013-04-21 09:00:00,0.0,0.0,1134.6827536913204,0.0,6895.3603931233365,13790.720786246675,2289.066190445839,0.0,32.862961463786746,0.0,566.4256460504431,1132.8512921008862
2013-04-21 10:00:00,0.0,0.0,0.0,0.0,8190.731040129848,15937.093244790149,0.0,0.0,0.0,0.0,701.9305111426784,1403.861022285357
2013-04-21 11:00:00,0.0,0.0,0.0,0.0,6200.705046720446,17997.640151777807,0.0,0.0,0.0,0.0,783.1555366718503,1566.3110733437006
2013-04-21 12:00:00,0.0,0.0,0.0,0.0,9173.555741428961,14552.224918312535,0.0,0.0,0.0,0.0,814.8950836303915,1629.7901672607827
2013-04-21 13:00:00,0.0,0.0,0.0,0.0,8735.547172024542,13830.695452189128,0.0,0.0,0.0,0.0,797.9282186878282,1595.8564373756567
2013-04-21 14:00:00,0.0,0.0,0.0,0.0,7709.184263086778,14331.982552171632,0.0,0.0,0.0,0.0,725.892421043138,1451.784842086276
2013-04-21 15:00:00,0.0,0.0,2138.093160081666,0.0,6164.256233269365,12328.51246653873,904.1451198659194,0.0,423.5358161727275,0.0,604.6531700625084,1209.3063401250165
2013-04-21 16:00:00,0.0,0.0,2470.331952174986,0.0,4087.808311471686,8175.616622943372,0.0,6970.9103643917415,584.7843671704816,0.0,429.90587456982263,859.8117491396453
2013-04-21 17:00:00,1447.4277390907719,0.0,2933.3261765547227,0.0,1883.203734855047,3766.407469710094,4145.0,8290.0,810.4636993649648,0.0,223.64280159305181,447.28560318610363
2013-04-21 18:00:00,6367.820872303497,1284.3900164853585,3636.527795945502,0.0,206.4793631396215,412.958726279243,4145.0,8290.0,964.618586258583,0.0,49.51571318218139,99.03142636436279
2013-04-21 19:00:00,10834.469243888429,0.0,4498.218369083319,0.0,0.0,0.0,4145.0,8290.0,1208.5634766815656,0.0,0.0,0.0
2013-04-21 20:00:00,9600.381853151463,0.0,4786.429375188111,0.0,0.0,0.0,4145.0,8290.0,1412.2941179242653,0.0,0.0,0.0
2013-04-21 21:00:00,7507.1886336134085,0.0,4663.914228468571,0.0,0.0,0.0,4145.0,8290.0,1437.741110751807,0.0,0.0,0.0
2013-04-21 22:00:00,5472.007665864112,0.0,4444.884526746378,0.0,0.0,0.0,4145.0,8290.0,1388.2205499031206,0.0,0.0,0.0
2013-04-21 23:00:00,4095.0107100633195,0.0,4272.1924715769455,0.0,0.0,0.0,4145.0,8290.0,1348.792887719831,0.0,0.0,0.0
2013-04-22 00:00:00,3495.520248589797,0.0,3902.3156395554515,0.0,0.0,0.0,4145.0,8290.0,1367.2310672818307,0.0,0.0,0.0
2013-04-22 01:00:00,3103.7169749593468,0.0,3822.704121686045,0.0,0.0,0.0,4145.0,8290.0,1298.4542713213436,0.0,0.0,0.0
2013-04-22 02:00:00,3034.354833590416,0.0,3856.7990336459548,0.0,0.0,0.0,4145.0,8290.0,1183.7591552678348,0.0,0.0,0.0
2013-04-22 03:00:00,3734.4560905622766,0.0,3785.5418813865194,0.0,0.0,0.0,4145.0,8290.0,1163.2256593805687,0.0,0.0,0.0
2013-04-22 04:00:00,6470.31244891262,0.0,3480.1715292384224,0.0,0.0,0.0,4145.0,8290.0,1221.5230215025979,0.0,0.0,0.0
2013-04-22 05:00:00,9323.529501717043,0.0,3299.977129834913,0.0,0.0,0.0,4145.0,8290.0,1247.8659260109464,0.0,0.0,0.0
2013-04-22 06:00:00,11921.784446603504,0.0,3295.376469620623,0.0,50.47783222729806,100.95566445459612,4145.0,8290.0,1235.3052044733279,0.0,0.0,0.0
2013-04-22 07:00:00,8098.346263610312,0.0,2992.0015378220346,0.0,2022.8755247201673,4045.7510494403346,4145.0,8290.0,1152.9029140266505,0.0,107.50199644336148,215.00399288672295
2013-04-22 08:00:00,1546.5893069979502,0.0,3206.1444504218803,0.0,4318.223467479919,8636.44693495984,4145.0,8290.0,898.8697952350091,0.0,363.9170480814866,727.8340961629732
2013-04-22 09:00:00,0.0,0.0,3156.1114172264815,0.0,5957.312373468021,11914.624746936042,794.6434100939723,8290.0,859.5021958129929,0.0,563.6520945678662,1127.3041891357325
2013-04-22 10:00:00,0.0,0.0,3249.464050078102,0.0,7247.480452718576,14494.960905437154,4145.0,1070.3270191956913,761.060183645511,0.0,696.9355079078855,1393.871015815771
2013-04-22 11:00:00,0.0,0.0,3215.273977233833,0.0,8134.586031727281,16269.172063454562,0.0,2082.311630431296,751.3056674759373,0.0,781.0051115733005,1562.010223146601
2013-04-22 12:00:00,0.0,0.0,3327.0897747916747,0.0,8353.429873164296,16706.85974632859,330.84399052974936,0.0,752.5112574882895,0.0,812.9565564067556,1625.9131128135111
2013-04-22 13:00:00,0.0,0.0,3596.764568135237,0.0,7885.161182123144,15770.322364246289,879.6329241359313,0.0,778.0275503853265,0.0,786.9283048012551,1573.85660960251
2013-04-22 14:00:00,0.0,0.0,3816.65942017071,0.0,6825.997650406284,13651.99530081257,3766.852074434314,0.0,862.9297743121606,0.0,700.1206997386022,1400.2413994772044
2013-04-22 15:00:00,0.0,0.0,4220.071177852893,0.0,5474.703154375291,10949.406308750582,0.0,7344.811802610384,1018.6431311609085,0.0,566.2488442102754,1132.4976884205507
2013-04-22 16:00:00,0.0,0.0,4480.5949535509835,0.0,3707.835331098275,7415.67066219655,3963.2295878029854,8290.0,1182.9388173780765,0.0,391.82887037253744,783.6577407450749
2013-04-22 17:00:00,4318.401260106459,1284.3900164853585,4779.721471486983,0.0,1786.9650083560387,3573.9300167120773,4145.0,8290.0,1312.145182180636,0.0,210.52395954159445,421.0479190831889
2013-04-22 18:00:00,10188.632779417241,1284.3900164853585,4931.8349322642825,0.0,224.763325693476,449.526651386952,4145.0,8290.0,1322.0538379691502,0.0,52.84440533251972,105.68881066503944
2013-04-22 19:00:00,13864.010791582383,0.0,5474.743109753368,0.0,0.0,0.0,4145.0,8290.0,1520.8094501257208,0.0,0.0,0.0
2013-04-22 20:00:00,11329.385855541905,0.0,5733.579718528474,0.0,0.0,0.0,4145.0,8290.0,1648.52174886298,0.0,0.0,0.0
2013-04-22 21:00:00,8773.747293690749,0.0,5468.167030112336,0.0,0.0,0.0,4145.0,8290.0,1527.1374557235788,0.0,0.0,0.0
2013-04-22 22:00:00,6917.307822258896,0.0,5166.223086526677,0.0,0.0,0.0,4145.0,8290.0,1430.0240187506345,0.0,0.0,0.0
2013-04-22 23:00:00,4247.819569019588,1284.3900164853585,4784.299678085266,0.0,0.0,0.0,4145.0,8290.0,1411.6917516680915,0.0,0.0,0.0
2013-04-23 00:00:00,4966.384012946619,0.0,4246.264787020218,0.0,0.0,0.0,4145.0,8290.0,1340.641516471039,0.0,0.0,0.0
2013-04-23 01:00:00,5073.148845738797,0.0,3778.9059604360637,0.0,0.0,0.0,4145.0,8290.0,1229.4276990620813,0.0,0.0,0.0
2013-04-23 02:00:00,5270.3098872227565,0.0,3437.1115427955597,0.0,0.0,0.0,4145.0,8290.0,1165.0409717205887,0.0,0.0,0.0
2013-04-23 03:00:00,6008.562999537313,0.0,3096.4076279790297,0.0,0.0,0.0,4145.0,8290.0,1159.6087462498656,0.0,0.0,0.0
2013-04-23 04:00:00,7923.369432044876,0.0,3024.0584621706375,0.0,0.0,0.0,4145.0,8290.0,1246.9470742929527,0.0,0.0,0.0
2013-04-23 05:00:00,10192.207860332564,0.0,2976.1163636718766,0.0,0.0,0.0,4145.0,8290.0,1334.838109459765,0.0,0.0,0.0
2013-04-23 06:00:00,11619.111964441305,1284.3900164853585,2924.6232785876,0.0,14.649927485467819,29.299854970935638,4145.0,8290.0,1475.0309895161943,0.0,0.0,0.0
2013-04-23 07:00:00,7542.430067005183,1284.3900164853585,2272.9303530839893,0.0,2136.2517344193716,4272.503468838743,4145.0,8290.0,1352.36416157578,0.0,96.06335102282382,192.12670204564765
2013-04-23 08:00:00,0.0,1282.7995759196892,2136.4327092057433,0.0,4901.269852372223,9802.539704744446,4145.0,8290.0,960.0251977788874,0.0,360.5466883375156,721.0933766750311
2013-04-23 09:00:00,0.0,0.0,2246.830711299196,0.0,6808.699979731189,13617.39995946238,0.0,7583.581309685582,967.7045832374276,0.0,563.8398053584897,1127.6796107169794
2013-04-23 10:00:00,0.0,0.0,2090.1849363204838,0.0,8019.413689034215,16038.827378068432,4145.0,111.24269564292285,666.3748779954495,0.0,689.3875811687743,1378.7751623375486
2013-04-23 11:00:00,0.0,0.0,1996.6646353423728,0.0,8690.606233203458,17381.212466406916,0.0,1862.602859005051,604.9043701915998,0.0,769.903143079761,1539.8062861595222
2013-04-23 12:00:00,0.0,0.0,1903.061852011085,0.0,8851.140514404718,17702.28102880944,0.0,454.8351180262207,543.7029662727624,0.0,802.2478752110605,1604.495750422121
2013-04-23 13:00:00,0.0,0.0,1892.5637645518345,0.0,8494.674758540226,16989.349517080453,994.8101316610696,0.0,469.55664688615104,0.0,775.6345431055221,1551.2690862110442
2013-04-23 14:00:00,0.0,0.0,1844.601339804978,0.0,7649.06811499066,15298.13622998132,3552.8099175532598,0.0,397.3391584015682,0.0,698.432055790816,1396.8641115816322
2013-04-23 15:00:00,0.0,0.0,1750.8427299546295,0.0,6249.035263651943,12498.070527303886,4145.0,3819.3310381723422,344.63645399769644,0.0,579.0634074223332,1158.1268148446663
2013-04-23 16:00:00,1100.6126056260582,0.0,1709.3796655176704,0.0,4322.235131419058,8644.470262838116,4145.0,8290.0,279.3012660508705,0.0,417.9361488500441,835.8722977000882
2013-04-23 17:00:00,8327.666711245047,0.0,1615.7853206556056,0.0,2115.440454603789,4230.880909207578,4145.0,8290.0,219.76504268954008,0.0,234.08334600780609,468.16669201561217
2013-04-23 18:00:00,13977.567430961091,1284.3900164853585,1663.64692987029,0.0,266.6335342620566,533.2670685241133,4145.0,8290.0,174.6304626538166,0.0,59.79207540065235,119.5841508013047
2013-04-23 19:00:00,16770.284400060256,1284.3900164853585,2069.952827021456,0.0,0.0,0.0,4145.0,8290.0,201.6996966687967,0.0,0.0,0.0
2013-04-23 20:00:00,15783.652100668842,0.0,2337.3413688243554,0.0,0.0,0.0,4145.0,8290.0,263.84216017614796,0.0,0.0,0.0
2013-04-23 21:00:00,12945.633395385621,0.0,2352.281914485537,0.0,0.0,0.0,4145.0,8290.0,344.95171201412796,0.0,0.0,0.0
2013-04-23 22:00:00,9416.536946768756,1284.3900164853585,2345.774728278575,0.0,0.0,0.0,4145.0,8290.0,399.0293291880495,0.0,0.0,0.0
2013-04-23 23:00:00,9305.811413756062,0.0,2075.4346786098163,0.0,0.0,0.0,4145.0,8290.0,366.7961117372258,0.0,0.0,0.0
2013-04-24 00:00:00,7057.686850439852,1284.3900164853585,1959.651805300947,0.0,0.0,0.0,4145.0,8290.0,343.9537902619685,0.0,0.0,0.0
2013-04-24 01:00:00,6704.197738781973,1284.3900164853585,1850.1620219344722,0.0,0.0,0.0,4145.0,8290.0,342.8873463174767,0.0,0.0,0.0
2013-04-24 02:00:00,8033.992402836651,0.0,1711.444335088156,0.0,0.0,0.0,4145.0,8290.0,354.1608040872066,0.0,0.0,0.0
2013-04-24 03:00:00,8590.26902163497,0.0,1624.059593411947,0.0,0.0,0.0,4145.0,8290.0,350.6899047985622,0.0,0.0,0.0
2013-04-24 04:00:00,10612.1280289386,0.0,1592.2264073034357,0.0,0.0,0.0,4145.0,8290.0,323.208163814458,0.0,0.0,0.0
2013-04-24 05:00:00,13050.265954584363,0.0,1689.5743908363145,0.0,0.0,0.0,4145.0,8290.0,266.20907416324536,0.0,0.0,0.0
2013-04-24 06:00:00,15563.670582712037,0.0,1895.2366876407166,0.0,18.86262452245102,37.72524904490204,4145.0,8290.0,237.2696388626853,0.0,0.0,0.0
2013-04-24 07:00:00,10993.98589817782,0.0,1800.5646020602999,0.0,2132.625048206652,4265.250096413304,4145.0,8290.0,224.939781791484,0.0,96.5912419299471,193.1824838598942
2013-04-24 08:00:00,2298.7987964799886,0.0,2071.4302004932956,0.0,4989.952171335541,9979.904342671081,4145.0,8290.0,163.80505884376507,0.0,366.9056859657243,733.8113719314485
2013-04-24 09:00:00,0.0,0.0,3203.382015180105,0.0,6890.708945189195,13781.417890378392,4145.0,3331.7115545969095,195.14123738501817,0.0,571.9549370724923,1143.9098741449845
2013-04-24 10:00:00,0.0,0.0,3861.1401701095415,0.0,7983.230532558182,15966.461065116366,0.0,3532.484850663406,256.00133847981516,0.0,696.4345340166769,1392.8690680333539
2013-04-24 11:00:00,0.0,0.0,4692.319636189782,0.0,8574.347261883919,17148.694523767837,348.50417827152296,0.0,311.4355409032717,0.0,772.6777007106186,1545.3554014212373
2013-04-24 12:00:00,0.0,0.0,3730.314135543674,0.0,8648.63709255549,17297.274185110982,0.0,0.0,361.51569748589316,0.0,797.4619251508125,1594.923850301625
2013-04-24 13:00:00,0.0,0.0,4408.21956401084,0.0,8223.1963691158,16446.392738231603,0.0,0.0,368.28203243601683,0.0,767.6743326585024,1535.3486653170046
2013-04-24 14:00:00,0.0,0.0,4807.0310602633,0.0,7362.072274909509,14724.144549819019,2162.63600372222,0.0,291.4914419172713,0.0,689.6650563608216,1379.3301127216432
2013-04-24 15:00:00,0.0,0.0,4575.33289329039,0.0,6049.016073019056,12098.032146038113,4145.0,2189.419303389966,242.9702952148897,0.0,577.1725334253593,1154.3450668507187
2013-04-24 16:00:00,0.0,0.0,4329.947226854646,0.0,4210.874785671595,8421.74957134319,3292.274516862436,8290.0,236.69680297963993,0.0,424.14707454133395,848.2941490826679
2013-04-24 17:00:00,6639.8859908376835,0.0,3921.033436610484,0.0,2057.9952278424607,4115.9904556849215,4145.0,8290.0,285.47501010493056,0.0,239.81829554580528,479.63659109161057
2013-04-24 18:00:00,12442.698673459414,1284.3900164853585,3348.0069824918405,0.0,267.8670314790429,535.7340629580858,4145.0,8290.0,316.314575374312,0.0,61.44005648027344,122.88011296054688
2013-04-24 19:00:00,15315.793269676182,1284.3900164853585,3403.7542376313077,0.0,0.0,0.0,4145.0,8290.0,403.8374713187009,0.0,0.0,0.0
2013-04-24 20:00:00,14141.415429331366,0.0,3697.0680979385006,0.0,0.0,0.0,4145.0,8290.0,467.62224406849623,0.0,0.0,0.0
2013-04-24 21:00:00,10221.251750363443,1284.3900164853585,3811.6709418924565,0.0,0.0,0.0,4145.0,8290.0,467.27139966375836,0.0,0.0,0.0
2013-04-24 22:00:00,8671.608126161591,1284.3900164853585,3203.936384845478,0.0,0.0,0.0,4145.0,8290.0,324.8858894754108,0.0,0.0,0.0
2013-04-24 23:00:00,8577.381250680284,0.0,2872.0385847812554,0.0,0.0,0.0,4145.0,8290.0,274.1533929828846,0.0,0.0,0.0
2013-04-25 00:00:00,7607.083323739764,0.0,2818.9861175062674,0.0,0.0,0.0,4145.0,8290.0,237.94780228503748,0.0,0.0,0.0
2013-04-25 01:00:00,7308.611106291653,0.0,2685.755355985216,0.0,0.0,0.0,4145.0,8290.0,187.18431916301503,0.0,0.0,0.0
2013-04-25 02:00:00,5964.0148929546995,1284.3900164853585,2689.207567381963,0.0,0.0,0.0,4145.0,8290.0,135.11301681719354,0.0,0.0,0.0
2013-04-25 03:00:00,7361.4051741791045,0.0,2750.080493506569,0.0,0.0,0.0,4145.0,8290.0,99.87850048542623,0.0,0.0,0.0
2013-04-25 04:00:00,7631.594199010569,1284.3900164853585,2945.516550611924,0.0,0.0,0.0,4145.0,8290.0,76.64643545250854,0.0,0.0,0.0
2013-04-25 05:00:00,9494.717714030354,1284.3900164853585,3158.0223850526627,0.0,0.0,0.0,4145.0,8290.0,63.25937618497717,0.0,0.0,0.0
2013-04-25 06:00:00,12710.176492943,0.0,3300.5851975445294,0.0,115.64489727170415,231.2897945434083,4145.0,8290.0,75.68347587963352,0.0,0.0,0.0
2013-04-25 07:00:00,8256.893371028797,1284.3900164853585,3111.8674753767664,0.0,1620.9885771364263,3241.9771542728527,4145.0,8290.0,110.25447190727026,0.0,102.56843095623529,205.13686191247058
2013-04-25 08:00:00,4301.267007934557,0.0,2801.8148086032566,0.0,3555.119770582141,7110.239541164282,4145.0,8290.0,49.62720370408024,0.0,365.44873041452905,730.8974608290581
2013-04-25 09:00:00,0.0,0.0,3525.1740658944677,0.0,4765.869153960012,9531.738307920024,4027.992372246006,8290.0,48.031308571963976,0.0,571.2462317992585,1142.492463598517
2013-04-25 10:00:00,0.0,0.0,3863.048465278362,0.0,5477.755092593558,10955.510185187117,1520.1674848345501,8290.0,64.1830196977682,0.0,694.967113720818,1389.934227441636
2013-04-25 11:00:00,0.0,0.0,4321.91523264343,0.0,5490.32398123472,10980.64796246944,767.2586884332459,8290.0,108.53729984345068,0.0,774.5224801753354,1549.0449603506709
2013-04-25 12:00:00,0.0,0.0,5048.523365831389,0.0,5080.925345372672,10161.850690745345,0.0,8155.111940361938,255.47867856911748,0.0,794.0370935776572,1588.0741871553143
2013-04-25 13:00:00,0.0,0.0,5515.498708183245,0.0,4324.296103957716,8648.592207915432,4145.0,5023.468830732086,472.5935432175562,0.0,754.8877324027022,1509.7754648054045
2013-04-25 14:00:00,0.0,0.0,5430.9341130152325,0.0,3524.619885858873,7049.239771717746,3176.1826936082944,8290.0,681.83420738276,0.0,673.4731056209105,1346.946211241821
2013-04-25 15:00:00,1174.3061563424453,0.0,5325.958609856401,0.0,2856.457355922639,5712.914711845278,4145.0,8290.0,963.3966922565835,0.0,567.6591273302415,1135.318254660483
2013-04-25 16:00:00,3091.3950805599434,1284.3900164853585,4786.266639218436,0.0,1944.6651770599744,3889.330354119949,4145.0,8290.0,1315.5232765651394,0.0,420.8013030055232,841.6026060110464
2013-04-25 17:00:00,8265.22602332841,0.0,4325.885715898777,0.0,1001.3422499975455,2002.684499995091,4145.0,8290.0,1566.0379741316465,0.0,237.8804046660623,475.7608093321246
2013-04-25 18:00:00,12710.175949554256,0.0,3780.509986986977,0.0,163.5868249114426,327.1736498228852,4145.0,8290.0,1658.6170648633956,0.0,61.1327149612195,122.265429922439
2013-04-25 19:00:00,14582.667804708848,0.0,3834.55436849697,0.0,0.0,0.0,4145.0,8290.0,1979.9629083700302,0.0,0.0,0.0
2013-04-25 20:00:00,12649.614447557644,0.0,3697.002674550674,0.0,0.0,0.0,4145.0,8290.0,1986.7121054843135,0.0,0.0,0.0
2013-04-25 21:00:00,10374.581598734323,0.0,3426.202350325508,0.0,0.0,0.0,4145.0,8290.0,1874.861494810556,0.0,0.0,0.0
2013-04-25 22:00:00,8132.209359093638,1284.3900164853585,2592.4126602226775,0.0,0.0,0.0,4145.0,8290.0,1482.8123527615664,0.0,0.0,0.0
2013-04-25 23:00:00,6504.235886315762,1284.3900164853585,2519.8716292014187,0.0,0.0,0.0,4145.0,8290.0,1371.0054052094106,0.0,0.0,0.0
