snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-04-14 23:00:00,7592.357847037587,0.0,4739.393482733913,0.0,1784.858346252947,0.0,3461.238834161635,0.0,88.06174946511896,0.0,0.0,0.0,4145.0,0.0,204.27260077750793,0.0,101.8088103693252,0.0,2638.5,0.0,0.0,0.0
2013-04-15 00:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1532.5572872390337,0.0,279.7383308469241,0.0,87.95095828119996,0.0,0.0,0.0,4145.0,0.0,148.02708758417964,0.0,35.60497964003646,0.0,2638.5,0.0,0.0,0.0
2013-04-15 01:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1272.1000317497317,0.0,210.35782608743082,0.0,87.82793080239185,0.0,0.0,0.0,4145.0,0.0,96.92161795905913,0.0,9.73922994571853,0.0,2638.5,0.0,0.0,0.0
2013-04-15 02:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1386.8516694633918,0.0,191.79285838042577,0.0,87.69906151333493,0.0,0.0,0.0,4145.0,0.0,73.01127568996947,0.0,12.70755284633781,0.0,2638.5,0.0,0.0,0.0
2013-04-15 03:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1516.507626862145,0.0,179.97164789834332,0.0,87.5724905815963,0.0,0.0,0.0,4145.0,0.0,67.09953341401733,0.0,18.652433911165133,0.0,2638.5,0.0,0.0,0.0
2013-04-15 04:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1407.380104823624,0.0,148.62083010654894,0.0,87.47254170119929,0.0,0.0,0.0,4145.0,0.0,72.25708374605898,0.0,12.539347659981912,0.0,2638.5,0.0,0.0,0.0
2013-04-15 05:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1066.5181014707637,0.0,110.64087705975199,0.0,87.39289953752788,0.0,0.0,0.0,4145.0,0.0,67.08219494754475,0.0,8.018914699468894,0.0,2638.5,0.0,0.0,0.0
2013-04-15 06:00:00,14294.472462717942,0.0,4739.393482733913,0.0,708.0228718120987,0.0,74.98960690867742,0.0,87.32262657059646,0.0,11.400096771380262,2.280019354276042,4145.0,0.0,59.019686083456484,0.0,16.959313066051607,0.0,2638.5,0.0,0.0,0.0
2013-04-15 07:00:00,14294.472462717942,0.0,4739.393482733913,0.0,655.1910218564894,0.0,50.63289384906459,0.0,87.24893489831882,0.0,1834.2785764173093,366.85571528346026,4145.0,0.0,62.81989601652021,0.0,38.1112667167389,0.0,2638.5,0.0,82.8947143415365,16.57894286830728
2013-04-15 08:00:00,14294.472462717942,0.0,4739.393482733913,0.0,710.6718867772472,0.0,25.175499431938963,0.0,87.19489087101051,0.0,4567.989468406599,913.5978936813156,4145.0,0.0,57.67329700546732,0.0,4.070163775455914,0.0,2638.5,0.0,281.13939078391604,56.22787815678315
2013-04-15 09:00:00,14294.472462717942,0.0,4739.393482733913,0.0,714.5179442063447,0.0,44.811572551239394,0.0,87.15354376690206,0.0,6546.048462666264,1309.2096925332469,4145.0,0.0,40.6415909741666,0.0,0.006121322069051818,0.0,2638.5,0.0,433.27286344416547,86.654572688833
2013-04-15 10:00:00,14294.472462717942,0.0,4739.393482733913,0.0,543.0635968333129,0.0,46.94756526282453,0.0,87.25950375462179,0.0,7792.095273127427,1558.4190546254786,4145.0,0.0,0.0,0.0,0.0,0.0,2638.5,0.0,560.2055305659358,112.04110611318701
2013-04-15 11:00:00,14294.472462717942,0.0,4739.393482733913,0.0,578.845352967477,0.0,69.66503250142554,0.0,87.40073888934761,0.0,8463.433232283372,1692.6866464566667,4145.0,0.0,0.06406490867789058,0.0,0.6889342651039138,0.0,2638.5,0.0,664.3611201049494,132.8722240209897
2013-04-15 12:00:00,14294.472462717942,0.0,4739.393482733913,0.0,635.740581597386,0.0,123.36961638795674,0.0,87.5725147617888,0.0,8505.903074769183,1701.1806149538286,4145.0,0.0,14.324789540319344,0.0,11.7583207319118,0.0,2638.5,0.0,734.4065619995669,146.88131239991318
2013-04-15 13:00:00,14294.472462717942,0.0,4739.393482733913,0.0,727.9237558754558,0.0,159.78335309397193,0.0,87.76332701606717,0.0,7933.7694956964015,1586.7538991392728,4145.0,0.0,41.55066524840748,0.0,39.672703692511455,0.0,2638.5,0.0,722.0700674933655,144.41401349867294
2013-04-15 14:00:00,14294.472462717942,0.0,4739.393482733913,0.0,794.205842489806,0.0,191.03332270470364,0.0,87.88437264833819,0.0,6964.647180706054,1392.9294361412042,4145.0,0.0,90.4511458204878,0.0,65.53070380440323,0.0,2638.5,0.0,656.7894704903674,131.35789409807333
2013-04-15 15:00:00,14294.472462717942,0.0,4739.393482733913,0.0,799.2020435060579,0.0,200.33597258250884,0.0,88.01202160244928,0.0,5550.525223528498,1110.1050447056946,4145.0,0.0,184.00290294280973,0.0,87.80070147373924,0.0,2638.5,0.0,561.6304194458703,112.32608388917392
2013-04-15 16:00:00,14294.472462717942,0.0,4739.393482733913,0.0,786.5758517699306,0.0,170.66297929603317,0.0,88.09257091071233,0.0,3690.831140319507,738.1662280638981,4145.0,0.0,345.3267811625114,0.0,148.0337348878914,0.0,2638.5,0.0,417.09597919463266,83.41919583892641
2013-04-15 17:00:00,14294.472462717942,0.0,4739.393482733913,0.0,749.5043928926605,0.0,132.06519434373263,0.0,88.16597769469114,0.0,1701.2875812273387,340.25751624546615,4145.0,0.0,565.95676878792,0.0,263.27405753988097,0.0,2638.5,0.0,231.86753682700137,46.37350736540021
2013-04-15 18:00:00,14294.472462717942,0.0,4739.393482733913,0.0,644.0787260419786,0.0,107.19711835299461,0.0,88.16146034595548,0.0,144.2398924582716,28.84797849165418,4145.0,0.0,748.8862127932553,0.0,410.06860134082393,0.0,2638.5,0.0,50.6495695341119,10.129913906822363
2013-04-15 19:00:00,14294.472462717942,0.0,4739.393482733913,0.0,589.7890450816934,0.0,128.36950797996252,0.0,88.1096269935187,0.0,0.0,0.0,4145.0,0.0,941.8006096496734,0.0,660.0382554980722,0.0,2638.5,0.0,0.0,0.0
2013-04-15 20:00:00,14294.472462717942,0.0,4739.393482733913,0.0,545.9491117426376,0.0,127.37144975129732,0.0,88.00673482841279,0.0,0.0,0.0,4145.0,0.0,1044.7840160406113,0.0,770.980736646793,0.0,2638.5,0.0,0.0,0.0
2013-04-15 21:00:00,14294.472462717942,0.0,4739.393482733913,0.0,492.39943044348456,0.0,102.40884534763784,0.0,87.87299189603867,0.0,0.0,0.0,4145.0,0.0,1034.3269544684963,0.0,747.8705142846516,0.0,2638.5,0.0,0.0,0.0
2013-04-15 22:00:00,14294.472462717942,0.0,4739.393482733913,0.0,522.0101693204729,0.0,84.02637941106877,0.0,87.68482782789636,0.0,0.0,0.0,4145.0,0.0,895.1651794588868,0.0,627.8131703904181,0.0,2638.5,0.0,0.0,0.0
2013-04-15 23:00:00,14294.472462717942,0.0,4739.393482733913,0.0,596.6852324090322,0.0,79.69003572744145,0.0,87.4598611113727,0.0,0.0,0.0,4145.0,0.0,891.9745806457909,0.0,595.5641358497479,0.0,2638.5,0.0,0.0,0.0
2013-04-16 00:00:00,14294.472462717942,0.0,4739.393482733913,0.0,659.6537000255928,0.0,72.53994883890661,0.0,87.26618221048678,0.0,0.0,0.0,4145.0,0.0,902.662274169237,0.0,522.0140688325736,0.0,2638.5,0.0,0.0,0.0
2013-04-16 01:00:00,14294.472462717942,0.0,4739.393482733913,0.0,716.2833805303505,0.0,66.76193491199302,0.0,87.08606647787376,0.0,0.0,0.0,4145.0,0.0,865.711246400326,0.0,478.14362190326665,0.0,2638.5,0.0,0.0,0.0
2013-04-16 02:00:00,14294.472462717942,0.0,4739.393482733913,0.0,745.7291885670737,0.0,63.217042309176584,0.0,86.8919295516293,0.0,0.0,0.0,4145.0,0.0,818.9743112647992,0.0,453.7874747403882,0.0,2638.5,0.0,0.0,0.0
2013-04-16 03:00:00,14294.472462717942,0.0,4739.393482733913,0.0,766.1771000934963,0.0,56.9261181529604,0.0,86.71034030433545,0.0,0.0,0.0,4145.0,0.0,772.5598897763078,0.0,401.2921070966794,0.0,2638.5,0.0,0.0,0.0
2013-04-16 04:00:00,14294.472462717942,0.0,4739.393482733913,0.0,786.0733582298124,0.0,51.924584803456185,0.0,86.54723922779331,0.0,0.0,0.0,4145.0,0.0,783.0194215171026,0.0,381.444857813452,0.0,2638.5,0.0,0.0,0.0
2013-04-16 05:00:00,14294.472462717942,0.0,4739.393482733913,0.0,777.910803496214,0.0,50.13210971718137,0.0,86.39592165750145,0.0,0.0,0.0,4145.0,0.0,746.9632329114653,0.0,363.3090590512667,0.0,2638.5,0.0,0.0,0.0
2013-04-16 06:00:00,14294.472462717942,0.0,4739.393482733913,0.0,745.0562953832884,0.0,47.03628229278156,0.0,86.2686361090204,0.0,9.309491361245833,1.8618982722491577,4145.0,0.0,694.9411345718279,0.0,343.5815457721136,0.0,2638.5,0.0,0.0,0.0
2013-04-16 07:00:00,14294.472462717942,0.0,4739.393482733913,0.0,695.5240351865739,0.0,39.49611155904052,0.0,86.21059752761245,0.0,1870.7447425590954,374.14894851181725,4145.0,0.0,608.6476320502588,0.0,285.5425525076959,0.0,2638.5,0.0,78.21165148769771,15.642330297539518
2013-04-16 08:00:00,14294.472462717942,0.0,4739.393482733913,0.0,620.5134587870928,0.0,28.986686174705962,0.0,86.17373062691331,0.0,4710.41780772979,942.0835615459536,4145.0,0.0,448.3027576876248,0.0,108.64884557181912,0.0,2638.5,0.0,353.86921323230723,70.77384264646135
2013-04-16 09:00:00,14294.472462717942,0.0,4739.393482733913,0.0,579.8070889200668,0.0,24.70823168569821,0.0,86.21546772233532,0.0,6792.449334877942,1358.489866975582,4145.0,0.0,286.24908643346873,0.0,53.52651311863343,0.0,2637.6264231538207,0.0,571.5022864655743,114.30045729311469
2013-04-16 10:00:00,14294.472462717942,0.0,4739.393482733913,0.0,496.4871842359354,0.0,20.294017670892227,0.0,86.37937701799305,0.0,8086.990364712243,1617.398072942441,4145.0,0.0,177.0297226309471,0.0,32.09090842214885,0.0,2633.590304540993,0.0,701.456694455811,140.29133889116198
2013-04-16 11:00:00,14294.472462717942,0.0,4739.393482733913,0.0,584.6360800527181,0.0,21.96484487358783,0.0,86.59329591447707,0.0,8832.95026297421,1766.5900525948337,4145.0,0.0,117.3291803725909,0.0,28.806663136402584,0.0,2629.1611856313475,0.0,783.9594991294517,156.79189982589014
2013-04-16 12:00:00,14294.472462717942,0.0,4739.393482733913,0.0,647.3109748951648,0.0,20.071804885976576,0.0,86.80560459569242,0.0,8968.290441659661,1793.658088331924,4145.0,0.0,127.16902097639483,0.0,44.53654289571182,0.0,2625.5269845629355,0.0,815.8141826425315,163.16283652850606
2013-04-16 13:00:00,14294.472462717942,0.0,4739.393482733913,0.0,670.26130990745,0.0,19.868801036358608,0.0,87.04259337588852,0.0,8540.531366101108,1708.1062732202136,4145.0,0.0,193.66394981600223,0.0,58.99138927166682,0.0,2622.339892234412,0.0,796.7808875629589,159.3561775125916
2013-04-16 14:00:00,14294.472462717942,0.0,4739.393482733913,0.0,674.7992575222115,0.0,21.982412608905697,0.0,87.1589440970805,0.0,7547.752933615367,1509.5505867230665,4145.0,0.0,230.65075485463169,0.0,68.78380946517372,0.0,2619.196217938414,0.0,722.7614706317751,144.55229412635478
2013-04-16 15:00:00,14294.472462717942,0.0,4739.393482733913,0.0,709.0058326460608,0.0,23.223250289052032,0.0,87.23519531896858,0.0,6009.574551111283,1201.9149102222511,4145.0,0.0,275.61652029551175,0.0,70.73944146754194,0.0,2616.5545460354547,0.0,599.9503098320257,119.99006196640498
2013-04-16 16:00:00,14294.472462717942,0.0,4739.393482733913,0.0,706.1719546689594,0.0,22.91663606883022,0.0,87.26578756713519,0.0,4002.8564737138736,800.5712947427711,4145.0,0.0,355.89540505603213,0.0,83.62000164163692,0.0,2614.2085146865293,0.0,431.9398260625821,86.38796521251629
2013-04-16 17:00:00,14294.472462717942,0.0,4739.393482733913,0.0,659.7342564318241,0.0,23.55535293158242,0.0,87.29065796680838,0.0,1842.8719737715992,368.5743947543182,4145.0,0.0,423.8547221188453,0.0,106.78054886584694,0.0,2611.84072280026,0.0,234.88191397730154,46.97638279546025
2013-04-16 18:00:00,14294.472462717942,0.0,4739.393482733913,0.0,676.1018913327916,0.0,29.1378526897351,0.0,87.30193856751943,0.0,170.965469049179,34.193093809835645,4145.0,0.0,449.19464509608383,0.0,140.69217923288818,0.0,2609.5935807342175,0.0,52.15782354771607,10.4315647095432
2013-04-16 19:00:00,14294.472462717942,0.0,4739.393482733913,0.0,695.8669726834296,0.0,45.51847963209636,0.0,87.26664397962209,0.0,0.0,0.0,4145.0,0.0,476.9124649450127,0.0,269.7660880068845,0.0,2607.3326910190663,0.0,0.0,0.0
2013-04-16 20:00:00,14294.472462717942,0.0,4739.393482733913,0.0,762.630352859076,0.0,51.316729288639515,0.0,87.23846275469785,0.0,0.0,0.0,4145.0,0.0,477.7799962652507,0.0,361.6112059879526,0.0,2605.1518478453354,0.0,0.0,0.0
2013-04-16 21:00:00,14294.472462717942,0.0,4739.393482733913,0.0,861.3265558876154,0.0,50.69760635435584,0.0,87.20632070105371,0.0,0.0,0.0,4145.0,0.0,440.4070942423782,0.0,337.80891698718915,0.0,2603.0470550981186,0.0,0.0,0.0
2013-04-16 22:00:00,14294.472462717942,0.0,4739.393482733913,0.0,870.6390573315032,0.0,50.39713343400009,0.0,87.1820192867723,0.0,0.0,0.0,4145.0,0.0,441.90470759986323,0.0,296.03845048487347,0.0,2600.969457165504,0.0,0.0,0.0
2013-04-16 23:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1045.189393881168,0.0,54.72524055409672,0.0,87.15880650318103,0.0,0.0,0.0,4145.0,0.0,415.43610464921227,0.0,230.50518214407384,0.0,2598.8996137174586,0.0,0.0,0.0
2013-04-17 00:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1232.9827167085598,0.0,61.68417682996614,0.0,87.1362072117537,0.0,0.0,0.0,4145.0,0.0,379.33691505797395,0.0,177.3337367586515,0.0,2596.8531311738125,0.0,0.0,0.0
2013-04-17 01:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1412.7259136878756,0.0,56.69820749655077,0.0,87.11492812734991,0.0,0.0,0.0,4145.0,0.0,318.53349166275876,0.0,145.9489119973509,0.0,2594.8653604737437,0.0,0.0,0.0
2013-04-17 02:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1568.1294275550715,0.0,49.33692362561212,0.0,87.09548170746295,0.0,0.0,0.0,4145.0,0.0,254.7731331458084,0.0,106.13597888539039,0.0,2592.899238384164,0.0,0.0,0.0
2013-04-17 03:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1770.5845941561408,0.0,52.38552643465132,0.0,87.07426774306225,0.0,0.0,0.0,4145.0,0.0,186.79155850831975,0.0,77.4606894872489,0.0,2590.9498752066575,0.0,0.0,0.0
2013-04-17 04:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1939.370241465261,0.0,63.21104329349085,0.0,87.04299987286464,0.0,0.0,0.0,4145.0,0.0,129.21357181639075,0.0,64.91343866080435,0.0,2588.9563081333836,0.0,0.0,0.0
2013-04-17 05:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1992.3299308088535,0.0,75.21482486733157,0.0,87.00590353929066,0.0,0.0,0.0,4145.0,0.0,87.493257718334,0.0,43.997230850473706,0.0,2586.889015596064,0.0,0.0,0.0
2013-04-17 06:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2018.829425673334,0.0,91.45973889524183,0.0,86.97574331392636,0.0,7.213895341762093,1.4427790683524124,4145.0,0.0,64.0684673331325,0.0,19.70421306686537,0.0,2584.640005563571,0.0,0.0,0.0
2013-04-17 07:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2045.842894256007,0.0,104.72568435265512,0.0,86.93948693361877,0.0,1857.18514900613,371.4370298012244,4145.0,0.0,40.326538612692396,0.0,6.295411609081588,0.0,2581.9613498831377,0.0,81.92264886834938,16.38452977366985
2013-04-17 08:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1961.8018816799165,0.0,76.52803523805109,0.0,86.94536145740372,0.0,4758.537778825549,951.7075557651059,4145.0,0.0,53.26661411190744,0.0,14.747490152482039,0.0,2578.6880580836682,0.0,333.1782044664398,66.63564089328787
2013-04-17 09:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1865.6937800302894,0.0,86.07297874485643,0.0,87.06269458096668,0.0,6904.706666633544,1380.941333326703,4145.0,0.0,89.8928442737723,0.0,26.668768995212094,0.0,2573.810544748097,0.0,535.6785458389189,107.13570916778366
2013-04-17 10:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1490.539567117023,0.0,96.11932106969338,0.0,87.17032486414506,0.0,8205.670971172605,1641.134194234514,4145.0,0.0,149.72934282339276,0.0,48.6574717742999,0.0,2569.197707302826,0.0,675.3247625644221,135.06495251288425
2013-04-17 11:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1608.3754538122403,0.0,153.82359721806958,0.0,87.30969366802161,0.0,8966.652037902575,1793.3304075805074,4145.0,0.0,184.71279389855852,0.0,74.51739011678224,0.0,2564.539641477737,0.0,774.2631395961332,154.85262791922648
2013-04-17 12:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1747.1734134072703,0.0,203.00724284244043,0.0,87.42047173844655,0.0,9144.7665753809,1828.9533150761724,4145.0,0.0,185.86799082899273,0.0,96.70928027371565,0.0,2558.935992540328,0.0,812.8331780333862,162.56663560667704
2013-04-17 13:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1909.428764985458,0.0,218.9633239648235,0.0,87.60234460712171,0.0,8749.900283968867,1749.980056793766,4145.0,0.0,225.2383573003275,0.0,107.51205277777423,0.0,2551.4746147929286,0.0,793.9404568822821,158.7880913764562
2013-04-17 14:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2092.9873760539026,0.0,225.17353074849208,0.0,87.68726101021358,0.0,7763.333142979632,1552.6666285959197,4145.0,0.0,320.5300242087056,0.0,173.5892227171232,0.0,2543.571473213958,0.0,723.734389000681,144.74687780013602
2013-04-17 15:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2203.4995927926725,0.0,223.2620930952838,0.0,87.78625232929414,0.0,6243.918105562884,1248.7836211125716,4145.0,0.0,474.91656819142133,0.0,302.5099354899057,0.0,2538.098874635605,0.0,606.2042692940882,121.24085385881747
2013-04-17 16:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2214.613658350882,0.0,213.82407329471965,0.0,87.78412478016371,0.0,4235.969652146503,847.1939304292969,4145.0,0.0,644.1997447713778,0.0,413.95721745328774,0.0,2531.348913357099,0.0,440.5249248668884,88.10498497337761
2013-04-17 17:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2015.3646132097067,0.0,197.98963920325085,0.0,87.73684590076618,0.0,1988.1146791858703,397.6229358371723,4145.0,0.0,799.3670970173604,0.0,568.453006199736,0.0,2525.720096478394,0.0,242.05480768362906,48.41096153672575
2013-04-17 18:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1784.8850598648955,0.0,185.8026613249238,0.0,87.66298428500461,0.0,185.9624469708097,37.19248939416178,4145.0,0.0,905.9045159006839,0.0,727.0953009213011,0.0,2520.911418101978,0.0,54.72179537293911,10.94435907458781
2013-04-17 19:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1570.320441903791,0.0,204.90810546769896,0.0,87.52854259330515,0.0,0.0,0.0,4145.0,0.0,1106.861547277863,0.0,984.7352757592819,0.0,2516.1905211406706,0.0,0.0,0.0
2013-04-17 20:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1336.6233822821125,0.0,184.86856567513675,0.0,87.34905959413778,0.0,0.0,0.0,4145.0,0.0,1302.6880447680926,0.0,1116.4517929178578,0.0,2507.737497206032,0.0,0.0,0.0
2013-04-17 21:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1205.4524819900025,0.0,162.46517113768456,0.0,87.09232571918912,0.0,0.0,0.0,4145.0,0.0,1319.8865785101866,0.0,1055.9968147300124,0.0,2503.052166769535,0.0,0.0,0.0
2013-04-17 22:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1102.3729573181906,0.0,166.4242861295945,0.0,86.8343529546414,0.0,0.0,0.0,4145.0,0.0,1405.8641382998323,0.0,1067.2282924426493,0.0,2497.5751130359417,0.0,0.0,0.0
2013-04-17 23:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1228.4800883398607,0.0,145.87416427301267,0.0,86.57657903416394,0.0,0.0,0.0,4145.0,0.0,1611.4826695034812,0.0,1193.96947880183,0.0,2492.980252900325,0.0,0.0,0.0
2013-04-18 00:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1297.648806669906,0.0,125.97654669665819,0.0,86.31370928593248,0.0,0.0,0.0,4145.0,0.0,1834.2653230894146,0.0,1320.9068182918013,0.0,2487.6175577195204,0.0,0.0,0.0
2013-04-18 01:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1342.1168766534838,0.0,115.48654835333302,0.0,86.05352696174543,0.0,0.0,0.0,4145.0,0.0,2057.492145944448,0.0,1419.0265353577672,0.0,2480.008369716679,0.0,0.0,0.0
2013-04-18 02:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1344.1199325904352,0.0,104.42984537955748,0.0,85.75209820536165,0.0,0.0,0.0,4145.0,0.0,2185.999817577986,0.0,1460.9727351822098,0.0,2465.5300881266903,0.0,0.0,0.0
2013-04-18 03:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1342.773256262748,0.0,93.94192104296734,0.0,85.14186141966661,0.0,0.0,0.0,4145.0,0.0,2227.648459502831,0.0,1454.0227530354214,0.0,2443.7869240764,0.0,0.0,0.0
2013-04-18 04:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1382.407306757719,0.0,86.66667028229189,0.0,84.32133120361823,0.0,0.0,0.0,4145.0,0.0,2273.8796272754585,0.0,1457.9904245238927,0.0,2414.2102555935694,0.0,0.0,0.0
2013-04-18 05:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1434.9363014410599,0.0,86.47074364248172,0.0,83.1367016017929,0.0,0.0,0.0,4145.0,0.0,2240.7983307415075,0.0,1432.5076990955838,0.0,2376.8999115253437,0.0,0.0,0.0
2013-04-18 06:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1452.653595915359,0.0,93.88828326777457,0.0,81.73659970804863,0.0,9.697039688590966,1.9394079377181845,4145.0,0.0,2233.830530385124,0.0,1462.3951412150798,0.0,2324.516630526257,0.0,0.0,0.0
2013-04-18 07:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1464.4997576571932,0.0,93.10380093034796,0.0,80.51319303803083,0.0,1885.9969329879764,377.19938659759373,4145.0,0.0,2252.983287013806,0.0,1441.834758334269,0.0,2259.4419222601614,0.0,85.78961052843184,17.15792210568635
2013-04-18 08:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1371.013194111139,0.0,97.05754578724368,0.0,79.2783830154303,0.0,4717.976466656095,943.5952933312149,4145.0,0.0,2124.296830014622,0.0,1239.5583141637803,0.0,2171.447683160739,0.0,353.3881822023899,70.67763644047788
2013-04-18 09:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1173.8749450499197,0.0,104.61123600192073,0.0,78.11810736938446,0.0,6722.293153971012,1344.4586307941968,4145.0,0.0,1969.9493920242862,0.0,1072.9854258130906,0.0,2067.336105955587,0.0,568.8444912485504,113.76889824970999
2013-04-18 10:00:00,14294.472462717942,0.0,4739.393482733913,0.0,973.7532636722229,0.0,132.49608110989178,0.0,76.91975287832153,0.0,7952.307025320224,1590.461405064038,4145.0,0.0,1886.5492955049526,0.0,981.6217881104728,0.0,1962.7230751007846,0.0,706.0566134728924,141.21132269457834
2013-04-18 11:00:00,14294.472462717942,0.0,4739.393482733913,0.0,943.4852314790754,0.0,127.71407260060236,0.0,75.73328212777122,0.0,8677.925392795178,1735.5850785590278,4145.0,0.0,1775.5920265401455,0.0,945.628836315355,0.0,1880.2313498642754,0.0,788.3039350680014,157.6607870136001
2013-04-18 12:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1077.7462184405251,0.0,142.10488832242785,0.0,74.9965791572987,0.0,8815.922756618915,1763.184551323775,4145.0,0.0,1820.0885567972105,0.0,980.9772604158528,0.0,1849.3429818822397,0.0,816.8255784440596,163.36511568881173
2013-04-18 13:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1327.0385394310135,0.0,172.08866536111103,0.0,74.66400438904847,0.0,8408.261880985347,1681.652376197062,4145.0,0.0,2000.6336948442981,0.0,1022.1776419467901,0.0,1842.6266899583345,0.0,794.7332672219981,158.94665344439943
2013-04-18 14:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1544.9947061283458,0.0,223.986040670691,0.0,74.37417681363732,0.0,7432.5920338441865,1486.518406768831,4145.0,0.0,2240.640534085285,0.0,1156.414385752963,0.0,1836.4902536967797,0.0,722.7444731458355,144.54889462916694
2013-04-18 15:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1665.7914119788595,0.0,291.13281470504484,0.0,74.04596541393403,0.0,5964.199549728431,1192.839909945681,4145.0,0.0,2511.6781633033193,0.0,1393.271817357907,0.0,1832.3277659693204,0.0,597.041614357137,119.40832287142725
2013-04-18 16:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1713.679291005025,0.0,357.49403429271354,0.0,73.72770084631172,0.0,4019.504976242159,803.9009952484283,4145.0,0.0,2754.2704857084786,0.0,1763.3701335419946,0.0,1828.9501529951647,0.0,421.3826183350029,84.2765236670005
2013-04-18 17:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1695.690809351169,0.0,423.7235453260565,0.0,73.50028528519553,0.0,1876.141815857238,375.22836317144595,4145.0,0.0,2987.365756420101,0.0,2105.163678983671,0.0,1825.009584860446,0.0,217.21153180667847,43.442306361335646
2013-04-18 18:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1621.9067021647863,0.0,490.2848186567408,0.0,73.17084386357686,0.0,179.1704957492947,35.83409914985878,4145.0,0.0,3217.5420165067503,0.0,2273.9169085943495,0.0,1821.9764617527342,0.0,46.401657146210276,9.280331429242043
2013-04-18 19:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1637.0625394719277,0.0,585.6994503157418,0.0,73.04512864225549,0.0,0.0,0.0,4145.0,0.0,3483.197736398787,0.0,2648.2479067304357,0.0,1819.4284970230729,0.0,0.0,0.0
2013-04-18 20:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1682.7212423091585,0.0,639.2184385950535,0.0,73.0092234772399,0.0,0.0,0.0,4145.0,0.0,3666.936623611838,0.0,2625.470391161807,0.0,1816.7630008039055,0.0,0.0,0.0
2013-04-18 21:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1720.6964359985113,0.0,620.5368317666383,0.0,72.93725830969188,0.0,0.0,0.0,4145.0,0.0,3747.20439362064,0.0,2511.231790854096,0.0,1813.9348134760673,0.0,0.0,0.0
2013-04-18 22:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1557.4623304676804,0.0,546.2060221869087,0.0,72.8997377361126,0.0,0.0,0.0,4145.0,0.0,3761.0068392128314,0.0,2409.50593714411,0.0,1810.7793073642765,0.0,0.0,0.0
