year,hour,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2025,585,2540.544277625815,0.0,4739.393482733913,0.0,1903.1250780040343,0.0,2799.440433712371,4310.743174353789,128.100093089779,0.0,3017.1761266026565,6034.352253205313,4145.0,4247.021520716535,2730.004006094565,0.0,1560.260515981357,2233.6180772920484,2638.5,0.0,97.9374417395597,195.8748834791194
2025,586,0.0,0.0,3782.668308090444,0.0,3034.1885495890824,0.0,2422.64890427938,3730.5373967642827,127.02330130370056,0.0,4258.3631764456195,8516.726352891239,4145.0,4247.021520716535,2803.4598183905982,0.0,1378.3238046710999,1973.1634140206038,2638.5,0.0,136.8914836325674,273.7829672651348
2025,587,0.0,0.0,1391.2972805116988,0.0,3117.1755509906775,0.0,2362.497419255926,3637.912599190633,125.7279685142855,0.0,4814.309856834791,9628.619713669583,4145.0,4247.021520716535,2791.6729029664534,0.0,1461.1557030652782,2091.7428587572963,2638.5,0.0,163.07118405115867,326.14236810231733
2025,588,0.0,0.0,125.91853678899679,0.0,3327.7855594814664,0.0,2381.4573329907194,3667.1081904717844,124.13424684071167,0.0,4812.2711885442495,9624.542377088499,4145.0,4247.021520716535,2750.3907989638196,0.0,1631.0163646204737,2334.909842978414,2638.5,0.0,178.96387008327022,357.92774016654045
2025,589,0.0,0.0,0.0,0.0,3481.4583346920335,0.0,2305.8795913375357,3550.7291348429803,122.29586693230443,0.0,4361.306639144686,8722.613278289373,4145.0,4102.671556515064,2760.192437586156,0.0,1732.9559207054367,2480.843187397687,2638.5,0.0,162.76563513919615,325.5312702783923
2025,590,0.0,0.0,1390.15293720326,0.0,3549.0561948696118,0.0,2388.4795893459614,3677.9214741864093,119.88051477966253,0.0,3315.4084218339462,6630.8168436678925,4145.0,4247.021520716535,2737.479241808474,0.0,1974.1307867597561,2826.1012613473404,2638.5,0.0,125.63172831699485,251.2634566339897
2025,591,0.0,0.0,4688.240121883797,0.0,3423.680565179424,0.0,2423.4012803760706,3731.6959497680537,117.26683604547576,0.0,2464.2661152903247,4928.532230580649,4145.0,4247.021520716535,2633.620634411744,0.0,1541.2154145955512,2206.353731175823,2638.5,0.0,131.01705477464824,262.0341095492965
2025,592,5084.8734212239815,0.0,4739.393482733913,0.0,3283.0156521182726,0.0,2381.912714815939,3667.809414213198,114.51262161185936,0.0,1084.2552738972925,2168.510547794585,4145.0,4247.021520716535,2566.8118601671413,0.0,1364.3441176165436,1953.1505498866275,2638.5,0.0,79.93011334078618,159.86022668157236
2025,593,11198.300235182422,0.0,4739.393482733913,0.0,3081.339520506667,0.0,2567.7123430008683,3953.914619150002,111.80847703817224,0.0,12.096761516789128,24.193523033578256,4145.0,4247.021520716535,2191.858076505721,0.0,1039.4772343960512,1488.0817132132736,2638.5,0.0,7.4574754760598445,14.914950952119689
2025,594,13176.663285972387,0.0,4739.393482733913,0.0,2810.5494365554473,0.0,2974.589161936726,4580.447496545294,108.96139746246023,0.0,0.0,0.0,4145.0,4247.021520716535,1775.3669184045632,0.0,928.3143430810109,1328.944542835572,2638.5,0.0,0.0,0.0
2025,595,12145.727083766986,0.0,4739.393482733913,0.0,2571.4257825291547,0.0,3467.422781303873,5339.341715259461,106.75884931451706,0.0,0.0,0.0,4145.0,4247.021520716535,1515.9001668009066,0.0,938.4936495874713,1343.5169061007066,2638.5,0.0,0.0,0.0
2025,596,9487.538052377595,0.0,4739.393482733913,0.0,2600.7360704180483,0.0,4226.319768388946,6507.935969924983,105.00559840477239,0.0,0.0,0.0,4145.0,4247.021520716535,1348.6676388628912,0.0,874.5968641913599,1252.0443516908826,2638.5,0.0,0.0,0.0
2025,597,4600.385457397596,0.0,4739.393482733913,0.0,2946.8357220619355,0.0,5400.914032660403,8316.645362833442,103.3927278370893,0.0,0.0,0.0,4145.0,4247.021520716535,1168.6185468247709,0.0,679.5448619286642,972.814265558797,2638.5,0.0,0.0,0.0
2025,598,0.0,0.0,2993.9423899776302,0.0,3805.292235516756,0.0,6435.44484092066,9909.67680106722,101.42375470286568,0.0,0.0,0.0,4145.0,4247.021520716535,1263.8914772391586,0.0,652.8501640093606,934.5990064852798,2638.5,0.0,0.0,0.0
2025,599,0.0,0.0,0.0,0.0,3497.485493268888,0.0,6886.346622147833,10604.001907013986,98.7263770510993,0.0,0.0,0.0,3034.8089978161233,4247.021520716535,1354.152613908532,0.0,684.6355204687611,980.1018863272619,2638.5,0.0,0.0,0.0
2025,600,0.0,0.0,0.0,0.0,3189.342743284816,0.0,7647.048012467107,11775.374687999247,95.49597575133166,0.0,0.0,0.0,0.0,2302.267340173463,1636.2097258752865,0.0,769.2906640170457,1101.2914293737138,2539.1079592069227,0.0,0.0,0.0
2025,601,0.0,0.0,0.0,0.0,2959.7449458232436,0.0,9143.093577245314,10028.24413042173,91.8704131439078,0.0,0.0,0.0,0.0,0.0,1686.0225508168694,0.0,1146.7147644241056,1641.5994643717431,2232.9402285243937,0.0,0.0,0.0
2025,602,0.0,0.0,0.0,0.0,2867.392826224209,0.0,10393.372647875829,7279.502000472034,87.91546025171986,0.0,0.0,0.0,0.0,0.0,1677.033814730264,0.0,1439.305969074773,2060.463492058384,2018.705342812009,0.0,0.0,0.0
2025,603,0.0,0.0,0.0,0.0,2718.154127121138,0.0,12295.63722398465,5881.579449666399,84.20628456324052,0.0,0.0,0.0,0.0,0.0,1417.7847993105925,0.0,1193.1488475323688,1708.0729836146907,1869.4618541273085,0.0,0.0,0.0
2025,604,0.0,0.0,0.0,0.0,2748.356988739234,0.0,14078.488178915877,5108.67642801143,80.90367556974566,0.0,0.0,0.0,0.0,0.0,1167.1440853320403,0.0,851.1643565009183,1218.499137774644,1805.07517432052,0.0,0.0,0.0
2025,605,0.0,0.0,0.0,0.0,2740.0572207722566,0.0,14709.386193572223,5902.154889558684,78.06565786446596,0.0,0.0,0.0,0.0,0.0,971.2049157621393,0.0,565.0265332320407,808.8735604406094,1778.351446139043,0.0,0.0,0.0
2025,606,0.0,0.0,0.0,0.0,2506.14690391619,0.0,14605.98242515915,8155.47350471252,75.97286650081904,0.0,0.0,0.0,0.0,0.0,653.0047585338386,0.0,450.501602888955,644.9234046206146,1764.3130829795684,0.0,0.0,0.0
2025,607,0.0,0.0,0.0,0.0,2241.321763374393,0.0,13935.806079759484,11035.607423626105,74.34886854179015,0.0,0.0,0.0,0.0,0.0,371.2695362345483,0.0,384.40121586411254,550.2962459747228,1710.3628530754054,0.0,0.0,0.0
2025,608,0.0,0.0,0.0,0.0,2125.6566134946365,0.0,13240.369039661982,12301.084544944555,72.52339985656894,0.0,982.4368734263943,1964.8737468527886,0.0,0.0,200.13114481277393,0.0,386.8433406241301,553.792312147715,1643.4907043191856,0.0,18.29607305749987,36.59214611499974
2025,609,0.0,0.0,0.0,0.0,2137.2506781042093,0.0,12298.798195466974,6351.590054742255,70.45652628565568,0.0,3972.3479621271986,7944.695924254397,0.0,0.0,190.62121713450043,0.0,378.89459247909826,542.4131434981656,1582.7158639211502,0.0,194.62570066529977,389.25140133059955
2025,610,0.0,0.0,0.0,0.0,2262.529945174559,0.0,10692.996632408986,3126.570935061691,68.37020082783408,0.0,5670.590732974646,11341.181465949292,0.0,0.0,286.84469626855594,0.0,210.8833417257621,301.8937154749143,1531.3631578014765,0.0,311.4871428773187,622.9742857546374
2025,611,0.0,0.0,0.0,0.0,1439.7660871604085,0.0,10831.06441291266,0.0,67.00279025589202,0.0,6781.929733262456,13563.859466524911,0.0,0.0,276.49083105274246,0.0,134.8581672370979,193.0585547259053,1512.6170867282963,0.0,408.5419751492318,817.0839502984636
2025,612,0.0,0.0,0.0,0.0,0.0,0.0,10002.011880007634,0.0,65.69074165993533,0.0,7381.367404048516,14762.734808097031,0.0,0.0,283.65360295016194,0.0,147.2124444471057,210.74453512821935,1501.4637160382792,0.0,469.8779517363272,939.7559034726544
2025,613,0.0,0.0,0.0,0.0,0.0,0.0,9538.136080344671,0.0,64.41562213415604,0.0,7189.340938776785,14378.68187755357,0.0,0.0,315.5300164921225,0.0,188.67068561822794,270.09480130752354,1494.4294731054665,0.0,499.2390582141292,998.4781164282584
2025,614,0.0,0.0,0.0,0.0,2091.9000978730787,0.0,8925.801352000435,658.5185586434877,63.41058776264785,0.0,6127.877473560595,12255.75494712119,0.0,0.0,306.885860997234,0.0,140.31018883441945,200.86349106367112,1488.7315380273456,0.0,445.27520235051395,890.5504047010279
2025,615,0.0,0.0,0.0,0.0,1821.9403089174439,0.0,8157.5604643785455,6889.784589046381,62.60465945929602,0.0,4328.4077958607895,8656.815591721579,0.0,0.0,218.28264395618896,0.0,80.25755323011879,114.89409614475184,1484.485044574666,0.0,299.5320290222442,599.0640580444884
2025,616,0.0,0.0,0.0,0.0,1737.2361794804287,0.0,7185.345421845033,11064.417859935495,61.84741927525943,0.0,1892.0544246853094,3784.108849370619,409.0507719661365,4247.021520716535,137.78101259430605,0.0,63.29875509000796,90.61643372433659,1481.5744689283913,0.0,132.14931599543172,264.29863199086344
2025,617,0.0,0.0,4384.880195018877,0.0,1711.9389631879974,0.0,7168.014617305622,11037.730866894082,61.05607348989831,0.0,50.07515427730506,100.15030855461012,4145.0,4247.021520716535,197.88193863881605,0.0,154.38031734933153,221.0058282431537,1480.4221976631343,0.0,12.512679941037288,25.025359882074575
2025,618,1985.3858686729563,0.0,4739.393482733913,0.0,1801.3535685047925,0.0,7185.678149755704,11064.930213959024,60.45019081238592,0.0,0.0,0.0,4145.0,4247.021520716535,331.2266457671952,0.0,375.766277086513,537.9347491910748,1480.386410757191,0.0,0.0,0.0
2025,619,2974.798974934528,0.0,4739.393482733913,0.0,1933.8831720670098,0.0,6981.999009289101,10751.29308349852,59.86929479027348,0.0,0.0,0.0,4145.0,4247.021520716535,458.8958235774414,0.0,427.5377169564076,612.0490543320354,1480.560957606919,0.0,0.0,0.0
2025,620,4431.450287736931,0.0,4739.393482733913,0.0,2078.1258465782007,0.0,6340.089723425878,9762.843377883704,59.34893426710538,0.0,0.0,0.0,4145.0,4247.021520716535,427.4414129650622,0.0,369.2465299277454,528.6012917562199,1480.8141053433108,0.0,0.0,0.0
2025,621,4942.85291545797,0.0,4739.393482733913,0.0,2183.4246382816273,0.0,5643.863324919687,8690.752984738427,58.84527805520198,0.0,0.0,0.0,4145.0,4247.021520716535,339.75003219111505,0.0,274.39500772634153,392.8149455161698,1480.955891997487,0.0,0.0,0.0
2025,622,1294.989813527537,0.0,4739.393482733913,0.0,2467.2331568280833,0.0,6137.619708643443,9451.068130329226,58.35776433986501,0.0,0.0,0.0,4145.0,4247.021520716535,344.292544199849,0.0,205.1249551369149,293.65019700531093,1481.2652325621766,0.0,0.0,0.0
2025,623,0.0,0.0,3638.3306258050525,0.0,2544.407073844883,0.0,5940.770129701552,9147.947560739938,57.97568742410496,0.0,0.0,0.0,4145.0,4247.021520716535,398.62568091542283,0.0,139.64886311240963,199.9167587247256,1481.66343326923,0.0,0.0,0.0
2025,624,0.0,0.0,1287.3209313729103,0.0,2564.7317455273655,0.0,5694.404863309152,8768.579820776798,57.64772627261124,0.0,0.0,0.0,4145.0,4247.021520716535,448.2634994531481,0.0,129.12800448429704,184.8554405796556,1482.1875399445596,0.0,0.0,0.0
2025,625,0.0,0.0,0.0,0.0,2618.207609880331,0.0,5785.552610693693,8908.934487789516,57.428291678992316,0.0,0.0,0.0,4145.0,2837.430862906047,501.39962100116975,0.0,197.42207452437611,282.6230042979652,1482.7929095895397,0.0,0.0,0.0
2025,626,0.0,0.0,0.0,0.0,2616.6153582043953,0.0,5951.057371687304,9163.788461528171,57.21712659287222,0.0,0.0,0.0,1030.9832387036631,4247.021520716535,610.1427139454521,0.0,269.7400473176603,386.15105598527975,1483.395228060908,0.0,0.0,0.0
2025,627,0.0,0.0,0.0,0.0,2586.511072088546,0.0,6185.404942609575,9524.650646561313,57.07391157051814,0.0,0.0,0.0,0.0,3800.9288988976327,751.578135189922,0.0,356.8571974678734,510.8651274012911,1484.1567526226504,0.0,0.0,0.0
2025,628,0.0,0.0,0.0,0.0,2544.090248887628,0.0,6238.1735294524515,9605.906822907802,56.96717162958363,0.0,0.0,0.0,0.0,3354.1586336791315,879.4173567182809,0.0,463.48545194518414,663.5106595487341,1485.2953922411461,0.0,0.0,0.0
2025,629,0.0,0.0,0.0,0.0,2515.40254067904,0.0,6369.759978294113,9808.531382927258,56.90535174427026,0.0,0.0,0.0,0.0,2833.4981378521684,943.8520330302968,0.0,586.0409855690709,838.9571651614915,1487.7309913496833,0.0,0.0,0.0
2025,630,0.0,0.0,0.0,0.0,2621.98040823077,0.0,6457.193344671812,9943.166427411354,56.889673425858774,0.0,0.0,0.0,0.0,3180.581997731902,876.6457513620737,0.0,648.2154469614579,927.9640966895797,1493.0637314066487,0.0,0.0,0.0
2025,631,0.0,0.0,0.0,0.0,2796.300869402828,0.0,6581.789226603455,10135.026500989403,56.93494220975316,0.0,0.0,0.0,0.0,2768.9908869634955,879.8646673503802,0.0,724.0631952272979,1036.5452598435545,1499.1970741059097,0.0,0.0,0.0
2025,632,0.0,0.0,0.0,0.0,2545.1898494906677,0.0,6457.091636773794,9943.009811602751,57.02154583751244,0.0,656.8774064957836,1313.7548129915672,0.0,3221.45612417294,961.3251219394892,0.0,835.4118368147706,1195.948344254276,1504.5345594884454,0.0,3.4764927625412607,6.952985525082521
2025,633,0.0,0.0,0.0,0.0,1990.995710353511,0.0,5876.062213204123,9048.306501759433,57.23129023005069,0.0,2056.3627548393033,4112.725509678607,0.0,3016.70021572242,1155.9879787559314,0.0,1008.1286033214627,1443.2040351913317,1507.672297870842,0.0,62.67959461248912,125.35918922497824
2025,634,0.0,0.0,0.0,0.0,1506.1761513337176,0.0,4200.015721680666,6467.431450364538,57.73495114839844,0.0,2862.259442680413,5724.518885360826,2480.0821259560125,4247.021520716535,1239.9828101844228,0.0,1000.4771064087636,1432.2504017131432,1515.0280610753703,0.0,94.31239961451244,188.6247992290249
2025,635,0.0,0.0,0.0,0.0,1203.8783596886328,0.0,4460.956654337584,6869.243659266817,58.44392833377761,0.0,3350.7176229224683,6701.435245844937,0.0,3536.112285768078,1592.3372959756048,0.0,1546.7339789677176,2214.2539279802127,1535.8625314940111,0.0,124.2581979134367,248.5163958268734
2025,636,0.0,0.0,0.0,0.0,1486.6639803452547,0.0,5218.103914213867,8035.143580975139,59.1339705092927,0.0,3379.2207963030387,6758.441592606077,278.3073576163597,0.0,1769.1899364085998,0.0,2128.398431572141,3046.945791260657,1584.2905617802846,0.0,124.07502098599659,248.15004197199318
2025,637,0.0,0.0,0.0,0.0,0.0,0.0,3842.1751756724098,10168.243226041397,59.80452411086833,0.0,3138.576819265787,6277.153638531574,0.0,0.0,1816.522246635244,0.0,2705.600893608461,3873.2500143415714,1628.4061984381424,0.0,106.64271896366243,213.28543792732486
2025,638,0.0,0.0,0.0,0.0,2635.923887184819,0.0,7883.72571684989,2860.7202867773667,60.57334531197912,0.0,2410.165610798691,4820.331221597382,0.0,0.0,2259.797611247015,0.0,3212.4708409160075,4598.868502757984,1648.576462156984,0.0,100.21310079663694,200.42620159327387
2025,639,0.0,0.0,0.0,0.0,3125.726936082109,0.0,9363.339615371773,1663.2417326054301,61.23398952826612,0.0,1544.62027154728,3089.24054309456,0.0,0.0,2851.173752435693,0.0,3440.6883837806754,4925.577295345148,1644.0240213529785,0.0,125.49550150307024,250.9910030061405
2025,640,0.0,0.0,0.0,0.0,3081.5314801995864,0.0,9989.176861780832,2681.4429489665163,61.826304081523396,0.0,671.5687045360427,1343.1374090720853,0.0,0.0,2924.253866642597,0.0,3782.7524499256715,5415.265058322941,1624.858641991401,0.0,102.44127348648634,204.88254697297268
2025,641,0.0,0.0,0.0,0.0,3440.427791332572,0.0,11028.213220016258,5764.34191850851,62.20766619692662,0.0,8.755400360779824,17.510800721559647,0.0,0.0,2854.1475550820865,0.0,3835.1553727052556,5490.283373805851,1610.220763194116,0.0,16.121845029816765,32.24369005963353
2025,642,0.0,0.0,0.0,0.0,3634.7472595884756,0.0,12156.882273150182,8514.03384034611,62.53935558432934,0.0,0.0,0.0,0.0,0.0,2684.3131325162103,0.0,3395.7482827682015,4861.24251215437,1603.4129596805747,0.0,0.0,0.0
2025,643,0.0,0.0,0.0,0.0,3980.0066114598885,0.0,13065.415564092187,10147.5112402741,63.05198129777491,0.0,0.0,0.0,0.0,0.0,2506.418308496258,0.0,2727.722605347326,3904.9187355163135,1597.2957316866123,0.0,0.0,0.0
2025,644,0.0,0.0,0.0,0.0,4640.690445047571,0.0,13773.331259415581,11287.0937523161,63.625606798981195,0.0,0.0,0.0,0.0,0.0,1990.3718479375739,0.0,2035.44464188024,2913.8761769994485,1593.6176384111739,0.0,0.0,0.0
2025,645,0.0,0.0,0.0,0.0,4975.576200974507,0.0,14705.483942296707,10660.809132384935,63.74231418631028,0.0,0.0,0.0,0.0,0.0,1584.7902091082744,0.0,1399.4192045184075,2003.362900557641,1590.6141842275397,0.0,0.0,0.0
2025,646,0.0,0.0,0.0,0.0,5009.872521134134,0.0,14897.860619329518,7821.554236019683,63.659378785144334,0.0,0.0,0.0,0.0,0.0,1625.1809042902494,0.0,1319.6642403231513,1889.1882944866427,1588.172873871969,0.0,0.0,0.0
2025,647,0.0,0.0,0.0,0.0,5040.465189781832,0.0,14939.220864833223,5497.494265751829,63.3423739349998,0.0,0.0,0.0,0.0,0.0,1340.1823356373452,0.0,919.9498025858851,1316.9701394158951,1585.458805922795,0.0,0.0,0.0
2025,648,0.0,0.0,0.0,0.0,5157.095398481712,0.0,14496.59107763517,4300.5461061170045,62.92518489671448,0.0,0.0,0.0,0.0,0.0,939.5062837168649,0.0,665.0235268633116,952.0259957947661,1582.543558650632,0.0,0.0,0.0
2025,649,0.0,0.0,0.0,0.0,4888.611983612374,0.0,13375.505733822241,5042.9168669722185,62.52105288092606,0.0,0.0,0.0,0.0,0.0,538.589569036322,0.0,542.1889862642416,776.1800728942695,1580.6834462845684,0.0,0.0,0.0
2025,650,0.0,0.0,0.0,0.0,4432.534149607315,0.0,12234.715352860505,6432.8779089140735,62.205980080274394,0.0,0.0,0.0,0.0,0.0,403.8917939660451,0.0,449.9756575385415,644.1704784071275,1579.3827765358562,0.0,0.0,0.0
2025,651,0.0,0.0,0.0,0.0,4438.405823210569,0.0,11573.587268844787,7302.310988990593,61.99726200094292,0.0,0.0,0.0,0.0,0.0,369.72544672573133,0.0,309.7835496307811,443.4760281476474,1578.9243206650376,0.0,0.0,0.0
2025,652,0.0,0.0,0.0,0.0,4177.885337866376,0.0,11186.867818351935,9170.730598718252,61.85605212932511,0.0,0.0,0.0,0.0,0.0,313.3509263178941,0.0,209.04876452922923,299.26739458273545,1578.7381450908267,0.0,0.0,0.0
2025,653,0.0,0.0,0.0,0.0,3745.5461949226165,0.0,10524.85257211653,13391.704852991963,61.748516128879636,0.0,0.0,0.0,0.0,0.0,265.49018466310247,0.0,153.21556504395983,219.33840682333428,1578.6584993786705,0.0,0.0,0.0
2025,654,0.0,0.0,0.0,0.0,3360.344033180571,0.0,9863.183953739303,15187.911267536545,61.68235315637309,0.0,0.0,0.0,387.062352758064,4247.021520716535,221.3810113447571,0.0,119.16024143555349,170.58591603052363,1578.9197600937262,0.0,0.0,0.0
2025,655,0.0,0.0,1413.2168446837613,0.0,3134.2615212278415,0.0,9444.620684338257,14543.38290576925,61.6249781770377,0.0,0.0,0.0,4145.0,4247.021520716535,167.0239764300141,0.0,119.16282422677966,170.5896134702227,1578.691060465456,0.0,0.0,0.0
2025,656,0.0,0.0,2162.2649058310367,0.0,2898.932090517866,0.0,8757.420270173354,13485.191254644868,61.5739096429227,0.0,1220.528329232348,2441.056658464696,4145.0,4247.021520716535,141.38387981279703,0.0,118.69631059217957,169.921767763129,1578.7985285136901,0.0,25.720855763381202,51.441711526762404
2025,657,0.0,0.0,0.0,0.0,2831.649343593286,0.0,7553.1221363387895,11630.742094806894,61.52260050794225,0.0,4821.705668738245,9643.41133747649,0.0,3408.4650926715176,171.3770722582027,0.0,102.13426032506591,146.21207666043708,1579.0115900055218,0.0,250.86281424021053,501.72562848042105
2025,658,0.0,0.0,0.0,0.0,2835.1458270835824,0.0,6456.607995421717,9942.26507217833,61.48341909476884,0.0,6652.706783044003,13305.413566088006,409.14730331981445,0.0,181.26964633310445,0.0,31.62278260045095,45.27014440676115,1579.1367680061212,0.0,389.9334913120779,779.8669826241558
2025,659,0.0,0.0,0.0,0.0,2915.855131835818,0.0,7161.6503852585365,5690.934422944224,61.4507756412777,0.0,7614.23740910858,15228.47481821716,0.0,0.0,230.62791031478892,0.0,41.76009904656481,59.78239607072651,1579.5024080879807,0.0,500.0612550317195,1000.122510063439
2025,660,0.0,0.0,0.0,0.0,2745.8906314236506,0.0,7272.258050429337,3788.249487693342,61.43420685697883,0.0,7863.546259496719,15727.092518993439,0.0,0.0,285.16240281905846,0.0,71.13002096919625,101.82741859299705,1579.8845945093592,0.0,591.6710437159802,1183.3420874319604
2025,661,0.0,0.0,0.0,0.0,2614.281836682806,0.0,7152.101727054808,3956.230111807725,61.44832586392513,0.0,7353.029254004935,14706.05850800987,0.0,0.0,309.82110873334244,0.0,96.36337343803129,137.95066317156162,1580.1388173899873,0.0,621.6903110307702,1243.3806220615404
2025,662,0.0,0.0,0.0,0.0,2550.3125015104833,0.0,6867.006117926267,7607.352269031947,61.468937819382894,0.0,6077.084007585272,12154.168015170544,0.0,0.0,325.218742421382,0.0,104.62966934097109,149.78442283665086,1580.1207514830055,0.0,562.4295342491853,1124.8590684983706
2025,663,0.0,0.0,0.0,0.0,2458.0228380960966,0.0,6213.706770122534,9568.231466608067,61.48007190151278,0.0,4494.627027474246,8989.254054948491,0.0,3448.6692105329134,348.0126219578818,0.0,112.92621661994049,161.66148938521923,1579.965726334374,0.0,439.9555520480438,879.9111040960876
2025,664,0.0,0.0,4318.160426173495,0.0,2412.1891484668117,0.0,5478.0476476641015,8435.420243836888,61.47040045947336,0.0,2170.0248208374064,4340.049641674813,4145.0,4247.021520716535,351.5175513541026,0.0,149.79564501013928,214.44256082057223,1579.7181813749287,0.0,266.3299774869071,532.6599549738143
2025,665,9166.185804713154,0.0,4739.393482733913,0.0,2435.426312983636,0.0,5154.821535977053,7937.69764972542,61.440522824378064,0.0,90.98264241387146,181.96528482774292,4145.0,4247.021520716535,320.20877825095755,0.0,136.22798673615995,195.01954365332668,1579.2445278009104,0.0,43.62984970608349,87.25969941216698
2025,666,12056.253799733107,0.0,4739.393482733913,0.0,2552.8205662012283,0.0,5307.765892578906,8173.210373388933,61.40694389142832,0.0,0.0,0.0,4145.0,4247.021520716535,301.2360128184459,0.0,136.49650046602795,195.40393915323912,1579.4949940632832,0.0,0.0,0.0
2025,667,11973.069236244943,0.0,4739.393482733913,0.0,2759.970986733058,0.0,5367.4858682948925,8265.170707529307,61.370839142503876,0.0,0.0,0.0,4145.0,4247.021520716535,295.8668176560376,0.0,154.07351425941772,220.56661894394927,1580.006136098071,0.0,0.0,0.0
2025,668,11378.480450134142,0.0,4739.393482733913,0.0,2981.8059075469914,0.0,5153.612633225574,7935.836110104273,61.33523359130161,0.0,0.0,0.0,4145.0,4247.021520716535,316.18618411291993,0.0,121.05054104329344,173.29200730957544,1580.3118233109433,0.0,0.0,0.0
2025,669,8505.952232934662,0.0,4739.393482733913,0.0,3060.287187715301,0.0,5162.356758702242,7949.300829253253,61.288661943089245,0.0,0.0,0.0,4145.0,4247.021520716535,372.02896011210515,0.0,128.09324675488477,183.37411515588227,1580.6295872724206,0.0,0.0,0.0
2025,670,4573.055625486209,0.0,4739.393482733913,0.0,2935.607769544011,0.0,5257.138654328733,8095.251571660152,61.22827313217623,0.0,0.0,0.0,4145.0,4247.021520716535,423.1562901450508,0.0,156.99385042617146,224.7472769731811,1579.9527700156955,0.0,0.0,0.0
2025,671,1316.436452733954,0.0,4739.393482733913,0.0,2858.929362415512,0.0,5251.911988021103,8087.203243201752,61.1694861348941,0.0,0.0,0.0,4145.0,4247.021520716535,431.00930606176576,0.0,148.19339654109345,212.14883415882733,1579.730396716627,0.0,0.0,0.0
2025,672,0.0,0.0,3904.0411673924473,0.0,2702.2692994938952,0.0,5099.811172823067,7852.989454248546,61.06344396588964,0.0,0.0,0.0,4145.0,4247.021520716535,467.54959012499063,0.0,147.84099733386176,211.64435094488084,1579.0079959326658,0.0,0.0,0.0
2025,673,0.0,0.0,2635.8580042924777,0.0,2545.4940957652298,0.0,4926.980201365376,7586.854150365626,60.917102655606186,0.0,0.0,0.0,4145.0,4247.021520716535,497.01907909479746,0.0,153.72730559660567,220.07099791153104,1575.3601193848249,0.0,0.0,0.0
2025,674,0.0,0.0,2200.9422783659957,0.0,2512.8860367101283,0.0,4762.117710636235,7332.989182188693,60.663698176652005,0.0,0.0,0.0,4145.0,4247.021520716535,507.035699011106,0.0,157.27196687010965,225.1454194054286,1561.3648933748273,0.0,0.0,0.0
2025,675,0.0,0.0,1867.4674012779933,0.0,2577.056530218331,0.0,4761.869620491318,7332.607158379239,60.45458806007823,0.0,0.0,0.0,4145.0,4247.021520716535,547.9956170921263,0.0,177.71039607496093,254.4044081933978,1535.4401987591834,0.0,0.0,0.0
2025,676,0.0,0.0,1780.4858486531848,0.0,2742.1944555219934,0.0,4972.178508114553,7656.453163784527,60.30584227675729,0.0,0.0,0.0,4145.0,4247.021520716535,579.5668887253331,0.0,200.8344472903618,287.5080458781982,1513.3672426142778,0.0,0.0,0.0
2025,677,0.0,0.0,4102.086594453146,0.0,2826.0903963045544,0.0,5013.085542874317,7719.444223980033,60.21214253574672,0.0,0.0,0.0,4145.0,4247.021520716535,584.4002005830694,0.0,222.74091883820225,318.8686362140783,1484.8246211545897,0.0,0.0,0.0
2025,678,5091.600291865079,0.0,4739.393482733913,0.0,2854.426578609274,0.0,4826.424795459364,7432.013016961373,60.12549215737832,0.0,0.0,0.0,4145.0,4247.021520716535,536.8760935586284,0.0,212.99175902098725,304.91205692293073,1468.9070681786966,0.0,0.0,0.0
2025,679,9637.873198311241,0.0,4739.393482733913,0.0,2787.531722421427,0.0,4559.243179101141,7020.591035925802,60.03949021485969,0.0,0.0,0.0,4145.0,4247.021520716535,547.1227586610808,0.0,223.88273093011705,320.5032171723534,1443.3409645988636,0.0,0.0,0.0
2025,680,8419.221836358705,0.0,4739.393482733913,0.0,2703.263241282427,0.0,4321.586293189713,6654.6329728630735,59.940258315789976,0.0,1221.7547036245887,2443.5094072491775,4145.0,4247.021520716535,559.9598912602694,0.0,261.3365623096268,374.120900870837,1423.5598119452502,0.0,27.637130527803386,55.27426105560677
2025,681,0.0,0.0,3722.6474167548786,0.0,2602.576191116561,0.0,4014.3102578291787,6181.4712452115355,59.832805935408025,0.0,4522.754538810091,9045.509077620181,4145.0,4247.021520716535,564.7579654618014,0.0,295.7057112430677,423.32265376566806,1416.057964213643,0.0,317.68618930854063,635.3723786170813
2025,682,0.0,0.0,0.0,0.0,2435.9198409459455,0.0,3522.92273514888,5424.803811303079,59.715889199442934,0.0,6225.505328380442,12451.010656760884,4145.0,3949.4256242316587,511.7192961560733,0.0,194.78789322154142,278.8519962409065,1406.8995474427525,0.0,503.94944924174223,1007.8988984834845
