year,week,hour,branch,value
2025,3,121,35 new,0.0
2025,3,122,35 new,0.0
2025,3,123,35 new,0.0
2025,3,124,35 new,0.0
2025,3,125,35 new,0.0
2025,3,126,35 new,0.0
2025,3,127,35 new,0.0
2025,3,128,35 new,0.0
2025,3,129,35 new,0.0
2025,3,130,35 new,0.0
2025,3,131,35 new,0.0
2025,3,132,35 new,0.0
2025,3,133,35 new,0.0
2025,3,134,35 new,0.0
2025,3,135,35 new,0.0
2025,3,136,35 new,0.0
2025,3,137,35 new,0.0
2025,3,138,35 new,0.0
2025,3,139,35 new,0.0
2025,3,140,35 new,0.0
2025,3,141,35 new,0.0
2025,3,142,35 new,0.0
2025,3,143,35 new,0.0
2025,3,144,35 new,0.0
2025,3,145,35 new,0.0
2025,3,146,35 new,0.0
2025,3,147,35 new,0.0
2025,3,148,35 new,0.0
2025,3,149,35 new,0.0
2025,3,150,35 new,0.0
2025,3,151,35 new,0.0
2025,3,152,35 new,0.0
2025,3,153,35 new,0.0
2025,3,154,35 new,0.0
2025,3,155,35 new,0.0
2025,3,156,35 new,0.0
2025,3,157,35 new,0.0
2025,3,158,35 new,0.0
2025,3,159,35 new,0.0
2025,3,160,35 new,0.0
2025,3,161,35 new,0.0
2025,3,162,35 new,0.0
2025,3,163,35 new,0.0
2025,3,164,35 new,0.0
2025,3,165,35 new,0.0
2025,3,166,35 new,0.0
2025,3,167,35 new,0.0
2025,16,0,35 new,0.0
2025,16,1,35 new,0.0
2025,16,2,35 new,0.0
2025,16,3,35 new,0.0
2025,16,4,35 new,0.0
2025,16,5,35 new,0.0
2025,16,6,35 new,0.0
2025,16,7,35 new,0.0
2025,16,8,35 new,0.0
2025,16,9,35 new,0.0
2025,16,10,35 new,0.0
2025,16,11,35 new,0.0
2025,16,12,35 new,0.0
2025,16,13,35 new,0.0
2025,16,14,35 new,0.0
2025,16,15,35 new,0.0
2025,16,16,35 new,0.0
2025,16,17,35 new,0.0
2025,16,18,35 new,0.0
2025,16,19,35 new,0.0
2025,16,20,35 new,0.0
2025,16,21,35 new,0.0
2025,16,22,35 new,0.0
2025,16,23,35 new,0.0
2025,16,24,35 new,0.0
2025,16,25,35 new,0.0
2025,16,26,35 new,0.0
2025,16,27,35 new,0.0
2025,16,28,35 new,0.0
2025,16,29,35 new,0.0
2025,16,30,35 new,0.0
2025,16,31,35 new,0.0
2025,16,32,35 new,0.0
2025,16,33,35 new,0.0
2025,16,34,35 new,0.0
2025,16,35,35 new,0.0
2025,16,36,35 new,0.0
2025,16,37,35 new,0.0
2025,16,38,35 new,0.0
2025,16,39,35 new,0.0
2025,16,40,35 new,0.0
2025,16,41,35 new,0.0
2025,16,42,35 new,0.0
2025,16,43,35 new,0.0
2025,16,44,35 new,0.0
2025,16,45,35 new,0.0
2025,16,46,35 new,0.0
2025,16,47,35 new,0.0
2025,16,48,35 new,0.0
2025,16,49,35 new,0.0
2025,16,50,35 new,0.0
2025,16,51,35 new,0.0
2025,16,52,35 new,0.0
2025,16,53,35 new,0.0
2025,16,54,35 new,0.0
2025,16,55,35 new,0.0
2025,16,56,35 new,0.0
2025,16,57,35 new,0.0
2025,16,58,35 new,0.0
2025,16,59,35 new,0.0
2025,16,60,35 new,0.0
2025,16,61,35 new,0.0
2025,16,62,35 new,0.0
2025,16,63,35 new,0.0
2025,16,64,35 new,0.0
2025,16,65,35 new,0.0
2025,16,66,35 new,0.0
2025,16,67,35 new,0.0
2025,16,68,35 new,0.0
2025,16,69,35 new,0.0
2025,16,70,35 new,0.0
2025,16,71,35 new,0.0
2025,16,72,35 new,0.0
2025,16,73,35 new,0.0
2025,16,74,35 new,0.0
2025,16,75,35 new,0.0
2025,16,76,35 new,0.0
2025,16,77,35 new,0.0
2025,16,78,35 new,0.0
2025,16,79,35 new,0.0
2025,16,80,35 new,0.0
2025,16,81,35 new,0.0
2025,16,82,35 new,0.0
2025,16,83,35 new,0.0
2025,16,84,35 new,0.0
2025,16,85,35 new,0.0
2025,16,86,35 new,0.0
2025,16,87,35 new,0.0
2025,16,88,35 new,0.0
2025,16,89,35 new,0.0
2025,16,90,35 new,0.0
2025,16,91,35 new,0.0
2025,16,92,35 new,0.0
2025,16,93,35 new,0.0
2025,16,94,35 new,0.0
2025,16,95,35 new,0.0
2025,16,96,35 new,0.0
2025,16,97,35 new,0.0
2025,16,98,35 new,0.0
2025,16,99,35 new,0.0
2025,16,100,35 new,0.0
2025,16,101,35 new,0.0
2025,16,102,35 new,0.0
2025,16,103,35 new,0.0
2025,16,104,35 new,0.0
2025,16,105,35 new,0.0
2025,16,106,35 new,0.0
2025,16,107,35 new,0.0
2025,16,108,35 new,0.0
2025,16,109,35 new,0.0
2025,16,110,35 new,0.0
2025,16,111,35 new,0.0
2025,16,112,35 new,0.0
2025,16,113,35 new,0.0
2025,16,114,35 new,0.0
2025,16,115,35 new,0.0
2025,16,116,35 new,0.0
2025,16,117,35 new,0.0
2025,16,118,35 new,0.0
2025,16,119,35 new,0.0
2025,16,120,35 new,0.0
2025,16,121,35 new,0.0
2025,16,122,35 new,0.0
2025,16,123,35 new,0.0
2025,16,124,35 new,0.0
2025,16,125,35 new,0.0
2025,16,126,35 new,0.0
2025,16,127,35 new,0.0
2025,16,128,35 new,0.0
2025,16,129,35 new,0.0
2025,16,130,35 new,0.0
2025,16,131,35 new,0.0
2025,16,132,35 new,0.0
2025,16,133,35 new,0.0
2025,16,134,35 new,0.0
2025,16,135,35 new,0.0
2025,16,136,35 new,0.0
2025,16,137,35 new,0.0
2025,16,138,35 new,0.0
2025,16,139,35 new,0.0
2025,16,140,35 new,0.0
2025,16,141,35 new,0.0
2025,16,142,35 new,0.0
2025,16,143,35 new,0.0
2025,16,144,35 new,0.0
2025,16,145,35 new,0.0
2025,16,146,35 new,0.0
2025,16,147,35 new,0.0
2025,16,148,35 new,0.0
2025,16,149,35 new,0.0
2025,16,150,35 new,0.0
2025,16,151,35 new,0.0
2025,16,152,35 new,0.0
2025,16,153,35 new,0.0
2025,16,154,35 new,0.0
2025,16,155,35 new,0.0
2025,16,156,35 new,0.0
2025,16,157,35 new,0.0
2025,16,158,35 new,0.0
2025,16,159,35 new,0.0
2025,16,160,35 new,0.0
2025,16,161,35 new,0.0
2025,16,162,35 new,0.0
2025,16,163,35 new,0.0
2025,16,164,35 new,0.0
2025,16,165,35 new,0.0
2025,16,166,35 new,0.0
2025,16,167,35 new,0.0
2035,3,0,35 new,0.0
2035,3,1,35 new,0.0
2035,3,2,35 new,0.0
2035,3,3,35 new,0.0
2035,3,4,35 new,0.0
2035,3,5,35 new,0.0
2035,3,6,35 new,0.0
2035,3,7,35 new,0.0
2035,3,8,35 new,0.0
2035,3,9,35 new,0.0
2035,3,10,35 new,0.0
2035,3,11,35 new,0.0
2035,3,12,35 new,0.0
2035,3,13,35 new,0.0
2035,3,14,35 new,0.0
2035,3,15,35 new,0.0
2035,3,16,35 new,0.0
2035,3,17,35 new,0.0
2035,3,18,35 new,0.0
2035,3,19,35 new,0.0
2035,3,20,35 new,0.0
2035,3,21,35 new,0.0
2035,3,22,35 new,0.0
2035,3,23,35 new,0.0
2035,3,24,35 new,0.0
2035,3,25,35 new,0.0
2035,3,26,35 new,0.0
2035,3,27,35 new,0.0
2035,3,28,35 new,0.0
2035,3,29,35 new,0.0
2035,3,30,35 new,0.0
2035,3,31,35 new,0.0
2035,3,32,35 new,0.0
2035,3,33,35 new,0.0
2035,3,34,35 new,0.0
2035,3,35,35 new,0.0
2035,3,36,35 new,0.0
2035,3,37,35 new,0.0
2035,3,38,35 new,0.0
2035,3,39,35 new,0.0
2035,3,40,35 new,0.0
2035,3,41,35 new,0.0
2035,3,42,35 new,0.0
2035,3,43,35 new,0.0
2035,3,44,35 new,0.0
2035,3,45,35 new,0.0
2035,3,46,35 new,0.0
2035,3,47,35 new,0.0
2035,3,48,35 new,0.0
2035,3,49,35 new,0.0
2035,3,50,35 new,0.0
2035,3,51,35 new,0.0
2035,3,52,35 new,0.0
2035,3,53,35 new,0.0
2035,3,54,35 new,0.0
2035,3,55,35 new,0.0
2035,3,56,35 new,0.0
2035,3,57,35 new,0.0
2035,3,58,35 new,0.0
2035,3,59,35 new,0.0
2035,3,60,35 new,0.0
2035,3,61,35 new,0.0
2035,3,62,35 new,0.0
2035,3,63,35 new,0.0
2035,3,64,35 new,0.0
2035,3,65,35 new,0.0
2035,3,66,35 new,0.0
2035,3,67,35 new,0.0
2035,3,68,35 new,0.0
2035,3,69,35 new,0.0
2035,3,70,35 new,0.0
2035,3,71,35 new,0.0
2035,3,72,35 new,0.0
2035,3,73,35 new,0.0
2035,3,74,35 new,0.0
2035,3,75,35 new,0.0
2035,3,76,35 new,0.0
2035,3,77,35 new,0.0
2035,3,78,35 new,0.0
2035,3,79,35 new,0.0
2035,3,80,35 new,0.0
2035,3,81,35 new,0.0
2035,3,82,35 new,0.0
2035,3,83,35 new,0.0
2035,3,84,35 new,0.0
2035,3,85,35 new,0.0
2035,3,86,35 new,0.0
2035,3,87,35 new,0.0
2035,3,88,35 new,0.0
2035,3,89,35 new,0.0
2035,3,90,35 new,0.0
2035,3,91,35 new,0.0
2035,3,92,35 new,0.0
2035,3,93,35 new,0.0
2035,3,94,35 new,0.0
2035,3,95,35 new,0.0
2035,3,96,35 new,0.0
2035,3,97,35 new,0.0
2035,3,98,35 new,0.0
2035,3,99,35 new,0.0
2035,3,100,35 new,0.0
2035,3,101,35 new,0.0
2035,3,102,35 new,0.0
2035,3,103,35 new,0.0
2035,3,104,35 new,0.0
2035,3,105,35 new,0.0
2035,3,106,35 new,0.0
2035,3,107,35 new,0.0
2035,3,108,35 new,0.0
2035,3,109,35 new,0.0
2035,3,110,35 new,0.0
2035,3,111,35 new,0.0
2035,3,112,35 new,0.0
2035,3,113,35 new,0.0
2035,3,114,35 new,0.0
2035,3,115,35 new,0.0
2035,3,116,35 new,0.0
2035,3,117,35 new,0.0
2035,3,118,35 new,0.0
2035,3,119,35 new,0.0
2035,3,120,35 new,0.0
2035,3,121,35 new,0.0
2035,3,122,35 new,0.0
2035,3,123,35 new,0.0
2035,3,124,35 new,0.0
2035,3,125,35 new,0.0
2035,3,126,35 new,0.0
2035,3,127,35 new,0.0
2035,3,128,35 new,0.0
2035,3,129,35 new,0.0
2035,3,130,35 new,0.0
2035,3,131,35 new,0.0
2035,3,132,35 new,0.0
2035,3,133,35 new,0.0
2035,3,134,35 new,0.0
2035,3,135,35 new,0.0
2035,3,136,35 new,0.0
2035,3,137,35 new,0.0
2035,3,138,35 new,0.0
2035,3,139,35 new,0.0
2035,3,140,35 new,0.0
2035,3,141,35 new,0.0
2035,3,142,35 new,0.0
2035,3,143,35 new,0.0
2035,3,144,35 new,0.0
2035,3,145,35 new,0.0
2035,3,146,35 new,0.0
2035,3,147,35 new,0.0
2035,3,148,35 new,0.0
2035,3,149,35 new,0.0
2035,3,150,35 new,0.0
2035,3,151,35 new,0.0
2035,3,152,35 new,0.0
2035,3,153,35 new,0.0
2035,3,154,35 new,0.0
2035,3,155,35 new,0.0
2035,3,156,35 new,0.0
2035,3,157,35 new,0.0
2035,3,158,35 new,0.0
2035,3,159,35 new,0.0
2035,3,160,35 new,0.0
2035,3,161,35 new,0.0
2035,3,162,35 new,0.0
2035,3,163,35 new,0.0
2035,3,164,35 new,0.0
2035,3,165,35 new,0.0
2035,3,166,35 new,0.0
2035,3,167,35 new,0.0
2035,16,0,35 new,0.0
2035,16,1,35 new,0.0
2035,16,2,35 new,0.0
2035,16,3,35 new,0.0
2035,16,4,35 new,0.0
2035,16,5,35 new,0.0
2035,16,6,35 new,0.0
2035,16,7,35 new,0.0
2035,16,8,35 new,0.0
2035,16,9,35 new,0.0
2035,16,10,35 new,0.0
2035,16,11,35 new,0.0
2035,16,12,35 new,0.0
2035,16,13,35 new,0.0
2035,16,14,35 new,0.0
2035,16,15,35 new,0.0
2035,16,16,35 new,0.0
2035,16,17,35 new,0.0
2035,16,18,35 new,0.0
2035,16,19,35 new,0.0
2035,16,20,35 new,0.0
2035,16,21,35 new,0.0
2035,16,22,35 new,0.0
2035,16,23,35 new,0.0
2035,16,24,35 new,0.0
2035,16,25,35 new,0.0
2035,16,26,35 new,0.0
2035,16,27,35 new,0.0
2035,16,28,35 new,0.0
2035,16,29,35 new,0.0
2035,16,30,35 new,0.0
2035,16,31,35 new,0.0
2035,16,32,35 new,0.0
2035,16,33,35 new,0.0
2035,16,34,35 new,0.0
2035,16,35,35 new,0.0
2035,16,36,35 new,0.0
2035,16,37,35 new,0.0
2035,16,38,35 new,0.0
2035,16,39,35 new,0.0
2035,16,40,35 new,0.0
2035,16,41,35 new,0.0
2035,16,42,35 new,0.0
2035,16,43,35 new,0.0
2035,16,44,35 new,0.0
2035,16,45,35 new,0.0
2035,16,46,35 new,0.0
2035,16,47,35 new,0.0
2035,16,48,35 new,0.0
2035,16,49,35 new,0.0
2035,16,50,35 new,0.0
2035,16,51,35 new,0.0
2035,16,52,35 new,0.0
2035,16,53,35 new,0.0
2035,16,54,35 new,0.0
2035,16,55,35 new,0.0
2035,16,56,35 new,0.0
2035,16,57,35 new,0.0
2035,16,58,35 new,0.0
2035,16,59,35 new,0.0
2035,16,60,35 new,0.0
2035,16,61,35 new,0.0
2035,16,62,35 new,0.0
2035,16,63,35 new,0.0
2035,16,64,35 new,0.0
2035,16,65,35 new,0.0
2035,16,66,35 new,0.0
2035,16,67,35 new,0.0
2035,16,68,35 new,0.0
2035,16,69,35 new,0.0
2035,16,70,35 new,0.0
2035,16,71,35 new,0.0
2035,16,72,35 new,0.0
2035,16,73,35 new,0.0
2035,16,74,35 new,0.0
2035,16,75,35 new,0.0
2035,16,76,35 new,0.0
2035,16,77,35 new,0.0
2035,16,78,35 new,0.0
2035,16,79,35 new,0.0
2035,16,80,35 new,0.0
2035,16,81,35 new,0.0
2035,16,82,35 new,0.0
2035,16,83,35 new,0.0
2035,16,84,35 new,0.0
2035,16,85,35 new,0.0
2035,16,86,35 new,0.0
2035,16,87,35 new,0.0
2035,16,88,35 new,0.0
2035,16,89,35 new,0.0
2035,16,90,35 new,0.0
2035,16,91,35 new,0.0
2035,16,92,35 new,0.0
2035,16,93,35 new,0.0
2035,16,94,35 new,0.0
2035,16,95,35 new,0.0
2035,16,96,35 new,0.0
2035,16,97,35 new,0.0
2035,16,98,35 new,0.0
2035,16,99,35 new,0.0
2035,16,100,35 new,0.0
2035,16,101,35 new,0.0
2035,16,102,35 new,0.0
2035,16,103,35 new,0.0
2035,16,104,35 new,0.0
2035,16,105,35 new,0.0
2035,16,106,35 new,0.0
2035,16,107,35 new,0.0
2035,16,108,35 new,0.0
2035,16,109,35 new,0.0
2035,16,110,35 new,0.0
2035,16,111,35 new,0.0
2035,16,112,35 new,0.0
2035,16,113,35 new,0.0
2035,16,114,35 new,0.0
2035,16,115,35 new,0.0
2035,16,116,35 new,0.0
2035,16,117,35 new,0.0
2035,16,118,35 new,0.0
2035,16,119,35 new,0.0
2035,16,120,35 new,0.0
2035,16,121,35 new,0.0
2035,16,122,35 new,0.0
2035,16,123,35 new,0.0
2035,16,124,35 new,0.0
2035,16,125,35 new,0.0
2035,16,126,35 new,0.0
2035,16,127,35 new,0.0
2035,16,128,35 new,0.0
2035,16,129,35 new,0.0
2035,16,130,35 new,0.0
2035,16,131,35 new,0.0
2035,16,132,35 new,0.0
2035,16,133,35 new,0.0
2035,16,134,35 new,0.0
2035,16,135,35 new,0.0
2035,16,136,35 new,0.0
2035,16,137,35 new,0.0
2035,16,138,35 new,0.0
2035,16,139,35 new,0.0
2035,16,140,35 new,0.0
2035,16,141,35 new,0.0
2035,16,142,35 new,0.0
2035,16,143,35 new,0.0
2035,16,144,35 new,0.0
2035,16,145,35 new,0.0
2035,16,146,35 new,0.0
2035,16,147,35 new,0.0
2035,16,148,35 new,0.0
2035,16,149,35 new,0.0
2035,16,150,35 new,0.0
2035,16,151,35 new,0.0
2035,16,152,35 new,0.0
2035,16,153,35 new,0.0
2035,16,154,35 new,0.0
2035,16,155,35 new,0.0
2035,16,156,35 new,0.0
2035,16,157,35 new,0.0
2035,16,158,35 new,0.0
2035,16,159,35 new,0.0
2035,16,160,35 new,0.0
2035,16,161,35 new,0.0
2035,16,162,35 new,0.0
2035,16,163,35 new,0.0
2035,16,164,35 new,0.0
2035,16,165,35 new,0.0
2035,16,166,35 new,0.0
2035,16,167,35 new,0.0
