year,week,hour,generator,value
2025,3,110,ES1 0 ror,57.38697720378785
2025,3,111,ES1 0 ror,60.31338736929591
2025,3,112,ES1 0 ror,63.35492254412743
2025,3,113,ES1 0 ror,66.33587183737265
2025,3,114,ES1 0 ror,69.44307263167848
2025,3,115,ES1 0 ror,71.925038204278
2025,3,116,ES1 0 ror,73.93983194334967
2025,3,117,ES1 0 ror,75.80027804886531
2025,3,118,ES1 0 ror,77.96789495957869
2025,3,119,ES1 0 ror,80.94468139541878
2025,3,120,ES1 0 ror,84.51020461091709
2025,3,121,ES1 0 ror,88.44855710143851
2025,3,122,ES1 0 ror,92.70810540202272
2025,3,123,ES1 0 ror,96.7126808868032
2025,3,124,ES1 0 ror,100.2622176203281
2025,3,125,ES1 0 ror,103.33860747897113
2025,3,126,ES1 0 ror,105.70344461427992
2025,3,127,ES1 0 ror,107.62534354886472
2025,3,128,ES1 0 ror,109.70111438807679
2025,3,129,ES1 0 ror,111.97171513393745
2025,3,130,ES1 0 ror,114.25256655728593
2025,3,131,ES1 0 ror,115.83199966434319
2025,3,132,ES1 0 ror,117.34145451419928
2025,3,133,ES1 0 ror,118.81093681908449
2025,3,134,ES1 0 ror,119.9432212116887
2025,3,135,ES1 0 ror,120.85328943187139
2025,3,136,ES1 0 ror,121.64349203200942
2025,3,137,ES1 0 ror,122.45355581203418
2025,3,138,ES1 0 ror,123.07003086102995
2025,3,139,ES1 0 ror,123.65154875037844
2025,3,140,ES1 0 ror,124.20252880264364
2025,3,141,ES1 0 ror,124.7677292267125
2025,3,142,ES1 0 ror,125.3107246216514
2025,3,143,ES1 0 ror,125.76181713784864
2025,3,144,ES1 0 ror,126.17312916324913
2025,3,145,ES1 0 ror,126.51177415989439
2025,3,146,ES1 0 ror,126.82971660032317
2025,3,147,ES1 0 ror,127.08797018386
2025,3,148,ES1 0 ror,127.30446550599603
2025,3,149,ES1 0 ror,127.48954972766018
2025,3,150,ES1 0 ror,127.64516265964954
2025,3,151,ES1 0 ror,127.7919474862953
2025,3,152,ES1 0 ror,127.94776770926676
2025,3,153,ES1 0 ror,128.1436346475532
2025,3,154,ES1 0 ror,128.33190345911774
2025,3,155,ES1 0 ror,128.51326492483082
2025,3,156,ES1 0 ror,128.73532305176388
2025,3,157,ES1 0 ror,128.95991370535296
2025,3,158,ES1 0 ror,129.25961656593012
2025,3,159,ES1 0 ror,129.53993588447892
2025,3,160,ES1 0 ror,129.8138000196088
2025,3,161,ES1 0 ror,130.15326847453258
2025,3,162,ES1 0 ror,130.5658335598983
2025,3,163,ES1 0 ror,130.9826366808211
2025,3,164,ES1 0 ror,131.35801462292366
2025,3,165,ES1 0 ror,131.73903857227836
2025,3,166,ES1 0 ror,132.1495667786538
2025,3,167,ES1 0 ror,132.68031902319734
2025,16,0,ES1 0 ror,87.95095828119995
2025,16,1,ES1 0 ror,87.82793080239185
2025,16,2,ES1 0 ror,87.69906151333493
2025,16,3,ES1 0 ror,87.5724905815963
2025,16,4,ES1 0 ror,87.47254170119929
2025,16,5,ES1 0 ror,87.39289953752788
2025,16,6,ES1 0 ror,87.32262657059644
2025,16,7,ES1 0 ror,87.24893489831881
2025,16,8,ES1 0 ror,87.19489087101049
2025,16,9,ES1 0 ror,87.15354376690206
2025,16,10,ES1 0 ror,87.25950375462178
2025,16,11,ES1 0 ror,87.4007388893476
2025,16,12,ES1 0 ror,87.5725147617888
2025,16,13,ES1 0 ror,87.76332701606715
2025,16,14,ES1 0 ror,87.88437264833817
2025,16,15,ES1 0 ror,88.01202160244927
2025,16,16,ES1 0 ror,88.09257091071233
2025,16,17,ES1 0 ror,88.16597769469111
2025,16,18,ES1 0 ror,88.16146034595546
2025,16,19,ES1 0 ror,88.10962699351869
2025,16,20,ES1 0 ror,88.00673482841277
2025,16,21,ES1 0 ror,87.87299189603866
2025,16,22,ES1 0 ror,87.68482782789634
2025,16,23,ES1 0 ror,87.45986111137269
2025,16,24,ES1 0 ror,87.26618221048676
2025,16,25,ES1 0 ror,87.08606647787374
2025,16,26,ES1 0 ror,86.89192955162929
2025,16,27,ES1 0 ror,86.71034030433543
2025,16,28,ES1 0 ror,86.5472392277933
2025,16,29,ES1 0 ror,86.39592165750143
2025,16,30,ES1 0 ror,86.26863610902039
2025,16,31,ES1 0 ror,86.21059752761244
2025,16,32,ES1 0 ror,86.17373062691331
2025,16,33,ES1 0 ror,86.2154677223353
2025,16,34,ES1 0 ror,86.37937701799304
2025,16,35,ES1 0 ror,86.59329591447707
2025,16,36,ES1 0 ror,86.80560459569242
2025,16,37,ES1 0 ror,87.0425933758885
2025,16,38,ES1 0 ror,87.1589440970805
2025,16,39,ES1 0 ror,87.23519531896856
2025,16,40,ES1 0 ror,87.26578756713519
2025,16,41,ES1 0 ror,87.29065796680837
2025,16,42,ES1 0 ror,87.30193856751943
2025,16,43,ES1 0 ror,87.26664397962209
2025,16,44,ES1 0 ror,87.23846275469784
2025,16,45,ES1 0 ror,87.20632070105371
2025,16,46,ES1 0 ror,87.18201928677229
2025,16,47,ES1 0 ror,87.15880650318101
2025,16,48,ES1 0 ror,87.13620721175369
2025,16,49,ES1 0 ror,87.1149281273499
2025,16,50,ES1 0 ror,87.09548170746295
2025,16,51,ES1 0 ror,87.07426774306225
2025,16,52,ES1 0 ror,87.04299987286464
2025,16,53,ES1 0 ror,87.00590353929064
2025,16,54,ES1 0 ror,86.97574331392634
2025,16,55,ES1 0 ror,86.93948693361875
2025,16,56,ES1 0 ror,86.9453614574037
2025,16,57,ES1 0 ror,87.06269458096668
2025,16,58,ES1 0 ror,87.17032486414504
2025,16,59,ES1 0 ror,87.30969366802158
2025,16,60,ES1 0 ror,87.42047173844654
2025,16,61,ES1 0 ror,87.6023446071217
2025,16,62,ES1 0 ror,87.68726101021356
2025,16,63,ES1 0 ror,87.78625232929414
2025,16,64,ES1 0 ror,87.78412478016371
2025,16,65,ES1 0 ror,87.73684590076617
2025,16,66,ES1 0 ror,87.66298428500461
2025,16,67,ES1 0 ror,87.52854259330515
2025,16,68,ES1 0 ror,87.34905959413777
2025,16,69,ES1 0 ror,87.09232571918912
2025,16,70,ES1 0 ror,86.83435295464139
2025,16,71,ES1 0 ror,86.57657903416393
2025,16,72,ES1 0 ror,86.31370928593248
2025,16,73,ES1 0 ror,86.05352696174543
2025,16,74,ES1 0 ror,85.75209820536165
2025,16,75,ES1 0 ror,85.14186141966661
2025,16,76,ES1 0 ror,84.32133120361821
2025,16,77,ES1 0 ror,83.1367016017929
2025,16,78,ES1 0 ror,81.73659970804862
2025,16,79,ES1 0 ror,80.51319303803082
2025,16,80,ES1 0 ror,79.2783830154303
2025,16,81,ES1 0 ror,78.11810736938446
2025,16,82,ES1 0 ror,76.91975287832152
2025,16,83,ES1 0 ror,75.73328212777122
2025,16,84,ES1 0 ror,74.99657915729868
2025,16,85,ES1 0 ror,74.66400438904846
2025,16,86,ES1 0 ror,74.3741768136373
2025,16,87,ES1 0 ror,74.04596541393403
2025,16,88,ES1 0 ror,73.72770084631172
2025,16,89,ES1 0 ror,73.50028528519553
2025,16,90,ES1 0 ror,73.17084386357686
2025,16,91,ES1 0 ror,73.04512864225549
2025,16,92,ES1 0 ror,73.0092234772399
2025,16,93,ES1 0 ror,72.93725830969187
2025,16,94,ES1 0 ror,72.8997377361126
2025,16,95,ES1 0 ror,72.89573553192474
2025,16,96,ES1 0 ror,72.90239892110439
2025,16,97,ES1 0 ror,72.90577606189915
2025,16,98,ES1 0 ror,72.86948663871877
2025,16,99,ES1 0 ror,72.78159714027191
2025,16,100,ES1 0 ror,72.65884031369133
2025,16,101,ES1 0 ror,72.4854497008527
2025,16,102,ES1 0 ror,72.40011589320554
2025,16,103,ES1 0 ror,72.25609959586386
2025,16,104,ES1 0 ror,72.07189944598467
2025,16,105,ES1 0 ror,71.87694080523073
2025,16,106,ES1 0 ror,71.63195426773223
2025,16,107,ES1 0 ror,71.36306328285394
2025,16,108,ES1 0 ror,71.08758217781867
2025,16,109,ES1 0 ror,70.81940504788281
2025,16,110,ES1 0 ror,70.55579751447775
2025,16,111,ES1 0 ror,70.30444052412751
2025,16,112,ES1 0 ror,70.0463904258979
2025,16,113,ES1 0 ror,69.84862450556007
2025,16,114,ES1 0 ror,69.7288695274914
2025,16,115,ES1 0 ror,69.68788726130386
2025,16,116,ES1 0 ror,69.65984742643107
2025,16,117,ES1 0 ror,69.63372621608407
2025,16,118,ES1 0 ror,69.60860248447389
2025,16,119,ES1 0 ror,69.58364020085703
2025,16,120,ES1 0 ror,69.5582724820398
2025,16,121,ES1 0 ror,69.53313385254675
2025,16,122,ES1 0 ror,69.50801485798024
2025,16,123,ES1 0 ror,69.48287956757297
2025,16,124,ES1 0 ror,69.45278949914855
2025,16,125,ES1 0 ror,69.41676058572303
2025,16,126,ES1 0 ror,69.38311507869038
2025,16,127,ES1 0 ror,69.35434051788629
2025,16,128,ES1 0 ror,69.31790687182702
2025,16,129,ES1 0 ror,69.23947361033372
2025,16,130,ES1 0 ror,69.10531736538242
2025,16,131,ES1 0 ror,68.83606961088223
2025,16,132,ES1 0 ror,68.52118698927065
2025,16,133,ES1 0 ror,68.1918712212108
2025,16,134,ES1 0 ror,67.8500337835533
2025,16,135,ES1 0 ror,67.54015105069625
2025,16,136,ES1 0 ror,67.28562696995161
2025,16,137,ES1 0 ror,67.11306271822917
2025,16,138,ES1 0 ror,67.04537451045354
2025,16,139,ES1 0 ror,67.0160935886156
2025,16,140,ES1 0 ror,66.98689474156565
2025,16,141,ES1 0 ror,66.95729432727049
2025,16,142,ES1 0 ror,66.92764396639441
2025,16,143,ES1 0 ror,66.89763940691951
2025,16,144,ES1 0 ror,66.86727231160408
2025,16,145,ES1 0 ror,66.8365746443222
2025,16,146,ES1 0 ror,66.80563564554869
2025,16,147,ES1 0 ror,66.77444358217173
2025,16,148,ES1 0 ror,66.74293647438178
2025,16,149,ES1 0 ror,66.71114685792267
2025,16,150,ES1 0 ror,66.67912630565357
2025,16,151,ES1 0 ror,66.64717916432392
2025,16,152,ES1 0 ror,66.61218266717796
2025,16,153,ES1 0 ror,66.53744468911277
2025,16,154,ES1 0 ror,66.34614114732527
2025,16,155,ES1 0 ror,66.03453952239049
2025,16,156,ES1 0 ror,65.68798450073669
2025,16,157,ES1 0 ror,65.32668074262739
2025,16,158,ES1 0 ror,64.99088646500113
2025,16,159,ES1 0 ror,64.71302930167558
2025,16,160,ES1 0 ror,64.46415410110056
2025,16,161,ES1 0 ror,64.29238886383706
2025,16,162,ES1 0 ror,64.21234146776172
2025,16,163,ES1 0 ror,64.17359874881933
2025,16,164,ES1 0 ror,64.12652795698189
2025,16,165,ES1 0 ror,64.06915430148648
2025,16,166,ES1 0 ror,64.02530609627617
2025,16,167,ES1 0 ror,63.97637488965201
2035,3,0,ES1 0 ror,16.27245760950007
2035,3,1,ES1 0 ror,16.319863417837485
2035,3,2,ES1 0 ror,16.36195721404624
2035,3,3,ES1 0 ror,16.39050717461303
2035,3,4,ES1 0 ror,16.41600188339301
2035,3,5,ES1 0 ror,16.438035723580615
2035,3,6,ES1 0 ror,16.463526252611153
2035,3,7,ES1 0 ror,16.496278981379245
2035,3,8,ES1 0 ror,16.53039624038126
2035,3,9,ES1 0 ror,16.569308454342497
2035,3,10,ES1 0 ror,16.628547240431676
2035,3,11,ES1 0 ror,16.678906060293066
2035,3,12,ES1 0 ror,16.738106989710435
2035,3,13,ES1 0 ror,16.85764926339271
2035,3,14,ES1 0 ror,16.976674187660716
2035,3,15,ES1 0 ror,17.104295715165843
2035,3,16,ES1 0 ror,17.201048370628396
2035,3,17,ES1 0 ror,17.26948562750149
2035,3,18,ES1 0 ror,17.33974914939673
2035,3,19,ES1 0 ror,17.42733590353753
2035,3,20,ES1 0 ror,17.516261005934123
2035,3,21,ES1 0 ror,17.594686545455847
2035,3,22,ES1 0 ror,17.66852693263131
2035,3,23,ES1 0 ror,17.78878065694711
2035,3,24,ES1 0 ror,17.902849910347637
2035,3,25,ES1 0 ror,17.997591059188114
2035,3,26,ES1 0 ror,18.049889495030097
2035,3,27,ES1 0 ror,18.10761223200226
2035,3,28,ES1 0 ror,18.176573497410278
2035,3,29,ES1 0 ror,18.247382749802558
2035,3,30,ES1 0 ror,18.33390615467056
2035,3,31,ES1 0 ror,18.47243237619271
2035,3,32,ES1 0 ror,18.675573935445893
2035,3,33,ES1 0 ror,18.952528435271972
2035,3,34,ES1 0 ror,19.259152931835597
2035,3,35,ES1 0 ror,19.57771889192181
2035,3,36,ES1 0 ror,19.854668607145797
2035,3,37,ES1 0 ror,20.098685999984806
2035,3,38,ES1 0 ror,20.310084551422406
2035,3,39,ES1 0 ror,20.492324898527595
2035,3,40,ES1 0 ror,20.638512863360983
2035,3,41,ES1 0 ror,20.75666898341481
2035,3,42,ES1 0 ror,20.857829272487606
2035,3,43,ES1 0 ror,20.961260925870253
2035,3,44,ES1 0 ror,21.087624465964865
2035,3,45,ES1 0 ror,21.210810026770172
2035,3,46,ES1 0 ror,21.336667039434598
2035,3,47,ES1 0 ror,21.437153043189532
2035,3,48,ES1 0 ror,21.517438697549792
2035,3,49,ES1 0 ror,21.586011890379936
2035,3,50,ES1 0 ror,21.66968433053016
2035,3,51,ES1 0 ror,21.788624901748978
2035,3,52,ES1 0 ror,22.01969363750727
2035,3,53,ES1 0 ror,22.544412403914123
2035,3,54,ES1 0 ror,23.390136935360584
2035,3,55,ES1 0 ror,24.173270734219205
2035,3,56,ES1 0 ror,25.094998945865964
2035,3,57,ES1 0 ror,26.16730124456797
2035,3,58,ES1 0 ror,27.24026106018817
2035,3,59,ES1 0 ror,28.098378572743357
2035,3,60,ES1 0 ror,28.6388564765357
2035,3,61,ES1 0 ror,29.122236529092152
2035,3,62,ES1 0 ror,29.58316766603879
2035,3,63,ES1 0 ror,29.987484767406883
2035,3,64,ES1 0 ror,30.275522820611148
2035,3,65,ES1 0 ror,30.540070653987684
2035,3,66,ES1 0 ror,30.93180974815105
2035,3,67,ES1 0 ror,31.398406638091164
2035,3,68,ES1 0 ror,31.907371431366872
2035,3,69,ES1 0 ror,32.46827968565016
2035,3,70,ES1 0 ror,32.98913933623807
2035,3,71,ES1 0 ror,33.375002728958464
2035,3,72,ES1 0 ror,33.66854559963183
2035,3,73,ES1 0 ror,33.90534729976903
2035,3,74,ES1 0 ror,34.10841374090086
2035,3,75,ES1 0 ror,34.28776880228123
2035,3,76,ES1 0 ror,34.44686303581247
2035,3,77,ES1 0 ror,34.59037482206994
2035,3,78,ES1 0 ror,34.71039636037462
2035,3,79,ES1 0 ror,34.80561897543355
2035,3,80,ES1 0 ror,34.877730926570734
2035,3,81,ES1 0 ror,34.939406952568184
2035,3,82,ES1 0 ror,34.99676974938215
2035,3,83,ES1 0 ror,35.045872270082015
2035,3,84,ES1 0 ror,35.08245264516136
2035,3,85,ES1 0 ror,35.11829806241527
2035,3,86,ES1 0 ror,35.26507259681159
2035,3,87,ES1 0 ror,35.51731865976815
2035,3,88,ES1 0 ror,35.94251206277709
2035,3,89,ES1 0 ror,36.40722389119373
2035,3,90,ES1 0 ror,36.91500490360487
2035,3,91,ES1 0 ror,37.527976005590524
2035,3,92,ES1 0 ror,38.306900172012135
2035,3,93,ES1 0 ror,38.95832877892609
2035,3,94,ES1 0 ror,39.594554478736505
2035,3,95,ES1 0 ror,40.257627945400074
2035,3,96,ES1 0 ror,40.851196929476
2035,3,97,ES1 0 ror,41.57165306891116
2035,3,98,ES1 0 ror,42.37233110791074
2035,3,99,ES1 0 ror,42.87665744716212
2035,3,100,ES1 0 ror,43.343419181691054
2035,3,101,ES1 0 ror,43.89722784561426
2035,3,102,ES1 0 ror,44.534402430105416
2035,3,103,ES1 0 ror,45.46640564139269
2035,3,104,ES1 0 ror,46.46664447054437
2035,3,105,ES1 0 ror,47.63838220495249
2035,3,106,ES1 0 ror,49.027334779247234
2035,3,107,ES1 0 ror,50.61994504291102
2035,3,108,ES1 0 ror,52.50672014553347
2035,3,109,ES1 0 ror,54.64287728921583
2035,3,110,ES1 0 ror,57.38697720378785
2035,3,111,ES1 0 ror,60.31338736929591
2035,3,112,ES1 0 ror,63.35492254412743
2035,3,113,ES1 0 ror,66.33587183737265
2035,3,114,ES1 0 ror,69.44307263167848
2035,3,115,ES1 0 ror,71.925038204278
2035,3,116,ES1 0 ror,73.93983194334967
2035,3,117,ES1 0 ror,75.80027804886531
2035,3,118,ES1 0 ror,77.96789495957869
2035,3,119,ES1 0 ror,80.94468139541878
2035,3,120,ES1 0 ror,84.51020461091709
2035,3,121,ES1 0 ror,88.44855710143851
2035,3,122,ES1 0 ror,92.70810540202272
2035,3,123,ES1 0 ror,96.7126808868032
2035,3,124,ES1 0 ror,100.2622176203281
2035,3,125,ES1 0 ror,103.33860747897113
2035,3,126,ES1 0 ror,105.70344461427992
2035,3,127,ES1 0 ror,107.62534354886472
2035,3,128,ES1 0 ror,109.70111438807679
2035,3,129,ES1 0 ror,111.97171513393745
2035,3,130,ES1 0 ror,114.25256655728593
2035,3,131,ES1 0 ror,115.83199966434319
2035,3,132,ES1 0 ror,117.34145451419928
2035,3,133,ES1 0 ror,118.81093681908449
2035,3,134,ES1 0 ror,119.9432212116887
2035,3,135,ES1 0 ror,120.85328943187139
2035,3,136,ES1 0 ror,121.64349203200942
2035,3,137,ES1 0 ror,122.45355581203418
2035,3,138,ES1 0 ror,123.07003086102995
2035,3,139,ES1 0 ror,123.65154875037844
2035,3,140,ES1 0 ror,124.20252880264364
2035,3,141,ES1 0 ror,124.7677292267125
2035,3,142,ES1 0 ror,125.3107246216514
2035,3,143,ES1 0 ror,125.76181713784864
2035,3,144,ES1 0 ror,126.17312916324913
2035,3,145,ES1 0 ror,126.51177415989439
2035,3,146,ES1 0 ror,126.82971660032317
2035,3,147,ES1 0 ror,127.08797018386
2035,3,148,ES1 0 ror,127.30446550599603
2035,3,149,ES1 0 ror,127.48954972766018
2035,3,150,ES1 0 ror,127.64516265964954
2035,3,151,ES1 0 ror,127.7919474862953
2035,3,152,ES1 0 ror,127.94776770926676
2035,3,153,ES1 0 ror,128.1436346475532
2035,3,154,ES1 0 ror,128.33190345911774
2035,3,155,ES1 0 ror,128.51326492483082
2035,3,156,ES1 0 ror,128.73532305176388
2035,3,157,ES1 0 ror,128.95991370535296
2035,3,158,ES1 0 ror,129.25961656593012
2035,3,159,ES1 0 ror,129.53993588447892
2035,3,160,ES1 0 ror,129.8138000196088
2035,3,161,ES1 0 ror,130.15326847453258
2035,3,162,ES1 0 ror,130.5658335598983
2035,3,163,ES1 0 ror,130.9826366808211
2035,3,164,ES1 0 ror,131.35801462292366
2035,3,165,ES1 0 ror,131.73903857227836
2035,3,166,ES1 0 ror,132.1495667786538
2035,3,167,ES1 0 ror,132.68031902319734
2035,16,0,ES1 0 ror,87.95095828119995
2035,16,1,ES1 0 ror,87.82793080239185
2035,16,2,ES1 0 ror,87.69906151333493
2035,16,3,ES1 0 ror,87.5724905815963
2035,16,4,ES1 0 ror,87.47254170119929
2035,16,5,ES1 0 ror,87.39289953752788
2035,16,6,ES1 0 ror,87.32262657059644
2035,16,7,ES1 0 ror,87.24893489831881
2035,16,8,ES1 0 ror,87.19489087101049
2035,16,9,ES1 0 ror,87.15354376690206
2035,16,10,ES1 0 ror,87.25950375462178
2035,16,11,ES1 0 ror,87.4007388893476
2035,16,12,ES1 0 ror,87.5725147617888
2035,16,13,ES1 0 ror,87.76332701606715
2035,16,14,ES1 0 ror,87.88437264833817
2035,16,15,ES1 0 ror,88.01202160244927
2035,16,16,ES1 0 ror,88.09257091071233
2035,16,17,ES1 0 ror,88.16597769469111
2035,16,18,ES1 0 ror,88.16146034595546
2035,16,19,ES1 0 ror,88.10962699351869
2035,16,20,ES1 0 ror,88.00673482841277
2035,16,21,ES1 0 ror,87.87299189603866
2035,16,22,ES1 0 ror,87.68482782789634
2035,16,23,ES1 0 ror,87.45986111137269
2035,16,24,ES1 0 ror,87.26618221048676
2035,16,25,ES1 0 ror,87.08606647787374
2035,16,26,ES1 0 ror,86.89192955162929
2035,16,27,ES1 0 ror,86.71034030433543
2035,16,28,ES1 0 ror,86.5472392277933
2035,16,29,ES1 0 ror,86.39592165750143
2035,16,30,ES1 0 ror,86.26863610902039
2035,16,31,ES1 0 ror,86.21059752761244
2035,16,32,ES1 0 ror,86.17373062691331
2035,16,33,ES1 0 ror,86.2154677223353
2035,16,34,ES1 0 ror,86.37937701799304
2035,16,35,ES1 0 ror,86.59329591447707
2035,16,36,ES1 0 ror,86.80560459569242
2035,16,37,ES1 0 ror,87.0425933758885
2035,16,38,ES1 0 ror,87.1589440970805
2035,16,39,ES1 0 ror,87.23519531896856
2035,16,40,ES1 0 ror,87.26578756713519
2035,16,41,ES1 0 ror,87.29065796680837
2035,16,42,ES1 0 ror,87.30193856751943
2035,16,43,ES1 0 ror,87.26664397962209
2035,16,44,ES1 0 ror,87.23846275469784
2035,16,45,ES1 0 ror,87.20632070105371
2035,16,46,ES1 0 ror,87.18201928677229
2035,16,47,ES1 0 ror,87.15880650318101
2035,16,48,ES1 0 ror,87.13620721175369
2035,16,49,ES1 0 ror,87.1149281273499
2035,16,50,ES1 0 ror,87.09548170746295
2035,16,51,ES1 0 ror,87.07426774306225
2035,16,52,ES1 0 ror,87.04299987286464
2035,16,53,ES1 0 ror,87.00590353929064
2035,16,54,ES1 0 ror,86.97574331392634
2035,16,55,ES1 0 ror,86.93948693361875
2035,16,56,ES1 0 ror,86.9453614574037
2035,16,57,ES1 0 ror,87.06269458096668
2035,16,58,ES1 0 ror,87.17032486414504
2035,16,59,ES1 0 ror,87.30969366802158
2035,16,60,ES1 0 ror,87.42047173844654
2035,16,61,ES1 0 ror,87.6023446071217
2035,16,62,ES1 0 ror,87.68726101021356
2035,16,63,ES1 0 ror,87.78625232929414
2035,16,64,ES1 0 ror,87.78412478016371
2035,16,65,ES1 0 ror,87.73684590076617
2035,16,66,ES1 0 ror,87.66298428500461
2035,16,67,ES1 0 ror,87.52854259330515
2035,16,68,ES1 0 ror,87.34905959413777
2035,16,69,ES1 0 ror,87.09232571918912
2035,16,70,ES1 0 ror,86.83435295464139
2035,16,71,ES1 0 ror,86.57657903416393
2035,16,72,ES1 0 ror,86.31370928593248
2035,16,73,ES1 0 ror,86.05352696174543
2035,16,74,ES1 0 ror,85.75209820536165
2035,16,75,ES1 0 ror,85.14186141966661
2035,16,76,ES1 0 ror,84.32133120361821
2035,16,77,ES1 0 ror,83.1367016017929
2035,16,78,ES1 0 ror,81.73659970804862
2035,16,79,ES1 0 ror,80.51319303803082
2035,16,80,ES1 0 ror,79.2783830154303
2035,16,81,ES1 0 ror,78.11810736938446
2035,16,82,ES1 0 ror,76.91975287832152
2035,16,83,ES1 0 ror,75.73328212777122
2035,16,84,ES1 0 ror,74.99657915729868
2035,16,85,ES1 0 ror,74.66400438904846
2035,16,86,ES1 0 ror,74.3741768136373
2035,16,87,ES1 0 ror,74.04596541393403
2035,16,88,ES1 0 ror,73.72770084631172
2035,16,89,ES1 0 ror,73.50028528519553
2035,16,90,ES1 0 ror,73.17084386357686
2035,16,91,ES1 0 ror,73.04512864225549
2035,16,92,ES1 0 ror,73.0092234772399
2035,16,93,ES1 0 ror,72.93725830969187
2035,16,94,ES1 0 ror,72.8997377361126
2035,16,95,ES1 0 ror,72.89573553192474
2035,16,96,ES1 0 ror,72.90239892110439
2035,16,97,ES1 0 ror,72.90577606189915
2035,16,98,ES1 0 ror,72.86948663871877
2035,16,99,ES1 0 ror,72.78159714027191
2035,16,100,ES1 0 ror,72.65884031369133
2035,16,101,ES1 0 ror,72.4854497008527
2035,16,102,ES1 0 ror,72.40011589320554
2035,16,103,ES1 0 ror,72.25609959586386
2035,16,104,ES1 0 ror,72.07189944598467
2035,16,105,ES1 0 ror,71.87694080523073
2035,16,106,ES1 0 ror,71.63195426773223
2035,16,107,ES1 0 ror,71.36306328285394
2035,16,108,ES1 0 ror,71.08758217781867
2035,16,109,ES1 0 ror,70.81940504788281
2035,16,110,ES1 0 ror,70.55579751447775
2035,16,111,ES1 0 ror,70.30444052412751
2035,16,112,ES1 0 ror,70.0463904258979
2035,16,113,ES1 0 ror,69.84862450556007
2035,16,114,ES1 0 ror,69.7288695274914
2035,16,115,ES1 0 ror,69.68788726130386
2035,16,116,ES1 0 ror,69.65984742643107
2035,16,117,ES1 0 ror,69.63372621608407
2035,16,118,ES1 0 ror,69.60860248447389
2035,16,119,ES1 0 ror,69.58364020085703
2035,16,120,ES1 0 ror,69.5582724820398
2035,16,121,ES1 0 ror,69.53313385254675
2035,16,122,ES1 0 ror,69.50801485798024
2035,16,123,ES1 0 ror,69.48287956757297
2035,16,124,ES1 0 ror,69.45278949914855
2035,16,125,ES1 0 ror,69.41676058572303
2035,16,126,ES1 0 ror,69.38311507869038
2035,16,127,ES1 0 ror,69.35434051788629
2035,16,128,ES1 0 ror,69.31790687182702
2035,16,129,ES1 0 ror,69.23947361033372
2035,16,130,ES1 0 ror,69.10531736538242
2035,16,131,ES1 0 ror,68.83606961088223
2035,16,132,ES1 0 ror,68.52118698927065
2035,16,133,ES1 0 ror,68.1918712212108
2035,16,134,ES1 0 ror,67.8500337835533
2035,16,135,ES1 0 ror,67.54015105069625
2035,16,136,ES1 0 ror,67.28562696995161
2035,16,137,ES1 0 ror,67.11306271822917
2035,16,138,ES1 0 ror,67.04537451045354
2035,16,139,ES1 0 ror,67.0160935886156
2035,16,140,ES1 0 ror,66.98689474156565
2035,16,141,ES1 0 ror,66.95729432727049
2035,16,142,ES1 0 ror,66.92764396639441
2035,16,143,ES1 0 ror,66.89763940691951
2035,16,144,ES1 0 ror,66.86727231160408
2035,16,145,ES1 0 ror,66.8365746443222
2035,16,146,ES1 0 ror,66.80563564554869
2035,16,147,ES1 0 ror,66.77444358217173
2035,16,148,ES1 0 ror,66.74293647438178
2035,16,149,ES1 0 ror,66.71114685792267
2035,16,150,ES1 0 ror,66.67912630565357
2035,16,151,ES1 0 ror,66.64717916432392
2035,16,152,ES1 0 ror,66.61218266717796
2035,16,153,ES1 0 ror,66.53744468911277
2035,16,154,ES1 0 ror,66.34614114732527
2035,16,155,ES1 0 ror,66.03453952239049
2035,16,156,ES1 0 ror,65.68798450073669
2035,16,157,ES1 0 ror,65.32668074262739
2035,16,158,ES1 0 ror,64.99088646500113
2035,16,159,ES1 0 ror,64.71302930167558
2035,16,160,ES1 0 ror,64.46415410110056
2035,16,161,ES1 0 ror,64.29238886383706
2035,16,162,ES1 0 ror,64.21234146776172
2035,16,163,ES1 0 ror,64.17359874881933
2035,16,164,ES1 0 ror,64.12652795698189
2035,16,165,ES1 0 ror,64.06915430148648
2035,16,166,ES1 0 ror,64.02530609627617
2035,16,167,ES1 0 ror,63.97637488965201
2025,3,0,ES1 0 solar,0.0
2025,3,1,ES1 0 solar,0.0
2025,3,2,ES1 0 solar,0.0
2025,3,3,ES1 0 solar,0.0
2025,3,4,ES1 0 solar,0.0
2025,3,5,ES1 0 solar,0.0
2025,3,6,ES1 0 solar,0.0
2025,3,7,ES1 0 solar,0.0
2025,3,8,ES1 0 solar,817.9380695566545
2025,3,9,ES1 0 solar,4455.736851749895
2025,3,10,ES1 0 solar,6206.50541246583
2025,3,11,ES1 0 solar,6843.3469356672795
2025,3,12,ES1 0 solar,6611.957446605904
2025,3,13,ES1 0 solar,5696.964089519295
2025,3,14,ES1 0 solar,4616.896442523708
2025,3,15,ES1 0 solar,3358.3305671252706
2025,3,16,ES1 0 solar,1357.454315986658
2025,3,17,ES1 0 solar,3.393956255662679
2025,3,18,ES1 0 solar,0.0
2025,3,19,ES1 0 solar,0.0
2025,3,20,ES1 0 solar,0.0
2025,3,21,ES1 0 solar,0.0
2025,3,22,ES1 0 solar,0.0
