year,week,hour,generator,value
2045,29,25,ES1 6 onwind,105.78736675509651
2045,29,26,ES1 6 onwind,96.04054397686923
2045,29,27,ES1 6 onwind,95.1957716454436
2045,29,28,ES1 6 onwind,94.55930171184394
2045,29,29,ES1 6 onwind,92.29371122700628
2045,29,30,ES1 6 onwind,76.98132187777081
2045,29,31,ES1 6 onwind,9.852743115602511
2045,29,32,ES1 6 onwind,8.774564348319156
2045,29,33,ES1 6 onwind,18.844193817858837
2045,29,34,ES1 6 onwind,20.348616635548208
2045,29,35,ES1 6 onwind,34.74257378939874
2045,29,36,ES1 6 onwind,80.73708290027061
2045,29,37,ES1 6 onwind,131.88883696915948
2045,29,38,ES1 6 onwind,150.49251403078287
2045,29,39,ES1 6 onwind,164.5053920526014
2045,29,40,ES1 6 onwind,156.8158643417632
2045,29,41,ES1 6 onwind,167.76366846973374
2045,29,42,ES1 6 onwind,177.55242999751616
2045,29,43,ES1 6 onwind,211.78579544210768
2045,29,44,ES1 6 onwind,305.0742482908494
2045,29,45,ES1 6 onwind,338.27974585983407
2045,29,46,ES1 6 onwind,316.09142934691334
2045,29,47,ES1 6 onwind,288.68056456610617
2045,29,48,ES1 6 onwind,216.06023204957344
2045,29,49,ES1 6 onwind,159.34697792496172
2045,29,50,ES1 6 onwind,122.93077191914973
2045,29,51,ES1 6 onwind,98.63933541638274
2045,29,52,ES1 6 onwind,83.29961700023195
2045,29,53,ES1 6 onwind,70.40462732880188
2045,29,54,ES1 6 onwind,55.121720122532444
2045,29,55,ES1 6 onwind,8.144303978346844
2045,29,56,ES1 6 onwind,5.181674036141476
2045,29,57,ES1 6 onwind,8.075429217964322
2045,29,58,ES1 6 onwind,9.919217759243564
2045,29,59,ES1 6 onwind,11.703673281448763
2045,29,60,ES1 6 onwind,34.43938815801089
2045,29,61,ES1 6 onwind,43.08803850741262
2045,29,62,ES1 6 onwind,53.26838212694899
2045,29,63,ES1 6 onwind,79.89059269637619
2045,29,64,ES1 6 onwind,110.77583269343847
2045,29,65,ES1 6 onwind,126.35284251247371
2045,29,66,ES1 6 onwind,150.545941951456
2045,29,67,ES1 6 onwind,182.7211873242017
2045,29,68,ES1 6 onwind,298.9107839980478
2045,29,69,ES1 6 onwind,334.1974465040473
2045,29,70,ES1 6 onwind,247.3254989266625
2045,29,71,ES1 6 onwind,201.64494502864355
2045,29,72,ES1 6 onwind,174.99931469440583
2045,29,73,ES1 6 onwind,165.76531711958995
2045,29,74,ES1 6 onwind,175.7098404409024
2045,29,75,ES1 6 onwind,175.9307714157377
2045,29,76,ES1 6 onwind,152.976638381902
2045,29,77,ES1 6 onwind,116.44519323828135
2045,29,78,ES1 6 onwind,87.79154586666209
2045,29,79,ES1 6 onwind,38.628505866149666
2045,29,80,ES1 6 onwind,39.61446103149709
2045,29,81,ES1 6 onwind,60.87935211952116
2045,29,82,ES1 6 onwind,65.97544031147375
2045,29,83,ES1 6 onwind,72.6854092832795
2045,29,84,ES1 6 onwind,78.60481384344378
2045,29,85,ES1 6 onwind,80.66775315270428
2045,29,86,ES1 6 onwind,83.63119517879664
2045,29,87,ES1 6 onwind,95.71178189779825
2045,29,88,ES1 6 onwind,119.73347714809746
2045,29,89,ES1 6 onwind,166.12573602697364
2045,29,90,ES1 6 onwind,287.98712325104844
2045,29,91,ES1 6 onwind,396.1957499398113
2045,29,92,ES1 6 onwind,426.1775900040786
2045,29,93,ES1 6 onwind,405.5267020680023
2045,29,94,ES1 6 onwind,266.4775480580872
2045,29,95,ES1 6 onwind,243.523351614617
2045,29,96,ES1 6 onwind,204.84969107407738
2045,29,97,ES1 6 onwind,169.8395458258139
2045,29,98,ES1 6 onwind,166.26408614445413
2045,29,99,ES1 6 onwind,167.71209956277926
2045,29,100,ES1 6 onwind,154.48120091256618
2045,29,101,ES1 6 onwind,133.32470581221662
2045,29,102,ES1 6 onwind,109.04033647892413
2045,29,103,ES1 6 onwind,33.43219020188414
2045,29,104,ES1 6 onwind,17.27302166554931
2045,29,105,ES1 6 onwind,28.046864918583715
2045,29,106,ES1 6 onwind,42.748236926503864
2045,29,107,ES1 6 onwind,78.1274038280218
2045,29,108,ES1 6 onwind,136.59332404500097
2045,29,109,ES1 6 onwind,172.14038746018335
2045,29,110,ES1 6 onwind,212.83523826774143
2045,29,111,ES1 6 onwind,242.37471632317462
2045,29,112,ES1 6 onwind,281.0879042866401
2045,29,113,ES1 6 onwind,303.5420511280877
2045,29,114,ES1 6 onwind,391.2854874833679
2045,29,115,ES1 6 onwind,490.8234041409544
2045,29,116,ES1 6 onwind,522.6514083262562
2045,29,117,ES1 6 onwind,450.8286027093189
2045,29,118,ES1 6 onwind,314.7341732769775
2045,29,119,ES1 6 onwind,269.86378622634953
2045,29,120,ES1 6 onwind,225.13417246313915
2045,29,121,ES1 6 onwind,184.0112985340607
2045,29,122,ES1 6 onwind,177.69473403620543
2045,29,123,ES1 6 onwind,173.9947623094668
2045,29,124,ES1 6 onwind,149.390336324124
2045,29,125,ES1 6 onwind,117.93812095169467
2045,29,126,ES1 6 onwind,84.4394825136764
2045,29,127,ES1 6 onwind,22.605379846227535
2045,29,128,ES1 6 onwind,20.76930450468551
2045,29,129,ES1 6 onwind,20.116471696490034
2045,29,130,ES1 6 onwind,15.99888617223589
2045,29,131,ES1 6 onwind,52.56157587007781
2045,29,132,ES1 6 onwind,111.00681188989824
2045,29,133,ES1 6 onwind,168.37973507252204
2045,29,134,ES1 6 onwind,235.22759600966168
2045,29,135,ES1 6 onwind,287.02082656875984
2045,29,136,ES1 6 onwind,339.79122823166495
2045,29,137,ES1 6 onwind,392.9420962349841
2045,29,138,ES1 6 onwind,462.1995522211498
2045,29,139,ES1 6 onwind,576.0909538331126
2045,29,140,ES1 6 onwind,669.819355303113
2045,29,141,ES1 6 onwind,571.5841239054959
2045,29,142,ES1 6 onwind,473.5907862881065
2045,29,143,ES1 6 onwind,311.7673482043818
2045,29,144,ES1 6 onwind,172.74995380956474
2045,29,145,ES1 6 onwind,111.20829420959251
2045,29,146,ES1 6 onwind,91.8116164740622
2045,29,147,ES1 6 onwind,67.68045998246899
2045,29,148,ES1 6 onwind,62.254098162816845
2045,29,149,ES1 6 onwind,53.45249051144983
2045,29,150,ES1 6 onwind,42.65897661699352
2045,29,151,ES1 6 onwind,6.05686521305554
2045,29,152,ES1 6 onwind,3.547914263636292
2045,29,153,ES1 6 onwind,9.893200838155485
2045,29,154,ES1 6 onwind,41.51411586392588
2045,29,155,ES1 6 onwind,141.014984426037
2045,29,156,ES1 6 onwind,173.64194737924495
2045,29,157,ES1 6 onwind,171.37017890821687
2045,29,158,ES1 6 onwind,183.8466140274611
2045,29,159,ES1 6 onwind,260.6562948291734
2045,29,160,ES1 6 onwind,184.73254250173954
2045,29,161,ES1 6 onwind,121.89453107692418
2045,29,162,ES1 6 onwind,116.82830922964881
2045,29,163,ES1 6 onwind,87.86001875805503
2045,29,164,ES1 6 onwind,100.1640047653857
2045,29,165,ES1 6 onwind,94.13822491219275
2045,29,166,ES1 6 onwind,100.0606268926245
2045,29,167,ES1 6 onwind,77.2470080630956
2045,42,0,ES1 6 onwind,98.79447444890098
2045,42,1,ES1 6 onwind,83.67932362277689
2045,42,2,ES1 6 onwind,70.13558234677227
2045,42,3,ES1 6 onwind,54.61587233938914
2045,42,4,ES1 6 onwind,52.84936465081187
2045,42,5,ES1 6 onwind,53.38242726068421
2045,42,6,ES1 6 onwind,46.940460885130506
2045,42,7,ES1 6 onwind,22.987788406870415
2045,42,8,ES1 6 onwind,0.0
2045,42,9,ES1 6 onwind,0.0
2045,42,10,ES1 6 onwind,0.0
2045,42,11,ES1 6 onwind,0.0
2045,42,12,ES1 6 onwind,0.0
2045,42,13,ES1 6 onwind,0.958920705962592
2045,42,14,ES1 6 onwind,5.820084593606156
2045,42,15,ES1 6 onwind,24.417829751456402
2045,42,16,ES1 6 onwind,49.51848835636532
2045,42,17,ES1 6 onwind,53.809929532632225
2045,42,18,ES1 6 onwind,86.65443719620039
2045,42,19,ES1 6 onwind,95.10698491208429
2045,42,20,ES1 6 onwind,90.96236463397125
2045,42,21,ES1 6 onwind,69.12000214149111
2045,42,22,ES1 6 onwind,91.8614754640923
2045,42,23,ES1 6 onwind,97.21586919203214
2045,42,24,ES1 6 onwind,140.83666911633895
2045,42,25,ES1 6 onwind,192.2348555506687
2045,42,26,ES1 6 onwind,153.74152545586983
2045,42,27,ES1 6 onwind,137.60484989743134
2045,42,28,ES1 6 onwind,171.99148466272214
2045,42,29,ES1 6 onwind,231.9540484150604
2045,42,30,ES1 6 onwind,268.305962583807
2045,42,31,ES1 6 onwind,268.5145598136162
2045,42,32,ES1 6 onwind,234.9737170231884
2045,42,33,ES1 6 onwind,222.4787086444231
2045,42,34,ES1 6 onwind,336.7990113459679
2045,42,35,ES1 6 onwind,471.1513346739067
2045,42,36,ES1 6 onwind,580.6102955214469
2045,42,37,ES1 6 onwind,695.2639567547991
2045,42,38,ES1 6 onwind,720.7842324378565
2045,42,39,ES1 6 onwind,681.6607171446201
2045,42,40,ES1 6 onwind,600.1044611108106
2045,42,41,ES1 6 onwind,439.93054974597936
2045,42,42,ES1 6 onwind,433.8101051591599
2045,42,43,ES1 6 onwind,453.8163982124209
2045,42,44,ES1 6 onwind,475.6191969720418
2045,42,45,ES1 6 onwind,498.17188045962547
2045,42,46,ES1 6 onwind,574.5153002297724
2045,42,47,ES1 6 onwind,593.1759777247817
2045,42,48,ES1 6 onwind,579.1531834358278
2045,42,49,ES1 6 onwind,554.7550978010518
2045,42,50,ES1 6 onwind,483.3321244527739
2045,42,51,ES1 6 onwind,438.2490124217815
2045,42,52,ES1 6 onwind,386.2715115513872
2045,42,53,ES1 6 onwind,353.15020116500153
2045,42,54,ES1 6 onwind,323.5418122415413
2045,42,55,ES1 6 onwind,304.62018604276847
2045,42,56,ES1 6 onwind,201.79990782658834
2045,42,57,ES1 6 onwind,175.54335193504508
2045,42,58,ES1 6 onwind,187.6390910125572
2045,42,59,ES1 6 onwind,234.04594256672047
2045,42,60,ES1 6 onwind,297.68273253805313
2045,42,61,ES1 6 onwind,354.41023214831955
2045,42,62,ES1 6 onwind,384.9574777468042
2045,42,63,ES1 6 onwind,402.0841508568149
2045,42,64,ES1 6 onwind,376.1396277100852
2045,42,65,ES1 6 onwind,349.07227068814245
2045,42,66,ES1 6 onwind,424.5759663776233
2045,42,67,ES1 6 onwind,448.59562159668354
2045,42,68,ES1 6 onwind,393.2089238230632
2045,42,69,ES1 6 onwind,296.74255790266693
2045,42,70,ES1 6 onwind,188.30445729938285
2045,42,71,ES1 6 onwind,130.017336050872
2045,42,72,ES1 6 onwind,82.63276777418461
2045,42,73,ES1 6 onwind,46.77821962028494
2045,42,74,ES1 6 onwind,38.3926155710523
2045,42,75,ES1 6 onwind,31.173998614339258
2045,42,76,ES1 6 onwind,22.197791484929354
2045,42,77,ES1 6 onwind,27.157259414211026
2045,42,78,ES1 6 onwind,51.21727716452237
2045,42,79,ES1 6 onwind,81.20390484607955
2045,42,80,ES1 6 onwind,95.17080888667383
2045,42,81,ES1 6 onwind,77.88980810851226
2045,42,82,ES1 6 onwind,133.32993206118576
2045,42,83,ES1 6 onwind,166.93751322341396
2045,42,84,ES1 6 onwind,151.30490877383124
2045,42,85,ES1 6 onwind,126.90020141778814
2045,42,86,ES1 6 onwind,117.10451101731311
2045,42,87,ES1 6 onwind,128.90707606683756
2045,42,88,ES1 6 onwind,146.50585665381922
2045,42,89,ES1 6 onwind,184.05281394953096
2045,42,90,ES1 6 onwind,255.33184258340572
2045,42,91,ES1 6 onwind,246.01366988546505
2045,42,92,ES1 6 onwind,181.7877872942485
2045,42,93,ES1 6 onwind,168.19027540292487
2045,42,94,ES1 6 onwind,144.65083765682198
2045,42,95,ES1 6 onwind,132.7626588869286
2045,42,96,ES1 6 onwind,120.78158530146042
2045,42,97,ES1 6 onwind,103.45503228167514
2045,42,98,ES1 6 onwind,66.99618986697189
2045,42,99,ES1 6 onwind,43.22037067962017
2045,42,100,ES1 6 onwind,31.059430423199924
2045,42,101,ES1 6 onwind,33.342844615121194
2045,42,102,ES1 6 onwind,39.8891973697569
2045,42,103,ES1 6 onwind,42.91592344778711
2045,42,104,ES1 6 onwind,35.41669632887553
2045,42,105,ES1 6 onwind,22.7094379822478
2045,42,106,ES1 6 onwind,30.625832958877936
2045,42,107,ES1 6 onwind,50.28169271536909
2045,42,108,ES1 6 onwind,77.78049570463446
2045,42,109,ES1 6 onwind,102.85863674974458
2045,42,110,ES1 6 onwind,124.0500796081371
2045,42,111,ES1 6 onwind,141.9305142361506
2045,42,112,ES1 6 onwind,117.36291140051249
2045,42,113,ES1 6 onwind,86.45939508248406
2045,42,114,ES1 6 onwind,84.32281051759107
2045,42,115,ES1 6 onwind,73.71005891302534
2045,42,116,ES1 6 onwind,93.2018297033439
2045,42,117,ES1 6 onwind,121.16564560923808
2045,42,118,ES1 6 onwind,140.54748899940213
2045,42,119,ES1 6 onwind,142.77545266948428
2045,42,120,ES1 6 onwind,142.1832729793785
2045,42,121,ES1 6 onwind,168.9027993415142
2045,42,122,ES1 6 onwind,198.34567136812043
2045,42,123,ES1 6 onwind,212.88979091819846
2045,42,124,ES1 6 onwind,202.3425683766475
2045,42,125,ES1 6 onwind,169.31764750667057
2045,42,126,ES1 6 onwind,158.93897701838287
2045,42,127,ES1 6 onwind,149.1399241793119
2045,42,128,ES1 6 onwind,100.57050161518283
2045,42,129,ES1 6 onwind,101.41786378948106
2045,42,130,ES1 6 onwind,108.4869534864816
2045,42,131,ES1 6 onwind,93.135637401162
2045,42,132,ES1 6 onwind,61.04283744810819
2045,42,133,ES1 6 onwind,41.994587902042554
2045,42,134,ES1 6 onwind,25.986221558402235
2045,42,135,ES1 6 onwind,28.689405767862
2045,42,136,ES1 6 onwind,39.12996015680625
2045,42,137,ES1 6 onwind,26.04235874947936
2045,42,138,ES1 6 onwind,32.14275809401226
2045,42,139,ES1 6 onwind,32.32261416106802
2045,42,140,ES1 6 onwind,26.27333428087978
2045,42,141,ES1 6 onwind,54.21559398704191
2045,42,142,ES1 6 onwind,154.58308057637157
2045,42,143,ES1 6 onwind,133.55779602589797
2045,42,144,ES1 6 onwind,95.33397925429368
2045,42,145,ES1 6 onwind,95.3267420407176
2045,42,146,ES1 6 onwind,102.53636690352091
2045,42,147,ES1 6 onwind,92.8663049297125
2045,42,148,ES1 6 onwind,76.07979485062457
2045,42,149,ES1 6 onwind,67.63336451611951
2045,42,150,ES1 6 onwind,49.112160704425584
2045,42,151,ES1 6 onwind,45.110013181263916
2045,42,152,ES1 6 onwind,38.80413192217019
2045,42,153,ES1 6 onwind,75.53347012971032
2045,42,154,ES1 6 onwind,201.149868925479
2045,42,155,ES1 6 onwind,232.70896204355742
2045,42,156,ES1 6 onwind,256.9781173281463
2045,42,157,ES1 6 onwind,252.29821493097813
2045,42,158,ES1 6 onwind,231.494569925722
2045,42,159,ES1 6 onwind,186.43246890238228
2045,42,160,ES1 6 onwind,126.79425682301365
2045,42,161,ES1 6 onwind,85.46247923155305
2045,42,162,ES1 6 onwind,101.6939691545586
2045,42,163,ES1 6 onwind,89.03372272070935
2045,42,164,ES1 6 onwind,48.24296331750346
2045,42,165,ES1 6 onwind,9.296270292364133
2045,42,166,ES1 6 onwind,13.350636791366345
2045,42,167,ES1 6 onwind,6.321148789592583
2025,3,0,ES1 6 solar,0.0
2025,3,1,ES1 6 solar,0.0
2025,3,2,ES1 6 solar,0.0
2025,3,3,ES1 6 solar,0.0
2025,3,4,ES1 6 solar,0.0
2025,3,5,ES1 6 solar,0.0
2025,3,6,ES1 6 solar,0.0
2025,3,7,ES1 6 solar,0.0
2025,3,8,ES1 6 solar,113.61125852498076
2025,3,9,ES1 6 solar,397.5366142976858
2025,3,10,ES1 6 solar,482.0437367237306
2025,3,11,ES1 6 solar,509.01940165733953
2025,3,12,ES1 6 solar,474.86225887794006
2025,3,13,ES1 6 solar,338.42192443486397
2025,3,14,ES1 6 solar,270.857548620549
2025,3,15,ES1 6 solar,170.63002071166156
2025,3,16,ES1 6 solar,46.74724363844043
2025,3,17,ES1 6 solar,0.0
2025,3,18,ES1 6 solar,0.0
2025,3,19,ES1 6 solar,0.0
2025,3,20,ES1 6 solar,0.0
2025,3,21,ES1 6 solar,0.0
2025,3,22,ES1 6 solar,0.0
2025,3,23,ES1 6 solar,0.0
2025,3,24,ES1 6 solar,0.0
2025,3,25,ES1 6 solar,0.0
2025,3,26,ES1 6 solar,0.0
2025,3,27,ES1 6 solar,0.0
2025,3,28,ES1 6 solar,0.0
2025,3,29,ES1 6 solar,0.0
2025,3,30,ES1 6 solar,0.0
2025,3,31,ES1 6 solar,0.0
2025,3,32,ES1 6 solar,118.5926767337625
2025,3,33,ES1 6 solar,367.28160233640045
2025,3,34,ES1 6 solar,456.5857849128916
2025,3,35,ES1 6 solar,491.0927693045084
2025,3,36,ES1 6 solar,484.8173112033649
2025,3,37,ES1 6 solar,502.60297615968517
2025,3,38,ES1 6 solar,409.3882811839393
2025,3,39,ES1 6 solar,280.149534786326
2025,3,40,ES1 6 solar,97.10054014345128
2025,3,41,ES1 6 solar,0.0
2025,3,42,ES1 6 solar,0.0
2025,3,43,ES1 6 solar,0.0
2025,3,44,ES1 6 solar,0.0
2025,3,45,ES1 6 solar,0.0
2025,3,46,ES1 6 solar,0.0
2025,3,47,ES1 6 solar,0.0
2025,3,48,ES1 6 solar,0.0
2025,3,49,ES1 6 solar,0.0
2025,3,50,ES1 6 solar,0.0
2025,3,51,ES1 6 solar,0.0
2025,3,52,ES1 6 solar,0.0
2025,3,53,ES1 6 solar,0.0
2025,3,54,ES1 6 solar,0.0
2025,3,55,ES1 6 solar,0.0
2025,3,56,ES1 6 solar,73.02847647940068
2025,3,57,ES1 6 solar,222.2650753585348
2025,3,58,ES1 6 solar,339.0252373539664
2025,3,59,ES1 6 solar,410.33836982827967
2025,3,60,ES1 6 solar,354.1689872256843
2025,3,61,ES1 6 solar,260.6023782265547
2025,3,62,ES1 6 solar,210.1904543898839
2025,3,63,ES1 6 solar,112.89804715049195
2025,3,64,ES1 6 solar,35.6753404478683
2025,3,65,ES1 6 solar,0.0
2025,3,66,ES1 6 solar,0.0
2025,3,67,ES1 6 solar,0.0
2025,3,68,ES1 6 solar,0.0
2025,3,69,ES1 6 solar,0.0
2025,3,70,ES1 6 solar,0.0
2025,3,71,ES1 6 solar,0.0
2025,3,72,ES1 6 solar,0.0
2025,3,73,ES1 6 solar,0.0
2025,3,74,ES1 6 solar,0.0
2025,3,75,ES1 6 solar,0.0
2025,3,76,ES1 6 solar,0.0
2025,3,77,ES1 6 solar,0.0
2025,3,78,ES1 6 solar,0.0
2025,3,79,ES1 6 solar,0.0
2025,3,80,ES1 6 solar,108.74763508537363
2025,3,81,ES1 6 solar,338.7436946097144
2025,3,82,ES1 6 solar,447.3151285984816
2025,3,83,ES1 6 solar,517.3040626645882
2025,3,84,ES1 6 solar,506.2325620142477
2025,3,85,ES1 6 solar,418.1947661930228
2025,3,86,ES1 6 solar,352.841703021939
2025,3,87,ES1 6 solar,271.872865768783
2025,3,88,ES1 6 solar,98.53477227260666
2025,3,89,ES1 6 solar,0.0
2025,3,90,ES1 6 solar,0.0
2025,3,91,ES1 6 solar,0.0
2025,3,92,ES1 6 solar,0.0
2025,3,93,ES1 6 solar,0.0
2025,3,94,ES1 6 solar,0.0
2025,3,95,ES1 6 solar,0.0
2025,3,96,ES1 6 solar,0.0
2025,3,97,ES1 6 solar,0.0
2025,3,98,ES1 6 solar,0.0
2025,3,99,ES1 6 solar,0.0
2025,3,100,ES1 6 solar,0.0
2025,3,101,ES1 6 solar,0.0
2025,3,102,ES1 6 solar,0.0
2025,3,103,ES1 6 solar,0.0
2025,3,104,ES1 6 solar,94.39905180627635
2025,3,105,ES1 6 solar,180.7088065718787
2025,3,106,ES1 6 solar,250.5951444995988
2025,3,107,ES1 6 solar,244.60880803550256
2025,3,108,ES1 6 solar,228.15031399401906
2025,3,109,ES1 6 solar,206.24380501778973
2025,3,110,ES1 6 solar,183.0438591286176
2025,3,111,ES1 6 solar,159.91395190013534
2025,3,112,ES1 6 solar,57.79919010678284
2025,3,113,ES1 6 solar,0.0
2025,3,114,ES1 6 solar,0.0
2025,3,115,ES1 6 solar,0.0
2025,3,116,ES1 6 solar,0.0
2025,3,117,ES1 6 solar,0.0
2025,3,118,ES1 6 solar,0.0
2025,3,119,ES1 6 solar,0.0
2025,3,120,ES1 6 solar,0.0
2025,3,121,ES1 6 solar,0.0
2025,3,122,ES1 6 solar,0.0
2025,3,123,ES1 6 solar,0.0
2025,3,124,ES1 6 solar,0.0
2025,3,125,ES1 6 solar,0.0
2025,3,126,ES1 6 solar,0.0
2025,3,127,ES1 6 solar,0.0
2025,3,128,ES1 6 solar,62.168757540356054
2025,3,129,ES1 6 solar,105.45607394904576
2025,3,130,ES1 6 solar,111.14257735530846
2025,3,131,ES1 6 solar,96.41471842760107
2025,3,132,ES1 6 solar,115.92864716903733
2025,3,133,ES1 6 solar,249.72565474945253
2025,3,134,ES1 6 solar,262.5470945280673
2025,3,135,ES1 6 solar,218.06156597957246
2025,3,136,ES1 6 solar,87.41605525364155
2025,3,137,ES1 6 solar,0.0
2025,3,138,ES1 6 solar,0.0
2025,3,139,ES1 6 solar,0.0
2025,3,140,ES1 6 solar,0.0
2025,3,141,ES1 6 solar,0.0
2025,3,142,ES1 6 solar,0.0
2025,3,143,ES1 6 solar,0.0
2025,3,144,ES1 6 solar,0.0
2025,3,145,ES1 6 solar,0.0
2025,3,146,ES1 6 solar,0.0
2025,3,147,ES1 6 solar,0.0
2025,3,148,ES1 6 solar,0.0
2025,3,149,ES1 6 solar,0.0
2025,3,150,ES1 6 solar,0.0
2025,3,151,ES1 6 solar,0.0
2025,3,152,ES1 6 solar,127.39109638216885
2025,3,153,ES1 6 solar,465.9433306917507
2025,3,154,ES1 6 solar,596.758628709429
2025,3,155,ES1 6 solar,657.6370219363894
2025,3,156,ES1 6 solar,643.2048205738938
2025,3,157,ES1 6 solar,529.8862616565963
2025,3,158,ES1 6 solar,378.8301519236467
2025,3,159,ES1 6 solar,271.38568006753707
2025,3,160,ES1 6 solar,0.0
2025,3,161,ES1 6 solar,0.0
2025,3,162,ES1 6 solar,0.0
2025,3,163,ES1 6 solar,0.0
2025,3,164,ES1 6 solar,0.0
2025,3,165,ES1 6 solar,0.0
2025,3,166,ES1 6 solar,0.0
2025,3,167,ES1 6 solar,0.0
2025,16,0,ES1 6 solar,0.0
2025,16,1,ES1 6 solar,0.0
2025,16,2,ES1 6 solar,0.0
2025,16,3,ES1 6 solar,0.0
2025,16,4,ES1 6 solar,0.0
2025,16,5,ES1 6 solar,0.0
2025,16,6,ES1 6 solar,0.0
2025,16,7,ES1 6 solar,198.28749753827137
2025,16,8,ES1 6 solar,444.78315675866503
2025,16,9,ES1 6 solar,584.7042511853667
2025,16,10,ES1 6 solar,694.4075243692389
2025,16,11,ES1 6 solar,758.1094766552474
2025,16,12,ES1 6 solar,757.8143565095683
2025,16,13,ES1 6 solar,684.8749148371344
2025,16,14,ES1 6 solar,588.9150169715185
2025,16,15,ES1 6 solar,477.00552316497294
2025,16,16,ES1 6 solar,307.9926768806834
2025,16,17,ES1 6 solar,134.28547872817023
2025,16,18,ES1 6 solar,0.0
2025,16,19,ES1 6 solar,0.0
2025,16,20,ES1 6 solar,0.0
2025,16,21,ES1 6 solar,0.0
2025,16,22,ES1 6 solar,0.0
2025,16,23,ES1 6 solar,0.0
2025,16,24,ES1 6 solar,0.0
2025,16,25,ES1 6 solar,0.0
2025,16,26,ES1 6 solar,0.0
2025,16,27,ES1 6 solar,0.0
2025,16,28,ES1 6 solar,0.0
2025,16,29,ES1 6 solar,0.0
2025,16,30,ES1 6 solar,0.0
2025,16,31,ES1 6 solar,199.53729490344472
2025,16,32,ES1 6 solar,444.67103860851677
2025,16,33,ES1 6 solar,610.2867061749864
2025,16,34,ES1 6 solar,711.2368574275663
2025,16,35,ES1 6 solar,769.8432816696927
2025,16,36,ES1 6 solar,778.5962192209117
2025,16,37,ES1 6 solar,730.4310491243723
2025,16,38,ES1 6 solar,632.9672852082648
2025,16,39,ES1 6 solar,496.1368393130754
2025,16,40,ES1 6 solar,314.3188563909812
2025,16,41,ES1 6 solar,127.9187340365533
2025,16,42,ES1 6 solar,0.0
2025,16,43,ES1 6 solar,0.0
2025,16,44,ES1 6 solar,0.0
2025,16,45,ES1 6 solar,0.0
2025,16,46,ES1 6 solar,0.0
2025,16,47,ES1 6 solar,0.0
2025,16,48,ES1 6 solar,0.0
2025,16,49,ES1 6 solar,0.0
2025,16,50,ES1 6 solar,0.0
2025,16,51,ES1 6 solar,0.0
2025,16,52,ES1 6 solar,0.0
2025,16,53,ES1 6 solar,0.0
2025,16,54,ES1 6 solar,0.0
2025,16,55,ES1 6 solar,200.50485340887917
2025,16,56,ES1 6 solar,444.9067545982741
2025,16,57,ES1 6 solar,620.5437585987493
2025,16,58,ES1 6 solar,726.2167254227552
2025,16,59,ES1 6 solar,787.479033876841
2025,16,60,ES1 6 solar,794.636796597609
2025,16,61,ES1 6 solar,751.2417395458598
2025,16,62,ES1 6 solar,657.0238244682229
2025,16,63,ES1 6 solar,517.7933961553607
2025,16,64,ES1 6 solar,338.41520251058415
2025,16,65,ES1 6 solar,143.79555823188738
2025,16,66,ES1 6 solar,0.0
2025,16,67,ES1 6 solar,0.0
2025,16,68,ES1 6 solar,0.0
2025,16,69,ES1 6 solar,0.0
2025,16,70,ES1 6 solar,0.0
2025,16,71,ES1 6 solar,0.0
2025,16,72,ES1 6 solar,0.0
2025,16,73,ES1 6 solar,0.0
2025,16,74,ES1 6 solar,0.0
2025,16,75,ES1 6 solar,0.0
2025,16,76,ES1 6 solar,0.0
2025,16,77,ES1 6 solar,0.0
2025,16,78,ES1 6 solar,0.5610102206708493
2025,16,79,ES1 6 solar,203.45630747801195
2025,16,80,ES1 6 solar,449.33534115136695
2025,16,81,ES1 6 solar,619.6038213174999
2025,16,82,ES1 6 solar,724.16176683311
2025,16,83,ES1 6 solar,784.5719514474896
2025,16,84,ES1 6 solar,787.8928523175141
2025,16,85,ES1 6 solar,735.9811971689267
2025,16,86,ES1 6 solar,639.2651319843077
2025,16,87,ES1 6 solar,502.7038766466274
2025,16,88,ES1 6 solar,325.84714143596085
2025,16,89,ES1 6 solar,137.93000430414395
2025,16,90,ES1 6 solar,0.0
2025,16,91,ES1 6 solar,0.0
2025,16,92,ES1 6 solar,0.0
2025,16,93,ES1 6 solar,0.0
2025,16,94,ES1 6 solar,0.0
2025,16,95,ES1 6 solar,0.0
2025,16,96,ES1 6 solar,0.0
2025,16,97,ES1 6 solar,0.0
2025,16,98,ES1 6 solar,0.0
2025,16,99,ES1 6 solar,0.0
2025,16,100,ES1 6 solar,0.0
2025,16,101,ES1 6 solar,0.0
2025,16,102,ES1 6 solar,2.647819651101394
2025,16,103,ES1 6 solar,196.1810449984095
2025,16,104,ES1 6 solar,403.8851682003992
2025,16,105,ES1 6 solar,543.7361934490083
2025,16,106,ES1 6 solar,633.2686562933926
2025,16,107,ES1 6 solar,666.9171888082542
2025,16,108,ES1 6 solar,655.4686392408246
2025,16,109,ES1 6 solar,602.3256427475966
2025,16,110,ES1 6 solar,521.2944593966811
2025,16,111,ES1 6 solar,413.7280466643825
2025,16,112,ES1 6 solar,283.4522376338264
2025,16,113,ES1 6 solar,127.32530936189305
2025,16,114,ES1 6 solar,1.19475353089399
2025,16,115,ES1 6 solar,0.0
2025,16,116,ES1 6 solar,0.0
2025,16,117,ES1 6 solar,0.0
2025,16,118,ES1 6 solar,0.0
2025,16,119,ES1 6 solar,0.0
