year,week,hour,branch,value
2035,29,154,95,-5094.307835221583
2035,29,155,95,-5094.307835221583
2035,29,156,95,-5094.307835221583
2035,29,157,95,-5094.307835221583
2035,29,158,95,-5094.307835221583
2035,29,159,95,-5094.307835221583
2035,29,160,95,-5094.307835221583
2035,29,161,95,-5094.307835221583
2035,29,162,95,-5094.307835221583
2035,29,163,95,-5094.307835221583
2035,29,164,95,-5094.307835221583
2035,29,165,95,-5094.307835221583
2035,29,166,95,-5094.307835221583
2035,29,167,95,-5094.307835221583
2035,42,0,95,-5094.307835221583
2035,42,1,95,-5094.307835221583
2035,42,2,95,-5094.307835221583
2035,42,3,95,-5094.307835221583
2035,42,4,95,-5094.307835221583
2035,42,5,95,-5094.307835221583
2035,42,6,95,-5094.307835221583
2035,42,7,95,-5094.307835221583
2035,42,8,95,-5094.307835221583
2035,42,9,95,-5094.307835221583
2035,42,10,95,-5094.307835221583
2035,42,11,95,-5094.307835221583
2035,42,12,95,-5094.307835221583
2035,42,13,95,-5094.307835221583
2035,42,14,95,-5094.307835221583
2035,42,15,95,-5094.307835221583
2035,42,16,95,-5094.307835221583
2035,42,17,95,-5094.307835221583
2035,42,18,95,-5094.307835221583
2035,42,19,95,-5094.307835221583
2035,42,20,95,-5094.307835221583
2035,42,21,95,-5094.307835221583
2035,42,22,95,-5094.307835221583
2035,42,23,95,-5094.307835221583
2035,42,24,95,-5094.307835221583
2035,42,25,95,-5094.307835221583
2035,42,26,95,-5094.307835221583
2035,42,27,95,-5094.307835221583
2035,42,28,95,-5094.307835221583
2035,42,29,95,-5094.307835221583
2035,42,30,95,-5094.307835221583
2035,42,31,95,-5094.307835221583
2035,42,32,95,-5094.307835221583
2035,42,33,95,-5094.307835221583
2035,42,34,95,-5094.307835221583
2035,42,35,95,-5094.307835221583
2035,42,36,95,-5094.307835221583
2035,42,37,95,-5094.307835221583
2035,42,38,95,-5094.307835221583
2035,42,39,95,-5094.307835221583
2035,42,40,95,-5094.307835221583
2035,42,41,95,-5094.307835221583
2035,42,42,95,-5094.307835221583
2035,42,43,95,-5094.307835221583
2035,42,44,95,-5094.307835221583
2035,42,45,95,-5094.307835221583
2035,42,46,95,-5094.307835221583
2035,42,47,95,-5094.307835221583
2035,42,48,95,-5094.307835221583
2035,42,49,95,-5094.307835221583
2035,42,50,95,-5094.307835221583
2035,42,51,95,-5094.307835221583
2035,42,52,95,-5094.307835221583
2035,42,53,95,-5094.307835221583
2035,42,54,95,-5094.307835221583
2035,42,55,95,-5094.307835221583
2035,42,56,95,-5094.307835221583
2035,42,57,95,-5094.307835221583
2035,42,58,95,-5094.307835221583
2035,42,59,95,-5094.307835221583
2035,42,60,95,-5094.307835221583
2035,42,61,95,-5094.307835221583
2035,42,62,95,-5094.307835221583
2035,42,63,95,-5094.307835221583
2035,42,64,95,-5094.307835221583
2035,42,65,95,-5094.307835221583
2035,42,66,95,-4793.4319453002045
2035,42,67,95,-5094.307835221583
2035,42,68,95,-4267.547714395022
2035,42,69,95,-4567.902373355699
2035,42,70,95,-5094.307835221583
2035,42,71,95,-5094.307835221583
2035,42,72,95,-5094.307835221583
2035,42,73,95,-5094.307835221583
2035,42,74,95,-5094.307835221583
2035,42,75,95,-5094.307835221583
2035,42,76,95,-5094.307835221583
2035,42,77,95,-5094.307835221583
2035,42,78,95,-5094.307835221583
2035,42,79,95,-5094.307835221583
2035,42,80,95,-5094.307835221583
2035,42,81,95,-5094.307835221583
2035,42,82,95,-5094.307835221583
2035,42,83,95,-5094.307835221583
2035,42,84,95,-5094.307835221583
2035,42,85,95,-5094.307835221583
2035,42,86,95,-5094.307835221583
2035,42,87,95,-5094.307835221583
2035,42,88,95,-5094.307835221583
2035,42,89,95,-5094.307835221583
2035,42,90,95,-5094.307835221583
2035,42,91,95,-5094.307835221583
2035,42,92,95,-5094.307835221583
2035,42,93,95,-5094.307835221583
2035,42,94,95,-5094.307835221583
2035,42,95,95,-5094.307835221583
2035,42,96,95,-5094.307835221583
2035,42,97,95,-5094.307835221583
2035,42,98,95,-5094.307835221583
2035,42,99,95,-5094.307835221583
2035,42,100,95,-5094.307835221583
2035,42,101,95,-5094.307835221583
2035,42,102,95,-5094.307835221583
2035,42,103,95,-5094.307835221583
2035,42,104,95,-5094.307835221583
2035,42,105,95,-5094.307835221583
2035,42,106,95,-5094.307835221583
2035,42,107,95,-5094.307835221583
2035,42,108,95,-5094.307835221583
2035,42,109,95,-5094.307835221583
2035,42,110,95,-5094.307835221583
2035,42,111,95,-5094.307835221583
2035,42,112,95,-5094.307835221583
2035,42,113,95,-5094.307835221583
2035,42,114,95,-5094.307835221583
2035,42,115,95,-5094.307835221583
2035,42,116,95,-5094.307835221583
2035,42,117,95,-5094.307835221583
2035,42,118,95,-5094.307835221583
2035,42,119,95,-5094.307835221583
2035,42,120,95,-5094.307835221583
2035,42,121,95,-5094.307835221583
2035,42,122,95,-5094.307835221583
2035,42,123,95,-5094.307835221583
2035,42,124,95,-5094.307835221583
2035,42,125,95,-5094.307835221583
2035,42,126,95,-5094.307835221583
2035,42,127,95,-5094.307835221583
2035,42,128,95,-5094.307835221583
2035,42,129,95,-5094.307835221583
2035,42,130,95,-5094.307835221583
2035,42,131,95,-5094.307835221583
2035,42,132,95,-5094.307835221583
2035,42,133,95,-5094.307835221583
2035,42,134,95,-5094.307835221583
2035,42,135,95,-5094.307835221583
2035,42,136,95,-5094.307835221583
2035,42,137,95,-5094.307835221583
2035,42,138,95,-5094.307835221583
2035,42,139,95,-5094.307835221583
2035,42,140,95,-5094.307835221583
2035,42,141,95,-5094.307835221583
2035,42,142,95,-5094.307835221583
2035,42,143,95,-5094.307835221583
2035,42,144,95,-5094.307835221583
2035,42,145,95,-5094.307835221583
2035,42,146,95,-5094.307835221583
2035,42,147,95,-5094.307835221583
2035,42,148,95,-5094.307835221583
2035,42,149,95,-5094.307835221583
2035,42,150,95,-5094.307835221583
2035,42,151,95,-5094.307835221583
2035,42,152,95,-5094.307835221583
2035,42,153,95,-5094.307835221583
2035,42,154,95,-5094.307835221583
2035,42,155,95,-5094.307835221583
2035,42,156,95,-5094.307835221583
2035,42,157,95,-5094.307835221583
2035,42,158,95,-5094.307835221583
2035,42,159,95,-5094.307835221583
2035,42,160,95,-5094.307835221583
2035,42,161,95,-5094.307835221583
2035,42,162,95,-5094.307835221583
2035,42,163,95,-5094.307835221583
2035,42,164,95,-5094.307835221583
2035,42,165,95,-5094.307835221583
2035,42,166,95,-5094.307835221583
2035,42,167,95,-5094.307835221583
2045,3,0,95,-5094.307835221583
2045,3,1,95,-5094.307835221583
2045,3,2,95,-5094.307835221583
2045,3,3,95,-5094.307835221583
2045,3,4,95,-5094.307835221583
2045,3,5,95,-5094.307835221583
2045,3,6,95,4749.294393522317
2045,3,7,95,4085.2433576585477
2045,3,8,95,5094.307835221583
2045,3,9,95,610.5649800828489
2045,3,10,95,-5094.307835221583
2045,3,11,95,-3308.4769318080143
2045,3,12,95,-4998.131315733589
2045,3,13,95,-5094.307835221583
2045,3,14,95,-5094.307835221583
2045,3,15,95,-5094.307835221583
2045,3,16,95,-1325.4032093393673
2045,3,17,95,2616.251976967238
2045,3,18,95,5094.307835221583
2045,3,19,95,5094.307835221583
2045,3,20,95,5094.307835221583
2045,3,21,95,5094.307835221583
2045,3,22,95,5094.307835221583
2045,3,23,95,616.746321555239
2045,3,24,95,-5094.307835221583
2045,3,25,95,-5094.307835221583
2045,3,26,95,-5094.307835221583
2045,3,27,95,-5094.307835221583
2045,3,28,95,-5094.307835221583
2045,3,29,95,-5094.307835221583
2045,3,30,95,2562.674255144627
2045,3,31,95,5094.307835221583
2045,3,32,95,5094.307835221583
2045,3,33,95,916.8502469986779
2045,3,34,95,-4588.881278970258
2045,3,35,95,-3737.3462752559326
2045,3,36,95,-65.4677740088755
2045,3,37,95,2100.2199750286763
2045,3,38,95,-752.5444059318688
2045,3,39,95,-5094.307835221583
2045,3,40,95,376.9603882472899
2045,3,41,95,5094.307835221583
2045,3,42,95,5094.307835221583
2045,3,43,95,5094.307835221583
2045,3,44,95,5094.307835221583
2045,3,45,95,5094.307835221583
2045,3,46,95,1672.555988781393
2045,3,47,95,-5094.307835221583
2045,3,48,95,-5094.307835221583
2045,3,49,95,-5094.307835221583
2045,3,50,95,-5094.307835221583
2045,3,51,95,-5094.307835221583
2045,3,52,95,-5094.307835221583
2045,3,53,95,-5094.307835221583
2045,3,54,95,-5094.307835221583
2045,3,55,95,-5094.307835221583
2045,3,56,95,-5094.307835221583
2045,3,57,95,-5094.307835221583
2045,3,58,95,-5094.307835221583
2045,3,59,95,-5094.307835221583
2045,3,60,95,-5094.307835221583
2045,3,61,95,-5094.307835221583
2045,3,62,95,-5094.307835221583
2045,3,63,95,-5094.307835221583
2045,3,64,95,-5094.307835221583
2045,3,65,95,-5094.307835221583
2045,3,66,95,-1950.6099094358003
2045,3,67,95,583.3358307643108
2045,3,68,95,1760.689050182508
2045,3,69,95,-736.3928098660391
2045,3,70,95,-5094.307835221583
2045,3,71,95,-4230.973339347162
2045,3,72,95,-1409.4865752000733
2045,3,73,95,-153.83090617852395
2045,3,74,95,324.5061333072881
2045,3,75,95,-429.47390957006246
2045,3,76,95,-1707.1438109753044
2045,3,77,95,-3421.5259774135952
2045,3,78,95,5094.307835221583
2045,3,79,95,5094.307835221583
2045,3,80,95,5094.307835221583
2045,3,81,95,5094.307835221583
2045,3,82,95,2366.7420023990735
2045,3,83,95,-4320.682008144669
2045,3,84,95,-1509.9276611347668
2045,3,85,95,-1111.9312977417685
2045,3,86,95,-5094.307835221583
2045,3,87,95,-5094.307835221583
2045,3,88,95,1592.643101054206
2045,3,89,95,2026.5718860116122
2045,3,90,95,1715.0278283045486
2045,3,91,95,1154.9318495102407
2045,3,92,95,70.73449046220867
2045,3,93,95,-904.2810055454856
2045,3,94,95,-4732.066634605686
2045,3,95,95,-5094.307835221583
2045,3,96,95,-5094.307835221583
2045,3,97,95,-5094.307835221583
2045,3,98,95,-5094.307835221583
2045,3,99,95,-5094.307835221583
2045,3,100,95,-5094.307835221583
2045,3,101,95,-5094.307835221583
2045,3,102,95,-5094.307835221583
2045,3,103,95,-5094.307835221583
2045,3,104,95,-5094.307835221583
2045,3,105,95,-5094.307835221583
2045,3,106,95,-5094.307835221583
2045,3,107,95,-5094.307835221583
2045,3,108,95,-5094.307835221583
2045,3,109,95,-5094.307835221583
2045,3,110,95,-5094.307835221583
2045,3,111,95,-5094.307835221583
2045,3,112,95,-5094.307835221583
2045,3,113,95,-5094.307835221583
2045,3,114,95,-5094.307835221583
2045,3,115,95,-5094.307835221583
2045,3,116,95,-5094.307835221583
2045,3,117,95,-5094.307835221583
2045,3,118,95,-5094.307835221583
2045,3,119,95,-5094.307835221583
2045,3,120,95,-5094.307835221583
2045,3,121,95,-5094.307835221583
2045,3,122,95,-5094.307835221583
2045,3,123,95,-5094.307835221583
2045,3,124,95,-5094.307835221583
2045,3,125,95,-5094.307835221583
2045,3,126,95,-5094.307835221583
2045,3,127,95,-5094.307835221583
2045,3,128,95,-5094.307835221583
2045,3,129,95,-5094.307835221583
2045,3,130,95,-5094.307835221583
2045,3,131,95,-5094.307835221583
2045,3,132,95,-5094.307835221583
2045,3,133,95,-5094.307835221583
2045,3,134,95,-5094.307835221583
2045,3,135,95,-5094.307835221583
2045,3,136,95,-5094.307835221583
2045,3,137,95,-5094.307835221583
2045,3,138,95,-5094.307835221583
2045,3,139,95,-5094.307835221583
2045,3,140,95,-5094.307835221583
2045,3,141,95,-5094.307835221583
2045,3,142,95,-5094.307835221583
2045,3,143,95,-5094.307835221583
2045,3,144,95,-2915.2167324162574
2045,3,145,95,265.81538916720365
2045,3,146,95,171.69097282872275
2045,3,147,95,1516.453999532685
2045,3,148,95,3232.0576262404143
2045,3,149,95,5094.307835221583
2045,3,150,95,5094.307835221583
2045,3,151,95,5094.307835221583
2045,3,152,95,4909.914151689743
2045,3,153,95,5094.307835221583
2045,3,154,95,160.88545630522
2045,3,155,95,-5094.307835221583
2045,3,156,95,-4896.693493785583
2045,3,157,95,5094.307835221583
2045,3,158,95,5094.307835221583
2045,3,159,95,794.4745420441129
2045,3,160,95,-5094.307835221583
2045,3,161,95,-5094.307835221583
2045,3,162,95,-5094.307835221583
2045,3,163,95,-5094.307835221583
2045,3,164,95,-5094.307835221583
2045,3,165,95,-5094.307835221583
2045,3,166,95,-5094.307835221583
2045,3,167,95,-5094.307835221583
2045,16,0,95,-5094.307835221583
2045,16,1,95,-5094.307835221583
2045,16,2,95,-3225.5482220173617
2045,16,3,95,-4952.968643971237
2045,16,4,95,-5094.307835221583
2045,16,5,95,-5094.307835221583
2045,16,6,95,-5094.307835221583
2045,16,7,95,-5094.307835221583
2045,16,8,95,-5094.307835221583
2045,16,9,95,-5094.307835221583
2045,16,10,95,-5094.307835221583
2045,16,11,95,-5094.307835221583
2045,16,12,95,-5094.307835221583
2045,16,13,95,-5094.307835221583
2045,16,14,95,-5094.307835221583
2045,16,15,95,-5094.307835221583
2045,16,16,95,-5094.307835221583
2045,16,17,95,-5094.307835221583
2045,16,18,95,-5094.307835221583
2045,16,19,95,-5094.307835221583
2045,16,20,95,-5094.307835221583
2045,16,21,95,-5094.307835221583
2045,16,22,95,-5094.307835221583
2045,16,23,95,-5094.307835221583
2045,16,24,95,-5094.307835221583
2045,16,25,95,-5094.307835221583
2045,16,26,95,-5094.307835221583
2045,16,27,95,-5094.307835221583
2045,16,28,95,-5094.307835221583
2045,16,29,95,-5094.307835221583
2045,16,30,95,-5094.307835221583
2045,16,31,95,-5094.307835221583
2045,16,32,95,-5094.307835221583
2045,16,33,95,-5094.307835221583
2045,16,34,95,-5094.307835221583
2045,16,35,95,-5094.307835221583
2045,16,36,95,-5094.307835221583
2045,16,37,95,-5094.307835221583
2045,16,38,95,-5094.307835221583
2045,16,39,95,-5094.307835221583
2045,16,40,95,-5094.307835221583
2045,16,41,95,-5094.307835221583
2045,16,42,95,-5094.307835221583
2045,16,43,95,-5094.307835221583
2045,16,44,95,-5094.307835221583
2045,16,45,95,-5094.307835221583
2045,16,46,95,-5094.307835221583
2045,16,47,95,-5094.307835221583
2045,16,48,95,-5094.307835221583
2045,16,49,95,-5094.307835221583
2045,16,50,95,-5094.307835221583
2045,16,51,95,-5094.307835221583
2045,16,52,95,-5094.307835221583
2045,16,53,95,-5094.307835221583
2045,16,54,95,-5094.307835221583
2045,16,55,95,-5094.307835221583
2045,16,56,95,-5094.307835221583
2045,16,57,95,-5094.307835221583
2045,16,58,95,-5094.307835221583
2045,16,59,95,-5094.307835221583
2045,16,60,95,-5094.307835221583
2045,16,61,95,-5094.307835221583
2045,16,62,95,-5094.307835221583
2045,16,63,95,-5094.307835221583
2045,16,64,95,-5094.307835221583
2045,16,65,95,-5094.307835221583
2045,16,66,95,-5094.307835221583
2045,16,67,95,-5094.307835221583
2045,16,68,95,-5094.307835221583
2045,16,69,95,-5094.307835221583
2045,16,70,95,-5094.307835221583
2045,16,71,95,-5094.307835221583
2045,16,72,95,-5094.307835221583
2045,16,73,95,-5094.307835221583
2045,16,74,95,-5094.307835221583
2045,16,75,95,-5094.307835221583
2045,16,76,95,-5094.307835221583
2045,16,77,95,-5094.307835221583
2045,16,78,95,-5094.307835221583
2045,16,79,95,-5094.307835221583
2045,16,80,95,-5094.307835221583
2045,16,81,95,-5094.307835221583
2045,16,82,95,-5094.307835221583
2045,16,83,95,-5094.307835221583
2045,16,84,95,-5094.307835221583
2045,16,85,95,-5094.307835221583
2045,16,86,95,-5094.307835221583
2045,16,87,95,-5094.307835221583
2045,16,88,95,-5094.307835221583
2045,16,89,95,-5094.307835221583
2045,16,90,95,-5094.307835221583
2045,16,91,95,-5094.307835221583
2045,16,92,95,-5094.307835221583
2045,16,93,95,-5094.307835221583
2045,16,94,95,-5094.307835221583
2045,16,95,95,-5094.307835221583
2045,16,96,95,-5094.307835221583
2045,16,97,95,-5094.307835221583
2045,16,98,95,-5094.307835221583
2045,16,99,95,-5094.307835221583
2045,16,100,95,-5094.307835221583
2045,16,101,95,-5094.307835221583
2045,16,102,95,-5094.307835221583
2045,16,103,95,-5094.307835221583
2045,16,104,95,-5094.307835221583
2045,16,105,95,-5094.307835221583
2045,16,106,95,-5094.307835221583
2045,16,107,95,-5094.307835221583
2045,16,108,95,-5094.307835221583
2045,16,109,95,-5094.307835221583
2045,16,110,95,-5094.307835221583
2045,16,111,95,-5094.307835221583
2045,16,112,95,-5094.307835221583
2045,16,113,95,-5094.307835221583
2045,16,114,95,-5094.307835221583
2045,16,115,95,-5094.307835221583
2045,16,116,95,-5094.307835221583
2045,16,117,95,-5094.307835221583
2045,16,118,95,-5094.307835221583
2045,16,119,95,-5094.307835221583
2045,16,120,95,-5094.307835221583
2045,16,121,95,-5094.307835221583
2045,16,122,95,-5094.307835221583
2045,16,123,95,-5094.307835221583
2045,16,124,95,-5094.307835221583
2045,16,125,95,-5094.307835221583
2045,16,126,95,-5094.307835221583
2045,16,127,95,-5094.307835221583
2045,16,128,95,-5094.307835221583
2045,16,129,95,-5094.307835221583
2045,16,130,95,-5094.307835221583
2045,16,131,95,-5094.307835221583
2045,16,132,95,-5094.307835221583
2045,16,133,95,-5094.307835221583
2045,16,134,95,-5094.307835221583
2045,16,135,95,-5094.307835221583
2045,16,136,95,-5094.307835221583
2045,16,137,95,-5094.307835221583
2045,16,138,95,-5094.307835221583
2045,16,139,95,-5094.307835221583
2045,16,140,95,-5094.307835221583
2045,16,141,95,-5094.307835221583
2045,16,142,95,-5094.307835221583
2045,16,143,95,-5094.307835221583
2045,16,144,95,-5094.307835221583
2045,16,145,95,-5094.307835221583
2045,16,146,95,-5094.307835221583
2045,16,147,95,-5094.307835221583
2045,16,148,95,-5094.307835221583
2045,16,149,95,-5094.307835221583
2045,16,150,95,-5094.307835221583
2045,16,151,95,-5094.307835221583
2045,16,152,95,-5094.307835221583
2045,16,153,95,-5094.307835221583
2045,16,154,95,-5094.307835221583
2045,16,155,95,-5094.307835221583
2045,16,156,95,-5094.307835221583
2045,16,157,95,-5094.307835221583
2045,16,158,95,-5094.307835221583
2045,16,159,95,-5094.307835221583
2045,16,160,95,-5094.307835221583
2045,16,161,95,-5094.307835221583
2045,16,162,95,-5094.307835221583
2045,16,163,95,-5094.307835221583
2045,16,164,95,-5094.307835221583
2045,16,165,95,-5094.307835221583
2045,16,166,95,-5094.307835221583
2045,16,167,95,-5094.307835221583
2045,29,0,95,-5094.307835221583
2045,29,1,95,-5094.307835221583
2045,29,2,95,-5094.307835221583
2045,29,3,95,-5094.307835221583
2045,29,4,95,-5094.307835221583
2045,29,5,95,-5094.307835221583
2045,29,6,95,-5094.307835221583
2045,29,7,95,-5094.307835221583
2045,29,8,95,-5094.307835221583
2045,29,9,95,-5094.307835221583
2045,29,10,95,-5094.307835221583
2045,29,11,95,-5094.307835221583
2045,29,12,95,-5094.307835221583
2045,29,13,95,-5094.307835221583
2045,29,14,95,-5094.307835221583
2045,29,15,95,-5094.307835221583
2045,29,16,95,-5094.307835221583
2045,29,17,95,-5094.307835221583
2045,29,18,95,-5094.307835221583
2045,29,19,95,-5094.307835221583
2045,29,20,95,-5094.307835221583
2045,29,21,95,-5094.307835221583
2045,29,22,95,-5094.307835221583
2045,29,23,95,-5094.307835221583
2045,29,24,95,-5094.307835221583
2045,29,25,95,-5094.307835221583
2045,29,26,95,-5094.307835221583
2045,29,27,95,-5094.307835221583
2045,29,28,95,-5094.307835221583
2045,29,29,95,-5094.307835221583
2045,29,30,95,-5094.307835221583
2045,29,31,95,-5094.307835221583
2045,29,32,95,-5094.307835221583
2045,29,33,95,-5094.307835221583
2045,29,34,95,-5094.307835221583
2045,29,35,95,-5094.307835221583
2045,29,36,95,-5094.307835221583
2045,29,37,95,-5094.307835221583
2045,29,38,95,-5094.307835221583
2045,29,39,95,-5094.307835221583
2045,29,40,95,-5094.307835221583
2045,29,41,95,-5094.307835221583
2045,29,42,95,-5094.307835221583
2045,29,43,95,-5094.307835221583
2045,29,44,95,-5094.307835221583
2045,29,45,95,-5094.307835221583
2045,29,46,95,-5094.307835221583
2045,29,47,95,-5094.307835221583
2045,29,48,95,-5094.307835221583
2045,29,49,95,-5094.307835221583
2045,29,50,95,-5094.307835221583
2045,29,51,95,-5094.307835221583
2045,29,52,95,-5094.307835221583
2045,29,53,95,-5094.307835221583
2045,29,54,95,-5094.307835221583
2045,29,55,95,-5094.307835221583
2045,29,56,95,-5094.307835221583
2045,29,57,95,-5094.307835221583
2045,29,58,95,-5094.307835221583
2045,29,59,95,-5094.307835221583
2045,29,60,95,-5094.307835221583
2045,29,61,95,-5094.307835221583
2045,29,62,95,-5094.307835221583
2045,29,63,95,-5094.307835221583
2045,29,64,95,-5094.307835221583
2045,29,65,95,-5094.307835221583
2045,29,66,95,-5094.307835221583
2045,29,67,95,-5094.307835221583
2045,29,68,95,-4454.969609055317
2045,29,69,95,-5094.307835221583
2045,29,70,95,-5094.307835221583
2045,29,71,95,-5094.307835221583
2045,29,72,95,-5094.307835221583
2045,29,73,95,-5094.307835221583
2045,29,74,95,-5094.307835221583
2045,29,75,95,-5094.307835221583
2045,29,76,95,-5094.307835221583
2045,29,77,95,-5094.307835221583
2045,29,78,95,-5094.307835221583
2045,29,79,95,-5094.307835221583
2045,29,80,95,-5094.307835221583
2045,29,81,95,-5094.307835221583
2045,29,82,95,-5094.307835221583
2045,29,83,95,-5094.307835221583
2045,29,84,95,-5094.307835221583
2045,29,85,95,-5094.307835221583
2045,29,86,95,-5094.307835221583
2045,29,87,95,-5094.307835221583
2045,29,88,95,-5094.307835221583
2045,29,89,95,-5094.307835221583
2045,29,90,95,-5094.307835221583
2045,29,91,95,-5094.307835221583
2045,29,92,95,-5094.307835221583
2045,29,93,95,-5094.307835221583
2045,29,94,95,-5094.307835221583
2045,29,95,95,-5094.307835221583
2045,29,96,95,-5094.307835221583
2045,29,97,95,-5094.307835221583
2045,29,98,95,-5094.307835221583
2045,29,99,95,-5094.307835221583
2045,29,100,95,-5094.307835221583
2045,29,101,95,-5094.307835221583
2045,29,102,95,-5094.307835221583
2045,29,103,95,-5094.307835221583
2045,29,104,95,-5094.307835221583
2045,29,105,95,-5094.307835221583
2045,29,106,95,-5094.307835221583
2045,29,107,95,-5094.307835221583
2045,29,108,95,-5094.307835221583
2045,29,109,95,-5094.307835221583
2045,29,110,95,-5094.307835221583
2045,29,111,95,-5094.307835221583
2045,29,112,95,-5094.307835221583
2045,29,113,95,-5094.307835221583
2045,29,114,95,-5094.307835221583
2045,29,115,95,-5094.307835221583
2045,29,116,95,-5094.307835221583
2045,29,117,95,-5094.307835221583
2045,29,118,95,-5094.307835221583
2045,29,119,95,-5094.307835221583
2045,29,120,95,-5094.307835221583
2045,29,121,95,-5094.307835221583
2045,29,122,95,-5094.307835221583
2045,29,123,95,-5094.307835221583
2045,29,124,95,-5094.307835221583
2045,29,125,95,-5094.307835221583
2045,29,126,95,-5094.307835221583
2045,29,127,95,-5094.307835221583
2045,29,128,95,-5094.307835221583
2045,29,129,95,-5094.307835221583
2045,29,130,95,-5094.307835221583
2045,29,131,95,-5094.307835221583
2045,29,132,95,-5094.307835221583
2045,29,133,95,-5094.307835221583
2045,29,134,95,-5094.307835221583
2045,29,135,95,-5094.307835221583
2045,29,136,95,-5094.307835221583
2045,29,137,95,-5094.307835221583
2045,29,138,95,-4138.620147577645
2045,29,139,95,-4653.497527503241
2045,29,140,95,-4323.286576080101
2045,29,141,95,-3710.0183090694773
2045,29,142,95,-5094.307835221583
2045,29,143,95,-5094.307835221583
2045,29,144,95,-5094.307835221583
2045,29,145,95,-5094.307835221583
2045,29,146,95,-5094.307835221583
2045,29,147,95,-5094.307835221583
2045,29,148,95,-5094.307835221583
2045,29,149,95,-5094.307835221583
2045,29,150,95,-5094.307835221583
2045,29,151,95,-5094.307835221583
2045,29,152,95,-5094.307835221583
2045,29,153,95,-5094.307835221583
2045,29,154,95,-5094.307835221583
2045,29,155,95,-5094.307835221583
2045,29,156,95,-5094.307835221583
2045,29,157,95,-5094.307835221583
2045,29,158,95,-5094.307835221583
2045,29,159,95,-5094.307835221583
2045,29,160,95,-5094.307835221583
2045,29,161,95,-5094.307835221583
2045,29,162,95,-5094.307835221583
2045,29,163,95,-5094.307835221583
2045,29,164,95,-5094.307835221583
2045,29,165,95,-5094.307835221583
2045,29,166,95,-5094.307835221583
2045,29,167,95,-5094.307835221583
2045,42,0,95,-5094.307835221583
2045,42,1,95,-5094.307835221583
2045,42,2,95,-5094.307835221583
2045,42,3,95,-5094.307835221583
2045,42,4,95,-5094.307835221583
2045,42,5,95,-5094.307835221583
2045,42,6,95,-5094.307835221583
2045,42,7,95,-5094.307835221583
2045,42,8,95,-5094.307835221583
2045,42,9,95,-5094.307835221583
2045,42,10,95,-5094.307835221583
2045,42,11,95,-5094.307835221583
2045,42,12,95,-5094.307835221583
2045,42,13,95,-5094.307835221583
2045,42,14,95,-5094.307835221583
2045,42,15,95,-5094.307835221583
2045,42,16,95,-5094.307835221583
2045,42,17,95,-5094.307835221583
2045,42,18,95,-5094.307835221583
2045,42,19,95,-5094.307835221583
2045,42,20,95,-4607.444991826084
2045,42,21,95,-5094.307835221583
2045,42,22,95,-5094.307835221583
2045,42,23,95,-5094.307835221583
2045,42,24,95,-5094.307835221583
2045,42,25,95,-5094.307835221583
2045,42,26,95,-5094.307835221583
2045,42,27,95,-5094.307835221583
2045,42,28,95,-5094.307835221583
2045,42,29,95,-5094.307835221583
2045,42,30,95,-5094.307835221583
2045,42,31,95,-5094.307835221583
2045,42,32,95,-5094.307835221583
2045,42,33,95,-5094.307835221583
2045,42,34,95,-5094.307835221583
2045,42,35,95,-5094.307835221583
2045,42,36,95,-5094.307835221583
2045,42,37,95,-5094.307835221583
2045,42,38,95,-5094.307835221583
2045,42,39,95,-5094.307835221583
2045,42,40,95,-5094.307835221583
2045,42,41,95,-5094.307835221583
2045,42,42,95,-4328.88547815486
2045,42,43,95,-5094.307835221583
2045,42,44,95,-5094.307835221583
2045,42,45,95,-5094.307835221583
2045,42,46,95,-5094.307835221583
2045,42,47,95,-5094.307835221583
2045,42,48,95,-5094.307835221583
2045,42,49,95,-5094.307835221583
2045,42,50,95,-5094.307835221583
2045,42,51,95,-5094.307835221583
2045,42,52,95,-5094.307835221583
2045,42,53,95,-5094.307835221583
2045,42,54,95,-5094.307835221583
2045,42,55,95,-5094.307835221583
2045,42,56,95,-5094.307835221583
2045,42,57,95,-5094.307835221583
2045,42,58,95,-5094.307835221583
2045,42,59,95,-5094.307835221583
2045,42,60,95,-5094.307835221583
2045,42,61,95,-5094.307835221583
2045,42,62,95,-5094.307835221583
2045,42,63,95,-2207.3796995150187
2045,42,64,95,-4567.279100574716
2045,42,65,95,-4719.218429775494
2045,42,66,95,-5094.307835221583
2045,42,67,95,-4538.96411764239
2045,42,68,95,-3007.8473515137757
2045,42,69,95,-2564.3036893667577
2045,42,70,95,-5094.307835221583
2045,42,71,95,-5094.307835221583
2045,42,72,95,-5094.307835221583
2045,42,73,95,-5094.307835221583
2045,42,74,95,-5094.307835221583
2045,42,75,95,-5094.307835221583
2045,42,76,95,-5094.307835221583
2045,42,77,95,-5094.307835221583
2045,42,78,95,-5094.307835221583
2045,42,79,95,-5094.307835221583
2045,42,80,95,-5094.307835221583
2045,42,81,95,-5094.307835221583
2045,42,82,95,-5017.344797862877
2045,42,83,95,-3823.132544416976
2045,42,84,95,-3203.0706505259623
2045,42,85,95,-4514.897730335457
2045,42,86,95,-5094.307835221583
2045,42,87,95,-5094.307835221583
2045,42,88,95,-5094.307835221583
2045,42,89,95,-5094.307835221583
2045,42,90,95,-5094.307835221583
2045,42,91,95,-5094.307835221583
