snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-02-28 15:00:00,4670.385043556561,4108.922259270189,11670.539950930202,0.0,2212.500858841771,4425.001717683542,4145.0,8290.0,1161.210515541095,0.0,379.49776082797024,758.9955216559405
2013-02-28 16:00:00,7590.6508827312255,4108.922259270189,11403.083463721341,0.0,1429.1334064643904,2858.266812928781,4145.0,8290.0,1307.9286007694975,0.0,286.06245272380403,572.1249054476081
2013-02-28 17:00:00,15744.602730940507,0.0,11097.669841047826,0.0,415.18415476767245,830.3683095353449,4145.0,8290.0,1156.141723805142,0.0,134.50726316483508,269.01452632967016
2013-02-28 18:00:00,20815.205407021902,0.0,11157.487766692793,0.0,0.0,0.0,4145.0,8290.0,900.6238714623129,0.0,0.0,0.0
2013-02-28 19:00:00,21834.30063212742,0.0,11014.445948892915,0.0,0.0,0.0,4145.0,8290.0,904.7103688200625,0.0,0.0,0.0
2013-02-28 20:00:00,20925.85589082499,0.0,10735.847139917778,0.0,0.0,0.0,4145.0,8290.0,1037.7548764220603,0.0,0.0,0.0
2013-02-28 21:00:00,18377.160385425297,0.0,10251.150054791264,0.0,0.0,0.0,4145.0,8290.0,1094.9311591761953,0.0,0.0,0.0
2013-02-28 22:00:00,15497.93293772822,0.0,9294.914162927265,0.0,0.0,0.0,4145.0,8290.0,982.601562213988,0.0,0.0,0.0
2013-02-28 23:00:00,12381.603194023903,0.0,8927.980726075662,0.0,0.0,0.0,4145.0,8290.0,802.8161134125912,0.0,0.0,0.0
2013-03-01 00:00:00,10114.669060054252,0.0,8463.06604264442,0.0,0.0,0.0,4145.0,8290.0,658.1228806764137,0.0,0.0,0.0
2013-03-01 01:00:00,8969.380286893676,0.0,8070.227257254643,0.0,0.0,0.0,4145.0,8290.0,560.7533161701734,0.0,0.0,0.0
2013-03-01 02:00:00,4814.148851696568,4108.922259270189,7552.705429893397,0.0,0.0,0.0,4145.0,8290.0,530.4749448861205,0.0,0.0,0.0
2013-03-01 03:00:00,8775.82689855695,0.0,7316.119022592125,0.0,0.0,0.0,4145.0,8290.0,515.9896170502476,0.0,0.0,0.0
2013-03-01 04:00:00,5753.287208534898,4108.922259270189,6869.357035656928,0.0,0.0,0.0,4145.0,8290.0,480.89223478598626,0.0,0.0,0.0
2013-03-01 05:00:00,12735.251749999272,0.0,6528.711708145096,0.0,0.0,0.0,4145.0,8290.0,440.7264701317806,0.0,0.0,0.0
2013-03-01 06:00:00,13144.159239323937,4108.922259270189,6072.4210416840115,0.0,0.0,0.0,4145.0,8290.0,396.1228311682194,0.0,0.0,0.0
2013-03-01 07:00:00,21377.801606259003,0.0,5638.115736923562,0.0,40.534990690788085,81.06998138157617,4145.0,8290.0,365.72466215897896,0.0,0.0,0.0
2013-03-01 08:00:00,18951.502015765986,0.0,5267.483323209709,0.0,1848.0810716605683,3696.1621433211367,4145.0,8290.0,325.05297882709823,0.0,165.51316136337525,331.0263227267505
2013-03-01 09:00:00,14038.645538503002,0.0,5153.070750352779,0.0,3792.4386576176526,7584.877315235305,4145.0,8290.0,171.58371389165328,0.0,465.1359981953235,930.271996390647
2013-03-01 10:00:00,8005.848235182416,0.0,6019.962624311334,0.0,5193.433576592845,10386.86715318569,4145.0,8290.0,166.506621927618,0.0,640.0308596675213,1280.0617193350429
2013-03-01 11:00:00,4418.706872118096,0.0,6551.8817277954695,0.0,5917.1979332226665,11834.395866445333,4145.0,8290.0,126.22481982198057,0.0,739.6103581637867,1479.2207163275734
2013-03-01 12:00:00,3868.2339232469876,0.0,6392.948957194094,0.0,5840.620354322074,11681.240708644147,4145.0,8290.0,93.33941305177716,0.0,775.452522662995,1550.9050453259902
2013-03-01 13:00:00,3197.4884021584103,0.0,6105.13107223506,0.0,5691.384630717523,11382.769261435045,4145.0,8290.0,70.8267065016702,0.0,752.8893234072037,1505.7786468144075
2013-03-01 14:00:00,1696.4429029562525,4108.922259270189,5710.209163908677,0.0,4805.799257654716,9611.598515309432,4145.0,8290.0,50.79984827002049,0.0,669.5381317754556,1339.076263550911
2013-03-01 15:00:00,8863.93607268471,0.0,5224.29394557763,0.0,3846.33883950679,7692.67767901358,4145.0,8290.0,47.4116199697768,0.0,546.7552259940344,1093.5104519880688
2013-03-01 16:00:00,14182.436318714781,0.0,4639.707427022423,0.0,2412.3205387195944,4824.641077439189,4145.0,8290.0,53.91682566371458,0.0,366.1476866236903,732.2953732473806
2013-03-01 17:00:00,20755.81322451606,0.0,4128.72830153269,0.0,686.7202504234809,1373.4405008469619,4145.0,8290.0,74.77037807171844,0.0,145.23070858413607,290.46141716827213
2013-03-01 18:00:00,26305.331999999995,142.0613647391956,4225.96750406603,0.0,0.0,0.0,4145.0,8290.0,111.21283154759952,0.0,0.0,0.0
2013-03-01 19:00:00,26305.331999999995,1004.5232819379044,4497.203941883933,0.0,0.0,0.0,4145.0,8290.0,176.34275745571742,0.0,0.0,0.0
2013-03-01 20:00:00,26305.331999999995,56.56699734695667,4491.323079132639,0.0,0.0,0.0,4145.0,8290.0,200.03840953482936,0.0,0.0,0.0
2013-03-01 21:00:00,24388.472231898933,0.0,4193.849028651521,0.0,0.0,0.0,4145.0,8290.0,236.71783792374887,0.0,0.0,0.0
2013-03-01 22:00:00,17969.23722523981,4108.922259270189,3616.7288247386755,0.0,0.0,0.0,4145.0,8290.0,232.39940086279213,0.0,0.0,0.0
2013-03-01 23:00:00,14634.084148393958,4108.922259270189,3315.1462616939357,0.0,0.0,0.0,4145.0,8290.0,267.8132935379139,0.0,0.0,0.0
2013-03-02 00:00:00,15752.951155321902,0.0,3045.652459353021,0.0,0.0,0.0,4145.0,8290.0,346.4008991371446,0.0,0.0,0.0
2013-03-02 01:00:00,13609.093246430548,0.0,2851.5526577129144,0.0,0.0,0.0,4145.0,8290.0,483.6757747750491,0.0,0.0,0.0
2013-03-02 02:00:00,12413.538874057873,0.0,2793.1878558834455,0.0,0.0,0.0,4145.0,8290.0,574.1952697118213,0.0,0.0,0.0
2013-03-02 03:00:00,11781.207000954604,0.0,2565.919972570041,0.0,0.0,0.0,4145.0,8290.0,680.8355558832097,0.0,0.0,0.0
2013-03-02 04:00:00,11956.38819373936,0.0,2304.731389156736,0.0,0.0,0.0,4145.0,8290.0,786.3936385017282,0.0,0.0,0.0
2013-03-02 05:00:00,12147.357366251439,0.0,2348.266867744901,0.0,0.0,0.0,4145.0,8290.0,907.5483324703101,0.0,0.0,0.0
2013-03-02 06:00:00,12531.232910526129,0.0,2493.430068130294,0.0,0.0,0.0,4145.0,8290.0,1004.4362041399781,0.0,0.0,0.0
2013-03-02 07:00:00,9858.80737885915,4108.922259270189,2557.1861252403837,0.0,118.7935646087788,237.5871292175576,4145.0,8290.0,1067.4110047768713,0.0,0.0,0.0
2013-03-02 08:00:00,4943.06641457899,4108.922259270189,2455.0646615006176,0.0,2801.2705115164445,5602.541023032889,4145.0,8290.0,1235.4195876272274,0.0,115.29479599337706,230.58959198675413
2013-03-02 09:00:00,0.0,4067.2325024210277,1886.585292437238,0.0,5331.171900302142,10662.343800604283,4145.0,8290.0,1136.792120357052,0.0,299.91566736679454,599.8313347335891
2013-03-02 10:00:00,119.33824093983458,0.0,1366.071572169524,0.0,6915.625372978201,13831.250745956404,4145.0,8290.0,788.7049385172613,0.0,440.10871488767464,880.2174297753493
2013-03-02 11:00:00,0.0,0.0,1479.7977633019136,0.0,7888.17909374006,15776.358187480122,4145.0,4506.777411513347,779.2844439100987,0.0,572.3396415877237,1144.6792831754474
2013-03-02 12:00:00,0.0,0.0,1628.9011110349022,0.0,8056.395080999844,16112.79016199969,0.0,7635.243999468678,774.3073024374036,0.0,658.526102712044,1317.052205424088
2013-03-02 13:00:00,0.0,0.0,1837.482072837231,0.0,7583.289339170872,15166.578678341746,4145.0,3776.0391913450626,756.9898026316687,0.0,642.0092878714393,1284.0185757428787
2013-03-02 14:00:00,0.0,0.0,1975.5320841250946,0.0,6379.706891987818,12759.413783975637,4145.0,6264.879737674818,721.371130858691,0.0,554.5631661587266,1109.1263323174533
2013-03-02 15:00:00,2184.419677319049,0.0,2234.3049845534933,0.0,4623.684468323982,9247.368936647965,4145.0,8290.0,718.1057026507093,0.0,414.1013691992289,828.2027383984578
2013-03-02 16:00:00,8750.734755614736,0.0,2387.786809140991,0.0,2482.761602075566,4965.523204151132,4145.0,8290.0,636.3565359501603,0.0,225.4692228529705,450.938445705941
2013-03-02 17:00:00,16110.040067260303,0.0,2365.970763809928,0.0,581.7712754186858,1163.5425508373717,4145.0,8290.0,492.793300600787,0.0,79.05090184526796,158.10180369053592
2013-03-02 18:00:00,18047.478260756336,4108.922259270189,2536.24848585213,0.0,0.0,0.0,4145.0,8290.0,397.82644304845763,0.0,0.0,0.0
2013-03-02 19:00:00,23461.222802038505,0.0,2885.462633307104,0.0,0.0,0.0,4145.0,8290.0,525.7844370726598,0.0,0.0,0.0
2013-03-02 20:00:00,22958.53873582563,0.0,3036.399597133524,0.0,0.0,0.0,4145.0,8290.0,665.3153191169598,0.0,0.0,0.0
2013-03-02 21:00:00,21298.48099244526,0.0,2936.502507592318,0.0,0.0,0.0,4145.0,8290.0,795.6726026865712,0.0,0.0,0.0
2013-03-02 22:00:00,18684.629241699127,0.0,2977.4263917710136,0.0,0.0,0.0,4145.0,8290.0,845.4669442018578,0.0,0.0,0.0
2013-03-02 23:00:00,15759.128106027469,0.0,2743.7101522637327,0.0,0.0,0.0,4145.0,8290.0,832.2183086984396,0.0,0.0,0.0
2013-03-03 00:00:00,12935.642023999375,0.0,2764.669899937606,0.0,0.0,0.0,4145.0,8290.0,827.5996702425614,0.0,0.0,0.0
2013-03-03 01:00:00,10905.4114853727,0.0,2684.2055747472355,0.0,0.0,0.0,4145.0,8290.0,813.1650501398693,0.0,0.0,0.0
2013-03-03 02:00:00,9728.717279254242,0.0,2610.3413169720097,0.0,0.0,0.0,4145.0,8290.0,905.6537947373524,0.0,0.0,0.0
2013-03-03 03:00:00,9128.180852222938,0.0,2605.2365810797355,0.0,0.0,0.0,4145.0,8290.0,1045.0316040612206,0.0,0.0,0.0
2013-03-03 04:00:00,9053.70719502742,0.0,2566.670072984643,0.0,0.0,0.0,4145.0,8290.0,1131.6520781286229,0.0,0.0,0.0
2013-03-03 05:00:00,5164.941252355334,4108.922259270189,2592.8597236279134,0.0,0.0,0.0,4145.0,8290.0,1203.0353003219702,0.0,0.0,0.0
2013-03-03 06:00:00,5026.765374190522,4108.922259270189,2619.123083498294,0.0,0.0,0.0,4145.0,8290.0,1354.7217093098166,0.0,0.0,0.0
2013-03-03 07:00:00,9092.879668964528,0.0,2663.471682855588,0.0,106.08769637153459,212.17539274306918,4145.0,8290.0,1566.9328963308938,0.0,0.0,0.0
2013-03-03 08:00:00,6271.301629665866,0.0,2574.3570999327435,0.0,1904.6674114495072,3809.3348228990144,4145.0,8290.0,1663.7850223388293,0.0,99.20656182080616,198.41312364161232
2013-03-03 09:00:00,353.85902886102394,4108.922259270189,2227.4500040325615,0.0,3349.0922156004967,6698.1844312009935,4145.0,8290.0,1584.889704683122,0.0,218.01556072641674,436.0311214528335
2013-03-03 10:00:00,2460.2022005831896,0.0,1664.487861765892,0.0,4726.588399356395,9453.17679871279,4145.0,8290.0,1258.2105668309923,0.0,278.0885188446276,556.1770376892551
2013-03-03 11:00:00,0.0,0.0,2109.734782255481,0.0,5672.432780329598,11344.865560659196,4145.0,6972.2452115662645,1739.3800848463243,0.0,304.9917086954978,609.9834173909956
2013-03-03 12:00:00,0.0,0.0,2557.6587256556318,0.0,5721.833806238678,11443.667612477357,4145.0,6567.828064757494,2084.883922885926,0.0,252.00525426216308,504.01050852432616
2013-03-03 13:00:00,0.0,0.0,2890.2059123095996,0.0,5661.156138257521,11322.312276515042,4145.0,5629.828684646061,2366.3550980219775,0.0,224.74863088507567,449.49726177015134
2013-03-03 14:00:00,0.0,0.0,3025.823549817549,0.0,4676.8490618556325,9353.698123711265,3567.587435470785,8290.0,2263.8901664540795,0.0,167.84648990233626,335.6929798046725
2013-03-03 15:00:00,1834.450865736986,0.0,3309.672945069784,0.0,3555.1605103846155,7110.321020769231,4145.0,8290.0,2312.6824416873355,0.0,141.88801105523603,283.77602211047207
2013-03-03 16:00:00,6085.003144364458,0.0,3328.25322375172,0.0,2106.976595339844,4213.953190679688,4145.0,8290.0,2202.352090600124,0.0,117.0777378246147,234.1554756492294
2013-03-03 17:00:00,7242.226571737535,4108.922259270189,3387.405890903004,0.0,596.1014720728305,1192.202944145661,4145.0,8290.0,2604.6938088023494,0.0,61.73328246186166,123.46656492372333
2013-03-03 18:00:00,16878.846524631226,0.0,3831.943098350397,0.0,0.0,0.0,4145.0,8290.0,2663.894587999765,0.0,0.0,0.0
2013-03-03 19:00:00,18058.5528849842,0.0,4554.882703069632,0.0,0.0,0.0,4145.0,8290.0,2954.0927723913237,0.0,0.0,0.0
2013-03-03 20:00:00,17465.56997688023,0.0,5329.591490309565,0.0,0.0,0.0,4145.0,8290.0,3286.2719871040113,0.0,0.0,0.0
2013-03-03 21:00:00,15296.95355604703,0.0,6033.0594460471,0.0,0.0,0.0,4145.0,8290.0,3393.0203544233345,0.0,0.0,0.0
2013-03-03 22:00:00,12198.103821916387,0.0,6173.240876588778,0.0,0.0,0.0,4145.0,8290.0,3287.6959961764214,0.0,0.0,0.0
2013-03-03 23:00:00,7706.692456696042,0.0,6759.3668406587585,0.0,0.0,0.0,4145.0,8290.0,3391.0830944730965,0.0,0.0,0.0
2013-03-04 00:00:00,4829.126070753338,0.0,6922.310728756301,0.0,0.0,0.0,4145.0,8290.0,3434.037607118085,0.0,0.0,0.0
2013-03-04 01:00:00,2565.546530252652,0.0,7411.993270364514,0.0,0.0,0.0,4145.0,8290.0,3505.302615744916,0.0,0.0,0.0
2013-03-04 02:00:00,0.0,1408.1921991096879,7797.1354075341615,0.0,0.0,0.0,4145.0,8290.0,3737.1603908834936,0.0,0.0,0.0
2013-03-04 03:00:00,237.94875260636763,0.0,8556.494414876623,0.0,0.0,0.0,4145.0,8290.0,3919.855733936129,0.0,0.0,0.0
2013-03-04 04:00:00,149.7886033127961,0.0,9415.385063507356,0.0,0.0,0.0,4145.0,8290.0,3981.223696955883,0.0,0.0,0.0
2013-03-04 05:00:00,0.0,2060.8215906579517,10669.439648657717,0.0,0.0,0.0,4145.0,8290.0,4068.389358658355,0.0,0.0,0.0
2013-03-04 06:00:00,1090.7498931746368,4108.922259270189,11776.928657841128,0.0,0.0,0.0,4145.0,8290.0,4122.805333579456,0.0,0.0,0.0
2013-03-04 07:00:00,7954.546513197867,0.0,12843.829092338374,0.0,83.58207029681326,167.1641405936265,4145.0,8290.0,4257.185020902223,0.0,0.0,0.0
2013-03-04 08:00:00,1441.7135011947348,4108.922259270189,13872.467158805819,0.0,1415.6753257023804,2831.350651404761,4145.0,8290.0,4402.405718698626,0.0,42.36994741212916,84.73989482425831
2013-03-04 09:00:00,4626.315790083376,0.0,14457.655399073019,0.0,2081.1413161620585,4162.282632324117,4145.0,8290.0,4370.278667892879,0.0,71.5638868569748,143.1277737139496
2013-03-04 10:00:00,2637.217909609508,0.0,16296.36753576937,0.0,2295.1194541175782,4590.2389082351565,4145.0,8290.0,4289.926522876704,0.0,109.22065485175845,218.4413097035169
2013-03-04 11:00:00,3.892071283866244,0.0,18191.200782967255,0.0,2479.6188343192875,4959.237668638575,4145.0,8290.0,4403.857945107373,0.0,165.28604062661904,330.5720812532381
2013-03-04 12:00:00,0.0,0.0,19734.96923311065,0.0,2455.788280635837,4911.576561271674,4145.0,6504.49273760393,4583.94420737629,0.0,171.32088869216165,342.6417773843233
2013-03-04 13:00:00,0.0,0.0,20270.883156406893,0.0,2142.537976019181,4285.075952038362,4145.0,5870.827313816686,4782.9520000692255,0.0,134.9158928650961,269.8317857301922
2013-03-04 14:00:00,0.0,0.0,20406.64085177834,0.0,1587.270407103446,3174.540814206892,4145.0,7101.754049604744,4832.3105592458705,0.0,119.49369253842518,238.98738507685036
2013-03-04 15:00:00,971.1831434059877,0.0,19598.30096970384,0.0,1090.313851544861,2180.627703089722,4145.0,8290.0,4510.29457483929,0.0,98.75909178764357,197.51818357528714
2013-03-04 16:00:00,4155.267514280116,0.0,18347.508974114877,0.0,637.0704180225005,1274.140836045001,4145.0,8290.0,4282.199993246502,0.0,81.29320838348063,162.58641676696126
2013-03-04 17:00:00,6340.933116409182,0.0,17992.731584363366,0.0,202.27855354640977,404.55710709281954,4145.0,8290.0,4070.2815706408664,0.0,40.73210586509039,81.46421173018078
2013-03-04 18:00:00,6587.402846405891,4108.922259270189,17314.196831691675,0.0,0.0,0.0,4145.0,8290.0,3655.556257175305,0.0,0.0,0.0
2013-03-04 19:00:00,12140.814566592018,0.0,17069.598695070155,0.0,0.0,0.0,4145.0,8290.0,3355.1084116291663,0.0,0.0,0.0
2013-03-04 20:00:00,11382.737777759301,0.0,16653.8841763625,0.0,0.0,0.0,4145.0,8290.0,2975.8217716537506,0.0,0.0,0.0
2013-03-04 21:00:00,5274.56171703965,4108.922259270189,16100.787668488483,0.0,0.0,0.0,4145.0,8290.0,2694.6254466030296,0.0,0.0,0.0
2013-03-04 22:00:00,7050.404220661256,0.0,14973.644465557676,0.0,0.0,0.0,4145.0,8290.0,2381.7353522752333,0.0,0.0,0.0
2013-03-04 23:00:00,4658.009160823469,0.0,13938.942798608454,0.0,0.0,0.0,4145.0,8290.0,2094.528034112389,0.0,0.0,0.0
2013-03-05 00:00:00,0.0,3149.424009177854,12789.790459811305,0.0,0.0,0.0,4145.0,8290.0,1858.8126599518262,0.0,0.0,0.0
2013-03-05 01:00:00,2736.27513387412,0.0,11669.887438884245,0.0,0.0,0.0,4145.0,8290.0,1674.4568053131206,0.0,0.0,0.0
2013-03-05 02:00:00,0.0,3203.5362243588497,10469.410301432825,0.0,0.0,0.0,4145.0,8290.0,1472.843968198351,0.0,0.0,0.0
2013-03-05 03:00:00,321.65300945766194,4108.922259270189,9359.251980569165,0.0,0.0,0.0,4145.0,8290.0,1207.5228711918294,0.0,0.0,0.0
2013-03-05 04:00:00,5994.954043197877,0.0,8454.996175939827,0.0,0.0,0.0,4145.0,8290.0,1058.7650321485112,0.0,0.0,0.0
2013-03-05 05:00:00,9085.572174470632,0.0,7817.271545549649,0.0,0.0,0.0,4145.0,8290.0,988.6308064011812,0.0,0.0,0.0
2013-03-05 06:00:00,13888.931770564795,0.0,7203.443430644297,0.0,0.0,0.0,4145.0,8290.0,1004.062922539714,0.0,0.0,0.0
2013-03-05 07:00:00,13976.682383823187,4108.922259270189,6611.962615229805,0.0,87.28551827202791,174.57103654405583,4145.0,8290.0,1061.6631198871135,0.0,0.0,0.0
2013-03-05 08:00:00,12737.592245011965,4108.922259270189,6258.797105640845,0.0,1325.895527111552,2651.791054223104,4145.0,8290.0,1093.0846259256073,0.0,114.98103965722677,229.96207931445355
2013-03-05 09:00:00,11544.75536791942,4108.922259270189,5912.466770210838,0.0,2075.1807974692256,4150.361594938451,4145.0,8290.0,1442.3009153617757,0.0,216.6522747197853,433.3045494395706
2013-03-05 10:00:00,15623.10973413392,0.0,5257.391880441262,0.0,2543.578849612033,5087.157699224066,4145.0,8290.0,777.6028461027315,0.0,268.54907763558055,537.0981552711611
2013-03-05 11:00:00,14254.135115106765,0.0,5876.088390087953,0.0,2719.242620124184,5438.485240248368,4145.0,8290.0,940.6219768243213,0.0,295.02347313478884,590.0469462695777
2013-03-05 12:00:00,13798.740692572133,0.0,6119.511056340388,0.0,2457.0088360311993,4914.017672062399,4145.0,8290.0,1060.9882144536878,0.0,315.77690609083106,631.5538121816621
2013-03-05 13:00:00,12773.47658425463,0.0,5847.5712068137145,0.0,2352.748460630686,4705.496921261372,4145.0,8290.0,1241.5814783448857,0.0,341.84120911864477,683.6824182372895
2013-03-05 14:00:00,13604.954255180492,0.0,5451.2468976761265,0.0,2078.6250093996955,4157.250018799391,4145.0,8290.0,1465.6583247793294,0.0,280.43146472428606,560.8629294485721
2013-03-05 15:00:00,14655.988136880615,0.0,5140.167565918928,0.0,1735.1642842402105,3470.328568480421,4145.0,8290.0,1573.3905629638439,0.0,236.34626423715184,472.6925284743037
2013-03-05 16:00:00,16436.13318860515,0.0,5033.225399369712,0.0,1172.693674038877,2345.387348077754,4145.0,8290.0,1846.6599293080583,0.0,170.45404023835334,340.9080804767067
2013-03-05 17:00:00,15419.727399358042,4108.922259270189,4818.426297736045,0.0,414.2856006158876,828.5712012317751,4145.0,8290.0,1826.5685670842233,0.0,76.09565878158169,152.19131756316338
2013-03-05 18:00:00,20118.380983708295,4108.922259270189,4375.338459762835,0.0,0.0,0.0,4145.0,8290.0,1795.741781597124,0.0,0.0,0.0
2013-03-05 19:00:00,25914.219350039493,0.0,4045.7249416828968,0.0,0.0,0.0,4145.0,8290.0,1815.4930005361423,0.0,0.0,0.0
2013-03-05 20:00:00,24480.219565956737,0.0,3751.371938981636,0.0,0.0,0.0,4145.0,8290.0,1804.5382209375553,0.0,0.0,0.0
2013-03-05 21:00:00,22382.967717933054,0.0,3407.0689547095863,0.0,0.0,0.0,4145.0,8290.0,1653.3304454015172,0.0,0.0,0.0
2013-03-05 22:00:00,15451.650134651463,4108.922259270189,2976.7444595664583,0.0,0.0,0.0,4145.0,8290.0,1523.382396358504,0.0,0.0,0.0
2013-03-05 23:00:00,16108.544402805712,0.0,2916.234612744606,0.0,0.0,0.0,4145.0,8290.0,1459.2861117913435,0.0,0.0,0.0
2013-03-06 00:00:00,13503.816318255911,0.0,2790.471765546205,0.0,0.0,0.0,4145.0,8290.0,1308.765252264512,0.0,0.0,0.0
2013-03-06 01:00:00,7729.6725609797095,4108.922259270189,2734.2451674076874,0.0,0.0,0.0,4145.0,8290.0,1297.644632535852,0.0,0.0,0.0
2013-03-06 02:00:00,11058.40419029253,0.0,2689.4065527973034,0.0,0.0,0.0,4145.0,8290.0,1251.6502195010423,0.0,0.0,0.0
2013-03-06 03:00:00,6484.685187663431,4108.922259270189,2815.878437198944,0.0,0.0,0.0,4145.0,8290.0,1275.7402751031343,0.0,0.0,0.0
2013-03-06 04:00:00,10971.635048195856,0.0,2898.2165556434175,0.0,0.0,0.0,4145.0,8290.0,1323.7669315681394,0.0,0.0,0.0
2013-03-06 05:00:00,8892.6713316532,4108.922259270189,3113.538611809554,0.0,0.0,0.0,4145.0,8290.0,1550.55356190644,0.0,0.0,0.0
2013-03-06 06:00:00,16874.925603024585,0.0,3375.550418057228,0.0,0.0,0.0,4145.0,8290.0,1518.8961682743886,0.0,0.0,0.0
2013-03-06 07:00:00,19674.294546067904,0.0,3554.749474770274,0.0,155.41787043598643,310.83574087197286,4145.0,8290.0,1389.9451260930691,0.0,0.0,0.0
2013-03-06 08:00:00,19331.58735434189,0.0,3955.6686078293465,0.0,933.5377569978664,1867.0755139957328,4145.0,8290.0,1636.756271735557,0.0,35.18168388718343,70.36336777436686
2013-03-06 09:00:00,18831.0122355447,4108.922259270189,4512.73560312435,0.0,0.0,0.0,4145.0,8290.0,1709.6330139078043,0.0,0.0,0.0
2013-03-06 10:00:00,16005.97815112842,0.0,4791.959707250314,0.0,2225.2469327488634,4450.493865497727,4145.0,8290.0,1513.4296507013885,0.0,101.68768225708395,203.3753645141679
2013-03-06 11:00:00,6157.655870118272,0.0,6541.009104867267,0.0,4648.2952241290295,9296.590448258059,4145.0,8290.0,1886.3058356455542,0.0,255.78666787453488,511.57333574906977
2013-03-06 12:00:00,1173.8695134896725,4108.922259270189,7591.700742599352,0.0,4352.838567798639,8705.677135597278,4145.0,8290.0,1976.9957232876818,0.0,282.7025697168085,565.405139433617
2013-03-06 13:00:00,0.0,1136.0487971526163,8893.769123946535,0.0,4730.432384329476,9460.864768658952,4145.0,8290.0,2260.573878765493,0.0,333.80659304822126,667.6131860964425
2013-03-06 14:00:00,0.0,32.71221010254703,9635.343982948032,0.0,4353.32400763595,8706.6480152719,4145.0,8290.0,2914.5850815361105,0.0,319.4720864682976,638.9441729365952
2013-03-06 15:00:00,0.0,0.0,11069.721898610305,0.0,3632.8484817691037,7265.6969635382075,4145.0,7986.723960534161,3614.5437425317946,0.0,259.6775877429634,519.3551754859268
2013-03-06 16:00:00,0.0,2020.276426154216,12537.4476415524,0.0,2280.6710920255478,4561.3421840510955,4145.0,8290.0,3874.320926984153,0.0,156.09999421264794,312.1999884252959
2013-03-06 17:00:00,6708.502800162994,0.0,13105.613525627406,0.0,680.828695222396,1361.657390444792,4145.0,8290.0,3621.822865167133,0.0,62.60251079037311,125.20502158074622
2013-03-06 18:00:00,13329.116843276808,0.0,12349.091608745859,0.0,0.0,0.0,4145.0,8290.0,3264.949903674245,0.0,0.0,0.0
2013-03-06 19:00:00,15185.045912681577,0.0,12197.063282990424,0.0,0.0,0.0,4145.0,8290.0,3169.8738878427803,0.0,0.0,0.0
2013-03-06 20:00:00,13574.556894592562,0.0,12676.266760807011,0.0,0.0,0.0,4145.0,8290.0,3113.963972102918,0.0,0.0,0.0
2013-03-06 21:00:00,10159.285616994643,0.0,13401.328724685118,0.0,0.0,0.0,4145.0,8290.0,3120.6555533714313,0.0,0.0,0.0
2013-03-06 22:00:00,2354.9398842670116,4108.922259270189,13044.477939608962,0.0,0.0,0.0,4145.0,8290.0,3533.0062174153277,0.0,0.0,0.0
2013-03-06 23:00:00,0.0,2754.58032358707,13094.961091544712,0.0,0.0,0.0,4145.0,8290.0,3634.1050017630887,0.0,0.0,0.0
2013-03-07 00:00:00,0.0,0.0,13806.919973019942,0.0,0.0,0.0,3650.8159256924746,8290.0,3540.3464349048836,0.0,0.0,0.0
2013-03-07 01:00:00,0.0,0.0,14215.326736412759,0.0,0.0,0.0,2217.60590265105,8290.0,3297.2328424062252,0.0,0.0,0.0
2013-03-07 02:00:00,0.0,0.0,14296.067510401585,0.0,0.0,0.0,1447.4024105451608,8290.0,3336.369716631231,0.0,0.0,0.0
2013-03-07 03:00:00,0.0,0.0,14406.560215466,0.0,0.0,0.0,4145.0,5473.039598451349,3209.390600670361,0.0,0.0,0.0
2013-03-07 04:00:00,0.0,0.0,14255.77819390615,0.0,0.0,0.0,4145.0,6208.127263896973,3168.443750464928,0.0,0.0,0.0
2013-03-07 05:00:00,631.6764854906833,0.0,13842.963577654462,0.0,0.0,0.0,4145.0,8290.0,3229.6208056683595,0.0,0.0,0.0
2013-03-07 06:00:00,979.3360391787783,4108.922259270189,13052.151312435912,0.0,0.0,0.0,4145.0,8290.0,3567.793889962134,0.0,0.0,0.0
2013-03-07 07:00:00,8479.771394064732,0.0,12283.734789186745,0.0,153.18879025381034,306.3775805076207,4145.0,8290.0,4044.1227906888075,0.0,0.0,0.0
2013-03-07 08:00:00,8082.211925457244,0.0,11729.491634642543,0.0,1443.6588388108248,2887.3176776216496,4145.0,8290.0,4376.120306815873,0.0,64.36848723242568,128.73697446485136
2013-03-07 09:00:00,5933.084263584504,0.0,11808.560332739362,0.0,1968.4185815276314,3936.837163055263,4145.0,8290.0,4687.201486658508,0.0,107.97710392670517,215.95420785341034
2013-03-07 10:00:00,5626.9501736564835,0.0,11077.885741338217,0.0,2307.875491101558,4615.750982203116,4145.0,8290.0,4799.369826554003,0.0,186.88632706165532,373.77265412331064
2013-03-07 11:00:00,2404.861498396398,0.0,14085.5373977067,0.0,2549.4765500175904,5098.953100035181,4145.0,8290.0,5016.8621663938975,0.0,247.74174819381145,495.4834963876229
2013-03-07 12:00:00,0.0,0.0,16548.948550629713,0.0,2726.28629442389,5452.57258884778,4145.0,6175.510525082288,5109.295262803738,0.0,229.87016232537252,459.74032465074504
