snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-01-27 23:00:00,0.0,0.0,0.0,0.0,0.0,12307.376969016328,0.0,0.0,0.0,15368.035569551954,0.0,0.0,0.0,0.0,0.0,2444.4799441941836,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-28 00:00:00,0.0,0.0,0.0,0.0,5157.095398481712,12592.15464139355,0.0,0.0,62.92518489671449,15266.817765713799,0.0,0.0,2437.498302362507,0.0,0.0,1713.6506032950363,0.0,0.0,1582.5435586506314,0.0,0.0,0.0
2013-01-28 01:00:00,0.0,0.0,0.0,0.0,4888.611983612374,11936.594792785852,0.0,0.0,62.52105288092606,15168.767837875532,0.0,0.0,2437.498302362507,0.0,0.0,982.3822957906407,0.0,0.0,1580.6834462845684,0.0,0.0,0.0
2013-01-28 02:00:00,0.0,0.0,0.0,0.0,4432.534149607314,10822.982929799118,0.0,0.0,62.2059800802744,15092.325328594432,0.0,0.0,2437.498302362507,0.0,0.0,736.6948240703963,0.0,0.0,1579.3827765358562,0.0,0.0,0.0
2013-01-28 03:00:00,0.0,0.0,0.0,0.0,4438.405823210569,10837.319880408513,0.0,0.0,61.99726200094293,15041.686448680235,0.0,0.0,2437.498302362507,0.0,0.0,674.3757288439974,0.0,0.0,1578.9243206650374,0.0,0.0,0.0
2013-01-28 04:00:00,0.0,0.0,0.0,0.0,4177.885337866376,10201.203232329677,0.0,0.0,61.85605212932511,15007.426312929381,0.0,0.0,2437.498302362507,0.0,0.0,571.54913515144,0.0,0.0,1578.7381450908267,0.0,0.0,0.0
2013-01-28 05:00:00,0.0,0.0,0.0,0.0,3745.5461949226165,9145.554475652003,0.0,0.0,61.74851612887964,14981.336083321801,0.0,0.0,2437.498302362507,0.0,0.0,484.2515936316448,0.0,0.0,1578.6584993786703,0.0,0.0,0.0
2013-01-28 06:00:00,0.0,0.0,0.0,0.0,3360.344033180571,8205.000769726192,0.0,0.0,61.6823531563731,14965.28371818766,0.0,0.0,2437.498302362507,0.0,0.0,403.7968773855879,0.0,0.0,1578.919760093726,0.0,0.0,0.0
2013-01-28 07:00:00,0.0,0.0,0.0,0.0,3134.261521227842,7652.971820821811,0.0,0.0,61.62497817703771,14951.363483304556,0.0,0.0,2437.498302362507,0.0,0.0,304.6501582104231,0.0,0.0,1578.6910604654558,0.0,0.0,0.0
2013-01-28 08:00:00,0.0,0.0,0.0,0.0,2898.9320905178656,7078.364536255475,0.0,0.0,61.57390964292271,14938.973309081382,1220.5283292323481,5749.171687483563,2437.498302362507,0.0,0.0,257.8828637301676,0.0,0.0,1578.79852851369,0.0,25.720855763381206,136.71674428207714
2013-01-28 09:00:00,0.0,0.0,0.0,0.0,2831.649343593286,6914.079277111057,0.0,0.0,61.52260050794226,14926.524760622626,4821.705668738246,22712.14280910951,2437.498302362507,0.0,0.0,312.59016395755293,0.0,0.0,1579.0115900055216,0.0,250.86281424021053,1333.437251850304
2013-01-28 10:00:00,0.0,0.0,0.0,0.0,2835.145827083582,6922.6166915680105,0.0,0.0,61.48341909476884,14917.018622568308,6652.706783044004,31336.88302528976,2437.498302362507,0.0,0.0,330.6341257973069,0.0,0.0,1579.136768006121,0.0,389.9334913120779,2072.6541103126515
2013-01-28 11:00:00,0.0,0.0,0.0,0.0,2915.855131835818,7119.685771720905,0.0,0.0,61.45077564127771,14909.098714879348,7614.237409108581,35866.072983130114,2437.498302362507,0.0,0.0,420.66313392185464,0.0,0.0,1579.5024080879805,0.0,500.0612550317195,2658.027686111437
2013-01-28 12:00:00,0.0,0.0,0.0,0.0,2745.8906314236506,6704.680985622258,0.0,0.0,61.43420685697883,14905.078820286975,7863.546259496721,37040.41637997044,2437.498302362507,0.0,0.0,520.1335340671438,0.0,0.0,1579.884594509359,0.0,591.6710437159803,3144.9707399701842
2013-01-28 13:00:00,0.0,0.0,0.0,0.0,2614.2818366828064,6383.329882434981,0.0,0.0,61.44832586392514,14908.504353425033,7353.029254004935,34635.67914966112,2437.498302362507,0.0,0.0,565.1107811583641,0.0,0.0,1580.1388173899873,0.0,621.6903110307702,3304.5352789873705
2013-01-28 14:00:00,0.0,0.0,0.0,0.0,2550.3125015104833,6227.135028829176,0.0,0.0,61.46893781938291,14913.505196382986,6077.084007585273,28625.471840414222,2437.498302362507,0.0,0.0,593.1959198276195,0.0,0.0,1580.1207514830053,0.0,562.4295342491853,2989.5402982705955
2013-01-28 15:00:00,0.0,0.0,0.0,0.0,2458.0228380960966,6001.790018950503,0.0,0.0,61.48007190151278,14916.206531359505,4494.627027474246,21171.472905021114,2437.498302362507,0.0,0.0,634.771741188415,0.0,0.0,1579.965726334374,0.0,439.95555204804384,2338.541581126825
2013-01-28 16:00:00,0.0,0.0,0.0,0.0,2412.1891484668117,5889.877234136107,0.0,0.0,61.470400459473375,14913.860060015959,2170.024820837407,10221.676107216374,2437.498302362507,0.0,0.0,641.1646993606355,0.0,0.0,1579.7181813749282,0.0,266.3299774869071,1415.6514760511313
2013-01-28 17:00:00,0.0,0.0,0.0,0.0,2435.426312983636,5946.615755806561,0.0,0.0,61.44052282437808,14906.611191204227,90.98264241387147,428.5642694973408,2437.498302362507,0.0,0.0,584.0577924175833,0.0,0.0,1579.2445278009102,0.0,43.62984970608349,231.91028557550374
2013-01-28 18:00:00,0.0,0.0,0.0,0.0,2552.8205662012288,6233.259006765627,0.0,0.0,61.406943891428334,14898.464318835837,0.0,0.0,2437.498302362507,0.0,0.0,549.4516471548051,0.0,0.0,1579.4949940632832,0.0,0.0,0.0
2013-01-28 19:00:00,0.0,0.0,0.0,0.0,2759.9709867330575,6739.061193425672,0.0,0.0,61.37083914250389,14889.704636632103,0.0,0.0,2437.498302362507,0.0,0.0,539.6582858024262,0.0,0.0,1580.0061360980708,0.0,0.0,0.0
2013-01-28 20:00:00,0.0,0.0,0.0,0.0,2981.8059075469914,7280.718737432467,0.0,0.0,61.33523359130161,14881.066069061024,0.0,0.0,2437.498302362507,0.0,0.0,576.7206186371293,0.0,0.0,1580.311823310943,0.0,0.0,0.0
2013-01-28 21:00:00,0.0,0.0,0.0,0.0,3060.2871877153016,7472.347617639886,0.0,0.0,61.28866194308926,14869.766922821344,0.0,0.0,2437.498302362507,0.0,0.0,678.5773155418968,0.0,0.0,1580.6295872724204,0.0,0.0,0.0
2013-01-28 22:00:00,0.0,0.0,0.0,0.0,2935.6077695440113,7167.916073737465,0.0,0.0,61.22827313217623,14855.115476459914,0.0,0.0,2437.498302362507,0.0,0.0,771.8330834641747,0.0,0.0,1579.9527700156955,0.0,0.0,0.0
2013-01-28 23:00:00,0.0,0.0,0.0,0.0,2858.929362415512,6980.689294783161,0.0,0.0,61.169486134894115,14840.852659815468,0.0,0.0,2437.498302362507,0.0,0.0,786.1569104535209,0.0,0.0,1579.7303967166267,0.0,0.0,0.0
2013-01-29 00:00:00,0.0,0.0,0.0,0.0,2702.2692994938952,6598.170146694448,0.0,0.0,61.06344396588965,14815.124861441423,0.0,0.0,2437.498302362507,0.0,0.0,852.8060440620707,0.0,0.0,1579.0079959326656,0.0,0.0,0.0
2013-01-29 01:00:00,0.0,0.0,0.0,0.0,2545.4940957652298,6215.369857626976,0.0,0.0,60.91710265560619,14779.619743429288,0.0,0.0,2437.498302362507,0.0,0.0,906.5581140877408,0.0,0.0,1575.3601193848247,0.0,0.0,0.0
2013-01-29 02:00:00,0.0,0.0,0.0,0.0,2512.8860367101283,6135.750286831675,0.0,0.0,60.66369817665201,14718.139113574021,0.0,0.0,2437.498302362507,0.0,0.0,924.8283343726453,0.0,0.0,1561.364893374827,0.0,0.0,0.0
2013-01-29 03:00:00,0.0,0.0,0.0,0.0,2577.0565302183304,6292.436311664127,0.0,0.0,60.45458806007824,14667.405118148516,0.0,0.0,2437.498302362507,0.0,0.0,999.5388387588072,0.0,0.0,1535.4401987591832,0.0,0.0,0.0
2013-01-29 04:00:00,0.0,0.0,0.0,0.0,2742.1944555219934,6695.655979307821,0.0,0.0,60.3058422767573,14631.316630349766,0.0,0.0,2437.498302362507,0.0,0.0,1057.1245405457055,0.0,0.0,1513.3672426142775,0.0,0.0,0.0
2013-01-29 05:00:00,0.0,0.0,0.0,0.0,2826.0903963045544,6900.505914880124,0.0,0.0,60.21214253574673,14608.5833340861,0.0,0.0,2437.498302362507,0.0,0.0,1065.940455802978,0.0,0.0,1484.8246211545895,0.0,0.0,0.0
2013-01-29 06:00:00,0.0,0.0,0.0,0.0,2854.4265786092747,6969.694782247751,0.0,0.0,60.12549215737833,14587.560344037649,0.0,0.0,2437.498302362507,0.0,0.0,979.2569326749579,0.0,0.0,1468.9070681786964,0.0,0.0,0.0
2013-01-29 07:00:00,0.0,0.0,0.0,0.0,2787.531722421427,6806.356641541814,0.0,0.0,60.0394902148597,14566.694676561512,0.0,0.0,2437.498302362507,0.0,0.0,997.9467532103906,0.0,0.0,1443.3409645988636,0.0,0.0,0.0
2013-01-29 08:00:00,0.0,0.0,0.0,0.0,2703.263241282427,6600.597068777259,0.0,0.0,59.94025831578998,14542.619176074233,1221.7547036245887,5754.948396442511,2437.498302362507,0.0,0.0,1021.361562035456,0.0,0.0,1423.55981194525,0.0,27.63713052780339,146.90251917821013
2013-01-29 09:00:00,0.0,0.0,0.0,0.0,2602.576191116561,6354.7480378581095,0.0,0.0,59.83280593540804,14516.549234246077,4522.754538810091,21303.964620238505,2437.498302362507,0.0,0.0,1030.1132041400526,0.0,0.0,1416.057964213643,0.0,317.68618930854063,1688.6304991251077
2013-01-29 10:00:00,0.0,0.0,0.0,0.0,2435.9198409459455,5947.820810191068,0.0,0.0,59.71588919944294,14488.183064092249,6225.505328380442,29324.59502739603,2437.498302362507,0.0,0.0,933.3711714054234,0.0,0.0,1406.8995474427525,0.0,503.94944924174223,2678.695009874729
2013-01-29 11:00:00,0.0,0.0,0.0,0.0,2349.809140595385,5737.563064055095,0.0,0.0,59.60910397666684,14462.27498708191,7205.17079262954,33939.20725340538,2437.498302362507,0.0,0.0,821.5437344200689,0.0,0.0,1400.922528650705,0.0,600.0483948013629,3189.4997469611576
2013-01-29 12:00:00,0.0,0.0,0.0,0.0,2310.862755109374,5642.467109672021,0.0,0.0,59.50632786055966,14437.33959375964,7688.570137164214,36216.20956362198,2437.498302362507,0.0,0.0,858.6834898941294,0.0,0.0,1391.151085876297,0.0,643.6606670215548,3421.3166010946493
2013-01-29 13:00:00,0.0,0.0,0.0,0.0,2294.369246588951,5602.194670668963,0.0,0.0,59.38907059090463,14408.890803812232,7395.396598706626,34835.24611816075,2437.498302362507,0.0,0.0,835.6557987861823,0.0,0.0,1385.8648685189326,0.0,632.1335250207233,3360.0451823001567
2013-01-29 14:00:00,0.0,0.0,0.0,0.0,2289.784693797736,5591.000501616823,0.0,0.0,59.262343893594,14378.144554960238,6231.434007852485,29352.521455114653,2437.498302362507,0.0,0.0,772.7383888433413,0.0,0.0,1379.3758611916573,0.0,549.9277077138355,2923.0880372254674
2013-01-29 15:00:00,0.0,0.0,0.0,0.0,2279.988460204238,5567.080895951034,0.0,0.0,59.027059319054,14321.060150226554,4481.959133956305,21111.802110817418,2437.498302362507,0.0,0.0,738.2763500421039,0.0,0.0,1370.4750209288923,0.0,433.6282828630284,2304.90958804193
2013-01-29 16:00:00,0.0,0.0,0.0,0.0,2306.260602296124,5631.22996639078,0.0,0.0,58.86811721802715,14282.497846505725,2148.9676678463998,10122.488579245555,2437.498302362507,0.0,0.0,713.4410947659322,0.0,0.0,1350.3639987326656,0.0,260.2031824667546,1383.0850841804747
2013-01-29 17:00:00,0.0,0.0,0.0,0.0,2359.773051075313,5761.8920888067405,0.0,0.0,58.75969322881154,14256.192174341177,111.6065810165787,525.711186172072,2437.498302362507,0.0,0.0,739.8921726429097,0.0,0.0,1342.0311380905293,0.0,42.427609619278,225.51989359066712
2013-01-29 18:00:00,0.0,0.0,0.0,0.0,2414.466711883179,5895.438393767346,0.0,0.0,58.69710095861408,14241.006127860499,0.0,0.0,2437.498302362507,0.0,0.0,807.076202934414,0.0,0.0,1335.5756725149877,0.0,0.0,0.0
2013-01-29 19:00:00,0.0,0.0,0.0,0.0,2436.9571587984587,5950.353644238498,0.0,0.0,58.61708855505158,14221.593633702707,0.0,0.0,2437.498302362507,0.0,0.0,901.6415141831586,0.0,0.0,1328.8120023313456,0.0,0.0,0.0
2013-01-29 20:00:00,0.0,0.0,0.0,0.0,2443.100128812238,5965.353023228798,0.0,0.0,58.55647881291397,14206.888585325643,0.0,0.0,2437.498302362507,0.0,0.0,981.0300260053309,0.0,0.0,1320.742865003102,0.0,0.0,0.0
2013-01-29 21:00:00,0.0,0.0,0.0,0.0,2441.0155153971837,5960.262992414628,0.0,0.0,58.494808023105435,14191.92610709026,0.0,0.0,2437.498302362507,0.0,0.0,1007.0498813091659,0.0,0.0,1313.1342820389586,0.0,0.0,0.0
2013-01-29 22:00:00,0.0,0.0,0.0,0.0,2448.8363998222585,5979.359359362192,0.0,0.0,58.44169433480851,14179.039740503893,0.0,0.0,2437.498302362507,0.0,0.0,1015.8518502535387,0.0,0.0,1306.9101718537174,0.0,0.0,0.0
2013-01-29 23:00:00,0.0,0.0,0.0,0.0,2440.282315734253,5958.472728162125,0.0,0.0,58.38517714325624,14165.327620857766,0.0,0.0,2437.498302362507,0.0,0.0,955.5625490850412,0.0,0.0,1305.1206298449865,0.0,0.0,0.0
2013-01-30 00:00:00,0.0,0.0,0.0,0.0,2430.682880598138,5935.033648144414,0.0,0.0,58.325194651079215,14150.774754963082,0.0,0.0,2437.498302362507,0.0,0.0,919.6844545716187,0.0,0.0,1304.5697384285002,0.0,0.0,0.0
2013-01-30 01:00:00,0.0,0.0,0.0,0.0,2407.5163274771767,5878.4675393435,0.0,0.0,58.27497660824207,14138.590925709279,0.0,0.0,2437.498302362507,0.0,0.0,905.6298628931247,0.0,0.0,1304.0354090598832,0.0,0.0,0.0
2013-01-30 02:00:00,0.0,0.0,0.0,0.0,2398.0498076385998,5855.353000535807,0.0,0.0,58.23630239504268,14129.207843782438,0.0,0.0,2437.498302362507,0.0,0.0,909.6758088684747,0.0,0.0,1304.0942022552945,0.0,0.0,0.0
2013-01-30 03:00:00,0.0,0.0,0.0,0.0,2369.5768003081876,5785.830045518213,0.0,0.0,58.20062736883714,14120.55242028609,0.0,0.0,2437.498302362507,0.0,0.0,982.4818977752076,0.0,0.0,1304.100194677917,0.0,0.0,0.0
2013-01-30 04:00:00,0.0,0.0,0.0,0.0,2342.4637146482755,5719.627630970002,0.0,0.0,58.16279740118573,14111.374167998632,0.0,0.0,2437.498302362507,0.0,0.0,1041.1261098824389,0.0,0.0,1304.1120858712093,0.0,0.0,0.0
2013-01-30 05:00:00,0.0,0.0,0.0,0.0,2345.3508777428624,5726.677258978177,0.0,0.0,58.132297956159086,14103.974436556582,0.0,0.0,2437.498302362507,0.0,0.0,1101.3455296619954,0.0,0.0,1304.1762223723388,0.0,0.0,0.0
2013-01-30 06:00:00,0.0,0.0,0.0,0.0,2372.873508736074,5793.879666307421,0.0,0.0,58.1080901273461,14098.101167982193,0.0,0.0,2437.498302362507,0.0,0.0,1058.0175749317598,0.0,0.0,1304.160803956355,0.0,0.0,0.0
2013-01-30 07:00:00,0.0,0.0,0.0,0.0,2422.792240239658,5915.766957122399,0.0,0.0,58.077596515608114,14090.702851804235,0.0,0.0,2437.498302362507,0.0,0.0,1065.9897963973863,0.0,0.0,1304.0766233329666,0.0,0.0,0.0
2013-01-30 08:00:00,0.0,0.0,0.0,0.0,2476.2039882411314,6046.1831969886825,0.0,0.0,58.045143220155346,14082.829079984775,1264.6410468744868,5956.960053596827,2437.498302362507,0.0,0.0,1115.2629156787373,0.0,0.0,1303.7077960088652,0.0,30.26739139033873,160.88341876594325
2013-01-30 09:00:00,0.0,0.0,0.0,0.0,2486.958220025603,6072.4419607337395,0.0,0.0,58.011946141301856,14074.77485250746,4568.823877866758,21520.969447920183,2437.498302362507,0.0,0.0,1113.0279652574875,0.0,0.0,1302.1742055914988,0.0,282.75632881430016,1502.9641725871477
2013-01-30 10:00:00,0.0,0.0,0.0,0.0,2448.7846799105873,5979.233074103636,0.0,0.0,58.00023567629496,14071.933676347142,6261.75001102709,29495.32183340552,2437.498302362507,0.0,0.0,1030.5872094581323,0.0,0.0,1300.460095801879,0.0,444.9378337367587,2365.024422049524
2013-01-30 11:00:00,0.0,0.0,0.0,0.0,2344.6739325547,5725.024352092724,0.0,0.0,58.03284839355023,14079.846126854807,7157.528559815154,33714.79347335225,2437.498302362507,0.0,0.0,1045.0408500932708,0.0,0.0,1294.398071372343,0.0,549.481868593308,2920.7182220998416
2013-01-30 12:00:00,0.0,0.0,0.0,0.0,2065.237384336662,5042.720078905399,0.0,0.0,58.080931083580666,14091.51187988493,7409.663988127195,34902.45117137129,2437.498302362507,0.0,0.0,1025.1463991517767,0.0,0.0,1286.5612840260162,0.0,594.6854347032734,3160.9934464293788
2013-01-30 13:00:00,0.0,0.0,0.0,0.0,1672.8740420190607,4084.6808144908123,0.0,0.0,58.13712265704948,14105.144998540447,6961.601652836897,32791.90016605468,2437.498302362507,0.0,0.0,963.9694409584122,0.0,0.0,1279.9981251639992,0.0,552.5791196723111,2937.181363437009
2013-01-30 14:00:00,0.0,0.0,0.0,0.0,1333.3571900438897,3255.6775921170047,0.0,0.0,58.22437698999288,14126.314519178366,5723.589764088263,26960.373990797212,2437.498302362507,0.0,0.0,963.2398060278618,0.0,0.0,1265.3840253962212,0.0,461.82158838157227,2454.7684020916895
2013-01-30 15:00:00,0.0,0.0,0.0,0.0,1085.9666499194686,2651.6205217394204,0.0,0.0,58.312483692166694,14147.690840411802,4028.9130195518233,18977.77553259217,2437.498302362507,0.0,0.0,819.9333219494607,0.0,0.0,1255.9624046568706,0.0,347.02256253753404,1844.5651800629794
2013-01-30 16:00:00,0.0,0.0,0.0,0.0,925.3404244279459,2259.4171369720793,0.0,0.0,58.32253312625279,14150.129019641516,1897.7760691707845,8939.276692514606,2437.498302362507,0.0,0.0,697.2264314109232,0.0,0.0,1251.2353327760816,0.0,196.59957937983523,1045.006226359845
2013-01-30 17:00:00,0.0,0.0,0.0,0.0,962.1468995005048,2349.288041057877,0.0,0.0,58.31774777321624,14148.968004177299,107.42046016184044,505.99289949077667,2437.498302362507,0.0,0.0,639.8603985691191,0.0,0.0,1246.1651170748976,0.0,30.971165232487785,164.62426118948704
2013-01-30 18:00:00,0.0,0.0,0.0,0.0,1181.3821780521575,2884.59800084341,0.0,0.0,58.27427468692792,14138.420626570602,0.0,0.0,2437.498302362507,0.0,0.0,622.6397937540279,0.0,0.0,1238.7755690110857,0.0,0.0,0.0
2013-01-30 19:00:00,0.0,0.0,0.0,0.0,1552.865275893474,3791.653669439139,0.0,0.0,58.169457333355496,14112.989991153303,0.0,0.0,2437.498302362507,0.0,0.0,638.9626465293586,0.0,0.0,1231.0070780433252,0.0,0.0,0.0
2013-01-30 20:00:00,0.0,0.0,0.0,0.0,1867.5090159229128,4559.923853574879,0.0,0.0,57.99269667755724,14070.104575327357,0.0,0.0,2437.498302362507,0.0,0.0,633.8839130908633,0.0,0.0,1221.8101021398495,0.0,0.0,0.0
2013-01-30 21:00:00,0.0,0.0,0.0,0.0,2050.903031019409,5007.719680481829,0.0,0.0,57.78165864562157,14018.902831852385,0.0,0.0,2437.498302362507,0.0,0.0,588.5470906087547,0.0,0.0,1215.2833285714723,0.0,0.0,0.0
2013-01-30 22:00:00,0.0,0.0,0.0,0.0,2173.474471966346,5307.004145818006,0.0,0.0,57.46974247835882,13943.22618041947,0.0,0.0,2437.498302362507,0.0,0.0,625.4434756477826,0.0,0.0,1210.8268657924425,0.0,0.0,0.0
2013-01-30 23:00:00,0.0,0.0,0.0,0.0,2209.7629120793204,5395.610156428564,0.0,0.0,57.091570837785376,13851.474721440489,0.0,0.0,2437.498302362507,0.0,0.0,626.821739431548,0.0,0.0,1204.5504546209013,0.0,0.0,0.0
2013-01-31 00:00:00,0.0,0.0,0.0,0.0,2043.205422008466,4988.924316901136,0.0,0.0,56.806419352595206,13782.291678638681,0.0,0.0,2437.498302362507,0.0,0.0,599.3354432600137,0.0,0.0,1197.8612928367525,0.0,0.0,0.0
2013-01-31 01:00:00,0.0,0.0,0.0,0.0,1807.0914022838754,4412.401289956857,0.0,0.0,56.50327808722744,13708.743981270232,0.0,0.0,2437.498302362507,0.0,0.0,600.8495102249825,0.0,0.0,1193.7070988624657,0.0,0.0,0.0
2013-01-31 02:00:00,0.0,0.0,0.0,0.0,1642.8510108498674,4011.3731437819943,0.0,0.0,56.232718488942815,13643.101201061381,0.0,0.0,2437.498302362507,0.0,0.0,568.8633861855814,0.0,0.0,1190.3766411549568,0.0,0.0,0.0
2013-01-31 03:00:00,0.0,0.0,0.0,0.0,1563.1014495379495,3816.6474831090086,0.0,0.0,55.98120167217773,13582.078553088752,0.0,0.0,2437.498302362507,0.0,0.0,522.378755017911,0.0,0.0,1185.7650191097869,0.0,0.0,0.0
2013-01-31 04:00:00,0.0,0.0,0.0,0.0,1404.2846626840828,3428.8622309102807,0.0,0.0,55.7327346413955,13521.795839800478,0.0,0.0,2437.498302362507,0.0,0.0,487.0740864442108,0.0,0.0,1183.1504836667816,0.0,0.0,0.0
2013-01-31 05:00:00,0.0,0.0,0.0,0.0,1229.905968182092,3003.079243071845,0.0,0.0,55.515908223606154,13469.189726483271,0.0,0.0,2437.498302362507,0.0,0.0,495.1015739350499,0.0,0.0,1180.6420285318586,0.0,0.0,0.0
2013-01-31 06:00:00,0.0,0.0,0.0,0.0,1221.1886263884244,2981.7939831637077,0.0,0.0,55.32680994040245,13423.310973258805,0.0,0.0,2437.498302362507,0.0,0.0,463.70394062698415,0.0,0.0,1178.3047377437224,0.0,0.0,0.0
2013-01-31 07:00:00,0.0,0.0,0.0,0.0,1333.8216756081756,3256.811733256978,0.0,0.0,55.118654099149296,13372.808502737711,0.0,0.0,2437.498302362507,0.0,0.0,460.82572576391726,0.0,0.0,1176.8017253422156,0.0,0.0,0.0
2013-01-31 08:00:00,0.0,0.0,0.0,0.0,1505.0069884660843,3674.797394813043,0.0,0.0,54.91921247543977,13324.420263131118,1331.514728633871,6271.961572693601,2437.498302362507,0.0,0.0,479.5829024895004,0.0,0.0,1175.8336189837353,0.0,32.48008048176086,172.6447556153333
2013-01-31 09:00:00,0.0,0.0,0.0,0.0,1604.560755345186,3917.879271491912,0.0,0.0,54.7325951243667,13279.143430088368,4959.162069171134,23359.616879727113,2437.498302362507,0.0,0.0,449.8828894991314,0.0,0.0,1174.9866794960164,0.0,312.4659828946538,1660.882992123295
2013-01-31 10:00:00,0.0,0.0,0.0,0.0,1538.2592454545768,3755.989913046801,0.0,0.0,54.556058082994326,13236.312267272491,6659.270327015248,31367.799916168296,2437.498302362507,0.0,0.0,316.7664363894137,0.0,0.0,1173.8857131386915,0.0,490.32433467674053,2606.272018939513
2013-01-31 11:00:00,0.0,0.0,0.0,0.0,1488.484037851487,3634.4530666215633,0.0,0.0,54.39241055725523,13196.608340182414,7515.1410865978005,35399.29006784043,2437.498302362507,0.0,0.0,274.7546059369137,0.0,0.0,1172.5781765511865,0.0,587.147830814168,3120.928035197084
2013-01-31 12:00:00,0.0,0.0,0.0,0.0,1640.814677278861,4006.400998563365,0.0,0.0,54.28950884665114,13171.642475304125,7801.088950658944,36746.21772595608,2437.498302362507,0.0,0.0,247.68376340480816,0.0,0.0,1170.9020327768253,0.0,634.1696814022177,3370.8681764449875
2013-01-31 13:00:00,0.0,0.0,0.0,0.0,1764.564737089317,4308.563314675209,0.0,0.0,54.19243094108983,13148.089573620731,7516.616867509297,35406.24158025526,2437.498302362507,0.0,0.0,214.6858082014669,0.0,0.0,1169.442322718284,0.0,623.9547207301272,3316.5715317724585
2013-01-31 14:00:00,0.0,0.0,0.0,0.0,1841.961876759014,4497.545033301024,0.0,0.0,54.13535546955909,13134.242004889984,6448.567879765436,30375.30796395445,2437.498302362507,0.0,0.0,189.15252689317342,0.0,0.0,1168.1405852430657,0.0,558.3327889661218,2967.7644412615614
2013-01-31 15:00:00,0.0,0.0,0.0,0.0,1815.5942548474081,4433.162828400473,0.0,0.0,54.08891958015048,13122.975796255816,4778.711021520381,22509.620997384132,2437.498302362507,0.0,0.0,173.79784839285315,0.0,0.0,1166.9534306479475,0.0,451.60784358485995,2400.47822028823
2013-01-31 16:00:00,0.0,0.0,0.0,0.0,1730.0003446554767,4224.166936291192,0.0,0.0,54.04763062301362,13112.958328919332,2374.2596940225717,11183.703224810151,2437.498302362507,0.0,0.0,149.1167404204661,0.0,0.0,1165.9975820357324,0.0,270.823666978051,1439.5372519637056
2013-01-31 17:00:00,0.0,0.0,0.0,0.0,1642.9103087383821,4011.517932296534,0.0,0.0,53.999881414434896,13101.37348467891,137.05421710300834,645.5796278931285,2437.498302362507,0.0,0.0,123.79283694029199,0.0,0.0,1165.5854588175855,0.0,49.48070422269853,263.0099421397509
2013-01-31 18:00:00,0.0,0.0,0.0,0.0,1596.6027181712288,3898.4480166879134,0.0,0.0,53.9596481986944,13091.612159800057,0.0,0.0,2437.498302362507,0.0,0.0,89.76967522711361,0.0,0.0,1165.3000305552216,0.0,0.0,0.0
2013-01-31 19:00:00,0.0,0.0,0.0,0.0,1576.1942953698044,3848.6164746966333,0.0,0.0,53.90986531971719,13079.533909375443,0.0,0.0,2437.498302362507,0.0,0.0,123.01996535919136,0.0,0.0,1165.0618970238804,0.0,0.0,0.0
2013-01-31 20:00:00,0.0,0.0,0.0,0.0,1576.0259766206718,3848.2054883653072,0.0,0.0,53.86703038711482,13069.141359697276,0.0,0.0,2437.498302362507,0.0,0.0,155.0256820598016,0.0,0.0,1164.8396705598088,0.0,0.0,0.0
2013-01-31 21:00:00,0.0,0.0,0.0,0.0,1638.0819429321405,3999.728441468942,0.0,0.0,53.82571385986744,13059.117203340273,0.0,0.0,2437.498302362507,0.0,0.0,207.86565488385367,0.0,0.0,1164.5523682107928,0.0,0.0,0.0
2013-01-31 22:00:00,0.0,0.0,0.0,0.0,1794.899556611057,4382.632283527127,0.0,0.0,53.78910422245429,13050.235025818301,0.0,0.0,2437.498302362507,0.0,0.0,273.7968365337516,0.0,0.0,1164.2141468626105,0.0,0.0,0.0
2013-01-31 23:00:00,0.0,0.0,0.0,0.0,1861.156203781819,4544.412100018424,0.0,0.0,53.75332425347638,13041.55414125761,0.0,0.0,2437.498302362507,0.0,0.0,381.71965241645626,0.0,0.0,1163.4169594177522,0.0,0.0,0.0
2013-02-01 00:00:00,0.0,0.0,0.0,0.0,1943.7515781285035,4746.086423658712,0.0,0.0,53.71817576403128,13033.02646535202,0.0,0.0,2437.498302362507,0.0,0.0,383.6506307902816,0.0,0.0,1161.4453867078635,0.0,0.0,0.0
2013-02-01 01:00:00,0.0,0.0,0.0,0.0,1995.257745948968,4871.849780755384,0.0,0.0,53.67239797519868,13021.919924132126,0.0,0.0,2437.498302362507,0.0,0.0,362.8961974332978,0.0,0.0,1156.8142427484781,0.0,0.0,0.0
2013-02-01 02:00:00,0.0,0.0,0.0,0.0,2047.2290219992049,4998.748799363378,0.0,0.0,53.61124743970273,13007.08366924905,0.0,0.0,2437.498302362507,0.0,0.0,399.77465591264155,0.0,0.0,1146.9057186480327,0.0,0.0,0.0
