year,week,hour,generator,value
2025,16,151,ES1 2 solar,298.47042171326655
2025,16,152,ES1 2 solar,607.9081705076891
2025,16,153,ES1 2 solar,816.1874660403579
2025,16,154,ES1 2 solar,948.2244704039833
2025,16,155,ES1 2 solar,1020.5314354803194
2025,16,156,ES1 2 solar,1026.1354121631318
2025,16,157,ES1 2 solar,967.01287097193
2025,16,158,ES1 2 solar,843.8748982724068
2025,16,159,ES1 2 solar,663.9547570675745
2025,16,160,ES1 2 solar,435.3271543950502
2025,16,161,ES1 2 solar,190.1879881064916
2025,16,162,ES1 2 solar,4.243514282218522
2025,16,163,ES1 2 solar,0.0
2025,16,164,ES1 2 solar,0.0
2025,16,165,ES1 2 solar,0.0
2025,16,166,ES1 2 solar,0.0
2025,16,167,ES1 2 solar,0.0
2035,3,0,ES1 2 solar,0.0
2035,3,1,ES1 2 solar,0.0
2035,3,2,ES1 2 solar,0.0
2035,3,3,ES1 2 solar,0.0
2035,3,4,ES1 2 solar,0.0
2035,3,5,ES1 2 solar,0.0
2035,3,6,ES1 2 solar,0.0
2035,3,7,ES1 2 solar,0.0
2035,3,8,ES1 2 solar,111.2301345510018
2035,3,9,ES1 2 solar,419.9210501073912
2035,3,10,ES1 2 solar,562.2631141266015
2035,3,11,ES1 2 solar,632.0168495013442
2035,3,12,ES1 2 solar,619.4433808011856
2035,3,13,ES1 2 solar,517.5678423992412
2035,3,14,ES1 2 solar,364.928380394974
2035,3,15,ES1 2 solar,199.9444626259996
2035,3,16,ES1 2 solar,40.89394522401301
2035,3,17,ES1 2 solar,0.0
2035,3,18,ES1 2 solar,0.0
2035,3,19,ES1 2 solar,0.0
2035,3,20,ES1 2 solar,0.0
2035,3,21,ES1 2 solar,0.0
2035,3,22,ES1 2 solar,0.0
2035,3,23,ES1 2 solar,0.0
2035,3,24,ES1 2 solar,0.0
2035,3,25,ES1 2 solar,0.0
2035,3,26,ES1 2 solar,0.0
2035,3,27,ES1 2 solar,0.0
2035,3,28,ES1 2 solar,0.0
2035,3,29,ES1 2 solar,0.0
2035,3,30,ES1 2 solar,0.0
2035,3,31,ES1 2 solar,0.0
2035,3,32,ES1 2 solar,107.59799926024252
2035,3,33,ES1 2 solar,310.7074488702296
2035,3,34,ES1 2 solar,362.0095100770787
2035,3,35,ES1 2 solar,423.20289802215274
2035,3,36,ES1 2 solar,419.59564541134597
2035,3,37,ES1 2 solar,379.2758098939731
2035,3,38,ES1 2 solar,277.3810809156971
2035,3,39,ES1 2 solar,197.86695125584723
2035,3,40,ES1 2 solar,41.68374808778019
2035,3,41,ES1 2 solar,0.0
2035,3,42,ES1 2 solar,0.0
2035,3,43,ES1 2 solar,0.0
2035,3,44,ES1 2 solar,0.0
2035,3,45,ES1 2 solar,0.0
2035,3,46,ES1 2 solar,0.0
2035,3,47,ES1 2 solar,0.0
2035,3,48,ES1 2 solar,0.0
2035,3,49,ES1 2 solar,0.0
2035,3,50,ES1 2 solar,0.0
2035,3,51,ES1 2 solar,0.0
2035,3,52,ES1 2 solar,0.0
2035,3,53,ES1 2 solar,0.0
2035,3,54,ES1 2 solar,0.0
2035,3,55,ES1 2 solar,0.0
2035,3,56,ES1 2 solar,107.88326581389806
2035,3,57,ES1 2 solar,265.1535617399884
2035,3,58,ES1 2 solar,267.1870893281752
2035,3,59,ES1 2 solar,273.14874415220424
2035,3,60,ES1 2 solar,307.3791134291032
2035,3,61,ES1 2 solar,331.94020054365984
2035,3,62,ES1 2 solar,330.51525286746937
2035,3,63,ES1 2 solar,239.80353010992096
2035,3,64,ES1 2 solar,66.56324477175735
2035,3,65,ES1 2 solar,0.0
2035,3,66,ES1 2 solar,0.0
2035,3,67,ES1 2 solar,0.0
2035,3,68,ES1 2 solar,0.0
2035,3,69,ES1 2 solar,0.0
2035,3,70,ES1 2 solar,0.0
2035,3,71,ES1 2 solar,0.0
2035,3,72,ES1 2 solar,0.0
2035,3,73,ES1 2 solar,0.0
2035,3,74,ES1 2 solar,0.0
2035,3,75,ES1 2 solar,0.0
2035,3,76,ES1 2 solar,0.0
2035,3,77,ES1 2 solar,0.0
2035,3,78,ES1 2 solar,0.0
2035,3,79,ES1 2 solar,0.0
2035,3,80,ES1 2 solar,120.19007151341219
2035,3,81,ES1 2 solar,383.10039109304563
2035,3,82,ES1 2 solar,494.1208390304262
2035,3,83,ES1 2 solar,588.5200951194204
2035,3,84,ES1 2 solar,683.146216431149
2035,3,85,ES1 2 solar,670.3403826099781
2035,3,86,ES1 2 solar,516.7154738919454
2035,3,87,ES1 2 solar,328.8591452991276
2035,3,88,ES1 2 solar,77.64827846425678
2035,3,89,ES1 2 solar,0.0
2035,3,90,ES1 2 solar,0.0
2035,3,91,ES1 2 solar,0.0
2035,3,92,ES1 2 solar,0.0
2035,3,93,ES1 2 solar,0.0
2035,3,94,ES1 2 solar,0.0
2035,3,95,ES1 2 solar,0.0
2035,3,96,ES1 2 solar,0.0
2035,3,97,ES1 2 solar,0.0
2035,3,98,ES1 2 solar,0.0
2035,3,99,ES1 2 solar,0.0
2035,3,100,ES1 2 solar,0.0
2035,3,101,ES1 2 solar,0.0
2035,3,102,ES1 2 solar,0.0
2035,3,103,ES1 2 solar,0.0
2035,3,104,ES1 2 solar,55.78377973717298
2035,3,105,ES1 2 solar,168.84375664846203
2035,3,106,ES1 2 solar,266.0166262129168
2035,3,107,ES1 2 solar,357.3224515634077
2035,3,108,ES1 2 solar,434.15435874339363
2035,3,109,ES1 2 solar,412.58998054270745
2035,3,110,ES1 2 solar,224.13864922465027
2035,3,111,ES1 2 solar,114.61447545296365
2035,3,112,ES1 2 solar,25.051937689906207
2035,3,113,ES1 2 solar,0.0
2035,3,114,ES1 2 solar,0.0
2035,3,115,ES1 2 solar,0.0
2035,3,116,ES1 2 solar,0.0
2035,3,117,ES1 2 solar,0.0
2035,3,118,ES1 2 solar,0.0
2035,3,119,ES1 2 solar,0.0
2035,3,120,ES1 2 solar,0.0
2035,3,121,ES1 2 solar,0.0
2035,3,122,ES1 2 solar,0.0
2035,3,123,ES1 2 solar,0.0
2035,3,124,ES1 2 solar,0.0
2035,3,125,ES1 2 solar,0.0
2035,3,126,ES1 2 solar,0.0
2035,3,127,ES1 2 solar,0.0
2035,3,128,ES1 2 solar,43.43151183476688
2035,3,129,ES1 2 solar,80.71032710330796
2035,3,130,ES1 2 solar,124.1357518182304
2035,3,131,ES1 2 solar,181.83849438020053
2035,3,132,ES1 2 solar,186.8327806283564
2035,3,133,ES1 2 solar,106.92122132823812
2035,3,134,ES1 2 solar,88.4772252869306
2035,3,135,ES1 2 solar,90.57901102326639
2035,3,136,ES1 2 solar,31.48431186713137
2035,3,137,ES1 2 solar,0.0
2035,3,138,ES1 2 solar,0.0
2035,3,139,ES1 2 solar,0.0
2035,3,140,ES1 2 solar,0.0
2035,3,141,ES1 2 solar,0.0
2035,3,142,ES1 2 solar,0.0
2035,3,143,ES1 2 solar,0.0
2035,3,144,ES1 2 solar,0.0
2035,3,145,ES1 2 solar,0.0
2035,3,146,ES1 2 solar,0.0
2035,3,147,ES1 2 solar,0.0
2035,3,148,ES1 2 solar,0.0
2035,3,149,ES1 2 solar,0.0
2035,3,150,ES1 2 solar,0.0
2035,3,151,ES1 2 solar,0.0
2035,3,152,ES1 2 solar,129.3956666526365
2035,3,153,ES1 2 solar,379.63701868293276
2035,3,154,ES1 2 solar,559.0238103243753
2035,3,155,ES1 2 solar,668.5113032137299
2035,3,156,ES1 2 solar,703.123915509005
2035,3,157,ES1 2 solar,615.0047628333487
2035,3,158,ES1 2 solar,458.787653528824
2035,3,159,ES1 2 solar,308.72879669937817
2035,3,160,ES1 2 solar,0.0
2035,3,161,ES1 2 solar,0.0
2035,3,162,ES1 2 solar,0.0
2035,3,163,ES1 2 solar,0.0
2035,3,164,ES1 2 solar,0.0
2035,3,165,ES1 2 solar,0.0
2035,3,166,ES1 2 solar,0.0
2035,3,167,ES1 2 solar,0.0
2035,16,0,ES1 2 solar,0.0
2035,16,1,ES1 2 solar,0.0
2035,16,2,ES1 2 solar,0.0
2035,16,3,ES1 2 solar,0.0
2035,16,4,ES1 2 solar,0.0
2035,16,5,ES1 2 solar,0.0
2035,16,6,ES1 2 solar,0.614381165932945
2035,16,7,ES1 2 solar,254.21222549437564
2035,16,8,ES1 2 solar,506.93119141416156
2035,16,9,ES1 2 solar,697.0028192900879
2035,16,10,ES1 2 solar,818.095795035624
2035,16,11,ES1 2 solar,873.9097993337679
2035,16,12,ES1 2 solar,871.8306598696205
2035,16,13,ES1 2 solar,810.5904815940487
2035,16,14,ES1 2 solar,715.4875877253987
2035,16,15,ES1 2 solar,574.8112999689041
2035,16,16,ES1 2 solar,367.0523963787659
2035,16,17,ES1 2 solar,135.04206648337347
2035,16,18,ES1 2 solar,0.0
2035,16,19,ES1 2 solar,0.0
2035,16,20,ES1 2 solar,0.0
2035,16,21,ES1 2 solar,0.0
2035,16,22,ES1 2 solar,0.0
2035,16,23,ES1 2 solar,0.0
2035,16,24,ES1 2 solar,0.0
2035,16,25,ES1 2 solar,0.0
2035,16,26,ES1 2 solar,0.0
2035,16,27,ES1 2 solar,0.0
2035,16,28,ES1 2 solar,0.0
2035,16,29,ES1 2 solar,0.0
2035,16,30,ES1 2 solar,1.342967113379396
2035,16,31,ES1 2 solar,272.8264995430146
2035,16,32,ES1 2 solar,503.62282825614017
2035,16,33,ES1 2 solar,699.7537091486961
2035,16,34,ES1 2 solar,833.548864691041
2035,16,35,ES1 2 solar,899.9455975234051
2035,16,36,ES1 2 solar,893.5545152734891
2035,16,37,ES1 2 solar,829.7700016398427
2035,16,38,ES1 2 solar,711.688273318505
2035,16,39,ES1 2 solar,538.1671231520863
2035,16,40,ES1 2 solar,340.9553146849287
2035,16,41,ES1 2 solar,143.46215541290226
2035,16,42,ES1 2 solar,0.18475263034957998
2035,16,43,ES1 2 solar,0.0
2035,16,44,ES1 2 solar,0.0
2035,16,45,ES1 2 solar,0.0
2035,16,46,ES1 2 solar,0.0
2035,16,47,ES1 2 solar,0.0
2035,16,48,ES1 2 solar,0.0
2035,16,49,ES1 2 solar,0.0
2035,16,50,ES1 2 solar,0.0
2035,16,51,ES1 2 solar,0.0
2035,16,52,ES1 2 solar,0.0
2035,16,53,ES1 2 solar,0.0
2035,16,54,ES1 2 solar,0.0
2035,16,55,ES1 2 solar,272.5055617762541
2035,16,56,ES1 2 solar,574.1696987991013
2035,16,57,ES1 2 solar,775.289483497297
2035,16,58,ES1 2 solar,897.7172325683673
2035,16,59,ES1 2 solar,964.8577584929674
2035,16,60,ES1 2 solar,969.5313980949326
2035,16,61,ES1 2 solar,914.7099863821913
2035,16,62,ES1 2 solar,799.9724527080912
2035,16,63,ES1 2 solar,629.6308072216333
2035,16,64,ES1 2 solar,409.7882353904288
2035,16,65,ES1 2 solar,172.84215508693075
2035,16,66,ES1 2 solar,0.7896918645037133
2035,16,67,ES1 2 solar,0.0
2035,16,68,ES1 2 solar,0.0
2035,16,69,ES1 2 solar,0.0
2035,16,70,ES1 2 solar,0.0
2035,16,71,ES1 2 solar,0.0
2035,16,72,ES1 2 solar,0.0
2035,16,73,ES1 2 solar,0.0
2035,16,74,ES1 2 solar,0.0
2035,16,75,ES1 2 solar,0.0
2035,16,76,ES1 2 solar,0.0
2035,16,77,ES1 2 solar,0.0
2035,16,78,ES1 2 solar,0.0
2035,16,79,ES1 2 solar,276.05918294879706
2035,16,80,ES1 2 solar,578.8425593311033
2035,16,81,ES1 2 solar,781.0595053470113
2035,16,82,ES1 2 solar,911.2774364682764
2035,16,83,ES1 2 solar,979.6099384255717
2035,16,84,ES1 2 solar,981.0757812869753
2035,16,85,ES1 2 solar,920.7321463460394
2035,16,86,ES1 2 solar,798.1401345404768
2035,16,87,ES1 2 solar,624.2547762980054
2035,16,88,ES1 2 solar,406.1252747190078
2035,16,89,ES1 2 solar,174.57420193578878
2035,16,90,ES1 2 solar,0.796603493229001
2035,16,91,ES1 2 solar,0.0
2035,16,92,ES1 2 solar,0.0
2035,16,93,ES1 2 solar,0.0
2035,16,94,ES1 2 solar,0.0
2035,16,95,ES1 2 solar,0.0
2035,16,96,ES1 2 solar,0.0
2035,16,97,ES1 2 solar,0.0
2035,16,98,ES1 2 solar,0.0
2035,16,99,ES1 2 solar,0.0
2035,16,100,ES1 2 solar,0.0
2035,16,101,ES1 2 solar,0.0
2035,16,102,ES1 2 solar,25.627634994015196
2035,16,103,ES1 2 solar,149.83229704650788
2035,16,104,ES1 2 solar,214.72441579040523
2035,16,105,ES1 2 solar,261.11339658417194
2035,16,106,ES1 2 solar,331.90473531654584
2035,16,107,ES1 2 solar,452.9838369422877
2035,16,108,ES1 2 solar,636.9138524068157
2035,16,109,ES1 2 solar,745.7284178125246
2035,16,110,ES1 2 solar,729.5299498790539
2035,16,111,ES1 2 solar,628.5218602369121
2035,16,112,ES1 2 solar,424.56607002002335
2035,16,113,ES1 2 solar,180.5775569084886
2035,16,114,ES1 2 solar,2.049966386229567
2035,16,115,ES1 2 solar,0.0
2035,16,116,ES1 2 solar,0.0
2035,16,117,ES1 2 solar,0.0
2035,16,118,ES1 2 solar,0.0
2035,16,119,ES1 2 solar,0.0
2035,16,120,ES1 2 solar,0.0
2035,16,121,ES1 2 solar,0.0
2035,16,122,ES1 2 solar,0.0
2035,16,123,ES1 2 solar,0.0
2035,16,124,ES1 2 solar,0.0
2035,16,125,ES1 2 solar,0.0
2035,16,126,ES1 2 solar,0.036983631829569125
2035,16,127,ES1 2 solar,294.040406477103
2035,16,128,ES1 2 solar,604.6315795810149
2035,16,129,ES1 2 solar,811.6076853525382
2035,16,130,ES1 2 solar,942.4322951610005
2035,16,131,ES1 2 solar,1015.4893232327885
2035,16,132,ES1 2 solar,1023.676509486001
2035,16,133,ES1 2 solar,966.3861522500862
2035,16,134,ES1 2 solar,844.989125365568
2035,16,135,ES1 2 solar,664.7539341423753
2035,16,136,ES1 2 solar,436.2149996284339
2035,16,137,ES1 2 solar,189.944856996954
2035,16,138,ES1 2 solar,4.183942958705192
2035,16,139,ES1 2 solar,0.0
2035,16,140,ES1 2 solar,0.0
2035,16,141,ES1 2 solar,0.0
2035,16,142,ES1 2 solar,0.0
2035,16,143,ES1 2 solar,0.0
2035,16,144,ES1 2 solar,0.0
2035,16,145,ES1 2 solar,0.0
2035,16,146,ES1 2 solar,0.0
2035,16,147,ES1 2 solar,0.0
2035,16,148,ES1 2 solar,0.0
2035,16,149,ES1 2 solar,0.0
2035,16,150,ES1 2 solar,0.0551488523435839
2035,16,151,ES1 2 solar,298.47042171326655
2035,16,152,ES1 2 solar,607.9081705076891
2035,16,153,ES1 2 solar,816.1874660403579
2035,16,154,ES1 2 solar,948.2244704039833
2035,16,155,ES1 2 solar,1020.5314354803194
2035,16,156,ES1 2 solar,1026.1354121631318
2035,16,157,ES1 2 solar,967.01287097193
2035,16,158,ES1 2 solar,843.8748982724068
2035,16,159,ES1 2 solar,663.9547570675745
2035,16,160,ES1 2 solar,435.3271543950502
2035,16,161,ES1 2 solar,190.1879881064916
2035,16,162,ES1 2 solar,4.243514282218522
2035,16,163,ES1 2 solar,0.0
2035,16,164,ES1 2 solar,0.0
2035,16,165,ES1 2 solar,0.0
2035,16,166,ES1 2 solar,0.0
2035,16,167,ES1 2 solar,0.0
2025,3,0,ES1 3 CCGT,0.0
2025,3,1,ES1 3 CCGT,0.0
2025,3,2,ES1 3 CCGT,0.0
2025,3,3,ES1 3 CCGT,0.0
2025,3,4,ES1 3 CCGT,0.0
2025,3,5,ES1 3 CCGT,0.0
2025,3,6,ES1 3 CCGT,0.0
2025,3,7,ES1 3 CCGT,0.0
2025,3,8,ES1 3 CCGT,0.0
2025,3,9,ES1 3 CCGT,0.0
2025,3,10,ES1 3 CCGT,0.0
2025,3,11,ES1 3 CCGT,0.0
2025,3,12,ES1 3 CCGT,0.0
2025,3,13,ES1 3 CCGT,0.0
2025,3,14,ES1 3 CCGT,0.0
2025,3,15,ES1 3 CCGT,0.0
2025,3,16,ES1 3 CCGT,0.0
2025,3,17,ES1 3 CCGT,0.0
2025,3,18,ES1 3 CCGT,0.0
2025,3,19,ES1 3 CCGT,0.0
2025,3,20,ES1 3 CCGT,0.0
2025,3,21,ES1 3 CCGT,0.0
2025,3,22,ES1 3 CCGT,0.0
2025,3,23,ES1 3 CCGT,0.0
2025,3,24,ES1 3 CCGT,0.0
2025,3,25,ES1 3 CCGT,0.0
2025,3,26,ES1 3 CCGT,0.0
2025,3,27,ES1 3 CCGT,0.0
2025,3,28,ES1 3 CCGT,0.0
2025,3,29,ES1 3 CCGT,0.0
2025,3,30,ES1 3 CCGT,0.0
2025,3,31,ES1 3 CCGT,0.0
2025,3,32,ES1 3 CCGT,0.0
2025,3,33,ES1 3 CCGT,0.0
2025,3,34,ES1 3 CCGT,0.0
2025,3,35,ES1 3 CCGT,0.0
2025,3,36,ES1 3 CCGT,0.0
2025,3,37,ES1 3 CCGT,0.0
2025,3,38,ES1 3 CCGT,0.0
2025,3,39,ES1 3 CCGT,0.0
2025,3,40,ES1 3 CCGT,0.0
2025,3,41,ES1 3 CCGT,0.0
2025,3,42,ES1 3 CCGT,0.0
2025,3,43,ES1 3 CCGT,0.0
2025,3,44,ES1 3 CCGT,0.0
2025,3,45,ES1 3 CCGT,0.0
2025,3,46,ES1 3 CCGT,0.0
2025,3,47,ES1 3 CCGT,0.0
2025,3,48,ES1 3 CCGT,0.0
2025,3,49,ES1 3 CCGT,0.0
2025,3,50,ES1 3 CCGT,0.0
2025,3,51,ES1 3 CCGT,0.0
2025,3,52,ES1 3 CCGT,0.0
2025,3,53,ES1 3 CCGT,0.0
2025,3,54,ES1 3 CCGT,0.0
2025,3,55,ES1 3 CCGT,0.0
2025,3,56,ES1 3 CCGT,0.0
2025,3,57,ES1 3 CCGT,0.0
2025,3,58,ES1 3 CCGT,0.0
2025,3,59,ES1 3 CCGT,0.0
2025,3,60,ES1 3 CCGT,0.0
2025,3,61,ES1 3 CCGT,0.0
2025,3,62,ES1 3 CCGT,0.0
2025,3,63,ES1 3 CCGT,0.0
2025,3,64,ES1 3 CCGT,0.0
2025,3,65,ES1 3 CCGT,0.0
2025,3,66,ES1 3 CCGT,0.0
2025,3,67,ES1 3 CCGT,0.0
2025,3,68,ES1 3 CCGT,0.0
2025,3,69,ES1 3 CCGT,0.0
2025,3,70,ES1 3 CCGT,0.0
2025,3,71,ES1 3 CCGT,0.0
2025,3,72,ES1 3 CCGT,0.0
2025,3,73,ES1 3 CCGT,0.0
2025,3,74,ES1 3 CCGT,0.0
2025,3,75,ES1 3 CCGT,0.0
2025,3,76,ES1 3 CCGT,0.0
2025,3,77,ES1 3 CCGT,0.0
2025,3,78,ES1 3 CCGT,0.0
2025,3,79,ES1 3 CCGT,0.0
2025,3,80,ES1 3 CCGT,0.0
2025,3,81,ES1 3 CCGT,0.0
2025,3,82,ES1 3 CCGT,0.0
2025,3,83,ES1 3 CCGT,0.0
2025,3,84,ES1 3 CCGT,0.0
2025,3,85,ES1 3 CCGT,0.0
2025,3,86,ES1 3 CCGT,0.0
2025,3,87,ES1 3 CCGT,0.0
2025,3,88,ES1 3 CCGT,0.0
2025,3,89,ES1 3 CCGT,0.0
2025,3,90,ES1 3 CCGT,0.0
2025,3,91,ES1 3 CCGT,0.0
2025,3,92,ES1 3 CCGT,0.0
2025,3,93,ES1 3 CCGT,0.0
2025,3,94,ES1 3 CCGT,0.0
2025,3,95,ES1 3 CCGT,0.0
2025,3,96,ES1 3 CCGT,0.0
2025,3,97,ES1 3 CCGT,0.0
2025,3,98,ES1 3 CCGT,0.0
2025,3,99,ES1 3 CCGT,0.0
2025,3,100,ES1 3 CCGT,0.0
2025,3,101,ES1 3 CCGT,0.0
2025,3,102,ES1 3 CCGT,0.0
2025,3,103,ES1 3 CCGT,0.0
2025,3,104,ES1 3 CCGT,0.0
2025,3,105,ES1 3 CCGT,0.0
2025,3,106,ES1 3 CCGT,0.0
2025,3,107,ES1 3 CCGT,0.0
2025,3,108,ES1 3 CCGT,0.0
2025,3,109,ES1 3 CCGT,0.0
2025,3,110,ES1 3 CCGT,0.0
2025,3,111,ES1 3 CCGT,0.0
2025,3,112,ES1 3 CCGT,0.0
2025,3,113,ES1 3 CCGT,0.0
2025,3,114,ES1 3 CCGT,0.0
2025,3,115,ES1 3 CCGT,0.0
2025,3,116,ES1 3 CCGT,0.0
2025,3,117,ES1 3 CCGT,0.0
2025,3,118,ES1 3 CCGT,0.0
2025,3,119,ES1 3 CCGT,0.0
2025,3,120,ES1 3 CCGT,0.0
2025,3,121,ES1 3 CCGT,0.0
2025,3,122,ES1 3 CCGT,0.0
2025,3,123,ES1 3 CCGT,0.0
2025,3,124,ES1 3 CCGT,0.0
2025,3,125,ES1 3 CCGT,0.0
2025,3,126,ES1 3 CCGT,0.0
2025,3,127,ES1 3 CCGT,0.0
2025,3,128,ES1 3 CCGT,0.0
2025,3,129,ES1 3 CCGT,0.0
2025,3,130,ES1 3 CCGT,0.0
2025,3,131,ES1 3 CCGT,0.0
2025,3,132,ES1 3 CCGT,0.0
2025,3,133,ES1 3 CCGT,0.0
2025,3,134,ES1 3 CCGT,0.0
2025,3,135,ES1 3 CCGT,0.0
2025,3,136,ES1 3 CCGT,0.0
2025,3,137,ES1 3 CCGT,0.0
2025,3,138,ES1 3 CCGT,0.0
2025,3,139,ES1 3 CCGT,0.0
2025,3,140,ES1 3 CCGT,0.0
2025,3,141,ES1 3 CCGT,0.0
2025,3,142,ES1 3 CCGT,0.0
2025,3,143,ES1 3 CCGT,0.0
2025,3,144,ES1 3 CCGT,0.0
2025,3,145,ES1 3 CCGT,0.0
2025,3,146,ES1 3 CCGT,0.0
2025,3,147,ES1 3 CCGT,0.0
2025,3,148,ES1 3 CCGT,0.0
2025,3,149,ES1 3 CCGT,0.0
2025,3,150,ES1 3 CCGT,0.0
2025,3,151,ES1 3 CCGT,0.0
2025,3,152,ES1 3 CCGT,0.0
2025,3,153,ES1 3 CCGT,0.0
2025,3,154,ES1 3 CCGT,0.0
2025,3,155,ES1 3 CCGT,0.0
2025,3,156,ES1 3 CCGT,0.0
2025,3,157,ES1 3 CCGT,0.0
2025,3,158,ES1 3 CCGT,0.0
2025,3,159,ES1 3 CCGT,0.0
2025,3,160,ES1 3 CCGT,0.0
2025,3,161,ES1 3 CCGT,0.0
2025,3,162,ES1 3 CCGT,0.0
2025,3,163,ES1 3 CCGT,0.0
2025,3,164,ES1 3 CCGT,0.0
2025,3,165,ES1 3 CCGT,0.0
2025,3,166,ES1 3 CCGT,0.0
2025,3,167,ES1 3 CCGT,0.0
2025,16,0,ES1 3 CCGT,0.0
2025,16,1,ES1 3 CCGT,0.0
2025,16,2,ES1 3 CCGT,0.0
2025,16,3,ES1 3 CCGT,0.0
2025,16,4,ES1 3 CCGT,0.0
2025,16,5,ES1 3 CCGT,0.0
2025,16,6,ES1 3 CCGT,0.0
2025,16,7,ES1 3 CCGT,0.0
2025,16,8,ES1 3 CCGT,0.0
2025,16,9,ES1 3 CCGT,0.0
2025,16,10,ES1 3 CCGT,0.0
2025,16,11,ES1 3 CCGT,0.0
2025,16,12,ES1 3 CCGT,0.0
2025,16,13,ES1 3 CCGT,0.0
2025,16,14,ES1 3 CCGT,0.0
2025,16,15,ES1 3 CCGT,0.0
2025,16,16,ES1 3 CCGT,0.0
2025,16,17,ES1 3 CCGT,0.0
2025,16,18,ES1 3 CCGT,0.0
2025,16,19,ES1 3 CCGT,0.0
2025,16,20,ES1 3 CCGT,0.0
2025,16,21,ES1 3 CCGT,0.0
2025,16,22,ES1 3 CCGT,0.0
2025,16,23,ES1 3 CCGT,0.0
2025,16,24,ES1 3 CCGT,0.0
2025,16,25,ES1 3 CCGT,0.0
2025,16,26,ES1 3 CCGT,0.0
2025,16,27,ES1 3 CCGT,0.0
2025,16,28,ES1 3 CCGT,0.0
2025,16,29,ES1 3 CCGT,0.0
2025,16,30,ES1 3 CCGT,0.0
2025,16,31,ES1 3 CCGT,0.0
2025,16,32,ES1 3 CCGT,0.0
2025,16,33,ES1 3 CCGT,0.0
2025,16,34,ES1 3 CCGT,0.0
2025,16,35,ES1 3 CCGT,0.0
2025,16,36,ES1 3 CCGT,0.0
2025,16,37,ES1 3 CCGT,0.0
2025,16,38,ES1 3 CCGT,0.0
2025,16,39,ES1 3 CCGT,0.0
2025,16,40,ES1 3 CCGT,0.0
2025,16,41,ES1 3 CCGT,0.0
2025,16,42,ES1 3 CCGT,0.0
2025,16,43,ES1 3 CCGT,1083.2507675742825
2025,16,44,ES1 3 CCGT,0.0
2025,16,45,ES1 3 CCGT,0.0
2025,16,46,ES1 3 CCGT,0.0
2025,16,47,ES1 3 CCGT,0.0
2025,16,48,ES1 3 CCGT,0.0
2025,16,49,ES1 3 CCGT,0.0
2025,16,50,ES1 3 CCGT,0.0
2025,16,51,ES1 3 CCGT,0.0
2025,16,52,ES1 3 CCGT,0.0
2025,16,53,ES1 3 CCGT,0.0
2025,16,54,ES1 3 CCGT,0.0
2025,16,55,ES1 3 CCGT,0.0
2025,16,56,ES1 3 CCGT,0.0
2025,16,57,ES1 3 CCGT,0.0
2025,16,58,ES1 3 CCGT,0.0
2025,16,59,ES1 3 CCGT,0.0
2025,16,60,ES1 3 CCGT,0.0
2025,16,61,ES1 3 CCGT,0.0
2025,16,62,ES1 3 CCGT,0.0
2025,16,63,ES1 3 CCGT,0.0
2025,16,64,ES1 3 CCGT,0.0
2025,16,65,ES1 3 CCGT,0.0
2025,16,66,ES1 3 CCGT,0.0
2025,16,67,ES1 3 CCGT,0.0
2025,16,68,ES1 3 CCGT,0.0
2025,16,69,ES1 3 CCGT,0.0
2025,16,70,ES1 3 CCGT,0.0
2025,16,71,ES1 3 CCGT,0.0
2025,16,72,ES1 3 CCGT,0.0
2025,16,73,ES1 3 CCGT,0.0
2025,16,74,ES1 3 CCGT,0.0
2025,16,75,ES1 3 CCGT,0.0
2025,16,76,ES1 3 CCGT,0.0
2025,16,77,ES1 3 CCGT,0.0
2025,16,78,ES1 3 CCGT,0.0
2025,16,79,ES1 3 CCGT,0.0
2025,16,80,ES1 3 CCGT,0.0
2025,16,81,ES1 3 CCGT,0.0
2025,16,82,ES1 3 CCGT,0.0
2025,16,83,ES1 3 CCGT,0.0
2025,16,84,ES1 3 CCGT,0.0
2025,16,85,ES1 3 CCGT,0.0
2025,16,86,ES1 3 CCGT,0.0
2025,16,87,ES1 3 CCGT,0.0
2025,16,88,ES1 3 CCGT,0.0
2025,16,89,ES1 3 CCGT,0.0
2025,16,90,ES1 3 CCGT,0.0
2025,16,91,ES1 3 CCGT,0.0
2025,16,92,ES1 3 CCGT,0.0
2025,16,93,ES1 3 CCGT,0.0
2025,16,94,ES1 3 CCGT,0.0
2025,16,95,ES1 3 CCGT,0.0
2025,16,96,ES1 3 CCGT,0.0
2025,16,97,ES1 3 CCGT,0.0
2025,16,98,ES1 3 CCGT,0.0
2025,16,99,ES1 3 CCGT,0.0
2025,16,100,ES1 3 CCGT,0.0
2025,16,101,ES1 3 CCGT,0.0
2025,16,102,ES1 3 CCGT,0.0
2025,16,103,ES1 3 CCGT,0.0
2025,16,104,ES1 3 CCGT,0.0
2025,16,105,ES1 3 CCGT,0.0
2025,16,106,ES1 3 CCGT,0.0
2025,16,107,ES1 3 CCGT,0.0
2025,16,108,ES1 3 CCGT,0.0
2025,16,109,ES1 3 CCGT,0.0
2025,16,110,ES1 3 CCGT,0.0
2025,16,111,ES1 3 CCGT,0.0
2025,16,112,ES1 3 CCGT,0.0
2025,16,113,ES1 3 CCGT,0.0
2025,16,114,ES1 3 CCGT,0.0
2025,16,115,ES1 3 CCGT,0.0
2025,16,116,ES1 3 CCGT,0.0
