year,week,hour,branch,value
2035,3,23,90,-8043.643950349867
2035,3,24,90,-8043.643950349867
2035,3,25,90,-8043.643950349867
2035,3,26,90,-8043.643950349867
2035,3,27,90,-8043.643950349867
2035,3,28,90,-8043.643950349867
2035,3,29,90,-8043.643950349867
2035,3,30,90,-8043.643950349867
2035,3,31,90,-8043.643950349867
2035,3,32,90,-8043.643950349867
2035,3,33,90,-8043.643950349867
2035,3,34,90,-8043.643950349867
2035,3,35,90,-8043.643950349867
2035,3,36,90,-8043.643950349867
2035,3,37,90,-8043.643950349867
2035,3,38,90,-8043.643950349867
2035,3,39,90,-8043.643950349867
2035,3,40,90,-8043.643950349867
2035,3,41,90,-8043.643950349867
2035,3,42,90,-8043.643950349867
2035,3,43,90,-8043.643950349867
2035,3,44,90,-8043.643950349867
2035,3,45,90,-8043.643950349867
2035,3,46,90,-8043.643950349867
2035,3,47,90,-8043.643950349867
2035,3,48,90,-8043.643950349867
2035,3,49,90,-8043.643950349867
2035,3,50,90,-8043.643950349867
2035,3,51,90,-7366.367296812919
2035,3,52,90,-7272.0682586242865
2035,3,53,90,-7729.941155619418
2035,3,54,90,-8043.643950349867
2035,3,55,90,-8043.643950349867
2035,3,56,90,-8043.643950349867
2035,3,57,90,-8043.643950349867
2035,3,58,90,-8043.643950349867
2035,3,59,90,-8043.643950349867
2035,3,60,90,-8043.643950349867
2035,3,61,90,-8043.643950349867
2035,3,62,90,-8043.643950349867
2035,3,63,90,-8043.643950349867
2035,3,64,90,-8043.643950349867
2035,3,65,90,-8043.643950349867
2035,3,66,90,-8043.643950349867
2035,3,67,90,-8043.643950349867
2035,3,68,90,-8043.643950349867
2035,3,69,90,-8043.643950349867
2035,3,70,90,-8043.643950349867
2035,3,71,90,-8043.643950349867
2035,3,72,90,-8043.643950349867
2035,3,73,90,-8043.643950349867
2035,3,74,90,-8043.643950349867
2035,3,75,90,-8043.643950349867
2035,3,76,90,-8043.643950349867
2035,3,77,90,-8043.643950349867
2035,3,78,90,-8043.643950349867
2035,3,79,90,-8043.643950349867
2035,3,80,90,-8043.643950349867
2035,3,81,90,-8043.643950349867
2035,3,82,90,-8043.643950349867
2035,3,83,90,-8043.643950349867
2035,3,84,90,-8043.643950349867
2035,3,85,90,-8043.643950349867
2035,3,86,90,-8043.643950349867
2035,3,87,90,-8043.643950349867
2035,3,88,90,-8043.643950349867
2035,3,89,90,-8043.643950349867
2035,3,90,90,-8043.643950349867
2035,3,91,90,-8043.643950349867
2035,3,92,90,-8043.643950349867
2035,3,93,90,-8043.643950349867
2035,3,94,90,-8043.643950349867
2035,3,95,90,-8043.643950349867
2035,3,96,90,-7775.518725275683
2035,3,97,90,-5965.895131372495
2035,3,98,90,-3895.1289168873814
2035,3,99,90,-3440.156391058311
2035,3,100,90,-3409.2400794606715
2035,3,101,90,-6386.680794700042
2035,3,102,90,-7163.312434061948
2035,3,103,90,-8043.643950349867
2035,3,104,90,-8043.643950349867
2035,3,105,90,-8043.643950349867
2035,3,106,90,-8043.643950349867
2035,3,107,90,-7452.625340264156
2035,3,108,90,-6516.8606590103955
2035,3,109,90,-5618.13106657471
2035,3,110,90,-5064.168190439747
2035,3,111,90,-4950.0781692338505
2035,3,112,90,-5198.146556191866
2035,3,113,90,-7785.813666869175
2035,3,114,90,-8043.643950349867
2035,3,115,90,-8043.643950349867
2035,3,116,90,-6854.142515846458
2035,3,117,90,-6263.083248445534
2035,3,118,90,-7759.278130855357
2035,3,119,90,-7591.986709647547
2035,3,120,90,-6920.133469337275
2035,3,121,90,-6366.371000499626
2035,3,122,90,-6010.865362097725
2035,3,123,90,-5854.233216123598
2035,3,124,90,-5828.95007445061
2035,3,125,90,-5935.01593707876
2035,3,126,90,-6323.2046610579355
2035,3,127,90,-6851.992319218612
2035,3,128,90,-7468.563749454707
2035,3,129,90,-7836.37768681594
2035,3,130,90,-7614.818752684044
2035,3,131,90,-7124.602242249228
2035,3,132,90,-7135.542343263661
2035,3,133,90,-7068.594831816279
2035,3,134,90,-7118.773495421343
2035,3,135,90,-7092.557726153268
2035,3,136,90,-7452.399617991495
2035,3,137,90,-5448.029398299957
2035,3,138,90,-4581.844186454523
2035,3,139,90,-4198.8132043299165
2035,3,140,90,-4730.259931682828
2035,3,141,90,-4159.730451798761
2035,3,142,90,-7881.509514902868
2035,3,143,90,-7080.773918259559
2035,3,144,90,-6340.162865838599
2035,3,145,90,-5737.067437639017
2035,3,146,90,-5422.26149071071
2035,3,147,90,-5272.720957644863
2035,3,148,90,-5323.595571986852
2035,3,149,90,-5463.886175172335
2035,3,150,90,-6302.011719432518
2035,3,151,90,-8043.643950349867
2035,3,152,90,-8043.643950349867
2035,3,153,90,-6757.616168196877
2035,3,154,90,-6337.652429611673
2035,3,155,90,-5984.160140804001
2035,3,156,90,-6113.108703614554
2035,3,157,90,-6757.293905649933
2035,3,158,90,-6659.244091926941
2035,3,159,90,-6434.144096245765
2035,3,160,90,-7180.673160967465
2035,3,161,90,-7949.034003029509
2035,3,162,90,-6586.436488797196
2035,3,163,90,-6773.3723438585
2035,3,164,90,-6821.007883191116
2035,3,165,90,-6213.839493648893
2035,3,166,90,-4969.239229498913
2035,3,167,90,-4258.800394275433
2035,16,0,90,-7427.146986329217
2035,16,1,90,-1577.601757871084
2035,16,2,90,-1535.2965678884727
2035,16,3,90,-1705.8242373832597
2035,16,4,90,-2631.076542046626
2035,16,5,90,-3181.2756129464096
2035,16,6,90,-3958.5718832679086
2035,16,7,90,-3594.682384372781
2035,16,8,90,-3414.1638515758787
2035,16,9,90,-5773.695627786243
2035,16,10,90,-5363.192070917538
2035,16,11,90,-4890.306099920503
2035,16,12,90,-4228.668606808903
2035,16,13,90,-4002.420482518891
2035,16,14,90,-4295.6654428519005
2035,16,15,90,-5032.092578524446
2035,16,16,90,-2714.9301202771753
2035,16,17,90,-2985.746101586347
2035,16,18,90,-4092.6232733362453
2035,16,19,90,-4855.41915802207
2035,16,20,90,-4070.46042919897
2035,16,21,90,-3281.5751183043603
2035,16,22,90,-2705.700976610436
2035,16,23,90,-2707.7913101504455
2035,16,24,90,-2378.840910691712
2035,16,25,90,-1964.5485697925203
2035,16,26,90,-1753.8218538492165
2035,16,27,90,-2369.99791942745
2035,16,28,90,-2636.2555555998483
2035,16,29,90,-3491.2931773407336
2035,16,30,90,-4186.035177437737
2035,16,31,90,-3755.9241677540012
2035,16,32,90,-3382.774045985627
2035,16,33,90,-5704.405448246938
2035,16,34,90,-5240.201596739885
2035,16,35,90,-4889.453936535489
2035,16,36,90,-4475.8009113294975
2035,16,37,90,-4366.830650390335
2035,16,38,90,-4635.606856471902
2035,16,39,90,-5147.182246733805
2035,16,40,90,-2785.8260955821534
2035,16,41,90,-3236.8166933602447
2035,16,42,90,-4229.341626128077
2035,16,43,90,-4931.471810521483
2035,16,44,90,-4159.749662330219
2035,16,45,90,-3329.9146026054564
2035,16,46,90,-2531.7925958137193
2035,16,47,90,-2038.2201558884428
2035,16,48,90,-1751.2884612005928
2035,16,49,90,-1633.0734660793294
2035,16,50,90,-1625.1123374321478
2035,16,51,90,-1754.4641398211045
2035,16,52,90,-2389.229538124543
2035,16,53,90,-3141.2908669870626
2035,16,54,90,-3658.6031396350777
2035,16,55,90,-3149.132869157333
2035,16,56,90,-2669.446856078838
2035,16,57,90,-5016.818561222747
2035,16,58,90,-4617.867072450487
2035,16,59,90,-4092.265323733034
2035,16,60,90,-3531.7089583191855
2035,16,61,90,-3484.5351500882375
2035,16,62,90,-3763.143572377324
2035,16,63,90,-4401.462148291844
2035,16,64,90,-5255.758900179786
2035,16,65,90,-3219.303521464848
2035,16,66,90,-3887.7017072077183
2035,16,67,90,-4680.272876929916
2035,16,68,90,-3944.858879275781
2035,16,69,90,-3094.122696039203
2035,16,70,90,-3119.491329211823
2035,16,71,90,-2606.103539587806
2035,16,72,90,-2264.0200654696714
2035,16,73,90,-2102.960615060297
2035,16,74,90,-2021.3729595983564
2035,16,75,90,-2074.863303434347
2035,16,76,90,-2667.9470303995363
2035,16,77,90,-2972.976006538406
2035,16,78,90,-3585.4571377748553
2035,16,79,90,-3214.9806401199708
2035,16,80,90,-6090.304050457949
2035,16,81,90,-5622.690564807934
2035,16,82,90,-5115.607507664096
2035,16,83,90,-5039.100698315491
2035,16,84,90,-4750.149516807905
2035,16,85,90,-4670.047107470744
2035,16,86,90,-4828.002404945226
2035,16,87,90,-5135.879337688385
2035,16,88,90,-5506.932588690137
2035,16,89,90,-5550.505143547315
2035,16,90,90,-3180.913350778663
2035,16,91,90,-3208.2917586067138
2035,16,92,90,-2824.3776007216557
2035,16,93,90,-3539.6919192298483
2035,16,94,90,-4836.589067910248
2035,16,95,90,-4331.564499098147
2035,16,96,90,-3899.6024210183746
2035,16,97,90,-3581.6523267390667
2035,16,98,90,-3386.8742322448597
2035,16,99,90,-3382.39740501194
2035,16,100,90,-3952.5696872400295
2035,16,101,90,-3841.7103955841744
2035,16,102,90,-2400.71543646396
2035,16,103,90,-5117.38997396394
2035,16,104,90,-4308.356299386258
2035,16,105,90,-3643.038636882143
2035,16,106,90,-5893.556270990632
2035,16,107,90,-5346.934564248845
2035,16,108,90,-4691.3656826595015
2035,16,109,90,-4548.785568333218
2035,16,110,90,-4796.918944212024
2035,16,111,90,-5226.5778394373865
2035,16,112,90,-5751.672056545535
2035,16,113,90,-5598.1967780580635
2035,16,114,90,-8043.643950349867
2035,16,115,90,-8043.643950349867
2035,16,116,90,-8043.643950349867
2035,16,117,90,-6652.625776165986
2035,16,118,90,-5369.483686850979
2035,16,119,90,-4937.0534580698895
2035,16,120,90,-4547.962637325962
2035,16,121,90,-4324.123873409702
2035,16,122,90,-4277.218066526671
2035,16,123,90,-4297.4601636918505
2035,16,124,90,-4518.234618681372
2035,16,125,90,-4693.908219902696
2035,16,126,90,-5216.104596213008
2035,16,127,90,-5202.449172813931
2035,16,128,90,-4609.675547157917
2035,16,129,90,-4033.8339322277216
2035,16,130,90,-3784.2728350590824
2035,16,131,90,-3437.0949979390016
2035,16,132,90,-3031.133944283407
2035,16,133,90,-2607.2038517837063
2035,16,134,90,-2657.7837503894752
2035,16,135,90,-3102.027427132328
2035,16,136,90,-3800.736790710082
2035,16,137,90,-6125.593184603201
2035,16,138,90,-3351.317347647774
2035,16,139,90,-6847.904952923545
2035,16,140,90,-6570.74920159629
2035,16,141,90,-2914.268182863726
2035,16,142,90,-2570.2081826713893
2035,16,143,90,-2017.6086318385112
2035,16,144,90,-1559.701132521992
2035,16,145,90,-1432.580687938945
2035,16,146,90,-1484.0243795565214
2035,16,147,90,-1341.7739249458878
2035,16,148,90,-1525.5848200632086
2035,16,149,90,-1331.6290963241531
2035,16,150,90,-2887.3102431573693
2035,16,151,90,-3011.270060875415
2035,16,152,90,-3859.570863930329
2035,16,153,90,-3173.277683446944
2035,16,154,90,-2693.7834515066793
2035,16,155,90,-2434.1925572393757
2035,16,156,90,-2195.6363810325706
2035,16,157,90,-1931.6177804078065
2035,16,158,90,-2163.9594906178118
2035,16,159,90,-2737.3199272720303
2035,16,160,90,-3599.122025655488
2035,16,161,90,-4602.654202205116
2035,16,162,90,-5594.729562164435
2035,16,163,90,-6448.003007838146
2035,16,164,90,-5988.920285697948
2035,16,165,90,-5392.263857333722
2035,16,166,90,-4956.592154518625
2035,16,167,90,-4576.430637363678
2025,3,0,91,-7775.522485338205
2025,3,1,91,-7775.522485338205
2025,3,2,91,-7775.522485338205
2025,3,3,91,-7775.522485338205
2025,3,4,91,-7775.522485338205
2025,3,5,91,-7775.522485338205
2025,3,6,91,-7775.522485338205
2025,3,7,91,-5555.293256510744
2025,3,8,91,-5017.072588015159
2025,3,9,91,-7125.581467274805
2025,3,10,91,-6844.715145024874
2025,3,11,91,-7775.522485338205
2025,3,12,91,-7775.522485338205
2025,3,13,91,-7775.522485338205
2025,3,14,91,-7775.522485338205
2025,3,15,91,-7775.522485338205
2025,3,16,91,-7775.522485338205
2025,3,17,91,-5572.11785986686
2025,3,18,91,-4735.335482920041
2025,3,19,91,-4107.140935000136
2025,3,20,91,-4110.119979474538
2025,3,21,91,-5281.91064212408
2025,3,22,91,-5922.029081469082
2025,3,23,91,-7775.522485338205
2025,3,24,91,-6960.480829128611
2025,3,25,91,-7775.522485338205
2025,3,26,91,-7775.522485338205
2025,3,27,91,-7775.522485338205
2025,3,28,91,-6604.437536626348
2025,3,29,91,-6200.934063883134
2025,3,30,91,-4426.8680826939235
2025,3,31,91,-4887.435966785175
2025,3,32,91,-4850.473885101604
2025,3,33,91,-4372.026167809655
2025,3,34,91,-5228.673831784498
2025,3,35,91,-7674.526732107942
2025,3,36,91,-7775.522485338205
2025,3,37,91,-7775.522485338205
2025,3,38,91,-7775.522485338205
2025,3,39,91,-7002.655788963528
2025,3,40,91,-7553.311549919268
2025,3,41,91,-5744.6384638908485
2025,3,42,91,-3322.430213033307
2025,3,43,91,-3455.8593992930028
2025,3,44,91,-3099.573972120913
2025,3,45,91,-5063.548044512125
2025,3,46,91,-7650.474111045619
2025,3,47,91,-7257.514623559096
2025,3,48,91,-7775.522485338205
2025,3,49,91,-7775.522485338205
2025,3,50,91,-7448.4609439148835
2025,3,51,91,-7775.522485338205
2025,3,52,91,-7775.522485338205
2025,3,53,91,-7775.522485338205
2025,3,54,91,-7775.522485338205
2025,3,55,91,-7775.522485338205
2025,3,56,91,-7775.522485338205
2025,3,57,91,-7595.884081012961
2025,3,58,91,-7775.522485338205
2025,3,59,91,-7775.522485338205
2025,3,60,91,-7775.522485338205
2025,3,61,91,-7775.522485338205
2025,3,62,91,-7775.522485338205
2025,3,63,91,-7775.522485338205
2025,3,64,91,-7775.522485338205
2025,3,65,91,-7775.522485338205
2025,3,66,91,-7775.522485338205
2025,3,67,91,-7775.522485338205
2025,3,68,91,-7775.522485338205
2025,3,69,91,-7775.522485338205
2025,3,70,91,-7775.522485338205
2025,3,71,91,-7775.522485338205
2025,3,72,91,-7775.522485338205
2025,3,73,91,-7775.522485338205
2025,3,74,91,-7775.522485338205
2025,3,75,91,-7207.106781402727
2025,3,76,91,-5738.82906204417
2025,3,77,91,-6097.263844908185
2025,3,78,91,-6509.069458309869
2025,3,79,91,-6789.507744807099
2025,3,80,91,-6900.0411932101
2025,3,81,91,-6586.417394493994
2025,3,82,91,-7775.522485338205
2025,3,83,91,-6656.0526545745215
2025,3,84,91,-6524.125161735387
2025,3,85,91,-6493.010455753199
2025,3,86,91,-6592.531617527228
2025,3,87,91,-7775.522485338205
2025,3,88,91,-7775.522485338205
2025,3,89,91,-7775.522485338205
2025,3,90,91,-7775.522485338205
2025,3,91,91,-7775.522485338205
2025,3,92,91,-7775.522485338205
2025,3,93,91,-7775.522485338205
2025,3,94,91,-7775.522485338205
2025,3,95,91,-7775.522485338205
2025,3,96,91,-7775.522485338205
2025,3,97,91,-7775.522485338205
2025,3,98,91,-7775.522485338205
2025,3,99,91,-7775.522485338205
2025,3,100,91,-7775.522485338205
2025,3,101,91,-7775.522485338205
2025,3,102,91,-7775.522485338205
2025,3,103,91,-7775.522485338205
2025,3,104,91,-7775.522485338205
2025,3,105,91,-7775.522485338205
2025,3,106,91,-7775.522485338205
2025,3,107,91,-7775.522485338205
2025,3,108,91,-7775.522485338205
2025,3,109,91,-7775.522485338205
2025,3,110,91,-7775.522485338205
2025,3,111,91,-7775.522485338205
2025,3,112,91,-7775.522485338205
2025,3,113,91,-7775.522485338205
2025,3,114,91,-7775.522485338205
2025,3,115,91,-7775.522485338205
2025,3,116,91,-7775.522485338205
2025,3,117,91,-7775.522485338205
2025,3,118,91,-7775.522485338205
2025,3,119,91,-7775.522485338205
2025,3,120,91,-7775.522485338205
2025,3,121,91,-7775.522485338205
2025,3,122,91,-7775.522485338205
2025,3,123,91,-7775.522485338205
2025,3,124,91,-7775.522485338205
2025,3,125,91,-7775.522485338205
2025,3,126,91,-7775.522485338205
2025,3,127,91,-7775.522485338205
2025,3,128,91,-7775.522485338205
2025,3,129,91,-7775.522485338205
2025,3,130,91,-7775.522485338205
2025,3,131,91,-7775.522485338205
2025,3,132,91,-7775.522485338205
2025,3,133,91,-7775.522485338205
2025,3,134,91,-7775.522485338205
2025,3,135,91,-7775.522485338205
2025,3,136,91,-7775.522485338205
2025,3,137,91,-7775.522485338205
2025,3,138,91,-7775.522485338205
2025,3,139,91,-7775.522485338205
2025,3,140,91,-7775.522485338205
2025,3,141,91,-7775.522485338205
2025,3,142,91,-7775.522485338205
2025,3,143,91,-7775.522485338205
2025,3,144,91,-7775.522485338205
2025,3,145,91,-7775.522485338205
2025,3,146,91,-7775.522485338205
2025,3,147,91,-7775.522485338205
2025,3,148,91,-7775.522485338205
2025,3,149,91,-7775.522485338205
2025,3,150,91,-7775.522485338205
2025,3,151,91,-7775.522485338205
2025,3,152,91,-7775.522485338205
2025,3,153,91,-7775.522485338205
2025,3,154,91,-7775.522485338205
2025,3,155,91,-7775.522485338205
2025,3,156,91,-7775.522485338205
2025,3,157,91,-7775.522485338205
2025,3,158,91,-7775.522485338205
2025,3,159,91,-7775.522485338205
2025,3,160,91,-7775.522485338205
2025,3,161,91,-7775.522485338205
2025,3,162,91,-7775.522485338205
2025,3,163,91,-7775.522485338205
2025,3,164,91,-7775.522485338205
2025,3,165,91,-7775.522485338205
2025,3,166,91,-7775.522485338205
2025,3,167,91,-7775.522485338205
2025,16,0,91,-7775.522485338205
2025,16,1,91,-7775.522485338205
2025,16,2,91,-7775.522485338205
2025,16,3,91,-7775.522485338205
2025,16,4,91,-7775.522485338205
2025,16,5,91,-7775.522485338205
2025,16,6,91,-7775.522485338205
2025,16,7,91,-7775.522485338205
2025,16,8,91,-7775.522485338205
2025,16,9,91,-7775.522485338205
2025,16,10,91,-7775.522485338205
2025,16,11,91,-7775.522485338205
2025,16,12,91,-7775.522485338205
2025,16,13,91,-7775.522485338205
2025,16,14,91,-7775.522485338205
2025,16,15,91,-7775.522485338205
2025,16,16,91,-7775.522485338205
2025,16,17,91,-7775.522485338205
2025,16,18,91,-7775.522485338205
2025,16,19,91,-7775.522485338205
2025,16,20,91,-7775.522485338205
2025,16,21,91,-7775.522485338205
2025,16,22,91,-7775.522485338205
2025,16,23,91,-7775.522485338205
2025,16,24,91,-7775.522485338205
2025,16,25,91,-7775.522485338205
2025,16,26,91,-7775.522485338205
2025,16,27,91,-7775.522485338205
2025,16,28,91,-7775.522485338205
2025,16,29,91,-7775.522485338205
2025,16,30,91,-7775.522485338205
2025,16,31,91,-7775.522485338205
2025,16,32,91,-7775.522485338205
2025,16,33,91,-7775.522485338205
2025,16,34,91,-7775.522485338205
2025,16,35,91,-7775.522485338205
2025,16,36,91,-7775.522485338205
2025,16,37,91,-7775.522485338205
2025,16,38,91,-7775.522485338205
2025,16,39,91,-7775.522485338205
2025,16,40,91,-7775.522485338205
2025,16,41,91,-7775.522485338205
2025,16,42,91,-7775.522485338205
2025,16,43,91,-7775.522485338205
2025,16,44,91,-7775.522485338205
2025,16,45,91,-7775.522485338205
2025,16,46,91,-7775.522485338205
2025,16,47,91,-7775.522485338205
2025,16,48,91,-7775.522485338205
2025,16,49,91,-7775.522485338205
2025,16,50,91,-7775.522485338205
2025,16,51,91,-7775.522485338205
2025,16,52,91,-7775.522485338205
2025,16,53,91,-7775.522485338205
2025,16,54,91,-7775.522485338205
2025,16,55,91,-7775.522485338205
2025,16,56,91,-7775.522485338205
2025,16,57,91,-7775.522485338205
2025,16,58,91,-7775.522485338205
2025,16,59,91,-7775.522485338205
2025,16,60,91,-7775.522485338205
2025,16,61,91,-7775.522485338205
2025,16,62,91,-7775.522485338205
2025,16,63,91,-7775.522485338205
2025,16,64,91,-7775.522485338205
2025,16,65,91,-7775.522485338205
2025,16,66,91,-7775.522485338205
2025,16,67,91,-7775.522485338205
2025,16,68,91,-7775.522485338205
2025,16,69,91,-7775.522485338205
2025,16,70,91,-7775.522485338205
2025,16,71,91,-7775.522485338205
2025,16,72,91,-7775.522485338205
2025,16,73,91,-7775.522485338205
2025,16,74,91,-7775.522485338205
2025,16,75,91,-7775.522485338205
2025,16,76,91,-7775.522485338205
2025,16,77,91,-7775.522485338205
2025,16,78,91,-7775.522485338205
2025,16,79,91,-7775.522485338205
2025,16,80,91,-7775.522485338205
2025,16,81,91,-7775.522485338205
2025,16,82,91,-7775.522485338205
2025,16,83,91,-7775.522485338205
2025,16,84,91,-7775.522485338205
2025,16,85,91,-7775.522485338205
2025,16,86,91,-7775.522485338205
2025,16,87,91,-7775.522485338205
2025,16,88,91,-7775.522485338205
2025,16,89,91,-7775.522485338205
2025,16,90,91,-7775.522485338205
2025,16,91,91,-7775.522485338205
2025,16,92,91,-7775.522485338205
2025,16,93,91,-7775.522485338205
2025,16,94,91,-7775.522485338205
2025,16,95,91,-7775.522485338205
2025,16,96,91,-7775.522485338205
2025,16,97,91,-7775.522485338205
2025,16,98,91,-7775.522485338205
2025,16,99,91,-7775.522485338205
2025,16,100,91,-7775.522485338205
2025,16,101,91,-7775.522485338205
2025,16,102,91,-7775.522485338205
2025,16,103,91,-7775.522485338205
2025,16,104,91,-7775.522485338205
2025,16,105,91,-7775.522485338205
2025,16,106,91,-7775.522485338205
2025,16,107,91,-7775.522485338205
2025,16,108,91,-7775.522485338205
2025,16,109,91,-7775.522485338205
2025,16,110,91,-7775.522485338205
2025,16,111,91,-7775.522485338205
2025,16,112,91,-7775.522485338205
2025,16,113,91,-7775.522485338205
2025,16,114,91,-7775.522485338205
2025,16,115,91,-7775.522485338205
2025,16,116,91,-7775.522485338205
2025,16,117,91,-7775.522485338205
2025,16,118,91,-7775.522485338205
2025,16,119,91,-7775.522485338205
2025,16,120,91,-7775.522485338205
2025,16,121,91,-7775.522485338205
2025,16,122,91,-7775.522485338205
2025,16,123,91,-7775.522485338205
2025,16,124,91,-7775.522485338205
2025,16,125,91,-7775.522485338205
2025,16,126,91,-7775.522485338205
2025,16,127,91,-7775.522485338205
2025,16,128,91,-7775.522485338205
2025,16,129,91,-7775.522485338205
2025,16,130,91,-7775.522485338205
2025,16,131,91,-7775.522485338205
2025,16,132,91,-7775.522485338205
2025,16,133,91,-7775.522485338205
2025,16,134,91,-7775.522485338205
2025,16,135,91,-7775.522485338205
2025,16,136,91,-7775.522485338205
2025,16,137,91,-7775.522485338205
2025,16,138,91,-7775.522485338205
2025,16,139,91,-7775.522485338205
2025,16,140,91,-7775.522485338205
2025,16,141,91,-7775.522485338205
2025,16,142,91,-7775.522485338205
2025,16,143,91,-7775.522485338205
2025,16,144,91,-7775.522485338205
2025,16,145,91,-7775.522485338205
2025,16,146,91,-7775.522485338205
2025,16,147,91,-7775.522485338205
2025,16,148,91,-7775.522485338205
2025,16,149,91,-7775.522485338205
2025,16,150,91,-7775.522485338205
2025,16,151,91,-7775.522485338205
2025,16,152,91,-7775.522485338205
2025,16,153,91,-7775.522485338205
2025,16,154,91,-7775.522485338205
2025,16,155,91,-7775.522485338205
2025,16,156,91,-7775.522485338205
2025,16,157,91,-7775.522485338205
2025,16,158,91,-7775.522485338205
2025,16,159,91,-7775.522485338205
2025,16,160,91,-7775.522485338205
2025,16,161,91,-7775.522485338205
2025,16,162,91,-7775.522485338205
2025,16,163,91,-7775.522485338205
2025,16,164,91,-7775.522485338205
2025,16,165,91,-7775.522485338205
2025,16,166,91,-7775.522485338205
2025,16,167,91,-7775.522485338205
2035,3,0,91,-7775.522485338205
2035,3,1,91,-7775.522485338205
2035,3,2,91,-7688.200470205314
2035,3,3,91,-7564.511347771216
2035,3,4,91,-7775.522485338205
2035,3,5,91,-7775.522485338205
2035,3,6,91,-6679.903918538514
2035,3,7,91,-7775.522485338205
2035,3,8,91,-7775.522485338205
2035,3,9,91,-7775.522485338205
2035,3,10,91,-7775.522485338205
2035,3,11,91,-7775.522485338205
2035,3,12,91,-7775.522485338205
2035,3,13,91,-7775.522485338205
2035,3,14,91,-7775.522485338205
2035,3,15,91,-7775.522485338205
2035,3,16,91,-6683.647715562931
2035,3,17,91,-7518.3924276784
2035,3,18,91,-7775.522485338205
2035,3,19,91,-7775.522485338205
2035,3,20,91,-7775.522485338205
2035,3,21,91,-7270.485055569452
2035,3,22,91,-6207.263714430374
2035,3,23,91,-5652.178595660056
2035,3,24,91,-6734.16526999016
2035,3,25,91,-7105.316617458879
2035,3,26,91,-6624.974819823054
2035,3,27,91,-6458.3831002462
2035,3,28,91,-6518.506382513144
2035,3,29,91,-7018.552571519133
2035,3,30,91,-5245.002951802204
2035,3,31,91,-5733.2128411861695
2035,3,32,91,-5730.032085756056
2035,3,33,91,-6301.6598887827595
2035,3,34,91,-7775.522485338205
2035,3,35,91,-7625.537909028519
2035,3,36,91,-7542.540299665927
2035,3,37,91,-7775.522485338205
2035,3,38,91,-7775.522485338205
2035,3,39,91,-7775.522485338205
2035,3,40,91,-7775.522485338205
2035,3,41,91,-7775.522485338205
2035,3,42,91,-7775.522485338205
2035,3,43,91,-7775.522485338205
2035,3,44,91,-7605.436753863887
2035,3,45,91,-6711.832042384846
2035,3,46,91,-5837.48367403165
2035,3,47,91,-6235.559795660278
2035,3,48,91,-7668.528036691609
2035,3,49,91,-7115.52756703893
2035,3,50,91,-6824.160894765029
2035,3,51,91,-7570.256231304635
2035,3,52,91,-7775.522485338205
2035,3,53,91,-7775.522485338205
2035,3,54,91,-7775.522485338205
2035,3,55,91,-6489.483542155291
2035,3,56,91,-7466.017952300601
2035,3,57,91,-7775.522485338205
2035,3,58,91,-7775.522485338205
2035,3,59,91,-7775.522485338205
2035,3,60,91,-7775.522485338205
2035,3,61,91,-7775.522485338205
2035,3,62,91,-7775.522485338205
2035,3,63,91,-7775.522485338205
2035,3,64,91,-7775.522485338205
2035,3,65,91,-7775.522485338205
2035,3,66,91,-7775.522485338205
2035,3,67,91,-7775.522485338205
2035,3,68,91,-7775.522485338205
2035,3,69,91,-7775.522485338205
2035,3,70,91,-7775.522485338205
2035,3,71,91,-7775.522485338205
2035,3,72,91,-7693.75304221095
2035,3,73,91,-7482.7781031296645
2035,3,74,91,-7450.540676381459
2035,3,75,91,-7638.393260791796
2035,3,76,91,-7775.522485338205
2035,3,77,91,-7775.522485338205
2035,3,78,91,-7775.522485338205
2035,3,79,91,-7775.522485338205
2035,3,80,91,-7775.522485338205
2035,3,81,91,-7775.522485338205
2035,3,82,91,-7775.522485338205
2035,3,83,91,-7775.522485338205
2035,3,84,91,-7775.522485338205
2035,3,85,91,-7775.522485338205
2035,3,86,91,-7775.522485338205
2035,3,87,91,-7775.522485338205
2035,3,88,91,-7775.522485338205
2035,3,89,91,-7775.522485338205
2035,3,90,91,-7775.522485338205
2035,3,91,91,-7775.522485338205
2035,3,92,91,-7775.522485338205
2035,3,93,91,-7775.522485338205
2035,3,94,91,-7770.532569155978
2035,3,95,91,-7775.522485338205
2035,3,96,91,-7775.522485338205
2035,3,97,91,-7775.522485338205
2035,3,98,91,-7775.522485338205
2035,3,99,91,-7775.522485338205
2035,3,100,91,-7775.522485338205
2035,3,101,91,-7775.522485338205
2035,3,102,91,-7775.522485338205
2035,3,103,91,-7775.522485338205
2035,3,104,91,-7775.522485338205
2035,3,105,91,-7775.522485338205
2035,3,106,91,-7775.522485338205
2035,3,107,91,-7775.522485338205
2035,3,108,91,-7775.522485338205
2035,3,109,91,-7775.522485338205
2035,3,110,91,-7775.522485338205
2035,3,111,91,-7775.522485338205
2035,3,112,91,-7775.522485338205
2035,3,113,91,-7775.522485338205
2035,3,114,91,-7775.522485338205
2035,3,115,91,-7775.522485338205
2035,3,116,91,-7775.522485338205
2035,3,117,91,-7775.522485338205
2035,3,118,91,-7775.522485338205
2035,3,119,91,-7775.522485338205
2035,3,120,91,-7775.522485338205
2035,3,121,91,-7775.522485338205
2035,3,122,91,-7775.522485338205
