year,week,hour,branch,value
2035,3,111,35,3904.860299682588
2035,3,112,35,4294.376079569265
2035,3,113,35,4208.599672544378
2035,3,114,35,4256.481489592894
2035,3,115,35,4572.901843822871
2035,3,116,35,3944.4848658638634
2035,3,117,35,2933.575037890008
2035,3,118,35,1924.1688351478258
2035,3,119,35,328.44851412668487
2035,3,120,35,-910.447358226211
2035,3,121,35,-1944.3451076177712
2035,3,122,35,-2476.657431982303
2035,3,123,35,-2759.0867217794
2035,3,124,35,-2833.9401293172737
2035,3,125,35,-2900.200778127431
2035,3,126,35,-2428.3577615786016
2035,3,127,35,-2208.409149847426
2035,3,128,35,-1530.8558049815394
2035,3,129,35,-1507.0454472676663
2035,3,130,35,-983.4683759436795
2035,3,131,35,-1216.6752533981814
2035,3,132,35,-2061.0061212741807
2035,3,133,35,-2686.2006974043634
2035,3,134,35,-2855.230553000378
2035,3,135,35,-2782.7921957044973
2035,3,136,35,-2362.580590068668
2035,3,137,35,-629.0020101287814
2035,3,138,35,753.8406402378472
2035,3,139,35,1242.6041019135598
2035,3,140,35,868.3931281380902
2035,3,141,35,625.5538660310461
2035,3,142,35,362.75387066887896
2035,3,143,35,-84.32340912254682
2035,3,144,35,-624.0000988311758
2035,3,145,35,-654.4186242682724
2035,3,146,35,-63.68339705792486
2035,3,147,35,299.58136681193537
2035,3,148,35,735.9020492625344
2035,3,149,35,1218.3391655347382
2035,3,150,35,2287.5925808079387
2035,3,151,35,2914.632281104569
2035,3,152,35,4122.35217023451
2035,3,153,35,5211.944480833582
2035,3,154,35,5660.556729141108
2035,3,155,35,5986.174639989644
2035,3,156,35,5170.175077522962
2035,3,157,35,7029.762395381205
2035,3,158,35,2853.5327995443186
2035,3,159,35,2295.136246282926
2035,3,160,35,2458.1801136565605
2035,3,161,35,2504.9695551456266
2035,3,162,35,3426.6592421711175
2035,3,163,35,2307.3092834104027
2035,3,164,35,2362.0613341655044
2035,3,165,35,3338.7540845813305
2035,3,166,35,3131.7818141073594
2035,3,167,35,1923.0428182911246
2035,16,0,35,-12514.078228901055
2035,16,1,35,-7204.24576316814
2035,16,2,35,-7323.692682179905
2035,16,3,35,-7184.950987066513
2035,16,4,35,-6908.465746332695
2035,16,5,35,-6476.1235812724635
2035,16,6,35,-5240.284693009702
2035,16,7,35,-3768.270137184635
2035,16,8,35,-4366.265729286228
2035,16,9,35,-4982.155132160269
2035,16,10,35,-5406.660870234367
2035,16,11,35,-6616.386326222988
2035,16,12,35,-6609.254021561121
2035,16,13,35,-6535.789496334434
2035,16,14,35,-6417.7849000782935
2035,16,15,35,-6183.118062903982
2035,16,16,35,-6243.204502064865
2035,16,17,35,-5608.233173941641
2035,16,18,35,-4709.900675310856
2035,16,19,35,-3695.243739946679
2035,16,20,35,-4458.433421109597
2035,16,21,35,-5464.997417095048
2035,16,22,35,-6361.712601887046
2035,16,23,35,-7099.019098464836
2035,16,24,35,-7563.445247961032
2035,16,25,35,-7752.4029268404
2035,16,26,35,-7879.858965311415
2035,16,27,35,-7809.542853952028
2035,16,28,35,-7540.779876867913
2035,16,29,35,-7252.828869349727
2035,16,30,35,-5891.859877901981
2035,16,31,35,-4731.37596122086
2035,16,32,35,-5426.324152470388
2035,16,33,35,-6203.9933214630555
2035,16,34,35,-6539.790212115453
2035,16,35,35,-7310.300535497553
2035,16,36,35,-7399.289246579287
2035,16,37,35,-7367.244560343751
2035,16,38,35,-7107.589934099078
2035,16,39,35,-6554.7572009782025
2035,16,40,35,-6318.799032343989
2035,16,41,35,-5481.51588129741
2035,16,42,35,-1559.3258762835153
2035,16,43,35,-5405.748334196365
2035,16,44,35,-3624.023520508713
2035,16,45,35,-4522.717414620088
2035,16,46,35,-5610.114913520653
2035,16,47,35,-6332.490714806882
2035,16,48,35,-6882.167125500447
2035,16,49,35,-6918.722208299851
2035,16,50,35,-6970.212602464656
2035,16,51,35,-6834.900125716558
2035,16,52,35,-6596.0033863373255
2035,16,53,35,-6276.917861392725
2035,16,54,35,-4887.155802003642
2035,16,55,35,-3803.261780047611
2035,16,56,35,-4758.7685557961795
2035,16,57,35,-5618.1274359302815
2035,16,58,35,-6252.253402778193
2035,16,59,35,-7291.924003544637
2035,16,60,35,-3702.6749633514282
2035,16,61,35,-3770.222333505192
2035,16,62,35,-7044.247617493054
2035,16,63,35,-6813.823188558546
2035,16,64,35,-6703.1943876696
2035,16,65,35,-6033.483916442485
2035,16,66,35,-5137.265522233325
2035,16,67,35,-4388.558514467159
2035,16,68,35,-5105.9972805020225
2035,16,69,35,-6004.0158775609525
2035,16,70,35,-7236.395452835126
2035,16,71,35,-8293.29836857718
2035,16,72,35,-9340.601733776262
2035,16,73,35,-9936.252092876422
2035,16,74,35,-10158.67616417029
2035,16,75,35,-10247.406261851685
2035,16,76,35,-9931.714599380532
2035,16,77,35,-9676.74075649228
2035,16,78,35,-8281.369696047408
2035,16,79,35,-7243.069408418771
2035,16,80,35,-7797.187488113359
2035,16,81,35,-8323.97283677114
2035,16,82,35,-8640.997169470074
2035,16,83,35,-9461.195804142635
2035,16,84,35,-8716.733543248418
2035,16,85,35,-8220.01907758608
2035,16,86,35,-9318.640346187965
2035,16,87,35,-9215.801855526766
2035,16,88,35,-9359.697820327196
2035,16,89,35,-9029.180284997561
2035,16,90,35,-8222.90170671927
2035,16,91,35,-7542.7287144411175
2035,16,92,35,-8214.45919956893
2035,16,93,35,-9097.317344847757
2035,16,94,35,-10359.481718082874
2035,16,95,35,-11264.78914671338
2035,16,96,35,-11809.574839976687
2035,16,97,35,-11957.014699303883
2035,16,98,35,-11901.790590151055
2035,16,99,35,-11632.269145121123
2035,16,100,35,-11286.917925790001
2035,16,101,35,-11067.542419766754
2035,16,102,35,-9247.867686444913
2035,16,103,35,-7644.105997429941
2035,16,104,35,-7560.810328119314
2035,16,105,35,4443.004393324451
2035,16,106,35,4312.417333422315
2035,16,107,35,3989.251105087193
2035,16,108,35,4305.919223485612
2035,16,109,35,4603.0950670074
2035,16,110,35,4861.671377526795
2035,16,111,35,8544.862087203373
2035,16,112,35,11098.309925701413
2035,16,113,35,6269.242286144126
2035,16,114,35,-5454.8917409945425
2035,16,115,35,-7720.880140211835
2035,16,116,35,-3574.2094715249914
2035,16,117,35,-474.0619348305845
2035,16,118,35,-2938.3304137888554
2035,16,119,35,-1127.885304519663
2035,16,120,35,749.431874519094
2035,16,121,35,622.8774902180121
2035,16,122,35,-1649.9528237563172
2035,16,123,35,-3234.1870224741106
2035,16,124,35,-6848.0139980386375
2035,16,125,35,-9957.24010920939
2035,16,126,35,-10900.990324600854
2035,16,127,35,-10396.170226797556
2035,16,128,35,-6909.145473076436
2035,16,129,35,179.49896409847315
2035,16,130,35,1789.3782558845942
2035,16,131,35,4024.593097003837
2035,16,132,35,4738.093831622213
2035,16,133,35,5137.258606266954
2035,16,134,35,2549.0548176307393
2035,16,135,35,-2691.0846401826184
2035,16,136,35,-7167.73350528434
2035,16,137,35,-11592.378301121575
2035,16,138,35,-4773.625042482365
2035,16,139,35,-3750.989312962223
2035,16,140,35,-7223.563593386738
2035,16,141,35,-4949.257542820161
2035,16,142,35,-5741.49771612977
2035,16,143,35,-6372.11888416173
2035,16,144,35,-6689.977505580979
2035,16,145,35,-6828.754524936236
2035,16,146,35,-6912.834155616842
2035,16,147,35,-6959.051161504862
2035,16,148,35,-6955.758286606953
2035,16,149,35,-7416.9880822177465
2035,16,150,35,-6955.710169574271
2035,16,151,35,-6767.526150461931
2035,16,152,35,-7229.658046413369
2035,16,153,35,-6708.611002452997
2035,16,154,35,-987.5825220471825
2035,16,155,35,1789.7373081749233
2035,16,156,35,3950.111622904191
2035,16,157,35,5157.485061334682
2035,16,158,35,2547.0236399437954
2035,16,159,35,-1730.9901615812187
2035,16,160,35,-9238.283056155784
2035,16,161,35,-8525.719950069886
2035,16,162,35,-10010.050486852348
2035,16,163,35,-6592.232520126475
2035,16,164,35,-7391.022913955983
2035,16,165,35,-7910.400113042211
2035,16,166,35,-8679.444904421198
2035,16,167,35,-9260.88878125307
2035,29,0,35,-9928.506877208296
2035,29,1,35,-4523.014256291195
2035,29,2,35,-4399.659759413045
2035,29,3,35,-4399.581847106491
2035,29,4,35,-4319.907703831309
2035,29,5,35,-3886.762612040263
2035,29,6,35,-2645.1102855892473
2035,29,7,35,-1436.0224615577358
2035,29,8,35,-1434.4222516806096
2035,29,9,35,-1813.0451321813493
2035,29,10,35,-2423.2018033753657
2035,29,11,35,-3600.960511324061
2035,29,12,35,-3474.3190272728098
2035,29,13,35,-3142.5344144625547
2035,29,14,35,-2904.949681758282
2035,29,15,35,-2445.5873523611585
2035,29,16,35,-2461.6565320684085
2035,29,17,35,-2147.3358945695736
2035,29,18,35,-1581.6865029176972
2035,29,19,35,-1253.1644590724718
2035,29,20,35,-892.1706914738675
2035,29,21,35,-1516.8206225795668
2035,29,22,35,-2285.0765068479986
2035,29,23,35,-3029.2652834532405
2035,29,24,35,-3490.4935110908923
2035,29,25,35,-3792.793369412752
2035,29,26,35,-3891.613203514038
2035,29,27,35,-3705.968006859685
2035,29,28,35,-3722.508778918082
2035,29,29,35,-3391.041902729616
2035,29,30,35,-2179.1010490299923
2035,29,31,35,-1257.0172980823158
2035,29,32,35,-1562.1381540175037
2035,29,33,35,-2108.850648981216
2035,29,34,35,-2452.5617642916727
2035,29,35,35,-3381.5360287761396
2035,29,36,35,-3311.0410064117714
2035,29,37,35,-3019.0541943847493
2035,29,38,35,-2885.6248460112947
2035,29,39,35,-2507.432402736222
2035,29,40,35,-2519.0694135352574
2035,29,41,35,-2209.8566893540847
2035,29,42,35,-1645.0330941414709
2035,29,43,35,-1569.7535453334453
2035,29,44,35,-1398.7278926968559
2035,29,45,35,-1943.3628949143515
2035,29,46,35,-2653.33504784261
2035,29,47,35,-3290.9618327117605
2035,29,48,35,-3867.924657018684
2035,29,49,35,-4102.956740479585
2035,29,50,35,-4125.8600877897425
2035,29,51,35,-4025.8633557238836
2035,29,52,35,-4130.893852388654
2035,29,53,35,-3735.3161548139133
2035,29,54,35,-2540.9179658083203
2035,29,55,35,-1212.9219487335772
2035,29,56,35,-1651.2386022260264
2035,29,57,35,-2085.9395626556025
2035,29,58,35,-2283.714042588908
2035,29,59,35,-3168.1053318953764
2035,29,60,35,-2973.594939307367
2035,29,61,35,-2682.8508417813337
2035,29,62,35,-2653.306762156714
2035,29,63,35,-2654.085578005552
2035,29,64,35,-2576.7759913709783
2035,29,65,35,-2303.8288429948616
2035,29,66,35,-1796.4919309761358
2035,29,67,35,-1718.8675801339416
2035,29,68,35,-1386.9292764515212
2035,29,69,35,-1967.1568404558545
2035,29,70,35,-2878.6155950891853
2035,29,71,35,-3571.1723290645277
2035,29,72,35,-3948.4666676620227
2035,29,73,35,-4166.539961410789
2035,29,74,35,-4156.121339505576
2035,29,75,35,-3918.1707961290394
2035,29,76,35,-4013.0646153497405
2035,29,77,35,-3546.3054080477395
2035,29,78,35,-2325.112493030086
2035,29,79,35,-1294.6206201839066
2035,29,80,35,-1388.2370681464497
2035,29,81,35,-1759.85788460438
2035,29,82,35,-2075.6620438573123
2035,29,83,35,-3198.6632982513993
2035,29,84,35,-3103.1175345912084
2035,29,85,35,-2842.774662755017
2035,29,86,35,-2586.009300078953
2035,29,87,35,-2370.253724296553
2035,29,88,35,-2259.3992281103474
2035,29,89,35,-1802.4148655144454
2035,29,90,35,-1499.0069963313776
2035,29,91,35,-1305.0905119267968
2035,29,92,35,-1088.9116940196777
2035,29,93,35,-1593.083765058714
2035,29,94,35,-2521.967893339856
2035,29,95,35,-2985.4680688433823
2035,29,96,35,-3261.495823152073
2035,29,97,35,-3397.048215188693
2035,29,98,35,-3663.0448732092395
2035,29,99,35,-3560.6996171968744
2035,29,100,35,-3517.859234713801
2035,29,101,35,-3286.274589823443
2035,29,102,35,-2148.130553516516
2035,29,103,35,-1042.8715315947381
2035,29,104,35,-1343.8567597262424
2035,29,105,35,-1840.84005257036
2035,29,106,35,-2116.8337096720393
2035,29,107,35,-3092.1379495838946
2035,29,108,35,-3013.213375878697
2035,29,109,35,-2715.3720098672434
2035,29,110,35,-2800.8216942275653
2035,29,111,35,-2742.468342173215
2035,29,112,35,-2959.71034835644
2035,29,113,35,-2928.9425762223013
2035,29,114,35,-2607.5821686228924
2035,29,115,35,-2488.0096506230484
2035,29,116,35,-2369.638664524876
2035,29,117,35,-2729.136545490713
2035,29,118,35,-2994.1361621831165
2035,29,119,35,-3564.572330942113
2035,29,120,35,-3994.531360256938
2035,29,121,35,-4175.330560610754
2035,29,122,35,-4391.743493362614
2035,29,123,35,-4559.676222782722
2035,29,124,35,-4796.1141766055325
2035,29,125,35,-5118.162951114887
2035,29,126,35,-4442.530861268091
2035,29,127,35,-3977.2739270467273
2035,29,128,35,-4255.3305411313095
2035,29,129,35,-4668.751018787606
2035,29,130,35,-4845.263095085085
2035,29,131,35,-5329.201403946035
2035,29,132,35,-5848.633161006747
2035,29,133,35,-6040.122047530747
2035,29,134,35,-6256.277283651443
2035,29,135,35,-6328.77653882469
2035,29,136,35,-6074.994634879018
2035,29,137,35,-5295.928571631
2035,29,138,35,-4353.889007065003
2035,29,139,35,-3718.4072555682587
2035,29,140,35,-3108.928425712889
2035,29,141,35,-3519.631393902299
2035,29,142,35,-3846.2258013730766
2035,29,143,35,-4442.5787073123
2035,29,144,35,-4662.27524980282
2035,29,145,35,-4922.5173180510465
2035,29,146,35,-4893.25418811901
2035,29,147,35,-4818.671261357447
2035,29,148,35,-5112.474862732846
2035,29,149,35,-5437.97224925573
2035,29,150,35,-5006.4661870300315
2035,29,151,35,-4987.856931375282
2035,29,152,35,-5299.510556873023
2035,29,153,35,-5737.671931749456
2035,29,154,35,-5703.980903957325
2035,29,155,35,-6162.595728307701
2035,29,156,35,-6787.508151847916
2035,29,157,35,-7173.662659333463
2035,29,158,35,-7198.9015547121835
2035,29,159,35,-7091.973221132789
2035,29,160,35,-6589.430576934642
2035,29,161,35,-5718.217530238623
2035,29,162,35,-4852.378921014448
2035,29,163,35,-4354.172277537094
2035,29,164,35,-3424.2181270580827
2035,29,165,35,-3449.235758037
2035,29,166,35,-3749.7822778887544
2035,29,167,35,-4038.81644961368
2035,42,0,35,-10583.603061159738
2035,42,1,35,-5017.129930013948
2035,42,2,35,-4932.664068582541
2035,42,3,35,-4866.798675879152
2035,42,4,35,-4531.293215466495
2035,42,5,35,-3565.5090390751543
2035,42,6,35,-2727.705715970389
2035,42,7,35,-1359.8079176959889
2035,42,8,35,-1559.765576184678
2035,42,9,35,-1901.157520549719
2035,42,10,35,-2149.5897095944647
2035,42,11,35,-1734.6315716129761
2035,42,12,35,-2620.9727751898854
2035,42,13,35,-2519.026730317915
2035,42,14,35,-2161.4415214978358
2035,42,15,35,-1676.8317092021343
2035,42,16,35,-1551.3882054428148
2035,42,17,35,-781.7497920543623
2035,42,18,35,433.6999353411408
2035,42,19,35,-227.97808601709565
2035,42,20,35,-1104.3697668663838
2035,42,21,35,-2025.8216294837264
2035,42,22,35,-3186.889587198715
2035,42,23,35,-3844.8351177796076
2035,42,24,35,-4382.119607303427
2035,42,25,35,-4625.230790941333
2035,42,26,35,-4890.784820701025
2035,42,27,35,-4957.594721926409
2035,42,28,35,-4725.6921697461
2035,42,29,35,-3997.8367750976854
2035,42,30,35,-3133.2211959249744
2035,42,31,35,-1660.8459703693886
2035,42,32,35,-1675.562574339232
2035,42,33,35,-1953.5558169454152
2035,42,34,35,-2096.1813236922417
2035,42,35,35,-3145.1442267879097
2035,42,36,35,2649.837675938469
2035,42,37,35,872.4070297496944
2035,42,38,35,-2253.1326495222947
2035,42,39,35,-1987.3315637598478
2035,42,40,35,-1911.7871298649422
2035,42,41,35,-915.4793345651264
2035,42,42,35,242.9212532178414
2035,42,43,35,-479.99609345260563
2035,42,44,35,-1435.7715883293315
2035,42,45,35,-2586.8712616309303
2035,42,46,35,-3564.82296088536
2035,42,47,35,-4330.814143258613
2035,42,48,35,-4811.158728831401
2035,42,49,35,-4907.902505491319
2035,42,50,35,-4932.918495055813
2035,42,51,35,-4771.781706096578
2035,42,52,35,-4536.082731996818
2035,42,53,35,-3653.3606466932556
2035,42,54,35,-2701.459189315198
2035,42,55,35,-1540.1563291384014
2035,42,56,35,-1978.6827054675612
2035,42,57,35,-2350.2519467996917
2035,42,58,35,-2389.189730985312
2035,42,59,35,-3083.0456463681194
2035,42,60,35,-3183.528145695652
2035,42,61,35,-2898.8786527388384
2035,42,62,35,-2561.035583912621
2035,42,63,35,-2088.1920474560925
2035,42,64,35,-1808.0812730153004
2035,42,65,35,-632.8626728653072
2035,42,66,35,27.642369388980114
2035,42,67,35,-403.7523632922497
2035,42,68,35,-1492.8253162470605
2035,42,69,35,-2467.783279334487
2035,42,70,35,-3519.4754634746246
2035,42,71,35,-4451.4396813337125
2035,42,72,35,-4716.543412891049
2035,42,73,35,-4844.049015442966
2035,42,74,35,-4924.567998446872
2035,42,75,35,-4709.758134148366
2035,42,76,35,-4260.560376501177
2035,42,77,35,-3329.9420438532525
2035,42,78,35,-2371.4922308572354
2035,42,79,35,-1009.4376956328855
2035,42,80,35,-1649.2877027685038
2035,42,81,35,-2138.31654152205
2035,42,82,35,-2292.598631726112
2035,42,83,35,-3109.547824412048
2035,42,84,35,-2999.2621455727467
2035,42,85,35,-2739.4746460473475
2035,42,86,35,-1561.5801722930032
2035,42,87,35,-1675.0023885942292
2035,42,88,35,-1328.4082796252876
2035,42,89,35,-945.7214709779437
2035,42,90,35,-4586.027327757951
2035,42,91,35,-1749.3141049778283
2035,42,92,35,-438.90062923498675
2035,42,93,35,-1526.6251818314606
2035,42,94,35,-2482.119233457518
2035,42,95,35,-3199.1028642086526
2035,42,96,35,-3743.735730761379
2035,42,97,35,-4080.84678184405
2035,42,98,35,-4491.45540937094
2035,42,99,35,-4688.022424233364
2035,42,100,35,-4596.761207615315
2035,42,101,35,-3994.9499354339437
2035,42,102,35,-3179.7496271868367
2035,42,103,35,-1817.6395042793479
2035,42,104,35,-2724.792891952813
2035,42,105,35,-3605.276650967035
2035,42,106,35,-3942.6597052516076
2035,42,107,35,-3856.5127963341456
2035,42,108,35,2772.8813086264963
2035,42,109,35,2942.699706235271
2035,42,110,35,-845.0083068137792
2035,42,111,35,-4821.617136483688
2035,42,112,35,-4819.862260231816
2035,42,113,35,-3564.123693622406
2035,42,114,35,-2887.6335840391416
2035,42,115,35,-3967.1222622877826
2035,42,116,35,-5417.2193778135215
2035,42,117,35,-6652.664682871786
2035,42,118,35,-8905.341418102424
2035,42,119,35,-9488.016224272276
2035,42,120,35,-8922.236432177748
2035,42,121,35,-8186.090615244265
2035,42,122,35,-7544.012310742727
2035,42,123,35,-6978.241011497358
2035,42,124,35,-6384.9833476933545
2035,42,125,35,-5925.717097697384
2035,42,126,35,-5761.826180062046
2035,42,127,35,-4961.018133032067
2035,42,128,35,-5255.501818647095
2035,42,129,35,-5651.445625507615
2035,42,130,35,-5491.084270727136
2035,42,131,35,612.2436801285039
2035,42,132,35,6323.176793471885
2035,42,133,35,8598.239180915387
2035,42,134,35,6504.270345883044
2035,42,135,35,-1618.474031606227
2035,42,136,35,-5309.165502659298
2035,42,137,35,-5912.744827146613
2035,42,138,35,-2214.3169555911177
2035,42,139,35,-2720.760012173173
2035,42,140,35,-3229.761919846798
2035,42,141,35,-3719.5201242491735
2035,42,142,35,-4599.423534122539
2035,42,143,35,-5245.861511779764
2035,42,144,35,-5722.829857021764
2035,42,145,35,-5907.373207179592
2035,42,146,35,-5969.529947313328
2035,42,147,35,-6092.013160644168
2035,42,148,35,-5923.498730422509
2035,42,149,35,-5746.060924053607
2035,42,150,35,-6001.575875789537
2035,42,151,35,-5543.708903651535
2035,42,152,35,-5731.602493313123
2035,42,153,35,-5696.249777722776
2035,42,154,35,-462.64562341986675
2035,42,155,35,2100.319236448362
2035,42,156,35,5173.325132009546
2035,42,157,35,4597.3346620635475
2035,42,158,35,1658.1197948443005
2035,42,159,35,-5736.007372402999
2035,42,160,35,-5929.147811523172
2035,42,161,35,-4370.805859724211
2035,42,162,35,-2925.923419259832
2035,42,163,35,-3180.8649568531378
2035,42,164,35,-3697.9128644711554
2035,42,165,35,-4504.417988338539
2035,42,166,35,-5597.811774440591
2035,42,167,35,-6266.171693769373
2045,3,0,35,-15059.48895148836
2045,3,1,35,-12138.524834448173
2045,3,2,35,-12342.752799777596
2045,3,3,35,-12058.506958233613
2045,3,4,35,-11708.960116255434
2045,3,5,35,-10911.587932068736
2045,3,6,35,-9231.76725385931
2045,3,7,35,-7049.2376614541945
2045,3,8,35,-4015.778622780102
2045,3,9,35,-4510.160905960593
2045,3,10,35,-5186.928386230558
2045,3,11,35,-5456.497040949231
2045,3,12,35,-6703.007907637423
2045,3,13,35,-6213.09055033287
2045,3,14,35,-6119.904141551122
2045,3,15,35,-6297.662182655281
2045,3,16,35,-5148.839741433656
2045,3,17,35,-2522.390995309574
2045,3,18,35,-1135.133180031871
2045,3,19,35,-673.1603267629666
2045,3,20,35,-1163.9966292583838
2045,3,21,35,-1957.220341170076
2045,3,22,35,-3386.089278367912
2045,3,23,35,-5503.613049218288
2045,3,24,35,-7102.41316937945
2045,3,25,35,-8319.1200429786
2045,3,26,35,-8966.240567159613
2045,3,27,35,-9170.450860880423
2045,3,28,35,-9211.972257131783
2045,3,29,35,-8477.506119790536
2045,3,30,35,-6907.919131676256
2045,3,31,35,-4695.412988646001
2045,3,32,35,-2163.595862425069
2045,3,33,35,-2830.8883994111493
2045,3,34,35,-2710.141936087165
2045,3,35,35,-3070.2401416829557
2045,3,36,35,-3760.481773880012
2045,3,37,35,-726.099708513917
2045,3,38,35,-3839.559179268877
2045,3,39,35,-3952.146074195691
2045,3,40,35,-3242.824476994175
2045,3,41,35,-763.742089851005
2045,3,42,35,550.3850779797343
2045,3,43,35,987.7531055721453
2045,3,44,35,464.34472578783857
2045,3,45,35,-546.7633720522316
2045,3,46,35,-2369.687410981143
2045,3,47,35,-4685.98038343207
2045,3,48,35,-6203.607465273795
2045,3,49,35,-7260.519049816667
2045,3,50,35,-7874.895743085728
2045,3,51,35,-8472.33778220866
2045,3,52,35,-9328.387554743156
2045,3,53,35,-9577.12417500462
2045,3,54,35,-8350.688079909416
2045,3,55,35,-6520.7252424863245
2045,3,56,35,-4395.77102588971
2045,3,57,35,-4019.9743604962837
2045,3,58,35,-4606.613407880297
2045,3,59,35,-4760.592570209746
2045,3,60,35,-6956.133395783774
2045,3,61,35,-4117.386955106202
2045,3,62,35,-4612.621432749867
2045,3,63,35,-7727.102741548736
2045,3,64,35,-7806.525388830068
2045,3,65,35,-6129.724873859865
2045,3,66,35,-4876.3639156234585
2045,3,67,35,-4401.327648180569
2045,3,68,35,-4700.191049135818
2045,3,69,35,-5471.643865104321
2045,3,70,35,-6980.019454373799
2045,3,71,35,-8938.955086962307
2045,3,72,35,-4306.835223580179
2045,3,73,35,-2867.2492540640014
2045,3,74,35,-3474.372111290366
2045,3,75,35,-7242.149824355598
2045,3,76,35,-9732.606703820156
2045,3,77,35,-9099.264478601179
2045,3,78,35,-7612.249610232912
2045,3,79,35,-5377.577225794577
2045,3,80,35,-2592.525245414998
2045,3,81,35,-2414.1872873802063
2045,3,82,35,-2665.0594403477726
2045,3,83,35,-2254.7298890639076
2045,3,84,35,-3082.41887608756
2045,3,85,35,-2808.1808206212827
2045,3,86,35,-2703.9346572529275
2045,3,87,35,-3142.6835111253954
2045,3,88,35,-2888.8154854534746
2045,3,89,35,-2052.872814120753
2045,3,90,35,-1599.8952962259325
2045,3,91,35,-1583.751578145337
2045,3,92,35,-2163.362064994669
2045,3,93,35,-3023.5191098805244
2045,3,94,35,-4053.229338659969
2045,3,95,35,-6269.888352422281
2045,3,96,35,-8503.402732370028
2045,3,97,35,-10544.801111657813
2045,3,98,35,-11142.14037782741
2045,3,99,35,-8329.560794394129
2045,3,100,35,-8523.365802264023
2045,3,101,35,-12816.793976372168
2045,3,102,35,-11710.075229919314
2045,3,103,35,-9470.117051558573
2045,3,104,35,-7145.711149790513
2045,3,105,35,-7038.624804694012
2045,3,106,35,-7295.58974421166
2045,3,107,35,-7799.149650052891
2045,3,108,35,-9930.736990116648
2045,3,109,35,-9362.330220867385
2045,3,110,35,-9933.248523860353
2045,3,111,35,-10020.702091164629
2045,3,112,35,-10277.870816447585
2045,3,113,35,-9476.364195782146
2045,3,114,35,-8610.26109091725
2045,3,115,35,-8893.424686789376
2045,3,116,35,-9758.576358625933
2045,3,117,35,-11164.384145783462
2045,3,118,35,-4915.440005847755
2045,3,119,35,2335.9403905747604
2045,3,120,35,4575.2669274880745
2045,3,121,35,3052.593667892433
2045,3,122,35,2267.220119038105
2045,3,123,35,15059.48895148836
2045,3,124,35,1750.753748233747
2045,3,125,35,6271.483251703953
2045,3,126,35,14775.175471432063
2045,3,127,35,4590.306584349935
2045,3,128,35,3318.328852204041
2045,3,129,35,3455.2822864049817
2045,3,130,35,-3584.4864367921627
2045,3,131,35,541.924561638707
2045,3,132,35,-1876.503741897075
2045,3,133,35,2025.5064361255718
2045,3,134,35,3106.1957135023404
2045,3,135,35,3606.8188828455445
2045,3,136,35,-1287.4544498105388
2045,3,137,35,-10754.457895907995
2045,3,138,35,-14106.363441394808
2045,3,139,35,-13453.31426543338
2045,3,140,35,-10982.942947457232
2045,3,141,35,-3359.046310425474
2045,3,142,35,4514.88322442081
2045,3,143,35,5222.819448020311
2045,3,144,35,4202.5305134137225
2045,3,145,35,3779.2548451194825
2045,3,146,35,4204.68394988085
2045,3,147,35,4369.989530077241
2045,3,148,35,6288.948225679784
2045,3,149,35,14478.047810258548
2045,3,150,35,8678.19758412661
2045,3,151,35,5048.501111854871
2045,3,152,35,640.6069544649145
2045,3,153,35,9254.716990215224
2045,3,154,35,15059.48895148836
2045,3,155,35,15059.48895148836
2045,3,156,35,15059.48895148836
2045,3,157,35,15059.48895148836
2045,3,158,35,15059.48895148836
2045,3,159,35,15059.48895148836
2045,3,160,35,-5912.726589651131
2045,3,161,35,-15059.48895148836
2045,3,162,35,-15059.48895148836
2045,3,163,35,-15059.48895148836
2045,3,164,35,-15059.48895148836
2045,3,165,35,-15059.48895148836
2045,3,166,35,-15059.48895148836
2045,3,167,35,-13203.907351718895
2045,16,0,35,-15059.48895148836
2045,16,1,35,-11520.572293780388
2045,16,2,35,-11710.427376057458
2045,16,3,35,-11502.297925842022
2045,16,4,35,-11088.05758306739
2045,16,5,35,-10444.490928211238
2045,16,6,35,-8590.284693009704
2045,16,7,35,-3117.4554073366617
2045,16,8,35,-7143.08081251871
2045,16,9,35,-8000.058935107546
2045,16,10,35,-8592.794606083216
2045,16,11,35,-10353.857999906559
2045,16,12,35,-10371.866371703265
2045,16,13,35,-10162.463103463753
2045,16,14,35,-9980.62055414027
2045,16,15,35,-9618.078102589432
2045,16,16,35,-9668.91058205391
2045,16,17,35,-8639.595493996747
2045,16,18,35,-5772.818375230727
2045,16,19,35,-9784.941534330774
2045,16,20,35,-6529.861992538168
2045,16,21,35,-8056.834151788926
2045,16,22,35,-9534.161581478884
2045,16,23,35,-10658.202771934224
2045,16,24,35,-11386.914635716133
2045,16,25,35,-11711.586600309787
2045,16,26,35,-11939.042638780804
2045,16,27,35,-11884.032649870394
2045,16,28,35,-11485.677836051585
2045,16,29,35,-11081.400297921156
2045,16,30,35,-9076.553755453002
2045,16,31,35,-7369.563005073306
2045,16,32,35,-8443.4041794751
2045,16,33,35,-9610.120436698922
2045,16,34,35,-10116.23244569874
2045,16,35,35,-11264.299513312759
2045,16,36,35,-11370.338598910983
2045,16,37,35,-11292.307596186525
2045,16,38,35,-10918.327629265965
2045,16,39,35,-10129.145588390498
2045,16,40,35,-9814.594595737015
2045,16,41,35,3433.9226744231496
