year,week,hour,generator,value
2025,3,105,ES1 0 coal,0.0
2025,3,106,ES1 0 coal,0.0
2025,3,107,ES1 0 coal,0.0
2025,3,108,ES1 0 coal,0.0
2025,3,109,ES1 0 coal,0.0
2025,3,110,ES1 0 coal,0.0
2025,3,111,ES1 0 coal,0.0
2025,3,112,ES1 0 coal,0.0
2025,3,113,ES1 0 coal,0.0
2025,3,114,ES1 0 coal,0.0
2025,3,115,ES1 0 coal,0.0
2025,3,116,ES1 0 coal,0.0
2025,3,117,ES1 0 coal,0.0
2025,3,118,ES1 0 coal,0.0
2025,3,119,ES1 0 coal,0.0
2025,3,120,ES1 0 coal,0.0
2025,3,121,ES1 0 coal,0.0
2025,3,122,ES1 0 coal,0.0
2025,3,123,ES1 0 coal,0.0
2025,3,124,ES1 0 coal,0.0
2025,3,125,ES1 0 coal,0.0
2025,3,126,ES1 0 coal,0.0
2025,3,127,ES1 0 coal,0.0
2025,3,128,ES1 0 coal,0.0
2025,3,129,ES1 0 coal,0.0
2025,3,130,ES1 0 coal,0.0
2025,3,131,ES1 0 coal,0.0
2025,3,132,ES1 0 coal,0.0
2025,3,133,ES1 0 coal,0.0
2025,3,134,ES1 0 coal,0.0
2025,3,135,ES1 0 coal,0.0
2025,3,136,ES1 0 coal,0.0
2025,3,137,ES1 0 coal,0.0
2025,3,138,ES1 0 coal,0.0
2025,3,139,ES1 0 coal,0.0
2025,3,140,ES1 0 coal,0.0
2025,3,141,ES1 0 coal,0.0
2025,3,142,ES1 0 coal,0.0
2025,3,143,ES1 0 coal,0.0
2025,3,144,ES1 0 coal,0.0
2025,3,145,ES1 0 coal,0.0
2025,3,146,ES1 0 coal,0.0
2025,3,147,ES1 0 coal,0.0
2025,3,148,ES1 0 coal,0.0
2025,3,149,ES1 0 coal,0.0
2025,3,150,ES1 0 coal,0.0
2025,3,151,ES1 0 coal,0.0
2025,3,152,ES1 0 coal,0.0
2025,3,153,ES1 0 coal,0.0
2025,3,154,ES1 0 coal,0.0
2025,3,155,ES1 0 coal,0.0
2025,3,156,ES1 0 coal,0.0
2025,3,157,ES1 0 coal,0.0
2025,3,158,ES1 0 coal,0.0
2025,3,159,ES1 0 coal,0.0
2025,3,160,ES1 0 coal,0.0
2025,3,161,ES1 0 coal,0.0
2025,3,162,ES1 0 coal,0.0
2025,3,163,ES1 0 coal,0.0
2025,3,164,ES1 0 coal,0.0
2025,3,165,ES1 0 coal,0.0
2025,3,166,ES1 0 coal,0.0
2025,3,167,ES1 0 coal,0.0
2025,16,0,ES1 0 coal,4739.393482733913
2025,16,1,ES1 0 coal,4739.393482733913
2025,16,2,ES1 0 coal,4739.393482733913
2025,16,3,ES1 0 coal,4739.393482733913
2025,16,4,ES1 0 coal,4739.393482733913
2025,16,5,ES1 0 coal,4739.393482733913
2025,16,6,ES1 0 coal,4739.393482733913
2025,16,7,ES1 0 coal,4739.393482733913
2025,16,8,ES1 0 coal,4739.393482733913
2025,16,9,ES1 0 coal,4739.393482733913
2025,16,10,ES1 0 coal,3618.9541072765664
2025,16,11,ES1 0 coal,460.5900850295826
2025,16,12,ES1 0 coal,0.0
2025,16,13,ES1 0 coal,0.0
2025,16,14,ES1 0 coal,84.367272431115
2025,16,15,ES1 0 coal,4132.291889120721
2025,16,16,ES1 0 coal,4739.393482733913
2025,16,17,ES1 0 coal,4739.393482733913
2025,16,18,ES1 0 coal,4739.393482733913
2025,16,19,ES1 0 coal,4739.393482733913
2025,16,20,ES1 0 coal,4739.393482733913
2025,16,21,ES1 0 coal,4739.393482733913
2025,16,22,ES1 0 coal,4739.393482733913
2025,16,23,ES1 0 coal,4739.393482733913
2025,16,24,ES1 0 coal,4739.393482733913
2025,16,25,ES1 0 coal,4739.393482733913
2025,16,26,ES1 0 coal,4739.393482733913
2025,16,27,ES1 0 coal,4739.393482733913
2025,16,28,ES1 0 coal,4739.393482733913
2025,16,29,ES1 0 coal,4739.393482733913
2025,16,30,ES1 0 coal,4739.393482733913
2025,16,31,ES1 0 coal,4739.393482733913
2025,16,32,ES1 0 coal,4739.393482733913
2025,16,33,ES1 0 coal,4739.393482733913
2025,16,34,ES1 0 coal,2971.505814484712
2025,16,35,ES1 0 coal,136.16637118933767
2025,16,36,ES1 0 coal,0.0
2025,16,37,ES1 0 coal,0.0
2025,16,38,ES1 0 coal,1839.937690745192
2025,16,39,ES1 0 coal,4739.393482733913
2025,16,40,ES1 0 coal,4739.393482733913
2025,16,41,ES1 0 coal,4739.393482733913
2025,16,42,ES1 0 coal,4739.393482733913
2025,16,43,ES1 0 coal,4739.393482733913
2025,16,44,ES1 0 coal,4739.393482733913
2025,16,45,ES1 0 coal,4739.393482733913
2025,16,46,ES1 0 coal,4739.393482733913
2025,16,47,ES1 0 coal,4739.393482733913
2025,16,48,ES1 0 coal,4739.393482733913
2025,16,49,ES1 0 coal,4739.393482733913
2025,16,50,ES1 0 coal,4739.393482733913
2025,16,51,ES1 0 coal,4739.393482733913
2025,16,52,ES1 0 coal,4739.393482733913
2025,16,53,ES1 0 coal,4739.393482733913
2025,16,54,ES1 0 coal,4739.393482733913
2025,16,55,ES1 0 coal,4739.393482733913
2025,16,56,ES1 0 coal,4739.393482733913
2025,16,57,ES1 0 coal,3619.4657113201724
2025,16,58,ES1 0 coal,0.0
2025,16,59,ES1 0 coal,0.0
2025,16,60,ES1 0 coal,0.0
2025,16,61,ES1 0 coal,0.0
2025,16,62,ES1 0 coal,0.0
2025,16,63,ES1 0 coal,0.0
2025,16,64,ES1 0 coal,4739.393482733913
2025,16,65,ES1 0 coal,4739.393482733913
2025,16,66,ES1 0 coal,4739.393482733913
2025,16,67,ES1 0 coal,4739.393482733913
2025,16,68,ES1 0 coal,4739.393482733913
2025,16,69,ES1 0 coal,4739.393482733913
2025,16,70,ES1 0 coal,4739.393482733913
2025,16,71,ES1 0 coal,4739.393482733913
2025,16,72,ES1 0 coal,4739.393482733913
2025,16,73,ES1 0 coal,4739.393482733913
2025,16,74,ES1 0 coal,4739.393482733913
2025,16,75,ES1 0 coal,4739.393482733913
2025,16,76,ES1 0 coal,4739.393482733913
2025,16,77,ES1 0 coal,4739.393482733913
2025,16,78,ES1 0 coal,4739.393482733913
2025,16,79,ES1 0 coal,4739.393482733913
2025,16,80,ES1 0 coal,4739.393482733913
2025,16,81,ES1 0 coal,2037.2749234860103
2025,16,82,ES1 0 coal,0.0
2025,16,83,ES1 0 coal,0.0
2025,16,84,ES1 0 coal,0.0
2025,16,85,ES1 0 coal,0.0
2025,16,86,ES1 0 coal,0.0
2025,16,87,ES1 0 coal,0.0
2025,16,88,ES1 0 coal,1317.6075095532033
2025,16,89,ES1 0 coal,4739.393482733913
2025,16,90,ES1 0 coal,4739.393482733913
2025,16,91,ES1 0 coal,4739.393482733913
2025,16,92,ES1 0 coal,4739.393482733913
2025,16,93,ES1 0 coal,4505.566454506791
2025,16,94,ES1 0 coal,3961.0288228571826
2025,16,95,ES1 0 coal,2316.1717141729596
2025,16,96,ES1 0 coal,661.058800423928
2025,16,97,ES1 0 coal,0.0
2025,16,98,ES1 0 coal,0.0
2025,16,99,ES1 0 coal,0.0
2025,16,100,ES1 0 coal,0.0
2025,16,101,ES1 0 coal,1999.8612255289154
2025,16,102,ES1 0 coal,4739.393482733913
2025,16,103,ES1 0 coal,2258.4279045828907
2025,16,104,ES1 0 coal,0.0
2025,16,105,ES1 0 coal,0.0
2025,16,106,ES1 0 coal,0.0
2025,16,107,ES1 0 coal,0.0
2025,16,108,ES1 0 coal,0.0
2025,16,109,ES1 0 coal,0.0
2025,16,110,ES1 0 coal,0.0
2025,16,111,ES1 0 coal,0.0
2025,16,112,ES1 0 coal,0.0
2025,16,113,ES1 0 coal,0.0
2025,16,114,ES1 0 coal,0.0
2025,16,115,ES1 0 coal,0.0
2025,16,116,ES1 0 coal,0.0
2025,16,117,ES1 0 coal,0.0
2025,16,118,ES1 0 coal,0.0
2025,16,119,ES1 0 coal,0.0
2025,16,120,ES1 0 coal,0.0
2025,16,121,ES1 0 coal,0.0
2025,16,122,ES1 0 coal,0.0
2025,16,123,ES1 0 coal,0.0
2025,16,124,ES1 0 coal,0.0
2025,16,125,ES1 0 coal,0.0
2025,16,126,ES1 0 coal,0.0
2025,16,127,ES1 0 coal,0.0
2025,16,128,ES1 0 coal,0.0
2025,16,129,ES1 0 coal,0.0
2025,16,130,ES1 0 coal,0.0
2025,16,131,ES1 0 coal,0.0
2025,16,132,ES1 0 coal,0.0
2025,16,133,ES1 0 coal,0.0
2025,16,134,ES1 0 coal,0.0
2025,16,135,ES1 0 coal,0.0
2025,16,136,ES1 0 coal,0.0
2025,16,137,ES1 0 coal,4188.979868831998
2025,16,138,ES1 0 coal,4739.393482733913
2025,16,139,ES1 0 coal,4739.393482733913
2025,16,140,ES1 0 coal,4739.393482733913
2025,16,141,ES1 0 coal,4739.393482733913
2025,16,142,ES1 0 coal,4739.393482733913
2025,16,143,ES1 0 coal,4739.393482733913
2025,16,144,ES1 0 coal,4739.393482733913
2025,16,145,ES1 0 coal,4739.393482733913
2025,16,146,ES1 0 coal,4739.393482733913
2025,16,147,ES1 0 coal,4739.393482733913
2025,16,148,ES1 0 coal,4739.393482733913
2025,16,149,ES1 0 coal,4739.393482733913
2025,16,150,ES1 0 coal,4739.393482733913
2025,16,151,ES1 0 coal,4739.393482733913
2025,16,152,ES1 0 coal,1615.2638541027943
2025,16,153,ES1 0 coal,0.0
2025,16,154,ES1 0 coal,0.0
2025,16,155,ES1 0 coal,0.0
2025,16,156,ES1 0 coal,0.0
2025,16,157,ES1 0 coal,0.0
2025,16,158,ES1 0 coal,0.0
2025,16,159,ES1 0 coal,0.0
2025,16,160,ES1 0 coal,0.0
2025,16,161,ES1 0 coal,3090.6416997486026
2025,16,162,ES1 0 coal,4739.393482733913
2025,16,163,ES1 0 coal,4739.393482733913
2025,16,164,ES1 0 coal,4739.393482733913
2025,16,165,ES1 0 coal,4739.393482733913
2025,16,166,ES1 0 coal,4739.393482733913
2025,16,167,ES1 0 coal,3528.5764054063393
2025,29,0,ES1 0 coal,4739.393482733913
2025,29,1,ES1 0 coal,4739.393482733913
2025,29,2,ES1 0 coal,4739.393482733913
2025,29,3,ES1 0 coal,4739.393482733913
2025,29,4,ES1 0 coal,4739.393482733913
2025,29,5,ES1 0 coal,4739.393482733913
2025,29,6,ES1 0 coal,4739.393482733913
2025,29,7,ES1 0 coal,4739.393482733913
2025,29,8,ES1 0 coal,4739.393482733913
2025,29,9,ES1 0 coal,4739.393482733913
2025,29,10,ES1 0 coal,4739.393482733913
2025,29,11,ES1 0 coal,4739.393482733913
2025,29,12,ES1 0 coal,4739.393482733913
2025,29,13,ES1 0 coal,4739.393482733913
2025,29,14,ES1 0 coal,4739.393482733913
2025,29,15,ES1 0 coal,4739.393482733913
2025,29,16,ES1 0 coal,4739.393482733913
2025,29,17,ES1 0 coal,4739.393482733913
2025,29,18,ES1 0 coal,4739.393482733913
2025,29,19,ES1 0 coal,4739.393482733913
2025,29,20,ES1 0 coal,4739.393482733913
2025,29,21,ES1 0 coal,4739.393482733913
2025,29,22,ES1 0 coal,4739.393482733913
2025,29,23,ES1 0 coal,4739.393482733913
2025,29,24,ES1 0 coal,4739.393482733913
2025,29,25,ES1 0 coal,4739.393482733913
2025,29,26,ES1 0 coal,4739.393482733913
2025,29,27,ES1 0 coal,4739.393482733913
2025,29,28,ES1 0 coal,4739.393482733913
2025,29,29,ES1 0 coal,4739.393482733913
2025,29,30,ES1 0 coal,4739.393482733913
2025,29,31,ES1 0 coal,4739.393482733913
2025,29,32,ES1 0 coal,4739.393482733913
2025,29,33,ES1 0 coal,4739.393482733913
2025,29,34,ES1 0 coal,4739.393482733913
2025,29,35,ES1 0 coal,4739.393482733913
2025,29,36,ES1 0 coal,4739.393482733913
2025,29,37,ES1 0 coal,4739.393482733913
2025,29,38,ES1 0 coal,4739.393482733913
2025,29,39,ES1 0 coal,4739.393482733913
2025,29,40,ES1 0 coal,4739.393482733913
2025,29,41,ES1 0 coal,4739.393482733913
2025,29,42,ES1 0 coal,4739.393482733913
2025,29,43,ES1 0 coal,4739.393482733913
2025,29,44,ES1 0 coal,4739.393482733913
2025,29,45,ES1 0 coal,4739.393482733913
2025,29,46,ES1 0 coal,4739.393482733913
2025,29,47,ES1 0 coal,4739.393482733913
2025,29,48,ES1 0 coal,4739.393482733913
2025,29,49,ES1 0 coal,4739.393482733913
2025,29,50,ES1 0 coal,4739.393482733913
2025,29,51,ES1 0 coal,4739.393482733913
2025,29,52,ES1 0 coal,4739.393482733913
2025,29,53,ES1 0 coal,4739.393482733913
2025,29,54,ES1 0 coal,4739.393482733913
2025,29,55,ES1 0 coal,4739.393482733913
2025,29,56,ES1 0 coal,4739.393482733913
2025,29,57,ES1 0 coal,4739.393482733913
2025,29,58,ES1 0 coal,4739.393482733913
2025,29,59,ES1 0 coal,4739.393482733913
2025,29,60,ES1 0 coal,4739.393482733913
2025,29,61,ES1 0 coal,4739.393482733913
2025,29,62,ES1 0 coal,4739.393482733913
2025,29,63,ES1 0 coal,4739.393482733913
2025,29,64,ES1 0 coal,4739.393482733913
2025,29,65,ES1 0 coal,4739.393482733913
2025,29,66,ES1 0 coal,4739.393482733913
2025,29,67,ES1 0 coal,4739.393482733913
2025,29,68,ES1 0 coal,4739.393482733913
2025,29,69,ES1 0 coal,4739.393482733913
2025,29,70,ES1 0 coal,4739.393482733913
2025,29,71,ES1 0 coal,4739.393482733913
2025,29,72,ES1 0 coal,4739.393482733913
2025,29,73,ES1 0 coal,4739.393482733913
2025,29,74,ES1 0 coal,4739.393482733913
2025,29,75,ES1 0 coal,4739.393482733913
2025,29,76,ES1 0 coal,4739.393482733913
2025,29,77,ES1 0 coal,4739.393482733913
2025,29,78,ES1 0 coal,4739.393482733913
2025,29,79,ES1 0 coal,4739.393482733913
2025,29,80,ES1 0 coal,4739.393482733913
2025,29,81,ES1 0 coal,4739.393482733913
2025,29,82,ES1 0 coal,4739.393482733913
2025,29,83,ES1 0 coal,4739.393482733913
2025,29,84,ES1 0 coal,4739.393482733913
2025,29,85,ES1 0 coal,4739.393482733913
2025,29,86,ES1 0 coal,4739.393482733913
2025,29,87,ES1 0 coal,4739.393482733913
2025,29,88,ES1 0 coal,4739.393482733913
2025,29,89,ES1 0 coal,4739.393482733913
2025,29,90,ES1 0 coal,4739.393482733913
2025,29,91,ES1 0 coal,4739.393482733913
2025,29,92,ES1 0 coal,4739.393482733913
2025,29,93,ES1 0 coal,4739.393482733913
2025,29,94,ES1 0 coal,4739.393482733913
2025,29,95,ES1 0 coal,4739.393482733913
2025,29,96,ES1 0 coal,4739.393482733913
2025,29,97,ES1 0 coal,4739.393482733913
2025,29,98,ES1 0 coal,4739.393482733913
2025,29,99,ES1 0 coal,4739.393482733913
2025,29,100,ES1 0 coal,4739.393482733913
2025,29,101,ES1 0 coal,4739.393482733913
2025,29,102,ES1 0 coal,4739.393482733913
2025,29,103,ES1 0 coal,4739.393482733913
2025,29,104,ES1 0 coal,4739.393482733913
2025,29,105,ES1 0 coal,4739.393482733913
2025,29,106,ES1 0 coal,4739.393482733913
2025,29,107,ES1 0 coal,4739.393482733913
2025,29,108,ES1 0 coal,4739.393482733913
2025,29,109,ES1 0 coal,4739.393482733913
2025,29,110,ES1 0 coal,4739.393482733913
2025,29,111,ES1 0 coal,4739.393482733913
2025,29,112,ES1 0 coal,4739.393482733913
2025,29,113,ES1 0 coal,4739.393482733913
2025,29,114,ES1 0 coal,4739.393482733913
2025,29,115,ES1 0 coal,4739.393482733913
2025,29,116,ES1 0 coal,4739.393482733913
2025,29,117,ES1 0 coal,4739.393482733913
2025,29,118,ES1 0 coal,4739.393482733913
2025,29,119,ES1 0 coal,4739.393482733913
2025,29,120,ES1 0 coal,4739.393482733913
2025,29,121,ES1 0 coal,4739.393482733913
2025,29,122,ES1 0 coal,4739.393482733913
2025,29,123,ES1 0 coal,4739.393482733913
2025,29,124,ES1 0 coal,4739.393482733913
2025,29,125,ES1 0 coal,4739.393482733913
2025,29,126,ES1 0 coal,4739.393482733913
2025,29,127,ES1 0 coal,4739.393482733913
2025,29,128,ES1 0 coal,4739.393482733913
2025,29,129,ES1 0 coal,4739.393482733913
2025,29,130,ES1 0 coal,4739.393482733913
2025,29,131,ES1 0 coal,4440.792644623647
2025,29,132,ES1 0 coal,3012.0466375957158
2025,29,133,ES1 0 coal,2987.6737683095807
2025,29,134,ES1 0 coal,4019.85908235635
2025,29,135,ES1 0 coal,4739.393482733913
2025,29,136,ES1 0 coal,4739.393482733913
2025,29,137,ES1 0 coal,4739.393482733913
2025,29,138,ES1 0 coal,4739.393482733913
2025,29,139,ES1 0 coal,4739.393482733913
2025,29,140,ES1 0 coal,4739.393482733913
2025,29,141,ES1 0 coal,4739.393482733913
2025,29,142,ES1 0 coal,4739.393482733913
2025,29,143,ES1 0 coal,4739.393482733913
2025,29,144,ES1 0 coal,4739.393482733913
2025,29,145,ES1 0 coal,4739.393482733913
2025,29,146,ES1 0 coal,4739.393482733913
2025,29,147,ES1 0 coal,4739.393482733913
2025,29,148,ES1 0 coal,4739.393482733913
2025,29,149,ES1 0 coal,4739.393482733913
2025,29,150,ES1 0 coal,4739.393482733913
2025,29,151,ES1 0 coal,4739.393482733913
2025,29,152,ES1 0 coal,4739.393482733913
2025,29,153,ES1 0 coal,4739.393482733913
2025,29,154,ES1 0 coal,2534.2445209099587
2025,29,155,ES1 0 coal,622.5224528581609
2025,29,156,ES1 0 coal,0.0
2025,29,157,ES1 0 coal,476.5328049667139
2025,29,158,ES1 0 coal,2571.1465703760896
2025,29,159,ES1 0 coal,4739.393482733913
2025,29,160,ES1 0 coal,4739.393482733913
2025,29,161,ES1 0 coal,4739.393482733913
2025,29,162,ES1 0 coal,4739.393482733913
2025,29,163,ES1 0 coal,4739.393482733913
2025,29,164,ES1 0 coal,4739.393482733913
2025,29,165,ES1 0 coal,4739.393482733913
2025,29,166,ES1 0 coal,4739.393482733913
2025,29,167,ES1 0 coal,4739.393482733913
2025,42,0,ES1 0 coal,4739.393482733913
2025,42,1,ES1 0 coal,4739.393482733913
2025,42,2,ES1 0 coal,4739.393482733913
2025,42,3,ES1 0 coal,4739.393482733913
2025,42,4,ES1 0 coal,4739.393482733913
2025,42,5,ES1 0 coal,4739.393482733913
2025,42,6,ES1 0 coal,4739.393482733913
2025,42,7,ES1 0 coal,4739.393482733913
2025,42,8,ES1 0 coal,4739.393482733913
2025,42,9,ES1 0 coal,4739.393482733913
2025,42,10,ES1 0 coal,4739.393482733913
2025,42,11,ES1 0 coal,4739.393482733913
2025,42,12,ES1 0 coal,4739.393482733913
2025,42,13,ES1 0 coal,4739.393482733913
2025,42,14,ES1 0 coal,4739.393482733913
2025,42,15,ES1 0 coal,4739.393482733913
2025,42,16,ES1 0 coal,4739.393482733913
2025,42,17,ES1 0 coal,4739.393482733913
2025,42,18,ES1 0 coal,4739.393482733913
2025,42,19,ES1 0 coal,4739.393482733913
2025,42,20,ES1 0 coal,4739.393482733913
2025,42,21,ES1 0 coal,4739.393482733913
2025,42,22,ES1 0 coal,4739.393482733913
2025,42,23,ES1 0 coal,4739.393482733913
2025,42,24,ES1 0 coal,4739.393482733913
2025,42,25,ES1 0 coal,4739.393482733913
2025,42,26,ES1 0 coal,4739.393482733913
2025,42,27,ES1 0 coal,4739.393482733913
2025,42,28,ES1 0 coal,4739.393482733913
2025,42,29,ES1 0 coal,4739.393482733913
2025,42,30,ES1 0 coal,4739.393482733913
2025,42,31,ES1 0 coal,4739.393482733913
2025,42,32,ES1 0 coal,4739.393482733913
2025,42,33,ES1 0 coal,4739.393482733913
2025,42,34,ES1 0 coal,4276.071024970643
2025,42,35,ES1 0 coal,0.0
2025,42,36,ES1 0 coal,0.0
2025,42,37,ES1 0 coal,0.0
2025,42,38,ES1 0 coal,0.0
2025,42,39,ES1 0 coal,1563.530459837697
2025,42,40,ES1 0 coal,4739.393482733913
2025,42,41,ES1 0 coal,4739.393482733913
2025,42,42,ES1 0 coal,4739.393482733913
2025,42,43,ES1 0 coal,4739.393482733913
2025,42,44,ES1 0 coal,4739.393482733913
2025,42,45,ES1 0 coal,4739.393482733913
2025,42,46,ES1 0 coal,4739.393482733913
2025,42,47,ES1 0 coal,4739.393482733913
2025,42,48,ES1 0 coal,4198.005323602705
2025,42,49,ES1 0 coal,4131.211903607175
2025,42,50,ES1 0 coal,4507.5909544878
2025,42,51,ES1 0 coal,4739.393482733913
2025,42,52,ES1 0 coal,4739.393482733913
2025,42,53,ES1 0 coal,4739.393482733913
2025,42,54,ES1 0 coal,4739.393482733913
2025,42,55,ES1 0 coal,4739.393482733913
2025,42,56,ES1 0 coal,4739.393482733913
2025,42,57,ES1 0 coal,4727.6893776124925
2025,42,58,ES1 0 coal,4020.815511895544
2025,42,59,ES1 0 coal,3985.7581476604983
2025,42,60,ES1 0 coal,1874.4636146435732
2025,42,61,ES1 0 coal,3063.6902250919597
2025,42,62,ES1 0 coal,4739.393482733913
2025,42,63,ES1 0 coal,4739.393482733913
2025,42,64,ES1 0 coal,4739.393482733913
2025,42,65,ES1 0 coal,4739.393482733913
2025,42,66,ES1 0 coal,4739.393482733913
2025,42,67,ES1 0 coal,4739.393482733913
2025,42,68,ES1 0 coal,4739.393482733913
2025,42,69,ES1 0 coal,4739.393482733913
2025,42,70,ES1 0 coal,4739.393482733913
2025,42,71,ES1 0 coal,4739.393482733913
2025,42,72,ES1 0 coal,4739.393482733913
2025,42,73,ES1 0 coal,4739.393482733913
2025,42,74,ES1 0 coal,4739.393482733913
2025,42,75,ES1 0 coal,4739.393482733913
2025,42,76,ES1 0 coal,4739.393482733913
2025,42,77,ES1 0 coal,4739.393482733913
2025,42,78,ES1 0 coal,4739.393482733913
2025,42,79,ES1 0 coal,4739.393482733913
2025,42,80,ES1 0 coal,4739.393482733913
2025,42,81,ES1 0 coal,4739.393482733913
2025,42,82,ES1 0 coal,4739.393482733913
2025,42,83,ES1 0 coal,4739.393482733913
2025,42,84,ES1 0 coal,4739.393482733913
2025,42,85,ES1 0 coal,4739.393482733913
2025,42,86,ES1 0 coal,4739.393482733913
2025,42,87,ES1 0 coal,4739.393482733913
2025,42,88,ES1 0 coal,4739.393482733913
2025,42,89,ES1 0 coal,4739.393482733913
2025,42,90,ES1 0 coal,4739.393482733913
2025,42,91,ES1 0 coal,4739.393482733913
2025,42,92,ES1 0 coal,4739.393482733913
2025,42,93,ES1 0 coal,4739.393482733913
2025,42,94,ES1 0 coal,4739.393482733913
2025,42,95,ES1 0 coal,4739.393482733913
2025,42,96,ES1 0 coal,4739.393482733913
2025,42,97,ES1 0 coal,4739.393482733913
2025,42,98,ES1 0 coal,4739.393482733913
2025,42,99,ES1 0 coal,4739.393482733913
2025,42,100,ES1 0 coal,4739.393482733913
2025,42,101,ES1 0 coal,4739.393482733913
2025,42,102,ES1 0 coal,4739.393482733913
2025,42,103,ES1 0 coal,4739.393482733913
2025,42,104,ES1 0 coal,4739.393482733913
2025,42,105,ES1 0 coal,1462.858601131701
2025,42,106,ES1 0 coal,20.675896713529028
2025,42,107,ES1 0 coal,0.0
2025,42,108,ES1 0 coal,0.0
2025,42,109,ES1 0 coal,0.0
2025,42,110,ES1 0 coal,0.0
2025,42,111,ES1 0 coal,0.0
2025,42,112,ES1 0 coal,4262.617926497533
2025,42,113,ES1 0 coal,4739.393482733913
2025,42,114,ES1 0 coal,4739.393482733913
2025,42,115,ES1 0 coal,4739.393482733913
2025,42,116,ES1 0 coal,4739.393482733913
2025,42,117,ES1 0 coal,4739.393482733913
2025,42,118,ES1 0 coal,4739.393482733913
2025,42,119,ES1 0 coal,4230.323903037414
2025,42,120,ES1 0 coal,3102.7988931053033
2025,42,121,ES1 0 coal,1294.6829532958018
2025,42,122,ES1 0 coal,219.61262493219692
2025,42,123,ES1 0 coal,115.06152287006444
2025,42,124,ES1 0 coal,948.5298477430006
2025,42,125,ES1 0 coal,3576.9403727864283
2025,42,126,ES1 0 coal,4739.393482733913
2025,42,127,ES1 0 coal,4739.393482733913
2025,42,128,ES1 0 coal,2800.8149576599935
2025,42,129,ES1 0 coal,0.0
2025,42,130,ES1 0 coal,0.0
2025,42,131,ES1 0 coal,0.0
2025,42,132,ES1 0 coal,0.0
2025,42,133,ES1 0 coal,0.0
2025,42,134,ES1 0 coal,0.0
2025,42,135,ES1 0 coal,0.0
2025,42,136,ES1 0 coal,2238.3345092491127
2025,42,137,ES1 0 coal,4739.393482733913
2025,42,138,ES1 0 coal,4739.393482733913
2025,42,139,ES1 0 coal,4739.393482733913
2025,42,140,ES1 0 coal,4739.393482733913
2025,42,141,ES1 0 coal,4739.393482733913
2025,42,142,ES1 0 coal,4739.393482733913
2025,42,143,ES1 0 coal,4739.393482733913
2025,42,144,ES1 0 coal,4739.393482733913
2025,42,145,ES1 0 coal,4739.393482733913
2025,42,146,ES1 0 coal,4739.393482733913
2025,42,147,ES1 0 coal,4739.393482733913
2025,42,148,ES1 0 coal,4739.393482733913
2025,42,149,ES1 0 coal,4739.393482733913
2025,42,150,ES1 0 coal,4739.393482733913
2025,42,151,ES1 0 coal,4739.393482733913
2025,42,152,ES1 0 coal,3215.555762256659
2025,42,153,ES1 0 coal,0.0
2025,42,154,ES1 0 coal,0.0
2025,42,155,ES1 0 coal,0.0
2025,42,156,ES1 0 coal,0.0
2025,42,157,ES1 0 coal,0.0
2025,42,158,ES1 0 coal,0.0
2025,42,159,ES1 0 coal,0.0
2025,42,160,ES1 0 coal,4219.668653602833
2025,42,161,ES1 0 coal,4739.393482733913
2025,42,162,ES1 0 coal,4739.393482733913
2025,42,163,ES1 0 coal,4739.393482733913
2025,42,164,ES1 0 coal,4739.393482733913
2025,42,165,ES1 0 coal,4739.393482733913
2025,42,166,ES1 0 coal,4739.393482733913
2025,42,167,ES1 0 coal,4739.393482733913
2035,3,0,ES1 0 coal,0.0
2035,3,1,ES1 0 coal,0.0
2035,3,2,ES1 0 coal,0.0
2035,3,3,ES1 0 coal,0.0
2035,3,4,ES1 0 coal,0.0
2035,3,5,ES1 0 coal,4739.393482733913
2035,3,6,ES1 0 coal,4739.393482733913
2035,3,7,ES1 0 coal,4739.393482733913
2035,3,8,ES1 0 coal,4739.393482733913
2035,3,9,ES1 0 coal,4739.393482733913
2035,3,10,ES1 0 coal,4540.753495786423
2035,3,11,ES1 0 coal,0.0
2035,3,12,ES1 0 coal,0.0
2035,3,13,ES1 0 coal,0.0
2035,3,14,ES1 0 coal,0.0
2035,3,15,ES1 0 coal,311.98309610841534
2035,3,16,ES1 0 coal,4739.393482733913
2035,3,17,ES1 0 coal,4739.393482733913
2035,3,18,ES1 0 coal,4739.393482733913
2035,3,19,ES1 0 coal,4739.393482733913
2035,3,20,ES1 0 coal,4739.393482733913
2035,3,21,ES1 0 coal,4739.393482733913
2035,3,22,ES1 0 coal,4739.393482733913
2035,3,23,ES1 0 coal,4739.393482733913
2035,3,24,ES1 0 coal,4739.393482733913
2035,3,25,ES1 0 coal,3196.020671177932
2035,3,26,ES1 0 coal,78.69934804062359
2035,3,27,ES1 0 coal,0.0
2035,3,28,ES1 0 coal,0.0
2035,3,29,ES1 0 coal,389.4685538067133
2035,3,30,ES1 0 coal,4739.393482733913
2035,3,31,ES1 0 coal,4739.393482733913
2035,3,32,ES1 0 coal,4739.393482733913
2035,3,33,ES1 0 coal,3345.82139476452
2035,3,34,ES1 0 coal,1847.5426160949864
2035,3,35,ES1 0 coal,0.0
2035,3,36,ES1 0 coal,0.0
2035,3,37,ES1 0 coal,0.0
2035,3,38,ES1 0 coal,0.0
2035,3,39,ES1 0 coal,0.0
2035,3,40,ES1 0 coal,2864.5832449488016
2035,3,41,ES1 0 coal,4739.393482733913
